dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180808-075748_956_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello!
Persuadee (EE): HI there!
Persuadee (EE): Are you having a good day?
Persuader (ER): Doing well!
Persuader (ER): I hope your day is the same!
Persuader (ER): So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation.
Persuadee (EE): OK, i have donated to them before!!
Persuader (ER): Oh really!
Persuader (ER): That's great.
Summary: ER and EE exchange greetings, and EE asks if ER is having a good day. ER responds positively and mentions their role in encouraging donations to the Save The Children Foundation. EE acknowledges having donated to the foundation before, which ER appreciates.",0,1,False,0.73388671875
20180808-075816_12_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you heard of the Save the Children non profit organization?
Persuadee (EE): Hello, yes I have but I am not sure what the charity works towards
Persuader (ER): It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee (EE): Ah ok very nice.
Persuadee (EE): It sounds like a good charity.
Persuadee (EE): Are you thinking of donating to it?
Persuader (ER): I am thinking about it.
Persuader (ER): I was hoping you would think about it too.
Persuader (ER): It just sucks that millions of Syrian children have grown up facing the daily threat of violence.
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuader (ER): This makes me angry and was wondering if it did the same for you?
Persuadee (EE): Yes, I definitely understand you.
Persuadee (EE): It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country
Summary: ER introduces the Save the Children organization to EE, explaining its mission to support children's rights and provide aid in developing countries. ER expresses concern about the violence affecting Syrian children and considers donating, encouraging EE to do the same. EE acknowledges the severity of the situation in Syria and shares ER's feelings of frustration and empathy towards the affected children.",0,1,False,0.8115234375
20180808-081317_142_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello new friend!
Persuadee (EE): Hello, how are you today?
Persuader (ER): Not bad.
Persuader (ER): I'm here to talk to you today about Save The Children.
Persuadee (EE): Ok, please explain, sounds like a wonderful charity
Persuader (ER): Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.
Persuadee (EE): I was not aware there were many children in need of help in the US
Summary: The conversation involves ER introducing EE to the charity Save The Children, highlighting its work in Africa and surprisingly extensive efforts in the US. EE expresses interest and surprise at the need for such work domestically.",0,0,True,0.9140625
20180824-121026_498_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello,  Have you heard of the save a children charity?
Persuadee (EE): Why yes I have.
Persuadee (EE): Do you represent them?
Persuader (ER): Yes I do.
Persuader (ER): I go aroudn telling people about the charity to see if they would like to help out.
Persuadee (EE): I've been thinking of donating to charity, but I could never find the right one.
Persuader (ER): This one is great.
Persuader (ER): We help out poor children.
Persuader (ER): We assist in all sorts of ways.
Summary: ER, a representative of the Save a Children charity, is informing EE about the organization, which helps poor children in various ways. EE has been considering donating to a charity and is interested in learning more about this particular one.",0,0,True,0.6943359375
20180825-042845_49_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, are you interested in protection of rights of children?
Persuadee (EE): Yes, definitely.
Persuadee (EE): What do you have in mind?
Persuader (ER): There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety.
Persuadee (EE): Is this the same group where people used to ""sponsor"" a child?
Persuader (ER): Here is their website, URL
Persuader (ER): They help children all around the world.
Summary: The conversation involves a discussion about supporting children's rights. ER introduces Save the Children, emphasizing the importance of donations for health, education, and safety. EE expresses interest and inquires about the organization's child sponsorship program. ER provides the organization's website for more information.",1,1,True,0.54052734375
20180825-043229_970_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello how are  you doing today?
Persuadee (EE): I'm good, how are you?
Persuader (ER): I am well.
Persuader (ER): Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.
Persuadee (EE): I wish I had some sun.
Persuadee (EE): Please tell me more about this charity
Persuader (ER): This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader (ER): I have recently donated some money to it.
Persuader (ER): Would you be interested in how much I donated?
Persuadee (EE): Yes please.
Summary: ER and EE are exchanging pleasantries before ER shares about their involvement with the charity ""Save the Children,"" which supports children's rights and provides aid in developing countries. ER mentions having donated to the charity and offers to share the donation amount, to which EE expresses interest.",0,0,True,0.58203125
20180825-044613_233_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello.
Persuader (ER): Do you have children?
Persuadee (EE): Yes, 2.
Persuadee (EE): You?
Persuader (ER): No, but I do enjoy their company.
Persuader (ER): Are you aware of the large amount of children in developing countries that could use assitance?
Persuadee (EE): I am.
Persuadee (EE): I tend to read news articles from aboard. BBC, ect.
Persuadee (EE): I read that their are quite a few places that could use help.
Persuader (ER): Yes there are.
Persuader (ER): Have you ever heard of the organization Save the Children and are you aware of what they do?
Summary: ER and EE are discussing children, with ER expressing an interest in their company. ER brings up the issue of children needing assistance in developing countries, which EE is aware of through international news sources. ER then mentions the organization Save the Children, inquiring if EE is familiar with it and its mission.",1,1,True,0.81005859375
20180825-050306_247_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi
Persuadee (EE): Hello
Persuader (ER): How are you?
Persuadee (EE): Are you aware of any childrens charities?
Persuader (ER): Yes.
Persuader (ER): I've heard of Save the Children
Persuadee (EE): Awesome.
Persuadee (EE): I don't think i've heard of that.
Summary: The conversation involves one person asking the other about children's charities. The responder mentions ""Save the Children,"" which the inquirer is not familiar with.",0,0,True,0.7099609375
20180825-053544_897_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi!
Persuader (ER): Good morning!
Persuadee (EE): Good morning!
Persuadee (EE): How are you doing today?
Persuader (ER): I am good!
Persuader (ER): I am trying to get my friends and others to donate their payment from this task to Save the Children.
Persuader (ER): Save the Children is reputable and every dollar they raise goes to feed families.
Persuadee (EE): What else can you tell me about the charity?
Persuadee (EE): Which countries do they work in?
Summary: ER is encouraging friends to donate their earnings to Save the Children, highlighting its reputation and effective use of funds. EE expresses interest and asks for more information about the charity, specifically the countries it operates in.",0,0,True,0.8447265625
20180825-064038_102_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi how are you?
Persuadee (EE): Fine how are you?
Persuader (ER): I am well
Persuadee (EE): What is your favorite childrens charity
Persuader (ER): Well I recently heard about Save the Children Charity.
Persuader (ER): They donate money to help children in developing countries.
Persuader (ER): Have you heard about them?
Persuadee (EE): Yes I have heard of them.
Summary: The conversation involves two people exchanging greetings and discussing children's charities. The first person mentions Save the Children, highlighting its focus on helping children in developing countries, and asks if the second person is familiar with it. The second person confirms they have heard of the charity.",0,0,True,0.65576171875
20180825-070857_925_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello.
Persuader (ER): I hope you are well today.
Persuader (ER): I am wondering if you regularly give to charity?
Persuadee (EE): Yes I do.
Persuadee (EE): I find it very fulfilling to give back
Persuader (ER): I agree with you on that.
Persuader (ER): I am just now watching the news about the hurricane in Hawaii and seeing the damage already done.
Persuadee (EE): It is very scary to think about.
Persuadee (EE): Not only are they ravaged by the volcano, now a hurricane.
Persuader (ER): I know.
Persuader (ER): I actually have family living there.
Summary: The conversation involves ER and EE discussing charitable giving, which EE finds fulfilling. They then shift to the news about a hurricane in Hawaii, expressing concern over the damage, especially as Hawaii also deals with volcanic activity. ER mentions having family living in Hawaii, highlighting personal concern.",0,1,False,0.76220703125
20180825-071459_643_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Do you feel it is improtant to help the children of the world to get them a good meal atleast 2 times a day
Persuadee (EE): Yes.
Persuadee (EE): Nutrition is important
Persuader (ER): so will you donate to keep the children nourished and kept safe
Persuadee (EE): I typically donate to local charities by giving food or cash.
Persuadee (EE): I sometimes question charities that I don't really know
Summary: The conversation discusses the importance of providing nutritious meals to children worldwide. ER asks if EE will donate to support this cause. EE agrees on the importance of nutrition and mentions donating to local charities but expresses caution about unfamiliar organizations.",1,0,False,0.83447265625
20180825-082635_438_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): I am so livid I just can't stand it right now.
Persuader (ER): Parts of this world are so dark...
Persuader (ER): how can we sit here and do nothing?
Persuadee (EE): Do nothing about what?
Persuader (ER): These poor suffering children!
Persuader (ER): Did you know that 5.6 million children die each year due to treatable AND preventable diseases?
Persuadee (EE): That's awful.
Persuadee (EE): Are you talking about around the world or in the states?
Persuader (ER): Around the world!
Persuader (ER): There is so much that could be done..
Persuader (ER): between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved.
Persuadee (EE): I totally agree.
Persuadee (EE): There are people helping but its a drop in the bucket.
Persuadee (EE): The kids dying is really disturbing.
Persuadee (EE): They didn't choose that life.
Persuader (ER): You are absolutely right.
Summary: ER expresses frustration about global issues, specifically the preventable deaths of 5.6 million children annually due to treatable diseases. ER emphasizes the need for action in areas like AIDS prevention, infant mortality reduction, and nutrition access. EE agrees, acknowledging the efforts being made but highlighting their insufficiency. Both express concern for the children affected, emphasizing their lack of choice in their circumstances.",1,1,True,0.814453125
20180825-102556_172_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): It would be really great if we gave some money to save the children
Persuadee (EE): Can you tell me more about what they do?
Persuader (ER): Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee (EE): Sounds like they accomplish great things.
Persuadee (EE): Are you thinking of a one time donation?
Persuader (ER): yes it would be a one time donation that will be taken from the payment from the task.
Persuader (ER): You can decide to give part of the payment to save the children and keep part for yourself.
Persuadee (EE): I see, so I am thinking of donating half.
Persuadee (EE): What are your thoughts?
Summary: ER suggests donating to Save the Children, an NGO supporting children's rights and relief in developing countries. EE expresses interest and considers donating half of their payment from a task. ER clarifies that the donation would be a one-time contribution, allowing EE to decide how much to donate and how much to keep. EE is contemplating donating half and seeks ER's opinion.",1,1,True,0.50927734375
20180825-112615_516_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi.
Persuader (ER): Are you familiar with Save the Children?
Persuadee (EE): Hello.
Persuadee (EE): I am not familiar with Save the Children
Persuader (ER): It is worldwide and helps to feed, shelter and educate underprivileged kids around the world.
Persuadee (EE): I think that is a very good charity that appears to be doing good work.
Persuadee (EE): Do you currently volunteer with this charity?
Persuader (ER): I do.
Persuader (ER): I help collect donations so the optimum number of children can be helped.
Persuader (ER): Will you consider a donation?
Persuadee (EE): I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.
Summary: ER introduces Save the Children to EE, explaining its mission to support underprivileged children globally. ER volunteers by collecting donations and asks if EE would consider donating. EE expresses a preference for supporting Christian-based organizations that promote the Gospel.",0,0,True,0.7333984375
20180826-011431_343_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, have you ever made a charitable donation?
Persuadee (EE): Yes I have
Persuader (ER): Which charity have you donated to?
Persuadee (EE): Save the children
Persuader (ER): That is such a great organization isn't it?
Persuader (ER): I love donating to their worthy cause, don't you?
Persuadee (EE): Yes. Save the children is a very nice organization
Summary: The conversation involves ER and EE discussing charitable donations. EE has donated to Save the Children, which both participants agree is a great organization. ER expresses enthusiasm for donating to this cause, and EE concurs with the positive sentiment.",0,1,False,0.712890625
20180826-020520_686_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello!
Persuader (ER): What if i told you that you have the opportunity of a lifetime to make a change in the world?
Persuader (ER): Would you take it?
Persuadee (EE): i will like to know about the opportunity first
Persuader (ER): Well, the opportunity would be able to help fight world hunger by donating to Save the Children.
Persuader (ER): Would you do it now?
Persuadee (EE): powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor
Persuader (ER): It benefits every where not just war torn countries
Summary: ER is encouraging EE to donate to Save the Children to help fight world hunger, presenting it as a significant opportunity to make a difference. EE expresses skepticism, noting that powerful people cause wars leading to hunger, while average people are left to donate. ER emphasizes that the benefits of donating extend beyond war-torn countries.",0,0,True,0.56103515625
20180826-044626_167_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Morning!
Persuader (ER): Have you considered donating to Save the Children?
Persuader (ER): It's a great organization and doesn't cost much to help a child in need.
Persuadee (EE): I have not.
Persuadee (EE): I am not sure I know what Save the Children is.
Persuader (ER): It's an  international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader (ER): It has done wonderful things and is a big part of many organizations employee giving drives.
Persuadee (EE): Oh cool.
Persuadee (EE): Do they help people here in the USA?
Persuader (ER): Right now they're concentrating at an international level.
Persuader (ER): Did you know that in the first two months of 2018, over 1,000 children were reportedly killed or injured in Syria alone?
Summary: ER is encouraging EE to consider donating to Save the Children, an international NGO focused on children's rights and relief efforts in developing countries. EE is unfamiliar with the organization and inquires about its activities in the USA. ER explains the organization's international focus and highlights the impact of conflicts, such as in Syria, on children.",0,0,True,0.85693359375
20180826-053845_531_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Save the Children is an amazing charity that helps kids who are in desperate need.
Persuader (ER): They can help with safety, education and more.
Persuader (ER): You can donate some of your earnings to this amazing charity.
Persuadee (EE): I believe in this charity, but still wonder how much of the money I donate actually helps.
Persuader (ER): Every little bit makes a difference.
Persuader (ER): When you have people who are so poor, it's amazing what a tiny amount can do.
Persuadee (EE): I would gladly give my earnings to this charity.
Persuadee (EE): Children hold the future of the world.
Persuader (ER): It is really so heartbreaking when you see all of these kids not having enough to eat.
Persuader (ER): It really breaks the heart.
Summary: The conversation discusses the merits of donating to Save the Children, a charity that aids children in need. ER emphasizes the impact of donations on safety and education, while EE expresses belief in the cause but questions the effectiveness of donations. Both agree on the importance of supporting children, as they represent the future, and express concern over the plight of impoverished children.",1,1,True,0.9326171875
20180826-055352_947_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello!
Persuadee (EE): Hello
Persuader (ER): So it looks like you have the option to donate some of your earnings from this task to Save the Children.
Persuader (ER): Have you heard of that charity before?
Persuadee (EE): Know I have not.
Persuadee (EE): Please explain to me in detail
Persuader (ER): Please explain to me in detail
Persuader (ER): It's an international organization that supports children in developing countries.
Persuader (ER): It helps children get access to health, education, safety, etc.
Persuadee (EE): Okay.
Persuadee (EE): What is the organization called?
Persuader (ER): It's called Save the Children.
Persuader (ER): It's a rather large organization and well known, you can search for it outside this chat.
Persuader (ER): It's not just a made up organization for the sake of the chat.
Persuader (ER): Do you donate much to charity now?
Summary: The conversation involves ER informing EE about the option to donate earnings to the charity ""Save the Children."" EE is unfamiliar with the organization and asks for details. ER explains that it is an international organization supporting children in developing countries with health, education, and safety. ER reassures EE of its legitimacy and inquires about EE's current charitable donations.",0,1,False,0.79345703125
20180826-061949_863_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Do you know about Save the Children?
Persuadee (EE): I have not heard of this charity before!
Persuadee (EE): Have you?
Persuader (ER): I have.
Persuader (ER): I actually a  monthly donor
Persuadee (EE): That's great!
Persuadee (EE): Would you mind explaining what the charity does?
Persuader (ER): The charity collects donation from people like you and me and help children in need
Summary: ER and EE are discussing the charity ""Save the Children."" EE is unfamiliar with it, while ER is a monthly donor. ER explains that the charity collects donations to help children in need.",0,0,True,0.703125
20180826-062736_188_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there!
Persuader (ER): Can I tell you all
Persuadee (EE): Hello how are
Persuader (ER): sorry it cut me off...
Persuader (ER): can I tell you about a charity called Save the Children?
Persuadee (EE): Yes pleas do
Persuader (ER): They help children make sure they have access to health resources, education, and safe environments.
Summary: ER introduces a charity called Save the Children to EE, explaining that it focuses on providing children with access to health resources, education, and safe environments. EE expresses interest in learning more about the charity.",0,0,True,0.84228515625
20180826-174459_637_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): HI, have you ever heard of Save The Children?
Persuadee (EE): I haven't, is that a charity?
Persuader (ER): It is and a very reputable one.
Persuader (ER): Have you ever donated to one before?
Persuadee (EE): I've donated to a few in the past
Summary: ER introduces Save The Children, a reputable charity, to EE, who is unfamiliar with it. EE confirms having donated to charities before.",0,0,True,0.9853515625
20180826-180314_928_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi.
Persuader (ER): How are you?
Persuadee (EE): Hello, I'm fine.
Persuadee (EE): How are you?
Persuader (ER): I'm doing well. Thanks.
Persuader (ER): Have you been using MTurk long?
Persuader (ER): I've only just started in the last few days and I love it.
Persuader (ER): It's pretty easy money most of the time.
Persuader (ER): I'm Tommy, by the way.
Persuadee (EE): Hi Tommy I'm Cassidy.
Persuadee (EE): I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday.
Persuadee (EE): It's great to earn extra money here and there.
Persuadee (EE): I'm glad you're enjoying it.
Persuader (ER): Well thanks, Cassidy.
Persuader (ER): It definitely seems like a fun way to make some extra money.
Persuader (ER): I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives.
Summary: Tommy and Cassidy discuss their experiences using Amazon Mechanical Turk (MTurk). Tommy recently started and enjoys the easy money, while Cassidy has been using it for about six months, committing more in the past month. They both appreciate the extra income it provides, with Tommy noting how even small amounts can significantly impact people's lives.",0,1,False,0.77783203125
