dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180808-075748_956_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello! [Greeting]
Persuadee (EE): HI there! [Greeting]
Persuadee (EE): Are you having a good day? [Inquiring about ER's well-being]
Persuader (ER): Doing well! [Responding positively to EE's inquiry]
Persuader (ER): I hope your day is the same! [Expressing hope for EE's well-being]
Persuader (ER): So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation. [Introducing the purpose of the conversation (donation request)]
Persuadee (EE): OK, i have donated to them before!! [Expressing familiarity and past participation with the organization]
Persuader (ER): Oh really! [Expressing surprise and interest]
Persuader (ER): That's great. [Expressing approval]
Summary: The conversation begins with a friendly exchange of greetings and well-wishes, establishing a positive tone. ER then transitions to a more purposeful approach, revealing their role in encouraging a donation to a charity. EE responds positively, indicating previous support for the cause. ER acknowledges this with enthusiasm, maintaining the friendly and supportive atmosphere throughout the interaction.",0,0,True,0.875
20180808-075816_12_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you heard of the Save the Children non profit organization? [To introduce the topic of the Save the Children organization]
Persuadee (EE): Hello, yes I have but I am not sure what the charity works towards [To acknowledge familiarity with the organization and express uncertainty about its mission]
Persuader (ER): It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [To provide information about the organization's mission and activities]
Persuadee (EE): Ah ok very nice. [To express understanding and approval]
Persuadee (EE): It sounds like a good charity. [To express a positive opinion about the charity]
Persuadee (EE): Are you thinking of donating to it? [To inquire about ER's intentions regarding donating to the charity]
Persuader (ER): I am thinking about it. [To express personal consideration of donating]
Persuader (ER): I was hoping you would think about it too. [To encourage EE to consider donating as well]
Persuader (ER): It just sucks that millions of Syrian children have grown up facing the daily threat of violence. [To highlight the plight of Syrian children to evoke empathy]
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. [To provide a specific statistic to emphasize the severity of the situation]
Persuader (ER): This makes me angry and was wondering if it did the same for you? [To express personal emotional response and seek EE's emotional response]
Persuadee (EE): Yes, I definitely understand you. [To express empathy and understanding]
Persuadee (EE): It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country [To elaborate on the emotional difficulty of witnessing the situation in Syria]
Summary: The conversation begins with ER introducing a nonprofit organization to EE, who is initially unfamiliar with its specific mission. ER provides information about the organization, prompting a positive response from EE. ER then shifts the conversation towards a more emotional appeal, expressing personal feelings about the situation in Syria and encouraging EE to consider donating. EE responds empathetically, acknowledging the difficulty of the situation, indicating a shared sentiment and understanding of the issue.",0,1,False,0.88525390625
20180808-081317_142_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello new friend! [Initiate conversation and establish a friendly tone]
Persuadee (EE): Hello, how are you today? [Respond to greeting and inquire about ER's well-being]
Persuader (ER): Not bad. [Provide a brief update on personal state]
Persuader (ER): I'm here to talk to you today about Save The Children. [Introduce the topic of Save The Children]
Persuadee (EE): Ok, please explain, sounds like a wonderful charity [Express interest and invite further explanation]
Persuader (ER): Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US. [Provide information about the charity's work in the US]
Persuadee (EE): I was not aware there were many children in need of help in the US [Express surprise and lack of awareness about the issue in the US]
Summary: The conversation begins with a friendly exchange, with ER initiating a discussion about a charity. EE shows openness and curiosity, inviting ER to elaborate. ER maintains a persuasive tone, aiming to inform EE about the charity's work both abroad and domestically. EE expresses surprise and a willingness to learn, indicating a receptive attitude. Throughout, ER remains focused on raising awareness, while EE's engagement suggests interest and potential support for the cause.",0,1,False,0.78076171875
20180824-121026_498_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello,  Have you heard of the save a children charity? [Introduce the charity and initiate conversation]
Persuadee (EE): Why yes I have. [Acknowledge familiarity with the charity]
Persuadee (EE): Do you represent them? [Inquire about the speaker's affiliation with the charity]
Persuader (ER): Yes I do. [Confirm affiliation with the charity]
Persuader (ER): I go aroudn telling people about the charity to see if they would like to help out. [Explain the purpose of their outreach]
Persuadee (EE): I've been thinking of donating to charity, but I could never find the right one. [Express interest in donating to charity but mention difficulty in choosing one]
Persuader (ER): This one is great. [Endorse the charity]
Persuader (ER): We help out poor children. [Provide information about the charity's mission]
Persuader (ER): We assist in all sorts of ways. [Elaborate on the types of assistance provided]
Summary: The conversation begins with ER introducing a charity and EE expressing familiarity. ER's intention is to inform and persuade EE about the charity's merits. EE shows openness to donating, indicating a potential alignment of interests. ER maintains a positive and informative tone, emphasizing the charity's impact. Throughout, ER remains focused on persuasion by highlighting the charity's benefits, while EE's interest and willingness to contribute appear to grow.",0,1,False,0.779296875
20180825-042845_49_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, are you interested in protection of rights of children? [Initiate conversation and gauge interest in children's rights protection]
Persuadee (EE): Yes, definitely. [Express interest and agreement]
Persuadee (EE): What do you have in mind? [Seek more information]
Persuader (ER): There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety. [Provide information about the organization and its purpose]
Persuadee (EE): Is this the same group where people used to ""sponsor"" a child? [Clarify understanding and seek confirmation]
Persuader (ER): Here is their website, URL [Provide a resource for further information]
Persuader (ER): They help children all around the world. [Highlight the organization's global impact]
Summary: The conversation begins with ER introducing the topic of children's rights, which EE shows interest in. ER then shifts to promoting a specific organization, emphasizing its role in supporting children's rights globally. EE engages by recalling a related concept, showing familiarity and curiosity. ER maintains a persuasive strategy by providing a resource for further information, aiming to encourage EE's involvement through donation. The interaction remains focused on advocacy and awareness throughout.",1,0,False,0.671875
20180825-043229_970_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello how are  you doing today? [Initiate conversation and establish rapport]
Persuadee (EE): I'm good, how are you? [Respond to greeting and reciprocate inquiry]
Persuader (ER): I am well. [Respond to inquiry and maintain rapport]
Persuader (ER): Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children. [Share personal activity and introduce charity topic]
Persuadee (EE): I wish I had some sun. [Express personal sentiment and engage in conversation]
Persuadee (EE): Please tell me more about this charity [Show interest and request more information about the charity]
Persuader (ER): This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Provide detailed information about the charity]
Persuader (ER): I have recently donated some money to it. [Share personal involvement to build credibility]
Persuader (ER): Would you be interested in how much I donated? [Engage interest by offering more personal information]
Persuadee (EE): Yes please. [Express interest and request specific information]
Summary: The conversation begins with a polite exchange of pleasantries, establishing a friendly tone. ER shares a personal activity related to charity work, which piques EE's interest. EE expresses curiosity and invites ER to elaborate, indicating engagement and openness. ER continues to provide information, gradually steering the conversation towards a personal contribution, suggesting a subtle persuasive strategy. EE's response shows continued interest, maintaining a positive and receptive atmosphere throughout the interaction.",0,1,False,0.533203125
20180825-044613_233_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello. [Greeting the other person.]
Persuader (ER): Do you have children? [Inquiring about the other person's family status.]
Persuadee (EE): Yes, 2. [Responding to the inquiry about children.]
Persuadee (EE): You? [Returning the question about children.]
Persuader (ER): No, but I do enjoy their company. [Sharing personal information and expressing a positive sentiment towards children.]
Persuader (ER): Are you aware of the large amount of children in developing countries that could use assitance? [Introducing the topic of children in need in developing countries.]
Persuadee (EE): I am. [Confirming awareness of the issue.]
Persuadee (EE): I tend to read news articles from aboard. BBC, ect. [Providing additional context about their information sources.]
Persuadee (EE): I read that their are quite a few places that could use help. [Reiterating the awareness of the need for help in various places.]
Persuader (ER): Yes there are. [Agreeing with the statement and confirming the need for help.]
Persuader (ER): Have you ever heard of the organization Save the Children and are you aware of what they do? [Inquiring about the other person's knowledge of a specific organization.]
Summary: The conversation begins with a casual exchange about family, establishing a friendly tone. ER gradually shifts the focus to a broader social issue, employing a strategy to raise awareness and possibly engage EE in a cause. EE responds with acknowledgment and shows some familiarity with the topic, maintaining an open and receptive attitude. ER continues to guide the conversation towards discussing a specific organization, suggesting an intention to inform or persuade EE further.",1,1,True,0.517578125
20180825-050306_247_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi [Greeting]
Persuadee (EE): Hello [Greeting]
Persuader (ER): How are you? [Inquiring about well-being]
Persuadee (EE): Are you aware of any childrens charities? [Shifting topic to children's charities]
Persuader (ER): Yes. [Confirming knowledge of children's charities]
Persuader (ER): I've heard of Save the Children [Providing specific example of a charity]
Persuadee (EE): Awesome. [Expressing approval]
Persuadee (EE): I don't think i've heard of that. [Expressing unfamiliarity]
Summary: The conversation begins with a polite exchange of greetings, indicating a neutral and cordial tone. The focus quickly shifts as one speaker inquires about children's charities, suggesting an intention to gather information. The other speaker responds affirmatively, sharing knowledge about a specific charity. The inquirer expresses appreciation and curiosity, indicating a positive reception and interest in learning more. The conversation maintains a cooperative and informative tone throughout, with both parties engaging constructively.",0,0,True,0.6611328125
20180825-053544_897_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi! [Greeting]
Persuader (ER): Good morning! [Greeting]
Persuadee (EE): Good morning! [Greeting]
Persuadee (EE): How are you doing today? [Inquiring about well-being]
Persuader (ER): I am good! [Responding to inquiry]
Persuader (ER): I am trying to get my friends and others to donate their payment from this task to Save the Children. [Introducing donation initiative]
Persuader (ER): Save the Children is reputable and every dollar they raise goes to feed families. [Providing information about the charity]
Persuadee (EE): What else can you tell me about the charity? [Requesting more information about the charity]
Persuadee (EE): Which countries do they work in? [Inquiring about the charity's operational regions]
Summary: The conversation begins with friendly greetings and quickly shifts to ER expressing enthusiasm about encouraging donations to a charity. ER maintains a positive and persuasive tone, emphasizing the charity's reputation and impact. EE responds with curiosity and openness, asking for more information about the charity's operations, indicating a willingness to engage further. The exchange reflects a cooperative dynamic, with ER aiming to inform and persuade, while EE shows interest and seeks additional details.",0,0,True,0.70556640625
20180825-064038_102_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi how are you? [Initiate conversation and greet]
Persuadee (EE): Fine how are you? [Respond to greeting and reciprocate]
Persuader (ER): I am well [Respond to inquiry and provide personal status]
Persuadee (EE): What is your favorite childrens charity [Inquire about the other person's favorite children's charity]
Persuader (ER): Well I recently heard about Save the Children Charity. [Introduce a specific charity]
Persuader (ER): They donate money to help children in developing countries. [Provide information about the charity's activities]
Persuader (ER): Have you heard about them? [Inquire if the other person is familiar with the charity]
Persuadee (EE): Yes I have heard of them. [Acknowledge familiarity with the charity]
Summary: The conversation begins with a polite exchange of greetings, establishing a friendly tone. ER then shifts the focus to a specific topic, expressing interest and sharing information about a charity. ER's approach is informative and slightly persuasive, aiming to engage EE in the topic. EE responds affirmatively, indicating familiarity with the subject, maintaining a neutral and agreeable stance throughout the exchange. The conversation remains cordial and informative, with no significant change in sentiment.",0,1,False,0.5498046875
20180825-070857_925_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello. [Greeting the other person]
Persuader (ER): I hope you are well today. [Expressing hope for the other person's well-being]
Persuader (ER): I am wondering if you regularly give to charity? [Inquiring about the other person's charitable habits]
Persuadee (EE): Yes I do. [Confirming regular charitable giving]
Persuadee (EE): I find it very fulfilling to give back [Expressing personal fulfillment from giving]
Persuader (ER): I agree with you on that. [Agreeing with the other person's sentiment]
Persuader (ER): I am just now watching the news about the hurricane in Hawaii and seeing the damage already done. [Sharing information about a current event (hurricane in Hawaii)]
Persuadee (EE): It is very scary to think about. [Expressing concern about the situation]
Persuadee (EE): Not only are they ravaged by the volcano, now a hurricane. [Highlighting the compounded natural disasters in Hawaii]
Persuader (ER): I know. [Expressing agreement and empathy]
Persuader (ER): I actually have family living there. [Revealing personal connection to the situation (family in Hawaii)]
Summary: The conversation begins with a polite greeting and inquiry about charitable giving, establishing a shared positive sentiment towards philanthropy. As the discussion shifts to the impact of a hurricane in Hawaii, the tone becomes more somber and empathetic. Both speakers express concern and fear about the situation, with ER revealing a personal connection to the affected area. The conversation maintains a supportive and understanding tone throughout.",0,1,False,0.67626953125
20180825-071459_643_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Do you feel it is improtant to help the children of the world to get them a good meal atleast 2 times a day [Initiate conversation and introduce the topic of helping children with meals]
Persuadee (EE): Yes. [Express agreement]
Persuadee (EE): Nutrition is important [Provide a reason for agreement]
Persuader (ER): so will you donate to keep the children nourished and kept safe [Request a donation]
Persuadee (EE): I typically donate to local charities by giving food or cash. [Explain current donation habits]
Persuadee (EE): I sometimes question charities that I don't really know [Express skepticism about unknown charities]
Summary: The conversation begins with ER expressing concern for children's nutrition and seeking EE's agreement. EE responds positively, acknowledging the importance of nutrition. ER then shifts to a persuasive approach, asking for a donation. EE maintains a supportive stance but introduces caution, explaining a preference for local charities and expressing skepticism about unfamiliar organizations. The exchange reflects ER's persistent advocacy and EE's balanced approach of support tempered by careful consideration.",1,0,False,0.57373046875
20180825-082635_438_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): I am so livid I just can't stand it right now. [Expressing strong emotion and frustration]
Persuader (ER): Parts of this world are so dark... [Commenting on the negative aspects of the world]
Persuader (ER): how can we sit here and do nothing? [Questioning inaction in the face of suffering]
Persuadee (EE): Do nothing about what? [Seeking clarification]
Persuader (ER): These poor suffering children! [Highlighting the issue of suffering children]
Persuader (ER): Did you know that 5.6 million children die each year due to treatable AND preventable diseases? [Providing a shocking statistic to emphasize the issue]
Persuadee (EE): That's awful. [Expressing sympathy]
Persuadee (EE): Are you talking about around the world or in the states? [Seeking clarification on the scope of the issue]
Persuader (ER): Around the world! [Clarifying the scope as global]
Persuader (ER): There is so much that could be done.. [Expressing the potential for positive action]
Persuader (ER): between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved. [Listing specific actions that could help]
Persuadee (EE): I totally agree. [Agreeing with the points made]
Persuadee (EE): There are people helping but its a drop in the bucket. [Acknowledging efforts but noting their insufficiency]
Persuadee (EE): The kids dying is really disturbing. [Expressing disturbance at the situation]
Persuadee (EE): They didn't choose that life. [Empathizing with the children]
Persuader (ER): You are absolutely right. [Agreeing with EE's point]
Summary: The conversation begins with ER expressing intense frustration and urgency about a global issue, seeking to raise awareness and prompt action. EE initially seeks clarification but quickly aligns with ER's sentiments, expressing agreement and concern. Both speakers share a sense of helplessness but acknowledge ongoing efforts, albeit insufficient. The conversation maintains a tone of shared empathy and moral responsibility, with ER driving the urgency and EE reinforcing the gravity of the situation.",1,1,True,0.92333984375
