dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180808-075748_956_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello!
Persuadee (EE): HI there!
Persuadee (EE): Are you having a good day?
Persuader (ER): Doing well!
Persuader (ER): I hope your day is the same!
Persuader (ER): So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation.
Persuadee (EE): OK, i have donated to them before!!
Persuader (ER): Oh really!
Persuader (ER): That's great.
Persuader (ER): I am checking out their website and they look like a great organization.
Persuader (ER): Much of the funds donated go to help children dealing in the war torn violence of Syria.
Persuadee (EE): That sounds fantastic!
Persuadee (EE): How do I make the donation?
Persuader (ER): How much do you like to donate to the charity now?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing well-wishes and appreciation for EE's past donations. ER also shows high competence by providing information about the organization and guiding EE on how to proceed with the donation.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE exhibits high warmth through friendly greetings and enthusiasm about the organization's mission. EE also displays high competence by indicating prior experience with donations and promptly asking how to proceed with another donation.",0,0,True,0.79248046875
20180808-075816_12_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you heard of the Save the Children non profit organization?
Persuadee (EE): Hello, yes I have but I am not sure what the charity works towards
Persuader (ER): It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee (EE): Ah ok very nice.
Persuadee (EE): It sounds like a good charity.
Persuadee (EE): Are you thinking of donating to it?
Persuader (ER): I am thinking about it.
Persuader (ER): I was hoping you would think about it too.
Persuader (ER): It just sucks that millions of Syrian children have grown up facing the daily threat of violence.
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuader (ER): This makes me angry and was wondering if it did the same for you?
Persuadee (EE): Yes, I definitely understand you.
Persuadee (EE): It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country
Persuader (ER): I know it is crazy.
Persuader (ER): Sometimes I think about the little things I buy.
Persuader (ER): Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79.
Persuader (ER): Sometimes I wonder how much it could help someone else instead of just satisfying my cravings.
Persuadee (EE): Yes that is very true.
Persuadee (EE): I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate.
Persuadee (EE): I think it is the least I could do.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for children's welfare and encouraging EE to consider donating. ER's competence is high, as they provide detailed information about the organization and articulate their thoughts on the impact of violence on children.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE shows high warmth by expressing understanding and agreement with ER's sentiments and sharing their own donation habits. However, EE's competence is low, as they initially lack knowledge about the organization and provide limited information or insight beyond personal actions.",0,1,False,0.9921875
20180808-081317_142_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello new friend!
Persuadee (EE): Hello, how are you today?
Persuader (ER): Not bad.
Persuader (ER): I'm here to talk to you today about Save The Children.
Persuadee (EE): Ok, please explain, sounds like a wonderful charity
Persuader (ER): Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.
Persuadee (EE): I was not aware there were many children in need of help in the US
Persuader (ER): Have you ever seen the rate of illiteracy ?
Persuadee (EE): No, I thought Save The Children was about food distribution to those that are hungry.
Persuader (ER): They do everything.
Persuader (ER): Food is just one part of it.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation warmly by greeting EE as a ""new friend"" and provides informative responses about the charity, demonstrating both friendliness and knowledge about the organization’s work.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE responds politely and shows interest in learning more, indicating warmth. However, their lack of awareness about the charity's broader activities and reliance on ER for information suggests lower competence in this context.",0,1,False,0.509765625
20180824-121026_498_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello,  Have you heard of the save a children charity?
Persuadee (EE): Why yes I have.
Persuadee (EE): Do you represent them?
Persuader (ER): Yes I do.
Persuader (ER): I go aroudn telling people about the charity to see if they would like to help out.
Persuadee (EE): I've been thinking of donating to charity, but I could never find the right one.
Persuader (ER): This one is great.
Persuader (ER): We help out poor children.
Persuader (ER): We assist in all sorts of ways.
Persuader (ER): Education, health care, vaccinations etc.
Persuader (ER): We cover all aspects of it.
Persuader (ER): Did you know you can donate the money you were getting from this HIT to save the children?
Persuadee (EE): Oh really?
Summary: user1 (ER):
  warmth: high
  competence: low
  explanation: ER demonstrates high warmth by expressing enthusiasm and dedication to a charitable cause, aiming to help children. However, their competence appears low due to typographical errors and a lack of detailed, structured information about the charity's operations.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by engaging politely and expressing interest in charitable activities. Their competence is high as they communicate clearly and show thoughtful consideration about where to donate, indicating a reflective and informed approach.",0,0,True,0.58349609375
20180825-042845_49_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, are you interested in protection of rights of children?
Persuadee (EE): Yes, definitely.
Persuadee (EE): What do you have in mind?
Persuader (ER): There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety.
Persuadee (EE): Is this the same group where people used to ""sponsor"" a child?
Persuader (ER): Here is their website, URL
Persuader (ER): They help children all around the world.
Persuader (ER): For instance, millions of Syrian children have grown up facing the daily threat of violence.
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuadee (EE): I can't imagine how terrible it must be for a child to grow up inside a war zone.
Persuader (ER): As you mentioned,this organisation has different programs,and one of them is to ""sponsor"" child.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by showing concern for children's rights and providing information about an organization that supports them. ER's competence is high, as they provide specific data and a resource (website) to support their claims, indicating knowledge and reliability.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE expresses empathy and concern for children in war zones, indicating high warmth. EE's competence is high, as they engage with the information provided by ER, ask relevant questions, and recall past knowledge about similar programs, showing understanding and interest.",1,0,False,0.810546875
20180825-043229_970_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello how are  you doing today?
Persuadee (EE): I'm good, how are you?
Persuader (ER): I am well.
Persuader (ER): Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.
Persuadee (EE): I wish I had some sun.
Persuadee (EE): Please tell me more about this charity
Persuader (ER): This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader (ER): I have recently donated some money to it.
Persuader (ER): Would you be interested in how much I donated?
Persuadee (EE): Yes please.
Persuadee (EE): And also, was the donation mandatory or voluntary?
Persuader (ER): I donate about $15 a month and it is all voluntary.
Persuader (ER): I rather put my money into this charity then church offering because I know it directly helps children.
Persuader (ER): Would you like to know how I know it helps?
Persuadee (EE): That sounds like a reasonable amount.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER engages in friendly conversation, shares personal activities, and expresses altruistic behavior, indicating high warmth. They also provide detailed information about the charity, demonstrating high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE reciprocates the friendly tone, shows interest in ER's activities, and asks relevant questions, indicating high warmth. Their inquiries about the charity and donation reflect an understanding and engagement with the topic, suggesting high competence.",0,0,True,0.81884765625
20180825-044613_233_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello.
Persuader (ER): Do you have children?
Persuadee (EE): Yes, 2.
Persuadee (EE): You?
Persuader (ER): No, but I do enjoy their company.
Persuader (ER): Are you aware of the large amount of children in developing countries that could use assitance?
Persuadee (EE): I am.
Persuadee (EE): I tend to read news articles from aboard. BBC, ect.
Persuadee (EE): I read that their are quite a few places that could use help.
Persuader (ER): Yes there are.
Persuader (ER): Have you ever heard of the organization Save the Children and are you aware of what they do?
Persuadee (EE): I have heard of them, but have not looked into what they do.
Persuader (ER): Well they have a presence in every continent except Antarctica.
Persuader (ER): Domestically, they provide early education, literacy, and health and disaster preparedness programs.
Persuadee (EE): That's very interesting, sounds like they do good work.
Persuader (ER): They are very renowned.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER engages in a friendly manner, showing interest in EE's personal life and sharing information about charitable work, indicating high warmth. ER also demonstrates knowledge about global issues and specific organizations, suggesting high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds politely and shares personal information, indicating high warmth. EE also shows awareness of global issues and engages in the conversation with informed responses, reflecting high competence.",1,1,True,0.98046875
20180825-050306_247_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi
Persuadee (EE): Hello
Persuader (ER): How are you?
Persuadee (EE): Are you aware of any childrens charities?
Persuader (ER): Yes.
Persuader (ER): I've heard of Save the Children
Persuadee (EE): Awesome.
Persuadee (EE): I don't think i've heard of that.
Persuadee (EE): Do you donate/participate in any way to that charity?
Persuader (ER): Yes, I donate money to them monthly.
Persuadee (EE): What encourages you to donate monthly
Persuader (ER): There are poor children all over the world who don't have enough food to eat and Save the Children goes out to help them.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for children and actively donating to charity. Their competence is high as they provide specific information about their charitable actions and the organization's mission.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by engaging in a friendly conversation and expressing interest in charitable activities. Their competence is high as they ask relevant questions, indicating an interest in understanding and potentially participating in charitable activities.",0,0,True,0.9833984375
20180825-053544_897_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi!
Persuader (ER): Good morning!
Persuadee (EE): Good morning!
Persuadee (EE): How are you doing today?
Persuader (ER): I am good!
Persuader (ER): I am trying to get my friends and others to donate their payment from this task to Save the Children.
Persuader (ER): Save the Children is reputable and every dollar they raise goes to feed families.
Persuadee (EE): What else can you tell me about the charity?
Persuadee (EE): Which countries do they work in?
Persuader (ER): Save the Children works for 18 countries in Africa, 5 countries in the Middle East and India and Pakistan.
Persuadee (EE): How much of a donation would one have to make to feed a family for a week?
Persuader (ER): 5.00 a week would feed one family for a week.
Persuader (ER): Do you spend 5.00 a week on a coffee?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by greeting EE warmly and expressing a charitable intention to help others. Their competence is high as they provide specific information about the charity, its reputation, and operational details, including the impact of donations.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by engaging in polite conversation and expressing interest in ER's cause. Their competence is high as they ask relevant, detailed questions about the charity, indicating an understanding and a desire to learn more.",0,1,False,0.947265625
20180825-064038_102_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi how are you?
Persuadee (EE): Fine how are you?
Persuader (ER): I am well
Persuadee (EE): What is your favorite childrens charity
Persuader (ER): Well I recently heard about Save the Children Charity.
Persuader (ER): They donate money to help children in developing countries.
Persuader (ER): Have you heard about them?
Persuadee (EE): Yes I have heard of them.
Persuadee (EE): They do a lot for kids
Persuader (ER): Yes they do.
Persuader (ER): They help out a great deal.
Persuader (ER): My job today is to see if you would be willing to donate any of your earnings to the charity
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 initiates the conversation with a friendly greeting and expresses interest in discussing a charitable cause, which indicates high warmth. Their ability to provide information about the charity and clearly state their purpose demonstrates high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: User2 responds politely and engages in the conversation about the charity, showing interest and familiarity with the topic, which suggests high warmth. Their knowledge about the charity and ability to maintain the dialogue indicate high competence.",0,1,False,0.91064453125
20180825-070857_925_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello.
Persuader (ER): I hope you are well today.
Persuader (ER): I am wondering if you regularly give to charity?
Persuadee (EE): Yes I do.
Persuadee (EE): I find it very fulfilling to give back
Persuader (ER): I agree with you on that.
Persuader (ER): I am just now watching the news about the hurricane in Hawaii and seeing the damage already done.
Persuadee (EE): It is very scary to think about.
Persuadee (EE): Not only are they ravaged by the volcano, now a hurricane.
Persuader (ER): I know.
Persuader (ER): I actually have family living there.
Persuader (ER): The rains over the past two days have been awful.
Persuadee (EE): I am curious what we can do to help.
Persuader (ER): I have been looking into ways to help.
Persuader (ER): I see that an organization called Save the Children is already mobilizing to help.
Persuadee (EE): Do you know anything about how they are helping the children?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for others, engaging in friendly conversation, and showing empathy towards those affected by the hurricane. Their competence is also high, as they provide information about organizations helping and actively seek ways to contribute, indicating awareness and proactive behavior.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE exhibits high warmth by expressing empathy and concern for the situation and by sharing personal values about giving back. Their competence is high, as they engage thoughtfully in the discussion, express curiosity about solutions, and demonstrate an understanding of the situation's severity.",0,1,False,0.89404296875
