dialogue_id,utterance,gold_label,predicted_label,correct,confidence
20180723-101530_805_live,"Hey, how are you?Good day...it's a Monday, but a good start to the week!Absolutely.Glad your week is starting off well.I'm just waiting until it's time to go volunteer at a local children's hospital...I cuddle babies in the NICU.That's adorable.How did you get involved in an opportunity like that?I imagine hospitals are very strict about who gets to be with the little ones.A friend has been doing it for awhile, and I've always been interested.There is quite a bit of training and background checks, but it's worth it!I'd like to chat with you about a children's charity today.Do you have a moment?Sure!As you can tell, it's something I'm very concerned about!Some people are born really well-off.Some are born not well-off, but they can reasonably expect enough food to eat and a place to live.",1,1,True,0.8717867732048035
20180723-121545_265_live,"Hey!Hi there, how's it going?So I wanted to explain a little about the Save the Children foundation, and why donating is important..It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countriesThey sound like an interesting charity.How do they go about providing relief to the children?Well, they provide education, food, and clothing.Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die.It's really terrible.So many children die from hunger, and it's not fair.Why are you passionate about this particular one?There are so many charities that claim to do the same things.It is the worlds first global charity for children, and have credentials to back them up.Charity watch group gives them the top rating for achieving results.The money is truly going to the children, as opposed to the companyYou sound very passionate about them.Ok. I'll believe you.That's so great.So will you donate a little of your earnings towards this charity?I may be interested.",0,0,True,0.9673587083816528
20180808-013755_350_live,"Good morning.It is early in the morning on the East Coast of the USA where I am.Where are you locatedgood morning too and am also same as your locationWell we are up early.This chat is really I think to talk about various charities and activities.Do you do a lot of charity work.I do a fair amountok what can i help with thatI do mostly charity walks and donations.How about youi did only charity walks and rare to take the donationsCharity walks are great.I usually like to focus on charities that help children since I think they are most vulnerablei also usually focus thatOften times I do ones that deal with local family shelters with children, cancer for children etc but many times I do Unicef and Save the Children.Have you heard of thosei mostly deal with friend and other persons",1,0,False,0.9909541010856628
20180808-020257_457_live,"Hello, how are you today?I am doing good and you?I am fine thanks, It's not been a long time I am on MTurk, but It is interesting how they are working on donating, Are you interested in donating?Yes I donate to a few causes like breast cancer for women, autism awareness and March of dimes for children.that is so nice of you.Have you ever heard about the organization ""Save the Children"" ?Yes I have but don't know a whole lot about them since there are so many children related charities.This is one of the biggest charities working for children.They work in almost 120 countries and on different issues related to children.OK I will educate myself on them when we are done with our conversation.That is good, We can talk about it too.It is their website if you like to visit:  URLOK thanks.I reviewed the site quickly.Sure is sad to see so many children in distress around the world.Yes it makes me very sad too, but it is also nice to be able to help small even small amount.I have a soft heart for childrenMe too, since I am a parent of 2 children myself.",1,1,True,0.9904341697692871
20180808-032041_562_live,"Have you ever heard of the 'Save The Children' charity?I have!I think it's a great chairty.I think the work they do is great.Helping kids in impoverished nation is a really noble thing to do.I agree, how frequently do you donate?I generally do my charitable donations around Christmas, when I had an influx of extra cash.You?Similiar, I only donate when I have the money to spare.You can help now!You can donate any amount from your task payment to Save the Children now if you'd like.I'm not sure if I want to, but I can give a little.How much would you like to give?The research team will collect all donations and send them to Save the Children.",0,1,False,0.9219622611999512
20180808-032124_114_live,"Have you thought about how much of the reward for this HIT you want to donate to Save the Children?I do not want to donate any of my reward for this hit.I make donations to charity regularly but not from jobs that I do.Save the Children is a great international no-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.It has a very low overhead and almost all the money donated to it is directly used to help children.I know that it is a good organization and I support them.However I am not getting a reward from this hit.I am spending my time completing it so I am being paid for a job.I want the money to do with as I choose.Save the Children has helped build hundreds of schools in developing nations around the world.They've educated many children who have gone on to do important medical and other life saving jobs.I still do not want to make a donation from this money.Another example is in Syria over 1,000 children have already been killed this year!Save the Children is helping to evacuate as many children as possible from that country.Don't you think every child deserves a long and happy life?Yes I do think that they do.Don't you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?I do not want to make a donation today.Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.",0,0,True,0.9948201179504395
20180808-035715_390_live,"Hello, how are you doing today?Good thanks!You?Very well.Do you have any particular hobbies that you enjoy?Mostly into hiking these days - how about you?Do you have any info on this children's charity we're supposed to talk about?I like to play golf, as well as go on walks with my dog.Yes, the charity sounds like it does a lot of great work.Walks with the dog sound awesome.I wasn't given any information about the charity but am happy to help.Great!I have three children myself, and the welfare of children around the world is a very important cause to me.Save the Children is an international organization that is not involved with any government, and they're able to promote children's rights and support kids in developing countries.Sounds like great work.I donate to a lot of different causes but am happy to pitch in.Are we attempting to agree on a donation amount?That might be a good idea.Just to give some more info, they are a charity you can trust to actually do the work they promise to do.Any donation we give will make an impact around the world.",0,1,False,0.9448159337043762
20180808-040435_931_live,"Good Morning!I'm hoping you can help me out to today.Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.they are hungry and injured and also shortI'm so sorry, what a terrible thing.Well not being short, that's fine.yeah, i mean, i guessI am also here to help children in underprivileged areas, by supporting the Save the Children Charitywhat is save the childrenSave the Children promotes rights and provides support for children in serious situations.They work to get food, medical help and education to poor children in under developed countries.do they help lots of kidsVery much so.do they help kids in africa too",0,0,True,0.9990968704223633
20180808-042339_620_live,"save the children is a non profit organization helping children around the worldwow that is neatfor just a small amount you can help a child starving in Africa, and other children who are homelessthat sounds expensivejust a few dollars, while lyou can donate as much as you like, every little bit means a better life for these childrenhow much do you give2=3 dollars a monthok how ill give that muchYou will be helping to feed hundreds of chldren for just pennies on the dollar",0,0,True,0.9997739195823669
20180808-050533_601_live,"Save the Children is a great organization that looks out for the well being of children in need.Currently they are looking for individuals to help their cause.where is this organization based?Do they help children from a particular country or is it all around the world?They help children mostly in developing countries around the world.Think about all the stories you hear in the news and on social media about children that need help or have been taken advantage of.Yeah stories like that are very heart breaking.What types of programs do they offer?Like do they just supply food?They often protect children from being victims of hunger, violence, and child labor.They also advocate for schooling and provide opportunities for families to get ahead.It is a great social cause that is worth donating to!That sound great but you know my biggest concern with making donations to charities is always the question of just how much of the money I give actually reaches to the intended people.Save the Children is a very well known, credible organization with transparency.Visiting the organization's website allows you to understand how even a small donation can have an impact.Oh I see so they have a website that I could learn more about them.Think about how much money you spend on non essentials in your life.Now think about sacrificing just one of those to help out a child.Yeah I think its good to help any little bit you can.How much is the typical donation amount usually?It all depends on what you are comfortable with.",0,0,True,0.9265845417976379
20180808-063034_444_live,HihelloHow's it goingit's going good so far this morning for me.what about you?Another day in paradisehaha.do you live in the states ?Great state of Texas.How about you?chicago.so what is this about anyway?it says a child's charity.I am lost.I guess I'm supposed to persuade you to donate your bonus to the save the children charity.....I want you to keep your bonus obviouslyit would help to know what childrens charity as well with some information about it.usually thats how you persuade ppl to donate.show a pic of a kid etc.How much do you like to donate to the charity now?,0,0,True,0.9925219416618347
20180808-064212_144_live,"I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the ChildrenWhat does Save the Children do?For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy.It is worldwide or one specific country?They serve children worldwideI like the sound of their work, but I'm always suspicious about how much of a donation reaches the people in need.Save the Children has a proven track record of using donations efficiently and effectively.Are you donating to them?I donate a portion of each of my paychecks to them automaticallyThat is impressive.How long have you been doing that?",0,0,True,0.9991299510002136
20180825-042845_49_live,"Hello, are you interested in protection of rights of children?Yes, definitely.What do you have in mind?There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety.Is this the same group where people used to ""sponsor"" a child?Here is their website, URLThey help children all around the world.For instance, millions of Syrian children have grown up facing the daily threat of violence.In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.I can't imagine how terrible it must be for a child to grow up inside a war zone.As you mentioned,this organisation has different programs,and one of them is to ""sponsor"" child.You choose the location.Are you connected with the NGO yourself?No,but i want to donate some amount from this survey.Research team will send money to this organisation.",1,1,True,0.9087346792221069
20180825-043516_619_live,"Hi, I hope you are well today!I am how are you doing?Great!I'm getting ready to spend the day volunteering for my favorite charity!Yes, so I think it is a good idea to donate to the childrens charity.Same here!I am volunteering for the charity called Save the Children.Are you familiar with them?No I am not.Can you tell me about it?They promote children's rights and help support kids in developing countries.It takes so little money to help feed a starving child.What can I do to help?I'm so glad you asked!One thing you could do is agree to contribute what you make just from this one task we are doing right now.Ok how much do you need?If you pledge to contribute the reward from this task, that will feed a starving child for a full day!Isn't that amazing?That is awesome but I need the money so I can't afford to give right now.I know what you mean, I need to make money too.",0,0,True,0.9538645148277283
20180825-064001_264_live,"Right now there are many children who are suffering in the world and they need our help.I agree!There is an organization that is international , non governmental that tries to reduce the suffering.Oh that's great.What is the name of the organization?Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world.Well the have a great cause.Children around the world are threaten by war such as in Syria, by hunger and disease such as in Africa.No child deserves to feel unsafe and go hungry.It's heartbreaking!I feel the same way as you do.It broke my heart to see that famous photograph of a child with a vulture sitting next to it.I am not sure if I have seen that picture.I would have to see it to know.It made me both angry and sad.I have always believed that everyone can make a difference, but what was I doing?",1,1,True,0.7126753330230713
20180825-080802_964_live,"Hi, good morning!Hello!Were you able to read a little about the charity Save the Children?No, I didn't see anything.I'm a little familiar with the charity though.Oh, awesome!Well, in case you didn't know, Save the Children is a great charity that focuses on helping kids around the world.They use almost 90% of all donations directly to help children in the areas of education, safety and emergency...That's good to know that almost 90 percent of all donations go directly to help children.We know it's a problem not just in the United States.Yes, exactly.I'm not a fan of charities that keep a lot of their proceeds for themselves.That's one reason I really like this one.Do you think you would be willing to make a small donation to Save the Children today?I most likely will.I would like to read some more information, probably on their website, then donate from there.How do they help children in other parts of the world?Well, I know that the research team for this task can take a portion of our payment and send it directly to the Save the Children.It's quick and easy, and even thought it may not seem like a lot of money, I think that every penny counts.I believe we can contribute any portion of our payment: $0 - 0.30.That would be alright.Yes, I would like to donate at least one dollar to help Save the Children.Oh great!I don't know if there is a maximum we can contribute, but regardless, I think your support would be really appreciated.I've heard on the news that many children around the world are with their families trying to escape wars.",1,1,True,0.9110938906669617
20180825-084657_775_live,"Hello there!hello how are youFine.We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate.i might donateBy committing some of your earnings for this HIT towards the cause.im not to sure yetWhat are you not sure about?whether to donate or notI read an article yesterday that said 1000 children were saved from hunger shelters just by donations from online workers.oh thats great i would donate 5 dollars thenThat's really great.",0,0,True,0.999772846698761
20180825-090032_956_live,"Hi, how are you today?Have you ever considered donating to Save the Children?It is a great kids'Hi I am fine and yourself?I'm good.Save the Children is one of the best children's charities around.They do really great work.Have you ever thought about the benefits from the donations?Do the donations actually help the organization?Yes, they really do.It is an international organization that promotes children's rights and provides relief in developing countries.How long has the organization been established and what is the success rate of the program?Save the Children is proud to be named one of the MacArthur Foundation 100&Change Charities with Bold Solutions.This company looks more like a firm than a charityEvery charity needs to be organized in order to help the people it represents.It is 100% dedicated to helping children.You can donate as much or as little as you want.The cost of a cup of coffee even.This is true but alot of charities don't represent the individuals they portray to help.I agree, there are some bad charities out there.This is not one.",0,0,True,0.995581328868866
20180825-091558_618_live,"hello, do you like charities ?I don't know I haven't found anyone good onesdo you know save the children charity ?No, I have never hear of itsome info about save the children,they are a non-profit organisation who help children in the world, what you think now about this organization ?Do they help children right here in Americathey help children in america to, whenever is needed, they helped Hawaii too, with hurricane lane .That is awesome.I am more willing to help a charity that will help right here in Americathis is a charity in america too, are you willing to donate some of your money in the end of the survey?I would like to, but I really can afford to donate anything right now.but they are not your money , some of the hit winning, if you like too.",0,0,True,0.9999899864196777
20180826-023807_40_live,"Did you Know that Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.I think I've heard of them, but aren't they religiously affiliated?I'm all for improving conditions for children in developing countries, but I don't really want money paying for evangelizing.Yes they are affiliated with religion but all proceeds are put towards saving the children they do profit are use any funds for personal gain or spread of religion.How transparent are they about uses of their funds?Are they well rated by the watchdog groups that keep an eye on non-profits?Save the Children is.Mention the organization's credentials and international impactIt's great to hear there are people out there doing such important work.Have you ever donated to them?Yes I have , how much do you spend on unnecessary stuff like a bag of snack or candy.You Know small donations can help a lot of children and their familiesReally?I suppose even with the economy being as hard as it is, exchange rates are still good enough to make a real impact.Yes any donations made to helpless children make a real impact on their life.Not many kids get a real shot and they all deserve one If I had a chance to change a childs life foe the better and didn't I would not be able to live with myself.That's a good point, I think a lot of the times the little things we can do that have really positive impacts kind of get lost in the shuffle.If I can ask a personal question, how did you make room in your finances to donate?I did't I just gave what I thougt cas right and took the blow .I thought about how these kids do without so much and realized I could do without once in order to help someone in needSo how did you decide what was right for you?I gave what was given to me .Over the next few chats I'm going to tell you the story of Bruce a child that like alot of these chidren need help but threw Save The Chidren found it.At the end Of our next few chats I'm going to ask you to  donate what you earn from this survey .I want you to think about what it means to save a child thats in trouble and how by saving that child you find new hope in your own life.I'm certainly willing to listen.",1,0,False,0.8884021639823914
20180826-053811_708_live,"A donation for a child is very neccesaryI couldn't agree more.Have you ever donate for children in your area?I have, I have donated christmas gifts to local Toys for Tots every year.And a few other local charities specifically for children.Have you ever donated to children?Yes, I have.I remember a kid that lives on the streets.He has no parents ,no one that cares about himThats very sweet of you.What did you get him?I get in touch with the Save the Children program.They get him a house and warm foodThats amazing.I am glad you were there to help him.I would do the sameIt is a shame many children die of hunger everyday while some people spend money on stuff they do not needIts extremely sad.If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.",1,0,False,0.993629515171051
20180826-062736_188_live,"Hi there!Can I tell you allHello how aresorry it cut me off...can I tell you about a charity called Save the Children?Yes pleas doThey help children make sure they have access to health resources, education, and safe environments.Sounds like a good charity.What countries do they provide service to?mainly children in developing countries.Did you know over 1,000 children were killed in Syria in just the first 2 months of 2018.What kind of health benefits to they provide to the children?they provide them access to doctors and medicine that they wouldnt normally get.Donations are their main source of income.What is the standard monthly donation someone usually gives.",0,0,True,0.9999592304229736
20180826-175345_318_live,"Hi!I am recommending that you donate to a kids charityYeah, what do you think about St Jude's?I recommend Save the Children children's charity.That's wonderful!Do you have any specific country in mind?No but I can tell you about the charity!Sure!I'd love to hear more.Go on...Save the Children is important because it supports protecting kids' rights to education and health and safetyHave you ever sponsored a child?If so, how much does it take to take care of a sweet child on average?The usual cost is about $36 per child.I have not yet through this charity, but it is my charity of choice for my next sponsored childThat's actually quite reasonable!I doesn't cost much.I hope they allow for pen pals as well.Sounds like a blessed organization.",0,0,True,0.8051255345344543
20180826-175705_624_live,"hello, do you know about the charity save the children?Hi.No, I have not heard about that charity.do you want some info?Yes, I would love some information.save the children is a non-profit organization that help the children all around the world.How do they help the children?they collect charities and help the children by schooling them , feeding them, curing them.That sounds great.How can I get involved?you can help by being part of us, do you want to help?I would really like to help.cool, you just have to agree to give some amount of your bonus, you can give how much you want.",0,0,True,0.9984238147735596
20180829-082113_449_live,"Hey there :) How are you feeling today?I'm fine how are you.Not too bad, all things consideredThats good to hear.Where are you from?U.S. How about you?Think they matched us with our complete opposites? :PSame.Maybe, I'm not sure.Haha I am trying to figure out if you're a bot.I'm not, if you're wondering :) If you are you're pretty good.Congrats!Lol.  I'm not a bot......Haha nice, I'll take your word for it for now :)Ok if we talk about some serious stuff?Sure, let's do it.I'm not sure if I'm donating to you or if you're donating to me.Neither of us are donating to each other actually, which is probably a good thing.",1,0,False,0.8302351832389832
20180903-111245_955_live,"Hello, have you heard of Save The Children?I think so, it sounds familiar.it is a nonprofit charity if i recall.What exactly do they do?Save The Children helps kids from around the world by taking contributions from generous patrons. Kids from countries that have been stricken by poverty, violence, and other blights.What countries has the charity worked in recently?Well, we have programs set up in 120 countries in total right now.Some of our most recent campaigns involve Myanmar - in Rohingya where parents and their children have been forced to flee because of violence to surrounding countries. In the largest refugee camp stationed in Bangladesh, there are an estimated 915,000 children and adults taking shelter.Wow that sounds like a really robust program.How long has Save the Children been around?It was founded in 1919, on April 15th in London - UK.Do you work for Save the Children or do you just volunteer for the charity?I do not work for them, I work on behalf of them.That is why I'm talking to you today.These children need help, and could use it from generous people like you.A meal, an education, an opportunity like everyone else, that is all these kids want.Even one cent will add up to help a child in need, but if you wish you may donate up to 2 dollars.For every cent you donate it will come directly from your task payment.I love to help charities that serve a good cause and I would love to donate but I do have one question.What is the portion of donations that goes to children versus the portion that goes to administration or other expensesSure, absolutely. In 2017, 86% went to Program services - or services that directly help aid these children. 9% went towards fundraising efforts, and 5% went towards our Management & other general costs. In 2018 we anticipate similar numbers.",1,0,False,0.9860906600952148
20180904-004818_580_live,"Have you heard of the charity Save the Children?Yes I have, but I don't know a lot about it.They promote children's rights, provides relief, and helps support children in developing countries.That sounds like a very nice cause.Yes, it\'s a great cause.And the charity is highly rated with many positive rewards.Including an ""A"" rating from the American Institute of Philanthropy.That's awesome!Do you know when the charity began?It was founded way back on April 15, 1919!A charity with that kind of history shows that it has made an amazing impact.Just last year they helped a total of 155 million children!That is very impressive.Do you know on average how much money the charity makes per year?The total operating revenue was $807,412 in 2017, and 9 out of every 10  dollars they make goes straight into the programs and services to help children and families in need.That is awesome.I know I was surprised by those numbers.A lot of widely known charities aren't as open and honest about where their finances go, but you can easily find Save the Children's financial reports online.That's important to me in a charity.Yes, definitely.Unfortunately some ""charities"" are just scams that do not donate to a worthy cause at all.That's the truth.That's why it's so important to do research before donating.Save the Children even breaks down where exactly your money goes on their website.For example, 34% of the money donated goes to health & nutrition services and programs, 21% to education, 11% to emergencies, 11% to HIV/AIDs, etc.It is fully listed on the site with an easy to read graphic.Super helpful.",1,0,False,0.9501243233680725
20180904-030739_178_live,"Do you ever donate to charity?Yes, I support a few causes that I personally believe in very much.Have you ever heard of Save the Children?Yes, but I don't know a lot about them.What is their mission?Their mission is to promote children's rights, and provide relief and support to children in developing countries.That sounds interesting.What countries do they work in?They work in many countries across the world.For example, millions of children in Syria grow up facing the daily threat of violence.A donation could help these children greatly.It sounds like it.Do you donate to this charity?I do.",0,0,True,0.9422171115875244
20180904-032932_423_live,"Hello.Would you like to donate a portion of your reward to a charity called Save the Children?I think I would be willing to donate a portion.Excellent!Would you like to know more about the charity first?Yes, that was going to be my next question.Save the Children promotes children's rights, and helps children from developing countries.What types of children's rights?Your donation would help ensure children's rights to health, education, and safety.Many of these children live in developing or war-torn areas where these basic necessities are hard to come by.What type of people or who manages this fund?Save the Children has excellent credentials and is managed by a board of commercial CEOs and business leaders without any government or religious affiliation.Does Save the Children help children in the United States?Yes!Since 1932, Save the Children has been on the ground providing support to the most isolated and underserved children in rural America.Many of these children don't have the same opportunities as others and live in very difficult conditions.That is awesome.I work hard to help children as well.That's great!",1,0,False,0.9994683861732483
20180904-043300_214_live,"Hi!How are you doing today?I'm doing very well.Just recovering from the long weekend.How about yourself?I am doing well thank you and same hereAwesome.What are some of your hobbies?Well one hobby is volunteering.I wanted to talk to you about a charity Save the Children, have you heard of it?Only in name.I haven't heard too much about it though.Can you tell me more?It is a charity that helps ensure children's rights to healthcare, education, safety, etc. all over the worldWhat do you do as a volunteer for this charity?Well I volunteer for another nonprofit organization, but I guess I am a volunteer in a way trying to encourage people to donate money.even a few cents can add up!Hmm, I see.",0,0,True,0.949249267578125
20180904-045349_715_live,"Good morning.How are you doing today?Hi.I am doing good.How about you?I'm doing pretty good for a Tuesday morning.Haha.Same here, but it really feels like a Monday.Ugh yes it does!I can not believe how warm it is already.Where are you from?I am from the Midwest.What about you?I'm from the South East.It's always warm here.Oh, yep.You are definitely in for warm weather, which is great as far as I am concerned.We're about to get hit by a tropical storm.I heard that some bad weather was going to be coming.I hope it is not too severe.",0,1,False,0.9103879928588867
