dialogue_id,utterance,gold_label,predicted_label,correct,confidence
20180825-112615_516_live,"Hi.Are you familiar with Save the Children?Hello.I am not familiar with Save the ChildrenIt is worldwide and helps to feed, shelter and educate underprivileged kids around the world.I think that is a very good charity that appears to be doing good work.Do you currently volunteer with this charity?I do.I help collect donations so the optimum number of children can be helped.Will you consider a donation?I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.Is this organization Christian or religious based?It is in terms of values.The majority of funds go directly to the basic care needs of children.Many have a better opportunity at life because they are nourished.What more can we do for the least of these?",0,0,True,0.736292839050293
20180826-013529_897_live,"Hey, do some good, give some money to kids.Sure.I would be glad to. How much money do you think I should give?oh, could you afford maybe fifteen cents?I can afford $5.00that sounds pretty good, I would definitely accept thatHow much would you donate?well, I'll match your 5.00, does that sound cool?",1,1,True,0.9596763849258423
20180826-054028_444_live,"Good Morning!How are you today?I am good.It's really nice outside where I am so I am sitting outdoors.How are youOh, that sounds nice.I am well. It looks nice here today as well.What are your plans today?I have to go to work at 11:30-6.But its ok, I work every Sunday.So we are supposed to chat about a children's charity.What are your feelings?Yes, I was just reading about the charity myself.I was going to make a plea and ask if you would be willing to donate to Save the Children.It helps kids in need.I would hate to think a child would die with no food when I could ask people to help.Can you donate part of today's pay?Even a bit?It's so sad to me that anyone should go without food in our modern world.So I would definitely be willing to help.Yes, I agree, it is sad.That is great that you can help!",1,1,True,0.7226226329803467
20180826-055352_947_live,"Hello!HelloSo it looks like you have the option to donate some of your earnings from this task to Save the Children.Have you heard of that charity before?Know I have not.Please explain to me in detailPlease explain to me in detailIt's an international organization that supports children in developing countries.It helps children get access to health, education, safety, etc.Okay.What is the organization called?It's called Save the Children.It's a rather large organization and well known, you can search for it outside this chat.It's not just a made up organization for the sake of the chat.Do you donate much to charity now?O I have heard of Save the children.I think I have seen commercials on tv advertising the charity.Currently I do not donate to charities.I wish to and I like the idea of charity donantions, but personal donations is not within my current budget.I am a single mother and fiances are pretty tight at the moment.I understand.I'm in a similar situation, and I'm hoping to buy a house soon with my boyfriend.",0,0,True,0.9399011135101318
20180826-061500_476_live,"Hi would you be willing to donate to Save the Children?I'm not sure, what do they do for children?They help support children in warzones  and it helps provide them with things they needsounds like a good charity.It is a good charity and any little bit will helpI would consider it.What about Big Brother, Big Sister, they are very much in need of donationsThey are good also but right now this is the organization that needs it most.What about helping children who are living in poverty in America.",0,0,True,0.9526413083076477
20180826-064412_288_live,"Hi.Would you consider donating to Save the Children?I might considerOkay that's a start.Well Save the Children is a very reputable organization and your donation would be used for a good purpose.do you donate?No, honestly I don't but I would feel like my money would go to a good cause if I were toI appreciate your honestyWe could all do better, I suppose.These organizations only ask for a small amount that we may spend on coffee each day or snacks we don't need.I hear you.",0,0,True,0.9668125510215759
20180826-173836_197_live,"Hi, How are you today?Hi!I'm great, how are you?I'm terrific!I wanted to talk to you today about a charity I am really involved inOkay, please tell me about the charity.This charity is called Save the Children and is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.Do you ever donate to charity organizations?I almost never donate.Do you?I definitely do if I believe in the mission of the organization.This particular organization is helping the future of our world by ensuring that children's rights are protected all overThat sounds really great.",0,0,True,0.9971728324890137
20180826-174957_757_live,"I think out of all charities saving the children is most important one as children make the future.Hope you agreeI definitely agreethis is good as you agree with opinion as everyone should do the sameYes - providing funding for children is a top priority, whatever the need may beI usually put some money for this cause yearlyWhat kind of children's charities do you think are the most important?I think children below the poverty line is most importantYes - someone needs to be looking out for those children!",1,1,True,0.9468769431114197
20180826-181742_58_live,"hello, are you interested in charities?yes i am are you?of course i am, do you know save the children charity?no can you tell me a little about itof course, save the children is a non-profit organization that helps the children all over the world.that sounds great.i feel like i need to do something like thatare you interested in helpin childrens?how can i help them?",0,0,True,0.9998114705085754
20180826-182047_49_live,"Hi, how are you?Great!I have been research the Make-A-Wish foundation.Are you familiar with it?That's great!Yes, I am familiar with them.Are you familiar with Save the Children?I have heard of it but don't know much about what they do.will you tell me?I would love to.Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?that sounds meaningful.How involved are you in the organization?i am about to donate to make-a-wish and hope you will too.I am in charge of communications.I help spread the word about our organization and encourage people to donate.I would donate to make-a-wish.Would you donate to Save the Children?I will.",0,0,True,0.5697081089019775
20180827-004200_630_live,"HelloHi.Are you willing to donate to Save the Children?Yes.I would very much like to donate.how much are you willing to donate?Well, I don't have much money right now.All I can afford is $5.00.I think that is an excellent amount and would benefit Save the Children.For example,millions of Syrian children have grown up facing the daily threat of violence.In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.Your donation will make an impact to better childrens' live around the world.That's so horrible.I wish I could give more.I sponsor a poor child in India every month for $40.I wish I could help all the children in the world.I would like to personally thank you for that.It is very thoughtful to donate to causes that benefit disadvantaged children.Your donation means a lot to that child in IndiaIt is the least I can do for him.Most people take for granted what they have in their lives, while there are so many thousands who do not even have the basic necessities.",1,1,True,0.9829506278038025
20180828-165639_960_live,"Hey, how are you?Fine and you?I am well.Good, so what's up?Have you heard about Save the Children?Yea, ive came across it a few times on different internet ads.Have you ever donated to them?",0,0,True,0.9974948167800903
20180903-145436_470_live,"Hellohi!How's it going?It is going alright, thanksDid you have any interesting dreams?I did actually, but i can't remember the.what donations are we talking about?It\'s for ""Save the Children""",0,0,True,0.9974763989448547
