dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180808-050533_601_live,"Save the Children is a great organization that looks out for the well being of children in need. Currently they are looking for individuals to help their cause. where is this organization based? Do they help children from a particular country or is it all around the world? They help children mostly in developing countries around the world. Think about all the stories you hear in the news and on social media about children that need help or have been taken advantage of. Yeah stories like that are very heart breaking. What types of programs do they offer? Like do they just supply food? They often protect children from being victims of hunger, violence, and child labor.",0,0,0.8882229924201965,True
20180808-063034_444_live,Hi hello How's it going it's going good so far this morning for me. what about you? Another day in paradise haha. do you live in the states ? Great state of Texas. How about you?,0,0,0.7594202756881714,True
20180808-064212_144_live,"I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the Children What does Save the Children do? For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy. It is worldwide or one specific country? They serve children worldwide",0,0,0.677605926990509,True
20180825-042845_49_live,"Hello, are you interested in protection of rights of children? Yes, definitely. What do you have in mind? There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety. Is this the same group where people used to ""sponsor"" a child? Here is their website, URL They help children all around the world.",1,0,0.8319926261901855,False
20180825-043516_619_live,"Hi, I hope you are well today! I am how are you doing? Great! I'm getting ready to spend the day volunteering for my favorite charity! Yes, so I think it is a good idea to donate to the childrens charity. Same here! I am volunteering for the charity called Save the Children. Are you familiar with them? No I am not. Can you tell me about it?",0,0,0.650723934173584,True
20180825-064001_264_live,"Right now there are many children who are suffering in the world and they need our help. I agree! There is an organization that is international , non governmental that tries to reduce the suffering. Oh that's great. What is the name of the organization? Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world. Well the have a great cause. Children around the world are threaten by war such as in Syria, by hunger and disease such as in Africa.",1,0,0.7288133502006531,False
20180825-080802_964_live,"Hi, good morning! Hello! Were you able to read a little about the charity Save the Children? No, I didn't see anything. I'm a little familiar with the charity though. Oh, awesome! Well, in case you didn't know, Save the Children is a great charity that focuses on helping kids around the world. They use almost 90% of all donations directly to help children in the areas of education, safety and emergency... That's good to know that almost 90 percent of all donations go directly to help children. We know it's a problem not just in the United States. Yes, exactly. I'm not a fan of charities that keep a lot of their proceeds for themselves.",1,0,0.5189018249511719,False
20180825-084657_775_live,"Hello there! hello how are you Fine. We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate. i might donate By committing some of your earnings for this HIT towards the cause.",0,1,0.5531815886497498,False
20180825-090032_956_live,"Hi, how are you today? Have you ever considered donating to Save the Children? It is a great kids' Hi I am fine and yourself? I'm good. Save the Children is one of the best children's charities around. They do really great work. Have you ever thought about the benefits from the donations? Do the donations actually help the organization? Yes, they really do.",0,0,0.7396981716156006,True
20180825-091558_618_live,"hello, do you like charities ? I don't know I haven't found anyone good ones do you know save the children charity ? No, I have never hear of it some info about save the children,they are a non-profit organisation who help children in the world, what you think now about this organization ? Do they help children right here in America",0,0,0.8349993228912354,True
20180826-023807_40_live,"Did you Know that Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. I think I've heard of them, but aren't they religiously affiliated? I'm all for improving conditions for children in developing countries, but I don't really want money paying for evangelizing. Yes they are affiliated with religion but all proceeds are put towards saving the children they do profit are use any funds for personal gain or spread of religion. How transparent are they about uses of their funds? Are they well rated by the watchdog groups that keep an eye on non-profits? Save the Children is. Mention the organization's credentials and international impact It's great to hear there are people out there doing such important work. Have you ever donated to them? Yes I have , how much do you spend on unnecessary stuff like a bag of snack or candy. You Know small donations can help a lot of children and their families Really?",1,0,0.7159528136253357,False
20180826-053811_708_live,"A donation for a child is very neccesary I couldn't agree more. Have you ever donate for children in your area? I have, I have donated christmas gifts to local Toys for Tots every year. And a few other local charities specifically for children. Have you ever donated to children? Yes, I have. I remember a kid that lives on the streets. He has no parents ,no one that cares about him",1,0,0.6310489177703857,False
20180826-062736_188_live,"Hi there! Can I tell you all Hello how are sorry it cut me off... can I tell you about a charity called Save the Children? Yes pleas do They help children make sure they have access to health resources, education, and safe environments.",0,0,0.837120532989502,True
20180826-175345_318_live,"Hi! I am recommending that you donate to a kids charity Yeah, what do you think about St Jude's? I recommend Save the Children children's charity. That's wonderful! Do you have any specific country in mind? No but I can tell you about the charity! Sure! I'd love to hear more.",0,0,0.5065518021583557,True
20180826-175705_624_live,"hello, do you know about the charity save the children? Hi. No, I have not heard about that charity. do you want some info? Yes, I would love some information. save the children is a non-profit organization that help the children all around the world.",0,0,0.7979615926742554,True
20180829-082113_449_live,"Hey there :) How are you feeling today? I'm fine how are you. Not too bad, all things considered Thats good to hear. Where are you from? U.S. How about you? Think they matched us with our complete opposites? :P Same. Maybe, I'm not sure.",1,1,0.7105136513710022,True
20180903-111245_955_live,"Hello, have you heard of Save The Children? I think so, it sounds familiar. it is a nonprofit charity if i recall. What exactly do they do? Save The Children helps kids from around the world by taking contributions from generous patrons. Kids from countries that have been stricken by poverty, violence, and other blights. What countries has the charity worked in recently? Well, we have programs set up in 120 countries in total right now. Some of our most recent campaigns involve Myanmar - in Rohingya where parents and their children have been forced to flee because of violence to surrounding countries. In the largest refugee camp stationed in Bangladesh, there are an estimated 915,000 children and adults taking shelter. Wow that sounds like a really robust program. How long has Save the Children been around?",1,0,0.8220481872558594,False
20180904-004818_580_live,"Have you heard of the charity Save the Children? Yes I have, but I don't know a lot about it. They promote children's rights, provides relief, and helps support children in developing countries. That sounds like a very nice cause. Yes, it\'s a great cause. And the charity is highly rated with many positive rewards. Including an ""A"" rating from the American Institute of Philanthropy. That's awesome! Do you know when the charity began? It was founded way back on April 15, 1919! A charity with that kind of history shows that it has made an amazing impact. Just last year they helped a total of 155 million children! That is very impressive.",1,0,0.703346312046051,False
20180904-030739_178_live,"Do you ever donate to charity? Yes, I support a few causes that I personally believe in very much. Have you ever heard of Save the Children? Yes, but I don't know a lot about them. What is their mission? Their mission is to promote children's rights, and provide relief and support to children in developing countries. That sounds interesting.",0,0,0.5833117961883545,True
20180904-032932_423_live,"Hello. Would you like to donate a portion of your reward to a charity called Save the Children? I think I would be willing to donate a portion. Excellent! Would you like to know more about the charity first? Yes, that was going to be my next question. Save the Children promotes children's rights, and helps children from developing countries. What types of children's rights? Your donation would help ensure children's rights to health, education, and safety.",1,1,0.5340255498886108,True
20180904-043300_214_live,Hi! How are you doing today? I'm doing very well. Just recovering from the long weekend. How about yourself? I am doing well thank you and same here Awesome. What are some of your hobbies? Well one hobby is volunteering.,0,1,0.5858635306358337,False
20180904-045349_715_live,"Good morning. How are you doing today? Hi. I am doing good. How about you? I'm doing pretty good for a Tuesday morning. Haha. Same here, but it really feels like a Monday. Ugh yes it does! I can not believe how warm it is already.",0,1,0.7036145925521851,False
20180719-120436_413_live,"Hi there Hello Have you heard of the Save the Children charity? I actually have not. What do they do to help children? It is an international organization that helps protect and promote rights for childrens and provides for them in suffering conditions - such as lack of basic needs, like water, clothing, and food. I'm glad a charity like that exists internationally. It's for a great cause. Children are the future and unfortunately too many of them don't get the quality of life that we take advantage of today. Sometimes we're in a better place and we have to do what we can to help their conditions a little bit. Even little bits can go a long way, you know? it does, and charities can go further with the amount of money donated. Absolutely.",0,0,0.5834808349609375,True
20180719-181845_211_live,"Hello! How're you doing today? Hey, kind of tired but overall good. How are you? I'm doing alright. I just had a thought on my mind that I wanted to ask you about Yea? Go for it. Do you donate when you get the chance? I was thinking about how everywhere you go, they ask you to donate .50 here and your change there. I think I need to actually start donating. How does it make you feel? Do you donate? I don't like to donate to for profit businesses. I feel like they'll just take my donation and get their tax credit. How do you feel about Save the Children? My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him. I'm thinking about donating to them. I'm sorry to hear about your nephew?",0,1,0.5770186185836792,False
20180723-034654_121_live,"Hello, how ware you today? Hello, I'm alright. Do you consider yourself someone that wants to make a change in the world? Yes somewhat. With e environment and food system. What do you think of children's charities? I think some are good but i've been donating to Save the Children (foundation). Have you ever heard of them? I think I have. I've heard of Red Cross It is similar in which all funds donated are used to help kids in need.",0,0,0.522071897983551,True
20180723-042344_940_live,"How much money do you spend daily on extras like a coffee or treat? I spend about 5 dollars a day, you? About 1 dollar per day. Do you think that amount of money would make a difference in a needy child's life? I think it would in many places I agree. Are you familiar with a charity called Save the Children? No i am not can you explain? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Wow thats great.",0,0,0.6138090491294861,True
20180723-055038_776_live,"Hey, hows it going can't complain, youreslf? Im ok, just doing some work lol. So, do you want to donate any of your income to a Save the Children charity? yeah sure, why not Awesome, how much do you want to donate? is there an upper limit? I dont think there is how much are you thinking of donating Oh I see, it says here that it will be deducted from your task payment.",1,1,0.6061894297599792,True
20180723-073908_711_live,"good morning! Good morning. have you ever heard of the charity save the children? Yes. I have but I can't say I am very familiar with what they do. they assist with needy children around the world who are living in poverty. That sounds right from what I know. for example, they do work in syria where in the first 2 months of this year 1,000 children were killed or injured due to the violence there. they help support children in those situations. That sounds like a very worthy cause. it is! you can find out more at  URL if you want more specific examples. but they work they do is very meaningful to children and their families (if they have them).",1,0,0.5516631603240967,False
20180723-074147_879_live,"Hey, how's it going today? Hey, not feeling really good today, stomach ache :( how are you? Oh no. I'm sorry to hear that. Did you take some medicine? I'm doing fine, thank you. no, I need to though! I hope you do soon. Do you have a moment to talk about causes for children? Sure i would love to As you know, unfortunately, everyone wasn't born into the same opportunities. Some are born extremely well off, some are born with some opportunities and some are born completely destitute. What do you think about that? It makes me very sad!",0,1,0.6618695259094238,False
20180723-082451_335_live,"Hi there, how are you doing today? Hi! Doing good. How are you? I'm doing good. I was wondering if I could talk to you about donating to Save the Children today? Yes, of course. What are they about? Great! They're an international organization that promotes children's rights and helps give children aid in developing countries. That sounds wonderful! Isn't it? And we're not asking for a lot, just some or all of your incoming payment for your task.",0,0,0.6699406504631042,True
20180723-091102_738_live,Hello chat partner! hi there! how are you? Doing alright.. I have a fridge full of food and a roof over my head so I can't complain.. same here! Not everyone has it so it's good that you appreciate it yeah.. I do.. my parents were always in a good situation to be able to raise me well. but there are a lot of kids in the world who arent so fortunate' i know. it's so heartbreaking,0,0,0.809569776058197,True
20180723-100140_767_live,"You know a lot of children in this world go through hardships, and your destiny is determined on where you are born? I guess that is true. I have never thought about destiny being determined by where you are born though. Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited That really is terrible to think about. We are pretty lucky to have been born in the United States. Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012? I don't really remember much about it but I know the basics Yeah so people donated money to help children in need. Would you like to donate money to this charity? It's called Save The Children and it's really helpful for kids who aren't as lucky as us and are born in countries that are ravaged by war. Is this a legit charity?",0,1,0.7152885794639587,False
20180723-101530_805_live,"Hey, how are you? Good day... it's a Monday, but a good start to the week! Absolutely. Glad your week is starting off well. I'm just waiting until it's time to go volunteer at a local children's hospital... I cuddle babies in the NICU. That's adorable. How did you get involved in an opportunity like that? I imagine hospitals are very strict about who gets to be with the little ones. A friend has been doing it for awhile, and I've always been interested. There is quite a bit of training and background checks, but it's worth it! I'd like to chat with you about a children's charity today.",1,1,0.5308250188827515,True
20180723-121545_265_live,"Hey! Hi there, how's it going? So I wanted to explain a little about the Save the Children foundation, and why donating is important.. It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countries They sound like an interesting charity. How do they go about providing relief to the children? Well, they provide education, food, and clothing. Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die. It's really terrible. So many children die from hunger, and it's not fair. Why are you passionate about this particular one? There are so many charities that claim to do the same things. It is the worlds first global charity for children, and have credentials to back them up. Charity watch group gives them the top rating for achieving results. The money is truly going to the children, as opposed to the company",0,0,0.7563512921333313,True
20180808-013755_350_live,Good morning. It is early in the morning on the East Coast of the USA where I am. Where are you located good morning too and am also same as your location Well we are up early. This chat is really I think to talk about various charities and activities. Do you do a lot of charity work. I do a fair amount ok what can i help with that I do mostly charity walks and donations. How about you i did only charity walks and rare to take the donations Charity walks are great.,1,1,0.556505560874939,True
20180808-020257_457_live,"Hello, how are you today? I am doing good and you? I am fine thanks, It's not been a long time I am on MTurk, but It is interesting how they are working on donating, Are you interested in donating? Yes I donate to a few causes like breast cancer for women, autism awareness and March of dimes for children. that is so nice of you. Have you ever heard about the organization ""Save the Children"" ? Yes I have but don't know a whole lot about them since there are so many children related charities. This is one of the biggest charities working for children. They work in almost 120 countries and on different issues related to children. OK I will educate myself on them when we are done with our conversation. That is good, We can talk about it too. It is their website if you like to visit:  URL OK thanks.",1,0,0.6245313286781311,False
20180808-032041_562_live,"Have you ever heard of the 'Save The Children' charity? I have! I think it's a great chairty. I think the work they do is great. Helping kids in impoverished nation is a really noble thing to do. I agree, how frequently do you donate? I generally do my charitable donations around Christmas, when I had an influx of extra cash. You? Similiar, I only donate when I have the money to spare. You can help now!",0,1,0.7264859080314636,False
20180808-032124_114_live,"Have you thought about how much of the reward for this HIT you want to donate to Save the Children? I do not want to donate any of my reward for this hit. I make donations to charity regularly but not from jobs that I do. Save the Children is a great international no-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children. I know that it is a good organization and I support them. However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose. Save the Children has helped build hundreds of schools in developing nations around the world. They've educated many children who have gone on to do important medical and other life saving jobs. I still do not want to make a donation from this money. Another example is in Syria over 1,000 children have already been killed this year! Save the Children is helping to evacuate as many children as possible from that country.",0,0,0.8260408639907837,True
20180808-035715_390_live,"Hello, how are you doing today? Good thanks! You? Very well. Do you have any particular hobbies that you enjoy? Mostly into hiking these days - how about you? Do you have any info on this children's charity we're supposed to talk about? I like to play golf, as well as go on walks with my dog. Yes, the charity sounds like it does a lot of great work. Walks with the dog sound awesome. I wasn't given any information about the charity but am happy to help. Great! I have three children myself, and the welfare of children around the world is a very important cause to me. Save the Children is an international organization that is not involved with any government, and they're able to promote children's rights and support kids in developing countries. Sounds like great work.",0,0,0.5027137994766235,True
20180808-040435_931_live,"Good Morning! I'm hoping you can help me out to today. Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. they are hungry and injured and also short I'm so sorry, what a terrible thing. Well not being short, that's fine. yeah, i mean, i guess I am also here to help children in underprivileged areas, by supporting the Save the Children Charity what is save the children Save the Children promotes rights and provides support for children in serious situations.",0,0,0.6085776686668396,True
20180808-042339_620_live,"save the children is a non profit organization helping children around the world wow that is neat for just a small amount you can help a child starving in Africa, and other children who are homeless that sounds expensive just a few dollars, while lyou can donate as much as you like, every little bit means a better life for these children how much do you give 2=3 dollars a month",0,1,0.64571613073349,False
20180808-050533_601_live,"Save the Children is a great organization that looks out for the well being of children in need. Currently they are looking for individuals to help their cause. where is this organization based? Do they help children from a particular country or is it all around the world? They help children mostly in developing countries around the world. Think about all the stories you hear in the news and on social media about children that need help or have been taken advantage of. Yeah stories like that are very heart breaking. What types of programs do they offer? Like do they just supply food? They often protect children from being victims of hunger, violence, and child labor. They also advocate for schooling and provide opportunities for families to get ahead. It is a great social cause that is worth donating to! That sound great but you know my biggest concern with making donations to charities is always the question of just how much of the money I give actually reaches to the intended people. Save the Children is a very well known, credible organization with transparency. Visiting the organization's website allows you to understand how even a small donation can have an impact.",0,0,0.8473889231681824,True
20180808-063034_444_live,Hi hello How's it going it's going good so far this morning for me. what about you? Another day in paradise haha. do you live in the states ? Great state of Texas. How about you? chicago. so what is this about anyway? it says a child's charity. I am lost. I guess I'm supposed to persuade you to donate your bonus to the save the children charity.....,0,0,0.7125372886657715,True
20180808-064212_144_live,"I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the Children What does Save the Children do? For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy. It is worldwide or one specific country? They serve children worldwide I like the sound of their work, but I'm always suspicious about how much of a donation reaches the people in need. Save the Children has a proven track record of using donations efficiently and effectively. Are you donating to them?",0,0,0.639802873134613,True
20180825-042845_49_live,"Hello, are you interested in protection of rights of children? Yes, definitely. What do you have in mind? There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety. Is this the same group where people used to ""sponsor"" a child? Here is their website, URL They help children all around the world. For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. I can't imagine how terrible it must be for a child to grow up inside a war zone. As you mentioned,this organisation has different programs,and one of them is to ""sponsor"" child.",1,0,0.6323549747467041,False
20180825-043516_619_live,"Hi, I hope you are well today! I am how are you doing? Great! I'm getting ready to spend the day volunteering for my favorite charity! Yes, so I think it is a good idea to donate to the childrens charity. Same here! I am volunteering for the charity called Save the Children. Are you familiar with them? No I am not. Can you tell me about it? They promote children's rights and help support kids in developing countries. It takes so little money to help feed a starving child. What can I do to help? I'm so glad you asked! One thing you could do is agree to contribute what you make just from this one task we are doing right now.",0,0,0.6487663984298706,True
20180825-064001_264_live,"Right now there are many children who are suffering in the world and they need our help. I agree! There is an organization that is international , non governmental that tries to reduce the suffering. Oh that's great. What is the name of the organization? Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world. Well the have a great cause. Children around the world are threaten by war such as in Syria, by hunger and disease such as in Africa. No child deserves to feel unsafe and go hungry. It's heartbreaking! I feel the same way as you do. It broke my heart to see that famous photograph of a child with a vulture sitting next to it.",1,0,0.5260737538337708,False
20180825-080802_964_live,"Hi, good morning! Hello! Were you able to read a little about the charity Save the Children? No, I didn't see anything. I'm a little familiar with the charity though. Oh, awesome! Well, in case you didn't know, Save the Children is a great charity that focuses on helping kids around the world. They use almost 90% of all donations directly to help children in the areas of education, safety and emergency... That's good to know that almost 90 percent of all donations go directly to help children. We know it's a problem not just in the United States. Yes, exactly. I'm not a fan of charities that keep a lot of their proceeds for themselves. That's one reason I really like this one. Do you think you would be willing to make a small donation to Save the Children today? I most likely will. I would like to read some more information, probably on their website, then donate from there. How do they help children in other parts of the world? Well, I know that the research team for this task can take a portion of our payment and send it directly to the Save the Children.",1,1,0.5795369744300842,True
20180825-084657_775_live,"Hello there! hello how are you Fine. We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate. i might donate By committing some of your earnings for this HIT towards the cause. im not to sure yet What are you not sure about? whether to donate or not",0,1,0.5358695983886719,False
20180825-090032_956_live,"Hi, how are you today? Have you ever considered donating to Save the Children? It is a great kids' Hi I am fine and yourself? I'm good. Save the Children is one of the best children's charities around. They do really great work. Have you ever thought about the benefits from the donations? Do the donations actually help the organization? Yes, they really do. It is an international organization that promotes children's rights and provides relief in developing countries. How long has the organization been established and what is the success rate of the program? Save the Children is proud to be named one of the MacArthur Foundation 100&Change Charities with Bold Solutions. This company looks more like a firm than a charity Every charity needs to be organized in order to help the people it represents.",0,0,0.8309950828552246,True
20180825-091558_618_live,"hello, do you like charities ? I don't know I haven't found anyone good ones do you know save the children charity ? No, I have never hear of it some info about save the children,they are a non-profit organisation who help children in the world, what you think now about this organization ? Do they help children right here in America they help children in america to, whenever is needed, they helped Hawaii too, with hurricane lane . That is awesome. I am more willing to help a charity that will help right here in America",0,0,0.8009147644042969,True
20180826-023807_40_live,"Did you Know that Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. I think I've heard of them, but aren't they religiously affiliated? I'm all for improving conditions for children in developing countries, but I don't really want money paying for evangelizing. Yes they are affiliated with religion but all proceeds are put towards saving the children they do profit are use any funds for personal gain or spread of religion. How transparent are they about uses of their funds? Are they well rated by the watchdog groups that keep an eye on non-profits? Save the Children is. Mention the organization's credentials and international impact It's great to hear there are people out there doing such important work. Have you ever donated to them? Yes I have , how much do you spend on unnecessary stuff like a bag of snack or candy. You Know small donations can help a lot of children and their families Really? I suppose even with the economy being as hard as it is, exchange rates are still good enough to make a real impact. Yes any donations made to helpless children make a real impact on their life. Not many kids get a real shot and they all deserve one If I had a chance to change a childs life foe the better and didn't I would not be able to live with myself. That's a good point, I think a lot of the times the little things we can do that have really positive impacts kind of get lost in the shuffle. If I can ask a personal question, how did you make room in your finances to donate? I did't I just gave what I thougt cas right and took the blow .",1,1,0.5916376709938049,True
20180826-053811_708_live,"A donation for a child is very neccesary I couldn't agree more. Have you ever donate for children in your area? I have, I have donated christmas gifts to local Toys for Tots every year. And a few other local charities specifically for children. Have you ever donated to children? Yes, I have. I remember a kid that lives on the streets. He has no parents ,no one that cares about him Thats very sweet of you. What did you get him? I get in touch with the Save the Children program. They get him a house and warm food Thats amazing.",1,0,0.5646660327911377,False
20180826-062736_188_live,"Hi there! Can I tell you all Hello how are sorry it cut me off... can I tell you about a charity called Save the Children? Yes pleas do They help children make sure they have access to health resources, education, and safe environments. Sounds like a good charity. What countries do they provide service to? mainly children in developing countries. Did you know over 1,000 children were killed in Syria in just the first 2 months of 2018.",0,0,0.8579294681549072,True
20180826-175345_318_live,"Hi! I am recommending that you donate to a kids charity Yeah, what do you think about St Jude's? I recommend Save the Children children's charity. That's wonderful! Do you have any specific country in mind? No but I can tell you about the charity! Sure! I'd love to hear more. Go on... Save the Children is important because it supports protecting kids' rights to education and health and safety Have you ever sponsored a child? If so, how much does it take to take care of a sweet child on average? The usual cost is about $36 per child.",0,0,0.5904905200004578,True
20180826-175705_624_live,"hello, do you know about the charity save the children? Hi. No, I have not heard about that charity. do you want some info? Yes, I would love some information. save the children is a non-profit organization that help the children all around the world. How do they help the children? they collect charities and help the children by schooling them , feeding them, curing them. That sounds great.",0,0,0.7199612855911255,True
20180829-082113_449_live,"Hey there :) How are you feeling today? I'm fine how are you. Not too bad, all things considered Thats good to hear. Where are you from? U.S. How about you? Think they matched us with our complete opposites? :P Same. Maybe, I'm not sure. Haha I am trying to figure out if you're a bot. I'm not, if you're wondering :) If you are you're pretty good. Congrats! Lol.  I'm not a bot......",1,1,0.5683922171592712,True
