dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180808-064649_236_live,"HI GOOD MORNING Good morning, how are you? FINE, HOW ABOUT YOU, AND MANY CHILDREN ARE DYING. I am fine, thanks! Yes, surely there is a good charity that can help children. Do you know of a good one? YES, I KNOW THE BEST CHARITY , THAT NAME IS SAVE THE CHILDREN, DO YOU KNOW THE CHARITY. Yes, I am thinking of donating to a childrens charity and I can now consider Save The Children. How much is a good donation that could help? ITS A VERY GOOD CHARITY, I SO MANY TIMES DONATE THEM THE MONEY ARE ANY THINGS DIRECTLY GO THE CHILDREN ONLY. Ok, good to know! Thanks! I will donate $100 to them today. Are you going to donate also? YES I ALSO DONATE 50 DOLLAR TO THEM AND I AM VERY TO DONATE THEM AND THANK YOU  FOR  DONATE. Do you know what kind of services they will provide with the money? THEY GIVE THE EDUCATION, FOOD, CLOTHS ,ETC., That's great! I have considered donating to St Jude also because they provide life saving medical care. Have you heard of them? YES, I KNOW THAT. Have you ever donated to them? YES, I MONTHLY DONATE THE CHILDREN. That's great of you! I think I will donate to them today too. Do you know of any other childrens charities? I DO NOT THE OTHER CHARITIES. I am sceptical of many of them but if you recommend Save The Children and I know that St Judd's is trustworthy, then that's where my money will go today 89% MEMBER RECOMMEND THE CHARITIES.",0,0,0.5889577865600586,True
20180808-074917_388_live,"Hi, how are you today? okay..and how are you I'm doing great. Out of curiousity, have you heard of the organization Save the Children? yes..i am very familiar.. are you involved with charity Yes! I really prefer local charities but some nationwide and international ones are very dear to my heart. Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. me too..i see many commercials for charity on TV and it breaks my heart.. i am also a follower of Unicef, are you familiar Yes, I've heard of Unicef. Another great organization. One thing I love about Save the Children is that they have very high ratings from third-party reportings. I know when I donate to them that my money is being used wisely! interesting, what do the ratings represent The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy. They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going. very good...are you interested in other charities involved with children I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now. There is such a lack of support right now in developing countries, and Save the Children really focuses on that. i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project. I totally understand that. One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities. i tend to give up to 100$ a month to children's org- what is your prefered donation? I typically give less than that, because I also give to my local church and other local organizations in my city. ah..what do you consider a fair donation per month Well, I just usually give $20 or $30 to a handful of charities that I love. But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion. Do you ever do that? i tend to give to people on the street asking for $$..there lots of opp...20 to 30 is fair amount You actually have the opportunity today to donate a portion of your task payment to Save the Children. How much would you like to put towards that? It can be any amount from just $0.10 to the full payment! hmm..interesting i will consider that..how would i contact them The research team will collect all donations and send it directly to Save the Children. You can just type the amount here you'd like to donate and it will be recorded for them to see. ty..i will contact and agree to start off with 10$ per month Thank you! Have a great day!",0,1,0.52382892370224,False
20180824-121026_498_live,"Hello,  Have you heard of the save a children charity? Why yes I have. Do you represent them? Yes I do. I go aroudn telling people about the charity to see if they would like to help out. I've been thinking of donating to charity, but I could never find the right one. This one is great. We help out poor children. We assist in all sorts of ways. Education, health care, vaccinations etc. We cover all aspects of it. Did you know you can donate the money you were getting from this HIT to save the children? Oh really? I honestly had no idea. Yes it is! Would you like to spend $1.70 to help some poor children today. Well being that im kind of a poor person myself im kind of in the same boat as the children lol. I'd be fine with donating $1.00 though and i'd keep the other. But think of all of the poor children. Have you no empathy? Well yeah that's why im giving them the dollar? lol How about $1.25? Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal... We save children. Did you know that 90 cents out of every dollar goes directly towards helping a child? Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =) We have some over head... Admistration etc. We have people working full time who distribute funds and keep the programs going. We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly Makes sense you gotta keep the engine running. Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more. For just a mere $1.25 you can save a child's life. Finnnnnne take the $1.25. But if I die from starvation...its your fault <_< You can take sustinance in knowing you helped save the children.",0,0,0.5083449482917786,True
20180825-043516_619_live,"Hi, I hope you are well today! I am how are you doing? Great! I'm getting ready to spend the day volunteering for my favorite charity! Yes, so I think it is a good idea to donate to the childrens charity. Same here! I am volunteering for the charity called Save the Children. Are you familiar with them? No I am not. Can you tell me about it? They promote children's rights and help support kids in developing countries. It takes so little money to help feed a starving child. What can I do to help? I'm so glad you asked! One thing you could do is agree to contribute what you make just from this one task we are doing right now. Ok how much do you need? If you pledge to contribute the reward from this task, that will feed a starving child for a full day! Isn't that amazing? That is awesome but I need the money so I can't afford to give right now. I know what you mean, I need to make money too. But at the same time, here we are in front of our computers, and we can work all day to make up the small amount we will contribute. I can't work all day. I have to take care of my disable family member and I really can't afford it. Oh I'm so sorry to hear that. I have problems too. But as little as $1 can feed a child for the whole day. I don't know about you, but I could find $1 in change just lying around the house. No matter how big our problems are, we are not going to starve for lack of a dollar... I have 10 cents I can give. That's awesome and generous! Thank you for doing this. I will also give money today. Believe it or not, 10 cents makes a difference in a child's life! Wonderful. I am so happy I can help. Thank you again. If you would like to learn more about Save the Children, check out their website. Have an awesome day and thank you again! What is the website for Save the Children? The web address is  URL",0,1,0.5285647511482239,False
20180825-045559_409_live,"Hello! Hi! Would you consider yourself a giving person? Yes, I think that would be accurate. Do you like Children? Yes, I do. How would you feel about donating your payment for this survey to a charity that saves children, aptly named ""save the children""? I would consider it. awesome, since it is not a huge payment, low risk, great social reward :) I would need to know more about the charity first. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries How many children do they help annually? Let me get you that information! I also have a link to their website here for your convenience:  URL I'll check out that website later. Awesome, though sadly they don't have ready information on how many children they help annually, the organization is transparent about where their funding goes, and they do allocate a majority of their funds (9 out of 10 dollars) to their needs programs. If you are a US citizen, Save the Children also has US initatives including emergency funds, advocacy programs, and education, among others They sound like they are a legitimate organization. Yes! After our conversation, I will be donating as well, as their initiatives align with my own beliefs as well :) I don't think I'm quite ready to decide yet though. What would help you decide?",0,0,0.6434257626533508,True
20180825-062219_874_live,"Hello hi how are you today? Doing Good. What about You ? Have you heard of the charity Save the Children No. Can you help me with that. It is a charity that helps ensure children's basic rights to health, education, safety, etc Okay. It's a very noble cause. Children in other countries don't have the advantages that we do such as access to the internet Yeah totally agreed. Even they are not able to get good meal and got suffered from many malnutrition diseases. Yes, it is a very noble cause But we can't help them directly. Most of time we have to depend on someone to help them. I would like to ask if you would want to make  small donation to this cause I already did for some websites. Not interested right now to do so. Give me your details i will send you later on. It only needs to be a small donation and it will be deducted out of your task pay. sorry but not now. ok, thankyou for your time. Thanks. Nice Talking you. have a good day",0,0,0.6076182126998901,True
20180825-063117_677_live,"How much would you like to donate to save the children? Hey, is there a limit? You can donate as much as you want Oh wow, so I could just go ahead and do like $25 million? If you have that much money Oh, from my personal account? Hmm, I can do maybe 100. I work part-time and attend college so I don't have much now. Thought this was hypothetical. Then you will do 100 How much will you be planning on donating to the charity? I am homeless and at Mcdonalds on the wifi. I am doing this for charity. But I plan on doing 10 That sounds good, thank you for being charitable. Also, thank you. This is for a good cause. Promoting the right's of children that are suffering. Yes, I feel like if anything could use more funding, it should be children who need extra assistance. Would you be willing to make a pledge to donate at least 100 every month? Hm, it depends on my schedule to be honest because I still have to pay rent and I don't have set hours but I'd be willing to give around $100 if I have solid hours every month. It good to stand by your word and giving to the children. And I thank you You're welcome. Do you know what these children are suffering from and what the money will be funding? They are suffering from violence and starvation. Your money will help to address these issues. Wow, I can't even fathom feeling starved as a child or experiencing violence at a young age (outside of television/video games). URL here is a link to the save the children website. As a donor I wanted you to see the site and the children that you would be helping",1,0,0.614851713180542,False
20180825-070900_49_live,"Hi there how are you doing today? Hey I'm fine. How are you doing? I am doing really good. So, what are you up to today? I've been thinking about donating to a children's charity. I can't decide which onne. I was going to ask you if you would be interested in donating to Save the Children. How do you feel about this charity? I have heard about it but I can't remember it's mission. Do you know that charity's mission? They provide kids with the basic things they need like food and clothing. I really like their mission. I really feel badly for the kids. Don't you? Yes, it tugs at my heart to think of all of those children. Do you know where the charity is headquatered? They are based in CT. I feel that it would be easy to donate. I know I spend on little things like a candy bar or gum. I know I could give up spending on this and it would help the kids. Could you donate anything to them? yes I can. I can donate 10 dollars. Wow! that is so great. Thank you so much. Are you hoping that the money goes to a certain cause like food or clothes? OH, yeah food please. Gotta feed the hungry first Yes! I think that is a great idea. I am glad you decided to be part of this really great cause. Have you ever donated to a charity before this? no this is my first time. what do I do now? You do not have to do anything else. I am really glad that you donated. What are your other plans for the day today? WOW, I was just going to ask you the same thing. I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic. Yes, I also plan on having a day of fun too. I am hoping to find some photo albums and get those worked on. Do you still get printed pictures or do you do all digital pictures? Printed pictures all the way for me, it's what I know. What kind of camera do you have? I have a really old digital camera. I also have a smartphone, but I am thinking about getting a newer one. I have heard the cameras on the new smartphones are good. Do you have a smartphone that takes good pictures?",1,1,0.5055118203163147,True
20180825-073813_141_live,"Have you ever heard of ""Save the Children""? It an agency that helps children in underdeveloped and developing countries. No, I actually haven't . Do you have any more information about the organization that you could tell me? it is not sponsored or supported by any governmental agencies and it helps children abroad and within the US. You would be shocked at how many children live in poverty here in the United States. I have an idea. Whats a more specific idea of what you do? How do you help? Whats their overall goal? Well, a very specific goal right is to help the children that are separated from their parents due to our current immigration problem. Can you imagine someone taking your small child away from you and not knowing where they are going, who is going to be caring for them, or if you will ever be able to see them again? As a mother, that thought is horrifying. It is horrifying, I could not even imagine. What do you need me to do? Save the Children has committed to providing some of the care and needs for these children until they can be reunited with their parents. Would you be willing to donate your pay for this task to Save the Children so they can continue to provide care for these misplaced children? My pay? As in my weekly paycheck? Or are there any other payment options, as I have bills to pay. No, but you could donate part of your pay for this particular task here. Say, maybe half of your payment for this task or even the whole thing? I will happily donate my whole payment for this task. :) Thank you! Save the Children is a very reputable charity and your donation will mean so much! I am so grateful there is a way for me to help financially!!! It really is a great charity and has been around for over 100 years! And while the current immigration crisis is a relatively new problem, they stand ready to help in whatever capacity they can. That is fantastic to hear!! It has been a pleasure chatting with you and donating your task pay to this fine cause should get you some good Karma for the remainder of your day!! Thank you! You will as well for all the hard work you're putting towards this magnificent charity. You are quite welcome!! You can send me the information with the email you have on file for me. :) ok, I will get it out to as soon as possible!",0,0,0.5809209942817688,True
20180825-074318_984_live,"Good morning. Good morning, I think children are so important and charities that involve them are needed and we should participate our money or our time. I agree. I would like to tell you about the organization Save the Children. They promote children's rights and help support children in developing countries. Oh that's wonderful, what a great organization. Where can I read more about this organization and possible give a donate? You could look at their website URL to get more information. You can make a donation directly from your payment from this task. Ok, I will consider doing that. What a great idea! I would like to read a little about the charity before donating. How would I donate directly from this task? The research team will collect the donations and send it to save the Children. I would like to donate 10 cents from this task to Save the Children please. Ok, so that 10 cents will come out of your payment and you will keep the rest of the task payment Yes, thank you. I am poor and I can relate to the children who are also poor. I really need the money that i'm earning for this task, so I feel like giving 10 cents to this charity is fair. Do you agree? I feel that this is very generous of you. Thank you for agreeing to make a donation. Your welcome, it is a good feeling to help others in need. I appreciate you telling me about this organization and directing me to their website. I am glad to share this iinformation. I feel that it is an important organization. Yes it is. I always wanted children of my own and could never conceive a child. So I have much empathy for these children and their needs. I will tell friends and family to visit the charities website also. That is very kind of you to spread the word about this charity. Thank you for all that you are doing. How many years has Save The Children been doing charity work? This organization has been around for a long time. I am not sure they exact number of years That's good. These days there are tons of people asking for donations for fake charities, it's sad. Yes it is, but this is a good organizations and I really appreciate your donation",1,0,0.5416948795318604,False
20180825-084657_775_live,"Hello there! hello how are you Fine. We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate. i might donate By committing some of your earnings for this HIT towards the cause. im not to sure yet What are you not sure about? whether to donate or not I read an article yesterday that said 1000 children were saved from hunger shelters just by donations from online workers. oh thats great i would donate 5 dollars then That's really great. Do you need more info about this program? no i dont You're so kind, the children will really appreciate it. Have you sponsored any children in the past? no i havent Oh, great. Have you heard of ""Save the Children"" before? yes i have Actually, the donation has to be in relation to your payment, what percentage of that are you willing to donate? 5 percent i would donate 5%, that wonderful. The children will greatly appreciate it. Thank you so much for your kindness and have a great day.",0,0,0.6520153284072876,True
20180825-090032_956_live,"Hi, how are you today? Have you ever considered donating to Save the Children? It is a great kids' Hi I am fine and yourself? I'm good. Save the Children is one of the best children's charities around. They do really great work. Have you ever thought about the benefits from the donations? Do the donations actually help the organization? Yes, they really do. It is an international organization that promotes children's rights and provides relief in developing countries. How long has the organization been established and what is the success rate of the program? Save the Children is proud to be named one of the MacArthur Foundation 100&Change Charities with Bold Solutions. This company looks more like a firm than a charity Every charity needs to be organized in order to help the people it represents. It is 100% dedicated to helping children. You can donate as much or as little as you want. The cost of a cup of coffee even. This is true but alot of charities don't represent the individuals they portray to help. I agree, there are some bad charities out there. This is not one. They have never waivered in their devotion to helping children since they established in 1919. Ok if that were true what is their succession rate of getting through to the children or progression rate. n fiscal year 2017, 86% of all expenditures went to program services. You can donate by clicking on a link at the end of this task. Just donating a small portion of your earnings are a big help. Thats program services not to the kids themselves. Did they provide housing for kids that went against their culture beliefs? Yes they did. They use  9 out of every 10 dollars spent  towards programs and services for children and families in need. They keep administrative costs low so that more funding goes to children's programs. And how is the charity promoted? Through internet ads? They mostly use press releases. I don't really see much in the way of internet ads. Seriously though,  just think about giving up 1 cup of coffee/drink a day or just donating though the link at the end of this task what you would be making off of it. Every little bit helps. Small donations are better than nothing at all! They should probable do internet promotion. As far as donating I have no problem donating to a greater cause as long as it benefits others short term and long term. I don't purchase coffee Perfect, shall you be donating at the end of this task?",0,1,0.5199633836746216,False
20180825-092012_333_live,"are you going to donate Donate to what charity? children's charity this one Well, I would prefer to hear more about the charity, their work and how much of their donations go to direct work with these children. Tell me more info otherwise you can donate to the charities that I know do extraordinary work and spend most of their donations on the children to help save children that are less fortunate then most children. Well theres a charity called Skateistan that is championed by the famous skater Tony Hawk And the majority of their donations go to direct service and help children out all of the world whom live in the most vulnerable situations. If I donate to this charity your talking about I need to know the name and information to agree to a donation save the children How many children do they serve each year and how much of a donation are you talking about? where is the money going? the money is going to the children How much of a donation are you talking about? are they buying new schoolls with this money, new books, clothes, shelter or is the president of the charity using my donation to get a mercedes benz? like 5 dollars what will you do with this money. Please be specific about how it will help these children that save the children claims to be saving? I am an informed donor and want to make sure my money is really helping these children the research team will collect all donations and send it to save the children It sounds like my money won't be used to directly help the children. What does 5 dollars get these children? and what country or countries are these children located in im not really sure Well, is this a lobal charity that will be using my money to spread across their whole organization or will it help buy these children new schools which is a cause that I am really passionate about? How do YOU feel about the work this organization does? its for the children Have you ever donated to this organization and if so, how much? no i havent but i will today",0,0,0.612453043460846,True
20180825-112615_516_live,"Hi. Are you familiar with Save the Children? Hello. I am not familiar with Save the Children It is worldwide and helps to feed, shelter and educate underprivileged kids around the world. I think that is a very good charity that appears to be doing good work. Do you currently volunteer with this charity? I do. I help collect donations so the optimum number of children can be helped. Will you consider a donation? I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children. Is this organization Christian or religious based? It is in terms of values. The majority of funds go directly to the basic care needs of children. Many have a better opportunity at life because they are nourished. What more can we do for the least of these? How does the organization go about determining who and where to support? It is based entirely on need which is mostly in third world countries. Will you consider donating your task payment to further God's children worldwide? There is no greater service than to help. Maybe. In which countries do they serve? They serve all African countries and all continents except Antartica. Gods love knows no boundaries. Please donate your fee to this important charity or at least part of it. You will be blessed. I just know it! How many children do you estimate are benefited? Each year hundreds of thousands of little ones are benefited. My estimation of those benefited by your donation is 3 children for one year. Is this organization a 501(c)(3)? Yes it is. What amount of your task fee would you like to donate today? I would like some more information before deciding to donate. Where is this organization based? They are in Fairfield, CT. You can find more information at  URL The children need your help. Please say yes to their most basic needs. how many employees are there? Save the Children employs 1500 people worldwide. That is how much our help is needed. How much would you like to donate and be part of the solution to help our little brothers and sisters in Christ? What is the total revenue? Is there anything else you would like to know as you generously commit your fee?",0,1,0.5332607626914978,False
