dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180808-022730_384_live,"Hello how are you? Hey, I am doing well I have a friend of mine in another country who lost a child today to hunger That is terrible. Are there any charities that work in that area? Yeah. It's really sad we have the money to just splurge on stuff in our normal every day lives but we can't spend just a few bucks a month or year for the children! It hurts my heart when I see those children's charity commercials. Yeah I know. What do you think we can do? Donate some money maybe? 30 dollars a month can change a child's life Yeah I know this great charity called Save the Children that takes money for this exact type of issue. We should donate to them! I know! What a worthwhile cause! They also have a website  URL if you would like to look it up and make sure it's a legit organization Yeah, I have used Gospel for Asia in the past I think we should use Save the Children this time for a more global effort though It feels good to make a difference if only for one child This is true.",0,0,0.6207855343818665,True
20180808-032545_201_live,"HI GOOD MORNING Good morning. How are you today? FINE,SAVE THE CHILDREN , HOW DO YOU THINK ABOUT THE DONATION THE SAVE THE CHILD. I don't usually donate to charities. Is that something that you personally do? NO BUT, ITS A INTERNATIONAL NON-GOVERNMENTAL ORGANIZATION TO THE CHILD I like the fact that it's an international organization. What kinds of things do children's charities do? SAVE THE CHILDREN , FOR YOUR CLARIFICATION YOU GO AND CHECK THE  URL WEBSITE. ITS VERY HELPFUL TO THE ORGANIZATION. I took a look at the website. So it looks like the money goes toward health and education? Things like that? YES, SO HOW MUCH DO YOU LIKE TO DONATE TO THE CHARITY NOW? I'm still not sure. I worry that my money won't actually go to the children, that it'll just be paying for someone's job at the charity. YOU CAN TRUST OUR  ORGANIZATION, YOU DONATE THE CHILDREN IS VERY HELPFUL TO THEY OF EDUCATION , HEALTH AND SAFETY. ETC.,",0,0,0.6485361456871033,True
20180808-074917_388_live,"Hi, how are you today? okay..and how are you I'm doing great. Out of curiousity, have you heard of the organization Save the Children? yes..i am very familiar.. are you involved with charity Yes! I really prefer local charities but some nationwide and international ones are very dear to my heart. Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. me too..i see many commercials for charity on TV and it breaks my heart.. i am also a follower of Unicef, are you familiar Yes, I've heard of Unicef. Another great organization. One thing I love about Save the Children is that they have very high ratings from third-party reportings. I know when I donate to them that my money is being used wisely! interesting, what do the ratings represent The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy. They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going. very good...are you interested in other charities involved with children I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now. There is such a lack of support right now in developing countries, and Save the Children really focuses on that. i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project. I totally understand that. One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities. i tend to give up to 100$ a month to children's org- what is your prefered donation?",0,0,0.5759832262992859,True
20180808-075816_12_live,"Have you heard of the Save the Children non profit organization? Hello, yes I have but I am not sure what the charity works towards It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Ah ok very nice. It sounds like a good charity. Are you thinking of donating to it? I am thinking about it. I was hoping you would think about it too. It just sucks that millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. This makes me angry and was wondering if it did the same for you? Yes, I definitely understand you. It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country I know it is crazy. Sometimes I think about the little things I buy. Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79. Sometimes I wonder how much it could help someone else instead of just satisfying my cravings. Yes that is very true. I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate. I think it is the least I could do. That is nice. I try to do the same if I have the extra money. Usually it is not something I am a strong believer in though. I really like helping others that in third world countries that have no idea what wealth is. Yes I understand. I have been to third world countries in South America and seeing the living conditions of some people is very tough. The poverty there is a lot higher than what we are used to seeing and it can be shocking. I have only been to Mexico and that was an eye opener. One dollar is so valuable to them. It is crazy! Yes I know. Any amount of money can help. I think that we take many things for granted such as running water, and always having food on the table. Right!",0,1,0.5163003206253052,False
20180824-022709_450_live,"Hello, How you doing Great thanks, Im here to talk about the childrens charity. Yes, Hope you aware whats going with child who died from hunger I am mostly aware yes. This is why i would love to donate an amount. You are such a good personality .. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I not sure, how many children are in need of a donation? This will impact my decision on how much to give. 1000 childrens at the first slot Right, it will probably have to be 80% of my task payment then. I'd love to help 1000 children. Thanks so much. No problem, what day is the charity meet up then?",0,0,0.6641551852226257,True
20180824-120504_474_live,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. that needs your help right now! Big issues are going on. I believe it! I dont know much about this charity....what else can you tell me about it You believe, as we do, that every child deserves a future. Every last child., that is the mission statement. Yes, I definitely agree... how can I help? I would like you to donate at least half of your money doing this hit to save children its your moral obligation. Unfortunately, I cant do that. I need the money as well Not as much as the starving children in Syria who don't even have a phone/desktop to do this hit. Can i donate my time instead? You can do that locally for certain, but time is money, and right now just a dollar would go a long way in saving lives. Ok great. I will look in to donating my time locally, thank you! I will look in to donating my time locally, thank you!",0,0,0.6544197797775269,True
20180825-050306_247_live,"Hi Hello How are you? Are you aware of any childrens charities? Yes. I've heard of Save the Children Awesome. I don't think i've heard of that. Do you donate/participate in any way to that charity? Yes, I donate money to them monthly. What encourages you to donate monthly There are poor children all over the world who don't have enough food to eat and Save the Children goes out to help them. I don't waant anyone to go hungry. Would you? Yes, I absolutely would. I have never sought out a charity and that brings up a good point. How did you find the charity? My friend had refer me. She volunteers for them. Would you be interested in donating some of your earnings today to Save the Children?",0,0,0.6344989538192749,True
20180825-055034_34_live,"Hello hello Would you like to donate a partial or full amount of your payment from this task to Save the Children. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. how much of the money is put to work? All of the money you choose to donate will go to the charity. Donating any amount will make a difference, every little donation adds up! You can choose to donate any amount from $0 to all your payment from this task. how much % of the money that goes to the charity is overhead that will be absorbed and not given to children? Save the Children is a nonprofit. 0% of the donations are used to profit the organization or anyone working for the organization. All donations are used to benefit the children, both directly and indirectly (such as advertisement to help garner more donations). how does the operation afford staff? Staff are volunteers. They also donate their own time and resources in which regions are the donations applied? Save the Children provides support to children in need in 120 countries. For more info:  URL s/what-we-do/where-we-work",0,0,0.6440207958221436,True
20180825-061105_792_live,"Hello. Hello! I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people. Is that okay? To talk about suffering people and children for a minute? I will have no discomfort discussing suffering people. I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria. If anyone could have fun in those spots it's kids though. I feel really torn about the crisis. I don't think the weight of that burden should fall on the rest of the worlds shoulders. At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place. I actually didn't think of it like that. I am a parent too, it feels so foreign what they are going through. This whole chat thing is supposed to get me to get you to donate to Save the Children, but now I think they got me to do it instead! I don't know if that's really okay to do though. I always wonder how much of donations actually go where ear marked. I see on the local level how much of donations stay local and what gets spent on things I would call ""stupid"". I am always worried if I donate it will just go to some higer up that is living the high life. Sorry Im getting off topic. No, that's relevant. Really relevant. It's really easy to get cynical about life and if people really benefit from any of this. I usually donate in hopes I can at least feel like I did my part. If I donated and some corrupt person took it, that's the worst karma and even worst scandal imaginable. The people who donate and people who are worrying about that are the same people. You're not a horrible person it sounds like, just worried if what you do even matters. With that all said I do feel like any orginazation that aims to help the children I am more inclined to donate to them than most. My boss has a sponsored child that she sends money to every month. SHe picked out a child with the same birth month as one of her kids. I think helping children is an important thing as they are our future! I feel like you are smart enough and definitely moral enough to be the boss. I hope you have success  in your field. I don't have that great of a job or boss but I'd still  I would like to match a donation with you if you're willing to try help kids with me. I am parent and I feel like I need extra help sometimes too , but knowing that I could REALLY help them makes feel like a better parent.",1,1,0.5155438780784607,True
20180825-071459_643_live,"Do you feel it is improtant to help the children of the world to get them a good meal atleast 2 times a day Yes. Nutrition is important so will you donate to keep the children nourished and kept safe I typically donate to local charities by giving food or cash. I sometimes question charities that I don't really know well with this charity we all know it is to help to save the children and I agree you should question other donations because together we can help keep the children nourished I just worry money I donate doesn't get to the children. I agree because as you have seen the commercials of the individual holding a little child asking for donations and all he is doing is getting to play with peoples emotions well with our organization we cut the cost of an actor and use that money to help the children That's fantastic. And how do you make sure some local warlord doesn't get in the way of the charity? well we all know there is warlords everywhere even in the USA but we try our very best for our food items to reach the children Warlords in the USA get elected to political office unfortunately. yes we know this and they run the country but that is the virtues of a free nation As long as my donation gets to the children, I will donate to the charity",1,0,0.6692236661911011,False
20180825-073559_995_live,"Hello? hi How are you today? good how about you? I am well, thank you! Glad you are doing well also. Have you heard of the charity called Save the Children? i have not, can you tell me more? It is an international charity that helps children in need all around the world. These children have been victims of war, famine, and poverty. Does this sound like a good charity? definitely, have you donated to them? I have. 86% of the donations go directly to the programs that help the children. Do you believe that children in need deserve help from others? yes i do Great! Donations made from people like you can directly improve the lives of thousands of children all over the world. Even a small donation makes a big difference. Have you ever donated money to a charity before? yes i have. a few times That's great!",0,0,0.5990540385246277,True
20180825-075844_569_live,"Have you ever heard of the charity children? I don't think so, what do they support? I'm sorry. It's save the children. My fingers don't type very well. It's an international nongovernmental organization. They are looking out for children's rights in developing countries Oh, yes. I do know save the children. They are a great organization. That's great news, you know they are untrustworthy. Have you ever donated to them? I haven't donated to them, which is good apparently. What makes them untrustworthy? Oh my goodness I meant to say trustworthy. ha, that is much better. I don't have a lot of income to donate to charity :( I don't either, and when I do I usually donate to dog charities. LOL but after reading up on this they said every penny helps. I think I could spare .25. Do you want to kick in a little? I donate to a dog charity also! such sweet creatures. I have a dachsund/pit mix named Tuttle. I can spare a quarter if it helps. That's why we don't have extra money. LOL I have a Labrador who eats everything and this shepherd beagle mix. They are my children . But I guess once in a while we should donate to real children LOL . Okay cool I'll donate 1/4 and you donate 1/4 and then we've done our good deed for the day!!!! Sounds good to me. We could donate our earnings from this hit and still make a nickel for kibble. Lmao!",1,1,0.508653998374939,True
20180825-075913_208_live,"Would you be interested in donating to Save the Children ? I am one who like to donate. Can you tell me more about it? Save the Children helps to promote childrens rights to health, education, and safety. Do they have any focus right now? More as where are the majority of the fund headed towards right now/ At this point a lot of the focus is children in war zones. some of these donations can address the problem of the daily threat of violence It seems like Syria seems to be a high stakes area. Are any fund going to help the the children in Hawaii after the volcano and hurricane? I'm not sure, but I think that would be a great idea. Maybe you could get more information on that by getting in contact with someone at  URL What are some of the things that they do for the children? I would like to donate but I am not a huge fan or donating just for promotion? They help to provide basic health care, provide disaster relief, and help to ensure their rights to education and safety. How much would you like to donate ? Your donation will be deducted from your task payment. I am interested in donating most of my task payment. How would I go about this? I do believe you have to go to  URL Would 60% of the task payment be enough? I know its not much. Yes, that sounds good. How much would that be ? I think it would be roughly $1.20.",0,0,0.5695836544036865,True
20180825-085214_779_live,"Hi there! How are you doing today? im ok and you I'm doing great! Do you have any interest in learning about and potentially donating to a charity? yes i would That's great! The charity I'm helping is called Save the Children. oh how would you help the children Well the charity collects money to help protect children's rights all across the globe. oh ok thats nice As you know, children can be extremely helpless, especially in third world countries, so they deserve all the help they can get. i know i would like to help them with 5 dollars $5 could make a huge different in a lot of kids lives. Are there any questions you have?",0,0,0.671974778175354,True
20180825-111850_152_live,"Good afternoon. Hey there how is it going? It's going alright. I've just been reading about a charity called Save the Children. Have you heard of it? I've heard a little bit about it but don't know too much. From what I've read, it's a nonprofit that helps children in difficult situations around the world. I was reading about their aid work in Syria and how they've helped young girls in developing countries receive schooling. Oh wow! That's incredible. I wasn't aware that they did all of that. This morning, I was also reading about an ebola outbreak in the Congo (I think). I imagine they'll help there if they aren't stretched too thin. So save the children is a worldwide organization it sounds like! It is! Do you ever donate to organizations like this? My brother, sister, and I replaced birthday gifts with charity donations a few years ago. It saved on clutter and felt great to give to charities. I've given to a few charities before, but never this one. I'm always so skeptical of charities to be honest. Same here. I remember reading about some questionable charities following hurricanes in Haiti and Puerto Rico. It's a bummer when that money gets siphoned off. I just looked up Save the Children on Charity Navigator and they give the org an 88.3 rating out of 100 including a 97 for transparency. Wow that's a really great rating! I think money that goes to kids is a super important cause. I plan on giving my payment for this exercise to Save the Children based on my research. Would you like to donate to the charity as well? After we are done chatting, I think you can tell them the amount you want donated.",0,1,0.5136537551879883,False
20180825-112434_860_live,"Have you heard of the charity Save the Children? No, I don't believe I have. What are their goals? They give children a healthy start in life, the opportunity to learn and protection from harm. When crisis strikes, they are always among the first to respond and the last to leave. They do whatever it takes to save children, transforming their lives and the future we all share. That sounds like an amazing charity. That is something I could really get behind. It's a great charity that has helped more than 155 million children in 120 countries. Do you ever donate to charity? Yeah, I donate here and there. If I'm in the right place at the right time or am given an opportunity. Save the Children is a wonderful charity to donate to. 86% of money raised goes directly to the children. Would you be interested in donating to Save the Children? Where does the other percentage of donations go? I would possibly be interested! 9% goes to fundraising and 5% goes to management and general expenses. Please ask any questions you may have. I want you to feel comfortable knowing your donation is really going to help children. What areas of the world do they cover? Is it an international charity, or exclusive to the US or another country? The charity helps children in the US and worldwide. Africa, Asia, and the US are the top regions receiving aid from Save the Children. Your donation goes a long way too! What is the average donation amount that most donors contribute at one time? I don't have that information at hand, but even .30 cents goes a long way!",0,0,0.5114196538925171,True
20180826-020520_686_live,"Hello! What if i told you that you have the opportunity of a lifetime to make a change in the world? Would you take it? i will like to know about the opportunity first Well, the opportunity would be able to help fight world hunger by donating to Save the Children. Would you do it now? powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor It benefits every where not just war torn countries i get that. The best part is knowing that you can help make a change in a person's life who is currently unable to financially yeah i know how donation works. I have 300000 immigrants in my country. we helping a person to better their life this is what we humans do Actually, it is a lot more than that because the ""true"" Americans are the Native Indians. Everyone else came from Europe or Africa where do you came from? So in hindsight we are all immigrants who need a little charity from time to time. charity is a bad for that. Have you ever made a donation that you have been proud to be a part of? yeah i did.",0,0,0.5959663391113281,True
20180826-044626_167_live,"Morning! Have you considered donating to Save the Children? It's a great organization and doesn't cost much to help a child in need. I have not. I am not sure I know what Save the Children is. It's an  international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. It has done wonderful things and is a big part of many organizations employee giving drives. Oh cool. Do they help people here in the USA? Right now they're concentrating at an international level. Did you know that in the first two months of 2018, over 1,000 children were reportedly killed or injured in Syria alone? They also appeal to stop hunger issues abroad. Yes, I know about Syria. I know hunger is a big issue for a lot of people in other countries. Do they provide food for these people? They provide whatever is needed. AND, in relation to the US, they are currently working on the Hurricane Lane situation in Hawaii. They are also big on sending girls to schools in other countries. Sounds like they do a lot of different things for people. Yes. it's a great organization. You can find out more if you'd like. I can give you their website. How much would you be willing to donate? I am not sure yet. What is their website? URL  Any amount of would be appreciated. They can do a lot of things with your donation. I will look at the website. Is the donation tax deductible?",0,0,0.5027590990066528,True
20180826-061949_863_live,"Do you know about Save the Children? I have not heard of this charity before! Have you? I have. I actually a  monthly donor That's great! Would you mind explaining what the charity does? The charity collects donation from people like you and me and help children in need Sounds like quite the worthy cause. Are the children in need all across the world? Or just the United States? all over the world. I saw a children died from hunger and it tears my heart apart. I decide to be part of the solution since then Wow, that is extremely sad. It is extremely unfortunate that child hunger is so prevalent in this world. Save the Children organization is a blessing to the world. They have been helping children,finding houses and food. It really sounds like a blessing! What is their website? I'd like to learn more information.",0,1,0.5041642785072327,False
20180826-062356_655_live,"hi how are you good morning. I am well thank you and you? I'm fine, you've heard about the child support organization Is that the organization that is helping single parents obtain support from absent parents? not a nonprofit organization that helps kids around the world, I've gotten to save $ 100 I have not heard about it. What do you mean you have gotten to save $100,  You are saying it isn't a non profit? I've donated $ 100 to this organization, sorry I see. What does the organization provide? Is it a non profit? The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. I have heard of Save the Children Fund. I will be honest, what I had heard though wasnt positive. yes it is a very positive organisation I typically give to local charities that use the funds to help in the community. I then can see the money at work.",0,0,0.5470098853111267,True
20180826-175233_4_live,"Hi! How are you today? I'm great. How about yourself? I'm doing great, thanks. Do you donate at all? I do donate sometimes, yes. that's great, have you ever donated to save the children? I have donated a couple of times; like for the St Jude's Hospital, red nose day and March of Dimes. I do what I can to give back. That is really great. I know how hard it can be to give, but it's amazing how a small amount can make such a big difference That is very true. If more people gave, even it's a small amount, it truly adds up and can make a difference. You are very right. And the children are the ones who need it the most! Absolutely, they are the future generation and it's imperative that they are nurtured and looked after. I completely agree!",0,0,0.5388333201408386,True
20180826-175706_443_live,"Have you ever heard of Save the Children? I have not. What can you tell me about it? It is an international non-governmental organisation. It promotes children's rights That sounds interesting. I am all for helping children in any way possible. Would you be interested in donating to this charity? I would want to do some research first but that would be a possibility. I like to learn as much as I can about an organization before donating. Kids are dying from hunger every minute. Don't you want to help stop that? Of course I do. I also want to make sure my donations are not going into the pockets of money hungry CEO's. How do you feel about that? I understand, but I can assure you that is goes directly to the kids. How can you assure me? Do you work for them? I do not, but they are a very professional organization. It is an international company. Save the Children International's CEO Helle Thorning-Schmidt earned $299,136 in 2017.",0,1,0.5096085071563721,False
20180826-180314_928_live,"Hi. How are you? Hello, I'm fine. How are you? I'm doing well. Thanks. Have you been using MTurk long? I've only just started in the last few days and I love it. It's pretty easy money most of the time. I'm Tommy, by the way. Hi Tommy I'm Cassidy. I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday. It's great to earn extra money here and there. I'm glad you're enjoying it. Well thanks, Cassidy. It definitely seems like a fun way to make some extra money. I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives. For example, I like to give a little money to charity each month. And you'd be surprised how far even just a little bit of money goes in some impoverished countries. How about you, Cassidy? Do you like giving to charities? I do enjoy donating to charities. I don't usually have a ton of extra money so it's not an every month kind of thing for me but I try to give at least once a year. And when I can't give monetarily donate food, my time, and go to blood drives on my university Aww, that's really considerate of you. I have two sponsored kids myself, one from Ghana and one from Mexico and they send me letters every month. Cassidy, you'd be surprised how emotionally attached I am to them and I have never even met them. I send them 20 dollars on their birthdays and then they send me pics of what they bought. It's really sweet. Then there is another charity I like a lot which allows for really small donations. Have you heard of Save the Children? No, I haven't heard of Save the Children. And its awesome that you help out those kids in need The thing is, Cassidy, is that I don't have any of my own right now, so it kind of fills a need, you know? I like Save the Children because they rank towards the top of reputable charities on the ranking sites. The other thing is that they allow for small donations which have a big impact in countries like Syria where the local currency has dropped so considerably. It's really really sad what's going on over there. Anyways, even 50 cents goes a long way you know? Yeah, 50 cents isn't too bad. Maybe I'll consider donating to them Well, personally, I've made about 8 dollars already here today, so I'm going to donate the 30 cents from this HIT to them.",0,1,0.5164468288421631,False
20180826-184708_183_live,"hello? Hello there! Would you like to donate to Save the Children? Yes, what would this charity be doing to save the children? Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc. What have they done in the past? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. What countries have they been able to help? Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. I am aware of the violence in Syria but what has ""Save the Children"" done to aid in health, education and safety? Small donations will indeed help a lot of children and their families. How much would you like to donate? Before I can donate I will need to know how this organization has help. Be specific in what your asking? How has ""Save the Children"" helped to aid in health, education and safety of the Syrian children?",0,0,0.682415783405304,True
