dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180824-023730_85_live,"Hi how are you today? good Have you ever heard of Save the Children? I have not, but there are other charities I like to participate in Do you have any children? I have two. i do not but hope to some day. what are your children's age ? They are all grown up now Would you consider donating to Save the Children?",0,0,0.9956545829772949,True
20180824-121026_498_live,"Hello,  Have you heard of the save a children charity? Why yes I have. Do you represent them? Yes I do. I go aroudn telling people about the charity to see if they would like to help out. I've been thinking of donating to charity, but I could never find the right one. This one is great. We help out poor children. We assist in all sorts of ways. Education, health care, vaccinations etc. We cover all aspects of it. Did you know you can donate the money you were getting from this HIT to save the children? Oh really?",0,0,0.6059078574180603,True
20180824-130121_505_live,"hey Hi there. hellow person_2 do you know why you are here? We are here to talk about a childrens charity. I don't know which one and presumably talk about a donation to said charity. yea, that's correct! Jude's Hospital In Memphis, TN is an amazing children's charity have you also heard about  URL No but I just copied the link and am going to look at it now. their charity will take any amount of payment, if you are interested I don't have much money at all. I'm lucky to feed myself and my children, but I believe I could probably manage to send $5",1,0,0.8737424612045288,False
20180825-044613_233_live,"Hello. Do you have children? Yes, 2. You? No, but I do enjoy their company. Are you aware of the large amount of children in developing countries that could use assitance? I am. I tend to read news articles from aboard. BBC, ect. I read that their are quite a few places that could use help. Yes there are. Have you ever heard of the organization Save the Children and are you aware of what they do? I have heard of them, but have not looked into what they do. Well they have a presence in every continent except Antarctica. Domestically, they provide early education, literacy, and health and disaster preparedness programs. That's very interesting, sounds like they do good work. They are very renowned.",1,0,0.734955370426178,False
20180825-053544_897_live,"Hi! Good morning! Good morning! How are you doing today? I am good! I am trying to get my friends and others to donate their payment from this task to Save the Children. Save the Children is reputable and every dollar they raise goes to feed families. What else can you tell me about the charity? Which countries do they work in? Save the Children works for 18 countries in Africa, 5 countries in the Middle East and India and Pakistan. How much of a donation would one have to make to feed a family for a week? 5.00 a week would feed one family for a week. Do you spend 5.00 a week on a coffee?",0,0,0.911871612071991,True
20180825-054948_621_live,"Hello Hi. I really do not know much about children's charity, do you? Oh. There is this children's charity my friend volunteers for. It's called Save the Children. Have you heard of it? I think so. Does it have commercials on tv? Yes, they do. I wish they didn't have to spend their monies on commericals but it is the only way to get their name out there. Does this charity help children in the United States, or do they deal mostly with children in African nations? It is a global charity. They help out children in the US and around the world. You should check out their website:  URL s/what-we-do/us-programs I will copy and save the website address. What do volunteers do for this charity?",1,0,0.9598520994186401,False
20180825-060251_387_live,"Greetings! Good morning! Have you ever donated to a children's charity? Oh goodness yes. I always feel really good about it afterwards. Have you? I have as well. Children are the most vulnerable people in our society. It's a good thing, indeed. A great organization is   URL I haven't heard of this one? How does it help children? For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence That's awful. I live in the US and wish we were doing more as a country to help these kids. But private donations certainly help. You should consider that link, explore it, and make a small donation.",1,1,0.9558805823326111,True
20180825-063117_677_live,"How much would you like to donate to save the children? Hey, is there a limit? You can donate as much as you want Oh wow, so I could just go ahead and do like $25 million? If you have that much money Oh, from my personal account? Hmm, I can do maybe 100. I work part-time and attend college so I don't have much now. Thought this was hypothetical. Then you will do 100 How much will you be planning on donating to the charity?",1,1,0.9789683222770691,True
20180825-071316_761_live,"Hi Hello, do you have any charities in mind that you support? Yes, I am very fond of Save the Children. I've never heard of that one. What is their goal? They are an international charity that provideds food, basic supplies and reief to children in developing countries Oh that is interesting. Have you ever made a donation to them? Yes, I try to make a donation at least annually Nice! How much do they recommend you donate?",0,0,0.9909064769744873,True
20180825-075627_48_live,"Hello, hope your great today. Have you heard of save the children. Hold ten? I'm doing well, thanks! Likewise to you. I have not heard of that charity. Save the children do amazing work with kind kids How long has this charity been in existence? They have been providing great services for kids for over 10 years How are they rated as a charity? Do you have access to their overhead and admin costs breakdown vs. what they actually spend on programs? if you go to save the children.com you can find all of that information Ah..",0,0,0.9811550974845886,True
20180825-080131_220_live,"Hello there! Have you heard of the international organization Save the Children? Hi. It sounds familiar but I'm not sure. Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries. It's a great organization! Is it reputable? Certainly! I do volunteer work that supports the organization, actually. And if you'd like to check out the website, you can go to  URL It looks like they do great work. Let's make a donation. Sounds great, your generosity will go great lengths!",1,0,0.9921565055847168,False
20180825-080436_824_live,"Hello, I support the Save the Children Federation and I am looking to obtain contributions for this worthy cause Hello, what do the Save the Children Federation do? The Save the Children Federation helps children and families in emergency situations Such as? Is it a global charity? Yes, It is a world wide charity, that does not discriminate Where does it mainly operate? In Africia, Asia, etc. World wide, Africa, Asia, even in the recent disaster in Haiti What is the percentage of donations that go for administrative costs? 90% of donations collected are returned to help ensuring children's rights, helps curving malnutritrion in childre, and provides emergency supplies to families in disasters. I feel it is a very deserving charity and I personally contribute to Save The Children.",1,0,0.9916446805000305,False
20180825-084254_215_live,"Do you know what Save the Children is? I have heard about it. What do you know about it? Save the Children is an organization that helps children in developing countries, by promoting children's rights and providing relief. I think they help pay for their education and other necessities. Do you have any experince dealing with them at all? I personally haven't ever dealt with them, I have just seen a lot of commercials and heard about the organization for many years. I have heard that they work hard to give kids a better life. Yes, I have heard that about them too. I have thought about donating before, but never got around to it. Would you be willing to donate some, or all, of your payment from this task to Save the Children? Yes, I think I would be will to donate to the cause. I think I would be willing to as well. It appears that there is an option to donate some of your earnings, and the research team will collect all donations and send it to Save the Children :) Oh that is really a great idea. I think I would be able to donate some of my earnings.",1,0,0.6251683235168457,False
20180825-102556_172_live,"It would be really great if we gave some money to save the children Can you tell me more about what they do? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Sounds like they accomplish great things. Are you thinking of a one time donation? yes it would be a one time donation that will be taken from the payment from the task. You can decide to give part of the payment to save the children and keep part for yourself. I see, so I am thinking of donating half. What are your thoughts? I think half is a good idea I will do the same thing I think it is important to do all we can to help children. Are we being selfish by keeping half? maybe there are children who may die without this money",1,1,0.9202299118041992,True
20180826-013831_953_live,"Hi, can I interest you in making a donation to Save the Children? Sure Would you like some information about the charity first? Yes, that would be helpful. It's an international organization that provides relief and helps support children in developing countries. That sounds like a worthwhile cause. Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety. That sounds great. Are findings tax deductible? Yes, donations to the charity are 100% tax deductible Col.",1,1,0.9488418102264404,True
20180826-060201_521_live,HAve you herad abot Save the Children organization? No i have not Its an organization that creates oportunities for children in need and hunger where are the children from? Childre are from different parts of the world. For example Syrian kids have died in thousands just in 2018 and Save the children is trying to help as much as they can Do you donate money? I do.You should that too.I am sure you are spending money in things you do not really need that is very true. do you donate often?,0,0,0.9980397820472717,True
20180826-061846_932_live,"Hi! How are you doing today? Good how are you? I'm pretty good. Have you ever heard of the Save the Children organization? I have heard of that organization. I have seen a lot of commercials on TV for it. I hear you. That is when I first heard of it as well. I love the fact that it is a non-government organization that promotes children's rights and helps to provide the support in those developing countries. Agreed. Any organization who promotes rights for those who don't have the platform to speak up is a wonderful charity. I guess now I am going to sound like the tv commercial but have you ever thought about donating to the organization? I have thought about it in the past. I understand that. With all the organizations out there it is hard to tell a good one and a bad one. This organization helps to children with their rights to health, education, and even safety.",1,0,0.9381185173988342,False
20180826-072151_442_live,"Are you aware of Save the children Organization? yes i know that is a good charity foundation, they help the children. I saw a children die once what? what happened? He was hungry with no food. I was serving in Afghanistan you were in military? why did not you help him? Yes. I tried to give him my food but it was too late I tried to give him my food but it was too late",1,0,0.9887077808380127,False
20180826-174459_637_live,"HI, have you ever heard of Save The Children? I haven't, is that a charity? It is and a very reputable one. Have you ever donated to one before? I've donated to a few in the past Maybe I can get to do it again, Save the Children is international and non-governmental. Would you be interested in donating? Possibly, do they have a website? They do, it's  URL by donating you are helping children and their families.",0,0,0.9937041401863098,True
20180826-174933_275_live,"hi how are you today? I am well, how are you? I am good do you have any children? Yes, I have two. And you? I have two also but mine are grown and gone now That's nice. How old are they? 32 and 29 a boy and a girl and 4 grand kids 3 girls and 1 boy ages 6 to 14. Unfortunately they all live far away. And you? Oh my! That's nice.",0,0,0.8422156572341919,True
20180826-181249_805_live,"I was wanting to see if you would be willing to donate to a charity called Save the Children. They promote childrens rights, provide relief and helps support children in developing countries. maybe So many children die every day due to starvation and acts of violence in these developing countries. These children are not given the same opportunity at education as you and I. Just a small  donation of .50 could help imact a childs life. that is not bad Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. Most of these children will never know what it is like to go into a store and purchase something of such luxury.",0,0,0.769306480884552,True
20180826-182522_887_live,"Hello there! Where are you from? Hi, I'm in Hawaii! What kind of children's charities do you know about? I've recently been informed of Save the Children. Have you heard of this organization? It sounds familiar. What do they do? Through the help of sponsorships and donations, they're working to help children... I'm learning about this myself now, too. Education, poverty issues, healthcare, emergency response. That's not all...would you like to check out their website? Sure, what is it? Here is the link  URL They look really good. I think I've seen their commercials.",1,0,0.8090614676475525,False
20180826-193546_146_live,"How much would you like to the Save the Children foundation? tell me more Well Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. ok cool is there a website? Yes it is  URL ok will check it out So how much would you say that you would donate? what would you suggest?",0,0,0.992013156414032,True
20180827-021816_456_live,"Hello, are you familiar with the charity: Save the Children? Some what I familiar with charity. What about you? I am, Save the Children is a wonderful, greatly needed charity. Donations to this charity are essential to ensure at-risk children receive health care, education, safety and much more. So nice job. I also like to save the children. That is wonderful! I just wanted to make you aware that you have the opportunity to donate a portion, or all of your payment from this task to Save the Children. This donation will aid in giving at-risk children a chance for hope. Yes I also like to donate to the children without parents and relatives. Wonderful. I'm glad to know you agree with Save the Children's values. Before I ask you for the amount you'd like to donate I want to give you a bit more info about the charity and answer any questions you might have.",1,1,0.6302773356437683,True
20180827-024612_480_live,"hello how are you I'm alright and you? I thank you very much, with what you know about save the children I don't know much about that charity all all. you've donated something to the kids lately I have not made a donation recently. The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.",0,0,0.9994198083877563,True
20180827-034056_964_live,hi. Dpo you about Save the Children organizatio Do I what with save the children save the children organization takes cares of children around the world OK yes I am aware of this organization Its very important what they do. Do oyu agree? NO I do not agree. I think it is a good organization. however there are lots of kids in my ocuntry that need help first Where do you live and what are you doing to help the children?,0,0,0.9843617677688599,True
20180828-151914_101_live,"Hello, I would like to talk to you about making a donation to Save the Children Okay, if you don Your donation will help to ensure children's rights to healthcare, education, safety, etc Does this money that goes for donation stay here in the United States? No, not all of it will stay in the United states Is there a specific age or race of children that Save the Children are looking to benefit? No, they don't have any prejudice like that, it's strictly to help children in general who are in need This allows doctors to go to other countries?",1,1,0.8745076656341553,True
20180903-094545_472_live,"Hello how are you today? I'm good. How are you? I am doing great! I am here to let you know about this amazing international foundation called Save the Children that promotes children's rights, provides relief and helps support them in developing countries. Please tell me more. These children are being used in horrific ways, the food and supplies that are supposed to be going to them are being stolen and we are trying to gather money to ensure the supplies get to these children who really need these supplies and help. With a donation today, not only will we be able to ensure the supply lines safely reach villages, but doctors will also go and help the children with medical care they desperately need. All I ask is that you donate a portion of your task payment to this charity to help the children. How do I know this charity is legit? You are free to look up any information you like at  URL How much of the donations goto the children and the effort? 100% of your donation will go directly to Save the Children. Just think of it this way, instead of getting your morning coffee, or that bag of chips at lunch, you could donate $2 today and help ensure that 3 children get the care they need and food in their stomachs. Does 100% go to the effort directly or does any of the monies go to employees like the director of the charity ect?",0,0,0.6995041966438293,True
20180903-103835_253_live,"Hello there, how are you? Hi How much do you know about Save the Children? I know that it is a charity. I think I have seen some commercials for it in my lifetime. Were you aware that Save the Children assists both children in the U.S. as well as foreign countries? No. I figured they just tried to help children in under developed countries. That's great that they help people in the U.S. as well! I think it's important to help children from our country and also others. Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world. That's wonderful! Are you a top rated charity?",0,0,0.9915196299552917,True
20180903-132332_521_live,"hi there! How was your weekend? It was pretty good, hot weather but still nice and yours? hot here too. I did a 5k fun for save the children charity. have you ever heard of it? No, I can't say I have. What is it about? I'm excited to tell you about it! it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. In what way does it support children? There is a lack of support for children in developing countries, especially in war zones. For instance, millions of Syrian children have grown up facing the daily threat of violence.",0,0,0.8734468221664429,True
20180904-012828_299_live,"Hello Hi there how are you? Great and you I am doing fine, thanks for asking. Can I ask you a question? You sure can Do you have any kids? I don't have any children but there are many children in my family. Im sure you love them as your own, I have a big family do you?",0,0,0.9599390625953674,True
