dialogue_id,utterance,gold_label,predicted_label,correct,confidence
20180808-040435_931_live,"Good Morning!I'm hoping you can help me out to today.Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.they are hungry and injured and also shortI'm so sorry, what a terrible thing.Well not being short, that's fine.yeah, i mean, i guessI am also here to help children in underprivileged areas, by supporting the Save the Children Charitywhat is save the childrenSave the Children promotes rights and provides support for children in serious situations.",0,0,True,0.5189803838729858
20180808-042339_620_live,"save the children is a non profit organization helping children around the worldwow that is neatfor just a small amount you can help a child starving in Africa, and other children who are homelessthat sounds expensivejust a few dollars, while lyou can donate as much as you like, every little bit means a better life for these childrenhow much do you give2=3 dollars a month",0,1,False,0.6168388724327087
20180808-050533_601_live,"Save the Children is a great organization that looks out for the well being of children in need.Currently they are looking for individuals to help their cause.where is this organization based?Do they help children from a particular country or is it all around the world?They help children mostly in developing countries around the world.Think about all the stories you hear in the news and on social media about children that need help or have been taken advantage of.Yeah stories like that are very heart breaking.What types of programs do they offer?Like do they just supply food?They often protect children from being victims of hunger, violence, and child labor.They also advocate for schooling and provide opportunities for families to get ahead.It is a great social cause that is worth donating to!That sound great but you know my biggest concern with making donations to charities is always the question of just how much of the money I give actually reaches to the intended people.Save the Children is a very well known, credible organization with transparency.Visiting the organization's website allows you to understand how even a small donation can have an impact.",0,1,False,0.5285301208496094
20180808-063034_444_live,HihelloHow's it goingit's going good so far this morning for me.what about you?Another day in paradisehaha.do you live in the states ?Great state of Texas.How about you?chicago.so what is this about anyway?it says a child's charity.I am lost.I guess I'm supposed to persuade you to donate your bonus to the save the children charity.....,0,1,False,0.5126569867134094
20180808-064212_144_live,"I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the ChildrenWhat does Save the Children do?For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy.It is worldwide or one specific country?They serve children worldwideI like the sound of their work, but I'm always suspicious about how much of a donation reaches the people in need.Save the Children has a proven track record of using donations efficiently and effectively.Are you donating to them?",0,1,False,0.5089529752731323
20180825-042845_49_live,"Hello, are you interested in protection of rights of children?Yes, definitely.What do you have in mind?There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety.Is this the same group where people used to ""sponsor"" a child?Here is their website, URLThey help children all around the world.For instance, millions of Syrian children have grown up facing the daily threat of violence.In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.I can't imagine how terrible it must be for a child to grow up inside a war zone.As you mentioned,this organisation has different programs,and one of them is to ""sponsor"" child.",1,1,True,0.5590227246284485
20180825-043516_619_live,"Hi, I hope you are well today!I am how are you doing?Great!I'm getting ready to spend the day volunteering for my favorite charity!Yes, so I think it is a good idea to donate to the childrens charity.Same here!I am volunteering for the charity called Save the Children.Are you familiar with them?No I am not.Can you tell me about it?They promote children's rights and help support kids in developing countries.It takes so little money to help feed a starving child.What can I do to help?I'm so glad you asked!One thing you could do is agree to contribute what you make just from this one task we are doing right now.",0,1,False,0.503864049911499
20180825-064001_264_live,"Right now there are many children who are suffering in the world and they need our help.I agree!There is an organization that is international , non governmental that tries to reduce the suffering.Oh that's great.What is the name of the organization?Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world.Well the have a great cause.Children around the world are threaten by war such as in Syria, by hunger and disease such as in Africa.No child deserves to feel unsafe and go hungry.It's heartbreaking!I feel the same way as you do.It broke my heart to see that famous photograph of a child with a vulture sitting next to it.",1,0,False,0.5136213302612305
20180825-080802_964_live,"Hi, good morning!Hello!Were you able to read a little about the charity Save the Children?No, I didn't see anything.I'm a little familiar with the charity though.Oh, awesome!Well, in case you didn't know, Save the Children is a great charity that focuses on helping kids around the world.They use almost 90% of all donations directly to help children in the areas of education, safety and emergency...That's good to know that almost 90 percent of all donations go directly to help children.We know it's a problem not just in the United States.Yes, exactly.I'm not a fan of charities that keep a lot of their proceeds for themselves.That's one reason I really like this one.Do you think you would be willing to make a small donation to Save the Children today?I most likely will.I would like to read some more information, probably on their website, then donate from there.How do they help children in other parts of the world?Well, I know that the research team for this task can take a portion of our payment and send it directly to the Save the Children.",1,1,True,0.5861847996711731
20180825-084657_775_live,"Hello there!hello how are youFine.We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate.i might donateBy committing some of your earnings for this HIT towards the cause.im not to sure yetWhat are you not sure about?whether to donate or not",0,0,True,0.6312081813812256
20180825-090032_956_live,"Hi, how are you today?Have you ever considered donating to Save the Children?It is a great kids'Hi I am fine and yourself?I'm good.Save the Children is one of the best children's charities around.They do really great work.Have you ever thought about the benefits from the donations?Do the donations actually help the organization?Yes, they really do.It is an international organization that promotes children's rights and provides relief in developing countries.How long has the organization been established and what is the success rate of the program?Save the Children is proud to be named one of the MacArthur Foundation 100&Change Charities with Bold Solutions.This company looks more like a firm than a charityEvery charity needs to be organized in order to help the people it represents.",0,0,True,0.530722439289093
20180825-091558_618_live,"hello, do you like charities ?I don't know I haven't found anyone good onesdo you know save the children charity ?No, I have never hear of itsome info about save the children,they are a non-profit organisation who help children in the world, what you think now about this organization ?Do they help children right here in Americathey help children in america to, whenever is needed, they helped Hawaii too, with hurricane lane .That is awesome.I am more willing to help a charity that will help right here in America",0,0,True,0.6531962752342224
20180826-023807_40_live,"Did you Know that Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.I think I've heard of them, but aren't they religiously affiliated?I'm all for improving conditions for children in developing countries, but I don't really want money paying for evangelizing.Yes they are affiliated with religion but all proceeds are put towards saving the children they do profit are use any funds for personal gain or spread of religion.How transparent are they about uses of their funds?Are they well rated by the watchdog groups that keep an eye on non-profits?Save the Children is.Mention the organization's credentials and international impactIt's great to hear there are people out there doing such important work.Have you ever donated to them?Yes I have , how much do you spend on unnecessary stuff like a bag of snack or candy.You Know small donations can help a lot of children and their familiesReally?I suppose even with the economy being as hard as it is, exchange rates are still good enough to make a real impact.Yes any donations made to helpless children make a real impact on their life.Not many kids get a real shot and they all deserve one If I had a chance to change a childs life foe the better and didn't I would not be able to live with myself.That's a good point, I think a lot of the times the little things we can do that have really positive impacts kind of get lost in the shuffle.If I can ask a personal question, how did you make room in your finances to donate?I did't I just gave what I thougt cas right and took the blow .",1,1,True,0.572365939617157
20180826-053811_708_live,"A donation for a child is very neccesaryI couldn't agree more.Have you ever donate for children in your area?I have, I have donated christmas gifts to local Toys for Tots every year.And a few other local charities specifically for children.Have you ever donated to children?Yes, I have.I remember a kid that lives on the streets.He has no parents ,no one that cares about himThats very sweet of you.What did you get him?I get in touch with the Save the Children program.They get him a house and warm foodThats amazing.",1,0,False,0.5232999324798584
20180826-062736_188_live,"Hi there!Can I tell you allHello how aresorry it cut me off...can I tell you about a charity called Save the Children?Yes pleas doThey help children make sure they have access to health resources, education, and safe environments.Sounds like a good charity.What countries do they provide service to?mainly children in developing countries.Did you know over 1,000 children were killed in Syria in just the first 2 months of 2018.",0,0,True,0.620721161365509
20180826-175345_318_live,"Hi!I am recommending that you donate to a kids charityYeah, what do you think about St Jude's?I recommend Save the Children children's charity.That's wonderful!Do you have any specific country in mind?No but I can tell you about the charity!Sure!I'd love to hear more.Go on...Save the Children is important because it supports protecting kids' rights to education and health and safetyHave you ever sponsored a child?If so, how much does it take to take care of a sweet child on average?The usual cost is about $36 per child.",0,1,False,0.5511582493782043
20180826-175705_624_live,"hello, do you know about the charity save the children?Hi.No, I have not heard about that charity.do you want some info?Yes, I would love some information.save the children is a non-profit organization that help the children all around the world.How do they help the children?they collect charities and help the children by schooling them , feeding them, curing them.That sounds great.",0,0,True,0.58387291431427
20180829-082113_449_live,"Hey there :) How are you feeling today?I'm fine how are you.Not too bad, all things consideredThats good to hear.Where are you from?U.S. How about you?Think they matched us with our complete opposites? :PSame.Maybe, I'm not sure.Haha I am trying to figure out if you're a bot.I'm not, if you're wondering :) If you are you're pretty good.Congrats!Lol.  I'm not a bot......",1,0,False,0.5608924627304077
20180903-111245_955_live,"Hello, have you heard of Save The Children?I think so, it sounds familiar.it is a nonprofit charity if i recall.What exactly do they do?Save The Children helps kids from around the world by taking contributions from generous patrons. Kids from countries that have been stricken by poverty, violence, and other blights.What countries has the charity worked in recently?Well, we have programs set up in 120 countries in total right now.Some of our most recent campaigns involve Myanmar - in Rohingya where parents and their children have been forced to flee because of violence to surrounding countries. In the largest refugee camp stationed in Bangladesh, there are an estimated 915,000 children and adults taking shelter.Wow that sounds like a really robust program.How long has Save the Children been around?It was founded in 1919, on April 15th in London - UK.Do you work for Save the Children or do you just volunteer for the charity?I do not work for them, I work on behalf of them.That is why I'm talking to you today.These children need help, and could use it from generous people like you.A meal, an education, an opportunity like everyone else, that is all these kids want.",1,1,True,0.5082842111587524
20180904-004818_580_live,"Have you heard of the charity Save the Children?Yes I have, but I don't know a lot about it.They promote children's rights, provides relief, and helps support children in developing countries.That sounds like a very nice cause.Yes, it\'s a great cause.And the charity is highly rated with many positive rewards.Including an ""A"" rating from the American Institute of Philanthropy.That's awesome!Do you know when the charity began?It was founded way back on April 15, 1919!A charity with that kind of history shows that it has made an amazing impact.Just last year they helped a total of 155 million children!That is very impressive.Do you know on average how much money the charity makes per year?The total operating revenue was $807,412 in 2017, and 9 out of every 10  dollars they make goes straight into the programs and services to help children and families in need.That is awesome.I know I was surprised by those numbers.A lot of widely known charities aren't as open and honest about where their finances go, but you can easily find Save the Children's financial reports online.That's important to me in a charity.Yes, definitely.",1,1,True,0.5647477507591248
20180904-030739_178_live,"Do you ever donate to charity?Yes, I support a few causes that I personally believe in very much.Have you ever heard of Save the Children?Yes, but I don't know a lot about them.What is their mission?Their mission is to promote children's rights, and provide relief and support to children in developing countries.That sounds interesting.What countries do they work in?They work in many countries across the world.For example, millions of children in Syria grow up facing the daily threat of violence.",0,0,True,0.62415611743927
20180904-032932_423_live,"Hello.Would you like to donate a portion of your reward to a charity called Save the Children?I think I would be willing to donate a portion.Excellent!Would you like to know more about the charity first?Yes, that was going to be my next question.Save the Children promotes children's rights, and helps children from developing countries.What types of children's rights?Your donation would help ensure children's rights to health, education, and safety.Many of these children live in developing or war-torn areas where these basic necessities are hard to come by.What type of people or who manages this fund?Save the Children has excellent credentials and is managed by a board of commercial CEOs and business leaders without any government or religious affiliation.Does Save the Children help children in the United States?Yes!",1,1,True,0.5095649361610413
20180904-043300_214_live,"Hi!How are you doing today?I'm doing very well.Just recovering from the long weekend.How about yourself?I am doing well thank you and same hereAwesome.What are some of your hobbies?Well one hobby is volunteering.I wanted to talk to you about a charity Save the Children, have you heard of it?Only in name.I haven't heard too much about it though.Can you tell me more?",0,0,True,0.537739098072052
20180904-045349_715_live,"Good morning.How are you doing today?Hi.I am doing good.How about you?I'm doing pretty good for a Tuesday morning.Haha.Same here, but it really feels like a Monday.Ugh yes it does!I can not believe how warm it is already.Where are you from?I am from the Midwest.What about you?I'm from the South East.It's always warm here.",0,1,False,0.6189119219779968
