dialogue_id,utterance,gold_label,predicted_label,correct,confidence
20180825-071316_761_live,"HiHello, do you have any charities in mind that you support?Yes, I am very fond of Save the Children.I've never heard of that one.What is their goal?They are an international charity that provideds food, basic supplies and reief to children in developing countriesOh that is interesting.Have you ever made a donation to them?Yes, I try to make a donation at least annuallyNice!How much do they recommend you donate?I would suggest around $20.That is enough to signifigantly help a child for several weeks while it is just a week's worth of coffee for you.I could definitely justify giving $20 to them.Your donation would be of great help and most would go directly to helping these kids.",0,1,False,0.9605368971824646
20180825-075627_48_live,"Hello, hope your great today.Have you heard of save the children.Hold ten?I'm doing well, thanks!Likewise to you.I have not heard of that charity.Save the children do amazing work with kind kidsHow long has this charity been in existence?They have been providing great services for kids for over 10 yearsHow are they rated as a charity?Do you have access to their overhead and admin costs breakdown vs. what they actually spend on programs?if you go to save the children.com you can find all of that informationAh..I see, you misspelled the charity at the beginning.I was wondering why you were talking about ""save the hold ten"" vs. ""save the children.""Sorry, typo!!If you would like to donate, it can come right out if your task money todayAs I recall, for save the children, they were given a bad reputation back in the '90s due to their excessive spending on administration costs vs. program expenditures.",0,0,True,0.7507169842720032
20180825-080131_220_live,"Hello there!Have you heard of the international organization Save the Children?Hi.It sounds familiar but I'm not sure.Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries.It's a great organization!Is it reputable?Certainly!I do volunteer work that supports the organization, actually.And if you'd like to check out the website, you can go to  URLIt looks like they do great work.Let's make a donation.Sounds great, your generosity will go great lengths!How much would you like to donate to the organization?Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment.I'll donate half my payment, so $.15.Wonderful!The research team will collect all donations and send them directly to Save the Children.",1,1,True,0.9302926659584045
20180825-080436_824_live,"Hello, I support the Save the Children Federation and I am looking to obtain contributions for this worthy causeHello, what do the Save the Children Federation do?The Save the Children Federation helps children and families in emergency situationsSuch as?Is it a global charity?Yes, It is a world wide charity, that does not discriminateWhere does it mainly operate?In Africia, Asia, etc.World wide, Africa, Asia, even in the recent disaster in HaitiWhat is the percentage of donations that go for administrative costs?90% of donations collected are returned to help ensuring children's rights, helps curving malnutritrion in childre, and provides emergency supplies to families in disasters.I feel it is a very deserving charity and I personally contribute to Save The Children.Would I find additional information about this charity in GuideStar?To be honest, I am not sure about that.You can go directly to the Save the Children website for furthur information, and to donate right from there.What made you interested in this charity and not another one?",1,0,False,0.993175208568573
20180825-084254_215_live,"Do you know what Save the Children is?I have heard about it.What do you know about it?Save the Children is an organization that helps children in developing countries, by promoting children's rights and providing relief.I think they help pay for their education and other necessities.Do you have any experince dealing with them at all?I personally haven't ever dealt with them, I have just seen a lot of commercials and heard about the organization for many years.I have heard that they work hard to give kids a better life.Yes, I have heard that about them too.I have thought about donating before, but never got around to it.Would you be willing to donate some, or all, of your payment from this task to Save the Children?Yes, I think I would be will to donate to the cause.I think I would be willing to as well.It appears that there is an option to donate some of your earnings, and the research team will collect all donations and send it to Save the Children :)Oh that is really a great idea.I think I would be able to donate some of my earnings.Would $1 help at all?That sounds great!I'm guessing you would input your donation amount at the end of the task.I would be glad to.How much are you giving?I'm going to give $1 as well :)",1,1,True,0.9933848977088928
20180825-102556_172_live,"It would be really great if we gave some money to save the childrenCan you tell me more about what they do?Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.Sounds like they accomplish great things.Are you thinking of a one time donation?yes it would be a one time donation that will be taken from the payment from the task.You can decide to give part of the payment to save the children and keep part for yourself.I see, so I am thinking of donating half.What are your thoughts?I think half is a good idea I will do the same thingI think it is important to do all we can to help children.Are we being selfish by keeping half?maybe there are children who may die without this moneyThat's true.I still haven't decided for sure though.Sometimes I question the actual impact of money donated to charities.? At least you know some of this money will go to save livesI guess so.",1,1,True,0.7499045133590698
20180826-013831_953_live,"Hi, can I interest you in making a donation to Save the Children?SureWould you like some information about the charity first?Yes, that would be helpful.It's an international organization that provides relief and helps support children in developing countries.That sounds like a worthwhile cause.Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety.That sounds great.Are findings tax deductible?Yes, donations to the charity are 100% tax deductibleCol.Just out of curiosity, what developing countries does this charity focus on ?They help children across 120 countries.Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity.Wow.",1,1,True,0.9556791186332703
20180826-060201_521_live,HAve you herad abot Save the Children organization?No i have notIts an organization that creates oportunities for children in need and hungerwhere are the children from?Childre are from different parts of the world.For example Syrian kids have died in thousands just in 2018 and Save the children is trying to help as much as they canDo you donate money?I do.You should that too.I am sure you are spending money in things you do not really needthat is very true.do you donate often?I donate evry chance that I have.Every change money I get from the groceries I put it on a bucket and donate it at the end of the month.Many children needs your help!!yeah I try to do that too.It's hard to ensure the money goes to the actual children thoSAve the children its a serious organization.,0,0,True,0.9683078527450562
20180826-061846_932_live,"Hi! How are you doing today?Good how are you?I'm pretty good.Have you ever heard of the Save the Children organization?I have heard of that organization.I have seen a lot of commercials on TV for it.I hear you.That is when I first heard of it as well.I love the fact that it is a non-government organization that promotes children's rights and helps to provide the support in those developing countries.Agreed.Any organization who promotes rights for those who don't have the platform to speak up is a wonderful charity.I guess now I am going to sound like the tv commercial but have you ever thought about donating to the organization?I have thought about it in the past.I understand that.With all the organizations out there it is hard to tell a good one and a bad one.This organization helps to children with their rights to health, education, and even safety.Yes it is hard to tell whose interests really lie in the movement they promote.I like to research organizations first to see if the money I give is really going to the cause, or if it is wasted by high overhead costs.Yeah I totally understand that.I know the commercials are heart wrenching...seeing all those children suffer and hurting.It breaks my heart.Absolutely.",1,1,True,0.9415119886398315
20180826-072151_442_live,"Are you aware of Save the children Organization?yes i know that is a good charity foundation, they help the children.I saw a children die oncewhat?what happened?He was hungry with no food.I was serving in Afghanistanyou were in military?why did not you help him?Yes.I tried to give him my food but it was too lateI tried to give him my food but it was too latehe was in the end i think, this is the kind of things i have about our civilization , many dnt have to eat and many waste their food, its not rightExactly.More than thousands children have died of hunger in Syria this year.We must do something about it",1,1,True,0.9566659927368164
20180826-174459_637_live,"HI, have you ever heard of Save The Children?I haven't, is that a charity?It is and a very reputable one.Have you ever donated to one before?I've donated to a few in the pastMaybe I can get to do it again, Save the Children is international and non-governmental. Would you be interested in donating?Possibly, do they have a website?They do, it's  URL by donating you are helping children and their families.How much can I count on you for?I really can't do much, but I'd be glad to put down a dollarThanks for your dollar, the research team will collect all donations and send it to Save the Children.",0,1,False,0.9827077984809875
20180826-174933_275_live,"hi how are you today?I am well, how are you?I am good do you have any children?Yes, I have two.And you?I have two also but mine are grown and gone nowThat's nice.How old are they?32 and 29 a boy and a girl and 4 grand kids 3 girls and 1 boy ages 6 to 14.Unfortunately they all live far away.And you?Oh my!That's nice.My kids are 4 and 7.Boy and girl.That was a hectic but really fun time for me and my kids.Have you ever heard of Save the Children?I have not.",0,0,True,0.9062843918800354
20180826-181249_805_live,"I was wanting to see if you would be willing to donate to a charity called Save the Children.They promote childrens rights, provide relief and helps support children in developing countries.maybeSo many children die every day due to starvation and acts of violence in these developing countries.These children are not given the same opportunity at education as you and I.Just a small  donation of .50 could help imact a childs life.that is not badThink about the unnecessary money that you spend on small things everyday like a snack or bag of candy.Most of these children will never know what it is like to go into a store and purchase something of such luxury.yeah, that is true.spend lots of money on beerMost people find they get great satisfaction from helping someone out.You might find that you will eel the same way.",0,1,False,0.5451635122299194
20180826-182522_887_live,"Hello there!Where are you from?Hi, I'm in Hawaii!What kind of children's charities do you know about?I've recently been informed of Save the Children.Have you heard of this organization?It sounds familiar.What do they do?Through the help of sponsorships and donations, they're working to help children...I'm learning about this myself now, too.Education, poverty issues, healthcare, emergency response.That's not all...would you like to check out their website?Sure, what is it?Here is the link  URLThey look really good.I think I've seen their commercials.Me too.Those commercials make me so sad!In the U.S. and around the world, Save the Children does whatever it takes ??Â¸??Â¸ every day and in times of crisis ??Â¸??Â¸ to ensure children grow up healthy, learning and safe.Learn about the places we work, the challenges children face and the results we achieve, thanks to supporters like me and you.I see.It seems like they're involved in a lot of areas.",1,1,True,0.6855694055557251
20180826-193546_146_live,"How much would you like to the Save the Children foundation?tell me moreWell Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.ok cool is there a website?Yes it is  URLok will check it outSo how much would you say that you would donate?what would you suggest?I suggest that you do $25 it would really help out a childok $25 sounds okWhat you are doing is really good.",0,1,False,0.9635012745857239
20180827-021816_456_live,"Hello, are you familiar with the charity: Save the Children?Some what I familiar with charity.What about you?I am, Save the Children is a wonderful, greatly needed charity.Donations to this charity are essential to ensure at-risk children receive health care, education, safety and much more.So nice job.I also like to save the children.That is wonderful!I just wanted to make you aware that you have the opportunity to donate a portion, or all of your payment from this task to Save the Children.This donation will aid in giving at-risk children a chance for hope.Yes I also like to donate to the children without parents and relatives.Wonderful.I'm glad to know you agree with Save the Children's values.Before I ask you for the amount you'd like to donate I want to give you a bit more info about the charity and answer any questions you might have.Save the Children has received top ratings for achieving incredible results for children.Save the Children does what it promises.I like to donate.But I don't have money to donate.You would choose an amount from the money you make completing this task.",1,1,True,0.9036169648170471
20180827-024612_480_live,"hello how are youI'm alright and you?I thank you very much, with what you know about save the childrenI don't know much about that charity all all.you've donated something to the kids latelyI have not made a donation recently.The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.That sounds like a decent organization.the month that passed a full gift of 2 large clothes bags for these children, is a great pleasure when it helps",0,0,True,0.9970247149467468
20180827-034056_964_live,hi.Dpo you about Save the Children organizatioDo I what with save the childrensave the children organization takes cares of children around the worldOK yes I am aware of this organizationIts very important what they do.Do oyu agree?NO I do not agree.I think it is a good organization.however there are lots of kids in my ocuntry that need help firstWhere do you live and what are you doing to help the children?I live in the US and volunteer all of the time for childrens charities.I also ive to bakc to school drives and food pantriesThats very kind of you.There are many kids that still needs help in other parts of the world,0,0,True,0.7768881320953369
20180828-151914_101_live,"Hello, I would like to talk to you about making a donation to Save the ChildrenOkay, if you donYour donation will help to ensure children's rights to healthcare, education, safety, etcDoes this money that goes for donation stay here in the United States?No, not all of it will stay in the United statesIs there a specific age or race of children that Save the Children are looking to benefit?No, they don't have any prejudice like that, it's strictly to help children in general who are in needThis allows doctors to go to other countries?I am trying to understand how it is decided what child in need gets the help.This link will give you all the information you seek  URLOkay I will be sure and research the organization to better understand.",1,1,True,0.8944283127784729
20180903-094545_472_live,"Hello how are you today?I'm good.How are you?I am doing great!I am here to let you know about this amazing international foundation called Save the Children that promotes children's rights, provides relief and helps support them in developing countries.Please tell me more.These children are being used in horrific ways, the food and supplies that are supposed to be going to them are being stolen and we are trying to gather money to ensure the supplies get to these children who really need these supplies and help. With a donation today, not only will we be able to ensure the supply lines safely reach villages, but doctors will also go and help the children with medical care they desperately need.All I ask is that you donate a portion of your task payment to this charity to help the children.How do I know this charity is legit?You are free to look up any information you like at  URLHow much of the donations goto the children and the effort?100% of your donation will go directly to Save the Children.Just think of it this way, instead of getting your morning coffee, or that bag of chips at lunch, you could donate $2 today and help ensure that 3 children get the care they need and food in their stomachs.Does 100% go to the effort directly or does any of the monies go to employees like the director of the charity ect?The research team will collect all donations and send it all directly to Save the children.So it will go to pay for the flights to get the team over there, medicine, food, everything needed to help these childrenWhat roughly is the percentage that goes to the running of the charity and helping the children directly?Like I said earlier, 100% of your donation goes directly to helping these children.Look, already in 2018 alone, 1,000 children have been reportedly killed or injured in intensifying violence.",0,1,False,0.924370527267456
20180903-103835_253_live,"Hello there, how are you?HiHow much do you know about Save the Children?I know that it is a charity.I think I have seen some commercials for it in my lifetime.Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?No.I figured they just tried to help children in under developed countries.That's great that they help people in the U.S. as well!I think it's important to help children from our country and also others.Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world.That's wonderful!Are you a top rated charity?How much goes to administrative costs?We are a top rated charity, and have been around for nearly 100 years!Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs.Wow!  That's really great!I've seen companies go to 70% and I can't help but judge them for it.",0,1,False,0.8682674765586853
20180903-132332_521_live,"hi there!How was your weekend?It was pretty good, hot weather but still nice and yours?hot here too.I did a 5k fun for save the children charity.have you ever heard of it?No, I can't say I have.What is it about?I'm excited to tell you about it! it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.In what way does it support children?There is a lack of support for children in developing countries, especially in war zones.For instance, millions of Syrian children have grown up facing the daily threat of violence.In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.I see so does the money go for food, shelter, medical support those kinds of things?exactly.The war torn area is just one of many examples of places where kids need support.It's great to help.",0,1,False,0.9924328327178955
20180904-012828_299_live,"HelloHi there how are you?Great and youI am doing fine, thanks for asking.Can I ask you a question?You sure canDo you have any kids?I don't have any children but there are many children in my family.Im sure you love them as your own, I have a big family do you?I do have a big family, I enjoy it at times, other times I don'tI truly understand.Have you heard of this charity?",0,0,True,0.9939565658569336
