dialogue_id,utterance,gold_label,predicted_label,confidence,correct
145872593.19153.19153," As proven a thousand times already, ""Metropolitan area"" isn't and has never been a translation of ""aire urbaine""  - this is just a creation of 's wishful thinking: If the INSEE doesn't use this term, I don't see how a single wikipedian can think himself immune to and better than this simple fact. What's more, as repeated thousands of times before, French economic data is collected and calculated in the country's administrative regions - meaning communes, départments and régions - not commuter belt areas - so there is no ""aire urbaine GDP"" possible, no matter how inventively one ""translates"" it. Come to think of it, I'd better check up on the usage there too.
One cannot modify fact to match his own inventive pet phrase and it as fact itself; this is a bras d'honneur to Wiki readers and contributors alike. Get real, please.",1,0,0.9892587065696716,False
146397004.6583.6583,"Our dear friend has decided to rewrite wiki_link. Oh brother...  Because his friends came to his defence at the RfC, I think he thinks he can do anything he wants.  He doesn't quite understand the purpose of an RfC.  Whatever.  I presume he'll disappear again, or let's hope he does. ",0,1,0.9994713664054871,False
14969685.9097.9097,"Firstly I'm not one of the ""gang"" nor is AreJay or anyone here as Grace seems to put it. Secondly the ""neutral"" view itself is not really well educated nor do they properly read the threads or history of the pages concerned. The neutral sources and some biased views are already given in the said articles. Yet Grace is asking that this user and his sockpuppets come to the talk page and show his sources. I wonder why a vandal would frequent a talk page? I don't see him coming and if anyone believes he is going to discuss this openly is naive. Secondly the problem isn't only to this article but ALL  articles related to the India pakistan wars. Incase these neutrals don't have time to read or understand here's the lowdown: wiki_link keeps deleting the info on the bengali atrocities wiki_link just read it dammit. wiki_link more vandalism wiki_link copyvio images and copyvio text from biased sources wiki_link blatant copyvio images and jingoistic text wiki_link minor changes to suit his POV. Incase it has not been noticed he has a pattern of simply reverting to his previous version without engaging in discussion like we are doing here. So the fact is while we talk about this and try to resolve he jolly well seems to care less for Wikipedia or its neutral stance and simply reverts to his POV. In those articles too, users like myself and other different users have reverted it to the non-chauvinistic versions time & again.  is asking for this vandal to come to the talk page and discuss the 1971 war which the miscreant refuses to do. Yet nothing is being done about it or his blatant cut and copy of text from the net. If anyone still has any lingering doubts then search by selecting the sentences used to describe his photos on google and u will get an exact match down to the last punctuation error. To avoid such future disputes I suggest that people should have a user account incase they want to break the 3 revert rule. that way it would be easier to block the user. Even now one of his sockpuppets Napoleon12 can be blocked. ",1,1,0.9840216040611267,True
151740907.15404.15404,"Hardblocking wiki_link has been downgraded from a wiki_link to a wiki_link, but many administrators continue to hardblock proxies. I hope the blocks on the proxies below will be converted into softblocks, so legitimate registered users in China and elsewhere can use them to contribute to Wikipedia. ",1,1,0.9999734163284302,True
153373392.15186.15186,"User Aschoeff should refrain from removing discussions from the talk page. Please see this edit . It is rather peculiar since he is removing his own post as wellit is almost as though he did not like that he was wrong. He had stated ""''This is obviously an Issue of National Security for The United States of America. Disinformation is allowed, and expected, for Our Safety. Therefore any documents you may ''think'' you have are suspect, and do not meet the bar for reliable sources on wikipedia.''"" Removing discussions from the talk page will not be permitted and will be recognized as vandalism. ",1,0,0.9794838428497314,False
15454148.108.108,"Why are you removing the  tags from the Hardy Boys book articles? They are '''clearly''' stubs.   18:25, 2005 Jun 19 (UTC) ",0,1,0.9999661445617676,False
155594817.13941.13941, As stated in my edit summaries. wiki_link does not apply in wiki_link violations.,1,1,0.9999403953552246,True
157059059.38916.38916,"Hello. I'm going to request the unprotection of wiki_link, as you appear to be unwilling to discuss any changes. I can only do this if you accept the fact that you are wrong and that I am right and '''move on'''. If you are unwilling to do this, I'm afraid the article's going to stay protected. Boricuaeddie is now '''wiki_link''' ",0,1,0.7922426462173462,False
157209420.1635.1635,"Hi there, excellent work on the bot, I have seen it in action in a lots of places and I really like it. But how come it never signs my talk page? I had my fair share of unsigned comments on my talk (including the very last one), but never received a visit from SineBot? Is there something I have to do to for SineBot to sign my talk? Regards, ",0,0,0.9990624785423279,True
159670819.4392.4392,"Please stop adding flags back into the infobox for this article.  It's bad practise to do so as the images distort the infobox for many users.  See wiki_link.  If you check wiki_link you'll see that there is no consensus for the introduction of flags to this infobox, so discuss there first before continuing.   «•» ",1,0,0.9993681311607361,False
159883671.18084.18084,Jimi Hendrix's birth name was James Marshall Hendrix not Johnny Allen Hendrix!  —Preceding wiki_link comment added by ,0,1,0.9999690055847168,False
167464902.367.367," Hey! Two things: One, do you still have The science of jurassic park and the lost world? Second, would you be willing to assist us in referencing the article? The book would be a great help.",0,0,0.9985295534133911,True
168037626.2717.2717,"The above named Arbitration case has closed. The Arbitration Committee decided that ''[a]ny user who hereafter engages in edit-warring or disruptive editing on these or related articles may be placed on wiki_link by any uninvolved administrator. This may include any user who was a party to this case, or any other user after a warning has been given''. The Committee also decided to uplift Vintagekits' indefinite block at the same time. The full decision can be viewed wiki_link. For the Arbitration Committee, '''''' ",1,0,0.733241081237793,False
171453628.1091.1091,"Thought you might like to know.  I've been using it a bit lately, and I saw you had as well, so I decided to add it.  It's under the ""Problem templates"" section.  Ctrl + F5 to get the latest version!     wiki_link) ",1,0,0.9997559189796448,False
174748397.4667.4667," I was under the impression that video game modification articles aren't allowed. If it's not too much trouble, can someone fill me in on the current stance regarding modification articles?",0,0,0.9997425675392151,True
176567566.14408.14408, The issue of bias against Ron Paul still has not been addressed. This article needs to be flagged until more accurate samples are provided.,1,1,0.9998412132263184,True
177237695.62396.62396,"Yes. Unlike the Durova case, where multiple verified the message was authentic. Just wanted to post it here, as it's right in line with the discussions on this page. ",1,0,0.9886854887008667,False
177752278.324.324,"The article has been protected due to a content dispute, with (naturally) the wrong version in place. There are two differing POvs on the article, but requests to have the NPOV disputed tag placed on the article have been met with words like ""silly"" and ""ridiculous"". I'd appreciate it if you could check out the discussion and add the tag if you think it is warranted. ",0,1,0.9999933242797852,False
178757145.56554.56554,"It might be helpful to read wiki_link if there are people who are unclear about their role in editing this article.  Regards,   I sincerely hope you don't think that anything in the proposed decision gives you license to '''provoke''' or instigate a revert war or other conflict by stalking my work here and on other articles, as you did in the past using dozens of sock-puppets, which began the need for that arbitration in the first place. And saying that you are not speaking of me but just ""people"" in general while directing people back to that lengthy arbitration is pretty transparent. IMO, you are showing every intention to cause me trouble one way or another. ",0,1,0.9999390840530396,False
180902214.9654.9654," I did read the discussion in full, and many of the keep rationales were invalid. I did see a consensus to put anything useful into the main article then redirect/delete. I put the information that was there before (one and a half paragraphs) back into the article so as to not violate GFDL. Yes, I will restore the content to your userspace (at ) for the purpose of improving that paragraph in the main article. There was much more of a consensus not to keep the article (either delete or merge).",0,1,0.9963263869285583,False
183659104.7892.7892,"A '''wiki_link''' template has been added to the article wiki_link, suggesting that it be deleted according to the wiki_link process. All contributions are appreciated, but this article may not satisfy Wikipedia's wiki_link, and the deletion notice should explain why (see also ""wiki_link"" and wiki_link).  You may prevent the proposed deletion by removing the  notice, but please explain why you disagree with the proposed deletion in your edit summary or on wiki_link. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the wiki_link, the article may still be deleted if it matches any of the wiki_link or it can be sent to wiki_link, where it may be deleted if wiki_link to delete is reached. If you agree with the deletion of the article, and you are the only person who has made substantial edits to the page, please add  to the top of wiki_link. ",0,0,0.8094584941864014,True
18396841.5729.5729,"The fact that the version you favor entry does not mention the issue over his strength is precisely why it is incomplete.  Reference sources like Wikipedia should address such discrepancies.  It is for this reason that I feel it may be useful to present the contradictory bits of evidence cited by different people when discussing whether he does or doesn't have enhanced strength, and allow readers to draw their own conclusions.  Your statement that your version somehow allows readers to do this makes no sense.  In what way does my version, which presents both sides of the issue, not allow readers to do this?  You're seriously arguing that your version allows readers to do this, even though it doesn't even mention the issue?  How do you figure this?  You also provide no evidence or elaboration on how my version is not NPOV.  How exactly is it not NPOV to incorporate evidence that both sides present on the matter?  My version does not slant the information toward either side, which is exactly what an NPOV is.   Moreover, my version also has other information regarding his superhuman powers that has nothing to do with the strength issue, and it is not your place to decide for others whether it is ""necessary"" or not.  That's for a readers to decide, depending on their curiosity and their needs.  Lastly, which readers advocate which position on the strength issue is unimportant.  The only important thing is that I incorporated the information they pointed to in support of their position, for which a statistical survey is neither necessary nor relevant.  The only important data are the sources that I cited, which you can most certainly look up.   7.8.05. 9:49am EST. ",1,0,0.9975066781044006,False
184206224.2971.2971,"Hi there, I wonder if I could grab your expertise. I've been working on wiki_link, which you might know started its seventh series yesterday. One of the main characters, Jonny, has been written out but his section in wiki_link refers to events going way back to the beginning. Another user wants to move his section into a new ""Former characters"" section, and I am resisting, on the basis that there are few characters in the series, he is central to it, and it makes no sense to me to have a separate section considering that this will probably be the last series anyway. I see wiki_link characters get moved into a complete new article, but ""Two Pints"" is a lot smaller in scope. Having failed to find any guidelines for this, would you mind letting me have your opinion? Thanks. '''''' ",0,0,0.99998939037323,True
186964574.2439.2439,"If you still furiously deny being Brandon, please give me proof that you are not. Also, you used to vandalize my Wikipedia game. external_link You did not follow the rules even if I stated them very clearly. ",1,1,0.9999957084655762,True
187896198.904.904," Hi. I have created around 14,000 articles on wikipedia, higher than anybody, and am currently adding Frebnch communes at bot speed around 6 a minute and have requested that my new articles are automatically filtered but noone seems to be concerned. I have addressed this to several people but no one has taken it seriously when I said I was concerned about clogging up new pages even when I am adding general content. I refused adminship long ago but surely I am respected enough to be regarded as admin level in editing. I always add valuable content and most of my articles are referenced except such stubs. Isn't it time somebody made a decision to help new page patrollers by helping them. I;ve contributed tens times more than many adminstrators on wikipedia (107,000 edits) who automatically have their page unmarked -shouldn't mine be the same on a permanent basis? I consistenly add new content to wikipedia which is generally referenced and useful content. wiki_link is what I am capable of. It would help patollers a lot. Any idea if you can help me receive permanent clearance?",0,0,0.9999510049819946,True
188028913.217.217," This is now true, possibly due to Dan Brown. The latter fact has not been cited, however. The fact that Rose Line is now used as a popular term for the Paris Meridian has been cited and should remain. It's obviously true, it's all over the internet. The statement does not say it is an old or traditional term, simply that it is a popular term. Do you really dispute this?",0,1,0.9999961853027344,False
189939114.6778.6778,"Sure, you can help if you want. I'm going from 1989 up, so if you go from 2006 down, we'll meet somewhere in the middle, eh? ",0,0,0.9942902326583862,True
191065909.8651.8651,"If you will check the history of the page, you will notice that I originally added both statements, to present a neutral point of view about Natalie Gauci.  These were then modified to present false information about her, which is that she is all wonderful.  If you wish to follow wiki_link, there are 2 alternatives, either remove all statements about the reception of her changing songs (i.e. simply say ""She changes lyrics in songs"") or put in both the positive and negative reception that she received.  It is a verified fact that her alteration of lyrics received widespread negative publicity, something that I reflected in the article.  It is obvious that her fans are going to say nothing but nice things about her.  This part doesn't need to be said in the article at all, and it is very biased to say it, unless it is coupled with the negative. This is the whole issue that I had, in that there was a push to put in many false things about her that put her in a positive light.  It is a verified fact that her album and single sales were low, the lowest ever by a winner of Australian Idol.  There are many verified facts in there that were being removed.  These were being replaced with unverified statements. Please can you alter the page to reflect a neutral point of view.  Thank you. ",1,0,0.9236178994178772,False
192343221.9977.9977,"Re.: . wiki_link. Please also refrain from repeatedly adding obviously unwanted comments to another users page. If he removed them once, he has seen them. Thanks. ",0,1,0.9968319535255432,False
192611046.10336.10336," In my opinion, there are two possible scenarios we can explore. Maintain neutrality of the article by:
Balancing between two polarized views of his work. This would be problematic as it would require constant presence of the judges who would be setting quantities of the ""pro"" and ""against"" material, making sure that balance is maintained. How to make sure that judges are neutral?
Keeping all material strictly factual. Article would include: biography, bibliography, references to written material of the other people whether ""pro"" or ""against"" his work. This option would have to refrain even from the explanation of his theology, as it would require counterweight from the Traditional Orthodox, thus turning it into option #1.",0,1,0.9997031092643738,False
192975599.2242.2242," You have been blocked indefinitely from editing in accordance with wiki_link for .  If you believe this block is unjustified you may wiki_link by adding the text {{unblock|your reason here}} below. wiki_link
A quick look through the contributions here make it clear this is an account solely for trolling.  Explanation to other admins:
*Edits to a controversial AFD, wiki_link, wiki_link, and wiki_link, all in the first 15 edits.
*Finding and vandalizing obscure user subpages like  within a few days of account creation.
*A vandalism block a few days later.
*Trolling edits like external_link followed by slow edit war.
*external_link.
*external_link that external_link by Cincinnati area  was not DatDoo even though DatDoo external_link external_link editing from  - also a Cincinnati IP.
*Trolling edits saying wiki_link had sex in space in slow edit war despite wiki_link report.
*Probably the same person as twice-indefblocked  based on an external_link of Peterniena at  - another Cincinnati IP which edited DatDoo's wiki_link article.
—",1,0,0.957298755645752,False
193036159.16812.16812," I am wondering if this section: ""Another example connects each rein to a strap that passes through a ring on one side of a noseband, under the jaw, and attaches to the opposite ring"" is really considered a cross-under?  Or is it something different?",0,1,0.970493733882904,False
19427256.487.487,"In response to your recent message: I won't be conducting any discussions on any topic with you until I get a reply on my Talk page (which, as you well know, is where replies should be made) to my complaint about your unjustified blocking of me. ",1,1,0.9999459981918335,True
194531796.10099.10099," Polly,
Howdy, you commented on the speedy deletion for Aptina. Do you know how I would find out which user posted it in the first place?",0,0,0.9996284246444702,True
198206764.1943.1943," I have something that I need to say  I really believe that you are overreacting here  because all Iam trying to do is be a better wikipedian way better than I was earlier this year. Iam not trying to cause new problems but it just appears to me that nobody is intrested in taking care of this issue and yes I want to be a better wikipedian and I want to contribute better.  Again on March 2 Another Adminstrator Daniel Case  has agreed to soften the block so I can start over with a new account but as I said that wasn't successful  and that is what I have been trying to do since yesterday. As I said  Iam most certainly not trying to cause new problems but Iam trying to become a better wikipedian.  Last, I do suggest that you talk to Daniel Case because he is the one that understood that I want to be a better wikipedian and he's the one that softened the block to begin  with.
Thanks",0,0,0.999718964099884,True
198258127.2914.2914, Iam simply asking is that my block gets lifted so I can edit more Constructively,1,0,0.9970234036445618,False
200598687.13150.13150,"I strongly suggest you dont overlook the fact that  is harassing me and . He's also blanking his user page to avoid warnings. This is a vandalism only account that has been reported to wiki_link twice today! He needs to be blocked. No punishment, no change! Thank you  ''''''  |  '''''' ",1,1,0.7722215056419373,True
20104457.739.739," The simple fact that this proposal starts off with a vote on the day that it's introduced, only shows that it's getting ready to replace the existing problem with more of the same.  The biggest need in an effective deletion system is admins who are capable of being sensitive to the interests of all parties in a deletion discussion.  All those with an interest in a particular discussion, including rank newbies, need to feel that their arguments are being heard.  This does not mean that everything they propose will be kept, but they can at least walk away from a losing argument with the feeling that they may still succeed in future arguments.  This requires patience and humility on the part of those admins, and the ability  to recognize that the peace which comes from giving others the benefit of the doubt may be worth far more than the perfection that comes from eliminating an article of dubious notability.
I have no problem admitting that I sometimes act autocratically about deletions in Wiktionary, and occasionally even ignore the wishes of the majority, but there is no outcry about abuse of privileges.  Those against whom I act today know that tomorrow there will be other arguments that they can win.  Apart from some obvious no brainers, I prefer to wait until at least seven days after the time of the last comment on a proposal before taking any kind of action.  Not only that, but in all cases, including the no-brainers, I prefer to wait at least a further seven days before deleting the debate.  This leaves an opportunity for those who might want something undeleted.  The process may be much slower, but that's better than letting loose a hoard of junior Dr. Strangeloves to impose their solutions.   08:59:02, 2005-08-02 (UTC)",1,1,0.9635912179946899,True
204134114.13536.13536,Does it have a chance for FL? ,0,1,0.9987074136734009,False
20532629.14610.14610,"Since ''wiki_link'' is the name of a television series, according to the wiki_link, it should be in italics.  *OK, I fixed it.  For the future, the place to post that sort of thing is wiki_link. ",0,0,0.9936436414718628,True
20580006.15379.15379,"""Prime Minister Junichiro Koizumi dissolves the Japanese House of Representatives and calls a snap election for September after '''rebel lawmakers''' from his Liberal Democratic Party vote down legislation privatizing the Japan Post. "" Am I the only who finds this phrase hilarious? ",1,1,0.9996397495269775,True
206086951.35665.35665, external_link,0,1,0.6446413993835449,False
20617264.0.0,"It's fairly well documented in various interviews that the writing credits in Queen, for nearly all of their career (up until 'The Miracle' album), reflected merely who wrote the lyrics - apparently they were trying to allocate credits for ""Liar"", which was an old song from Freddie's previous band ('Wreckage'?), and contained guitar lines written both by Wreckage's guitarist, and new stuff by Brian May - Freddie reportedly declared ""as far as I'm concerned, whoever wrote the words has written the song"", and May said they stuck to this rule of thumb until 'The Miracle'... ...bearing this in mind, is it not more accurate to state that, although Freddie Mercury formally owns the copyright for authoring the song, that May wrote the music for several of the guitar based bits?  (I'd just go ahead and change the article, but don't want to be reverted by Queen fans crying sacrilage ;-) I'm not sure where you got the above idea from. ",0,0,0.9995253086090088,True
209755041.7801.7801,"wiki_link, could you help me with this article. I need to go through it removing dubious sources and replacing them with fact tags. Its a long list so i could do with your help. I had the article on semi protection but when we have finished the fact tags im going to ask that it be removed, in the hope that these ip adresses can be useful and find good sources. When i get the semi protection removed, could you put the article on your watch list, checking any figures / sources are reliable when these ip addresses add them? ",1,0,0.9999951124191284,False
210775268.9216.9216, I've had my first edit reverted by someone who thinks I'm a vandal.  I can't work under these conditions.  Can you have a word with him?  (watchlisted you),1,0,0.99998939037323,False
212557426.38365.38365,"I wonder if you'd be at all interested in a voice conversation? - there's a couple of things I'd like to touch base with you about - it'd be great to chat 'off' and 'on' the record over at wiki_link, if you've got the inclination at all. (the couple of things are really just the broad issues of the image policies, and the arbcom - I've got some ideas and would like your advice too....) cheers, ",1,0,0.9999068975448608,False
215798673.8775.8775,Are in the frikin game! ,0,1,0.9999980926513672,False
219094633.13249.13249,"I think ""I'm comfortable in that arena though, and rather fascinated by watching the level of human, fallible intereaction that happens there while no one is actually even talking"" summarises part of the problem of RfA. Too many people love observing human nature (me too)! -) My answers at  if you're interested. '''' ",0,0,0.6490834951400757,True
220862637.3179.3179," Please don't add spam links as you did to the articles wiki_link and wiki_link. Thank you. external_link, external_link.",1,1,0.9999972581863403,True
223916485.29331.29331,You must have inadvertently removed my comment external_link. Please restore it. ,0,1,0.9998546838760376,False
224696363.30226.30226,"Would you mind helping me find some sources for the Sonic articles? I've improved the sections bu, i'm in a hurry, and need to find some sources right away! Thanks! ",1,0,0.9999861717224121,False
225915818.10272.10272, I think it would be a better improvement if a picture of Magibon was added. I think that shouldn't be much of a hassle. It would clarify as to who is Magibon. I suggest a selection that is of most known and bears the general opinion of the majority of her viewers.,1,1,0.9999896287918091,True
226470770.5843.5833,"Thank you for uploading wiki_link. However, it currently is missing information on its copyright status. Wikipedia takes wiki_link very seriously. It may be deleted soon, unless we can determine the '''license''' and the '''source''' of the image. If you know this information, then you can add a '''wiki_link''' to the wiki_link. If you have any questions, please feel free to ask them at the wiki_link. Thanks again for your cooperation. ",0,1,0.9406022429466248,False
228260381.12384.12384,Does the wiki_link symbol deserve any mention? ,1,1,0.9997432827949524,True
229739329.116.116,"I could avoid ""weasel wording"" by describing precisely how the plot is the same as wiki_link (aliens come and attack Earth, are defeated by viruses, etc.), but then it becomes original research as all the sources I can find that meet all of Wikipedia's 758 requirements that confront this issue are sensible enough to describe it as something like ""a cursory retelling with a small twist"". Would a reputable plot summary of the WotW novel along with one of the ID film be enough? My suspicion is that because it wouldn't actually point out the similarities, it wouldn't be enough. Can I appeal to wiki_link? ",0,1,0.9912906885147095,False
230193438.998.998,Have you managed to get a hold of your categorisation expert? It's been over two months. ,1,0,0.9999051094055176,False
238913081.21606.21606,"Since you are working on the university page, I thought you could use the university's seal.  wiki_link  Hope that helps your updating of that page.  Take Care and Have a Good Wednesday... • ",0,0,0.9961658716201782,True
242190235.3043.3043,"Take a look, i'm not finished. :WhHY DID THE GA FAIL AND DONT REVIEW MY ARTICLES.  Hello, Zeagler! I have to go in just a moment, but when I come back later I'll take another look at the article, my apologies if I missed anything major! Thanks and have a nice day! ) ",1,0,0.8785037398338318,False
246519050.1684.1684,"Please provide wiki_link for you content additions. Regards,  Lara...you fail — ",1,1,0.9943476319313049,True
247506317.922.922,"I actually reverted one of your noticeboard posts as trolling before I realized it was you.  Try to use your regular account for that sort of thing.  I wouldn't want to see you accused of running drama socks.  Best wishes, '''' ",0,1,0.9854959845542908,False
247903949.1969.1969, The presentation on your user page seems to be a wiki_link of a 1971 movie's screenplay. How is this consistent with wiki_link policies?,1,0,0.9980993866920471,False
251263251.32055.32055,"On behalf of federal web managers, I would like to get some clarification and guidance and maybe start a discussion regarding employees of the federal government editing Wikipedia articles. I primarily mean civil servants rather than political appointees and specifically as part of our responsibility to provide accurate information to the public. We recognize that Wikipedia is a frequent resource for many Internet users, including us. Our log files show that federal websites receive many referrals from Wikipedia. And many of us support and respect the work that the Wikipedia community does to create quality articles. We understand and have studied policies and guidelines, and more than one of us have edited a page or two. I am reaching out to the Wikipedia community to help us develop appropriate guidelines and policies for external_link and our participation. COI guidelines seem to discourage employees from editing on behalf of employers, but we frequently see information that is unclear or sometimes wrong. While we know we can just edit, we want to do so transparently and acceptably. There is concern that we will offend the Wikipedia community and encourage negative attention if we get this wrong. On the other hand, there are great resources in the federal (and state and local) space that would be valuable to Wikipedia users, and we know about them, and can cite them, too. So, what are the best ways for federal employees to contribute to this project? For example, some federal editors will only edit in their official capacity from a government computer with a government IP and from a Wikipedia account. Should that account indicate the name of the agency? Whether it is a communications or a program office? I don't think there would be any controversy on editing dates that are incorrect or improving a reference or correcting an error (like which agency has jurisdiction over an area). Are there things that we ''shouldn't'' edit? For substantive changes, should we be explicit about our roles on talk pages? If we don't get any feedback on proposed changes, how long should we wait until we make the change ourselves? Other ideas/areas/pitfalls? The goal is to create guidelines and best practices for the federal web community. We will publish on external_link. I am happy to move this to another area if that makes more sense, and if you want to post comments and discussion on my page, please do. Thanks for your help. ",0,0,0.9997718930244446,True
251630183.1918.1918,"Kudos on adding the good definition policy from wiki_link ... a nice touch.  But how in the world does this 3-year-old, uncategorized, long-ignored page contribute to the reader's understanding of WP:LEAD? [begin] The '''define and describe rule''' states that: If its subject is amenable to wiki_link, an article should give a concise, wiki_link definition in its opening sentence and then proceed with a description. If the article is long (more than one page), the remainder of the opening paragraph should wiki_link it. The definitions of wiki_link and wiki_link are imperative to this rule. See wiki_link. [end] - Dan ",0,0,0.9999464750289917,True
255462083.6934.6934,"Please refrain from making unconstructive edits to Wikipedia. Your edits appear to constitute wiki_link and have been wiki_link. If you would like to experiment, please use the wiki_link. ",0,0,0.9892984628677368,True
256933358.0.0," 100% with you on Christian, the way it's noted on the roster now is exactly the way it should stay, and anything different will be incorrect.
I'll poke around the Observer and the Torch to see if there's something there I can reference to put the Kaz/Suicide thing to bed.
The Kaz/Suicide thing is one of deals where you know who it is, you just gotta prove it.",0,1,0.9999678134918213,False
260500116.16426.16426," There are more than a few citations that refer to court filings. These are documents filed by one or another party to a wiki_link. Sometimes these are also filed by interested third parties.
These filings are not findings of fact, which are determined by the wiki_link or wiki_link. Nor are they findings of law by a judge. They are the opinions of the interested party. As such they are, by definition, representations of a particular POV.
These are not acceptable sources per wiki_link as these are not published by responsible publishers.
These are not acceptable sources per wiki_link for the POV bias already noted.
In this article these findings were installed to respond to {{fact}} tags. Since these sources were the only ones in response, I'm treating these as stale tags and am prepared to remove them here and on related pages.",1,0,0.5824448466300964,False
261549717.6141.6141," I saw Teledildonix314's apology/attack/admission of guilt. Although when you say ""Congratulations to Rick Warren and all you other evil hatemongers and scapegoaters and fantasy-based superstitious barbarians"", there's more than a touch of cohersion implied (I'm thinking an administrator threatening to block him). Man that's some serious ""name-calling,"" wouldn't you say Mike? Maybe you should report him again.
In all seriousness, despite my objections to your threats, I'm willing to put an end to this. So if you withdraw your report against me, I""ll remove mine. Let me know.",1,1,0.7722703814506531,True
