dialogue_id,utterance,gold_label,predicted_label,confidence,correct
143548887.1630.1630,"I'm confused by your comment external_link.  Is this a joke or what?  No. On IRC majorly was all ""VOTE SUPPORT FOR COMETSTYLES RFA! for like 10 minutes—  Oh yah?  Hmm, I'd expect an experienced editor would know better.  Of course, maybe expectations are different over there.  Still, I can't see how such canvassing could be a ''good'' thing. ",0,1,0.6466636061668396,False
144384425.3276.3276,"The irony of Rambutan's actions is that I do not know of a single case where he did not revert to the best available version. He has been a vigilent defender of the Doctor Who articles. The problem is that he has been too vigilent. The edit in question was a small revert, and a correct one. But it was still one of four in 24 hours, from someone who should know better. ",0,0,0.9980478286743164,True
144401101.11263.11263,Little user wonder if big zilla monster wish to adopt a nice pet dove? Peace.  Yummy!  '''' . ,1,1,0.9849846363067627,True
146015916.4310.4310," Dukemon uncovered the new toyline, with a the final form for Den-O revealed.
* external_link
** DX Denkame-Sword: Heavy Rotation Blade used by Liner Form (October)
* Zeronos Zero Form (November)
* DX Denebiku-Buster: Connection Arms (October)
* KingLiner: (November)",0,0,0.9953692555427551,True
146743638.12652.12652,"I notice that earier that  moved wiki_link to Bill Chen citing wiki_link , then you reverted this change, Bill Chen doesn't commonly go by William, his book is even penned as Bill Chen. From what I read in WP:COMMONNAME PatrikR seems to be correct, Examples given are names such as: *wiki_link (not wiki_link) *wiki_link (not wiki_link) I think this revert may have been a mistake unless you know otherwise? ▪◦▪ ",0,0,0.9967494010925293,True
147954957.7256.7256," I gotta say that I don't think this article can be more than a dictionary definition if scrubbed of original research. I would appreciate it if you found a good target to merge the content somewhere else. It's a lot easier than nominating it for deletion.  ''''  I gotta say that I don't think this article can be more than a dictionary definition if scrubbed of original research. I would appreciate it if you found a good target to merge the content somewhere else. It's a lot easier than nominating it for deletion.  ''
:So what you are saying is that it would be somehow less ""original research"" if it were not its own article?  How many references do you think it needs?  It references a Church magazine and a series of books titled by and characterizing the stereotype.  Does it need a full spread in Time Magazine too?  I would appreciate it if you left it alone and moved along, or if you feel like doing something useful, add the sort of sources you think it needs.  They external_link'' out there.",1,0,0.8190141320228577,False
148967497.9388.9388," Don't know if you noticed, but I dropped a couple of Sunset articles on the talk page. One of them is primarily about Deetjen's, and could be very useful sourcing that article. -",0,0,0.9984785914421082,True
153067091.184.0,"*'''Support''' - ""Push up"" is more widely understood by English-speaking countries; the article would be more stable at ""Push up"" *'''Support''' - Press-up is an obscure term, used primarily in GB. Push-up is (as proven by searching) much more well-known. *'''Support''' - Push-up is the more used term as evidenced by google search, and is the only term used in Canada and likely the United States. *'''Support''' - The term push-up seems to be more commonly recognized in the English language. *'''Support''' More common, seems that only British folks use the other term. *'''Support''' I had never head the term ""press-up"" before.  When searching for this article, it was more diffucult as the common term push up was not listed. **What do you mean by ""not listed""? wiki_link redirects here. ***I did a Google search typing wikipedia after ""push up"" as Google generally does a better job getting results.  You can't even make the argument that more people use the wikipedia search feature over the Google search, that would be a really stupid argument. **** I just typed in ""push up wikipedia"" into Google, and this article was the first result. **And I had never heard the term ""push up"" before. I did plenty of the things in sports training. *'''Support''' Press-up is rare in my experience. After typing this, I really should go do some push-ups. *'''Support''' - Google test is about 5 to 1 in favor of push-up - 2.6 million to 550,000. That's enough of a difference to suggest a move is warranted. *'''Support''' - Despite being a native speaker of British English, I believe the term 'push up' is more mutually understandable across the English speaking nations. I would therefore suggest the move in the name of clarity and accessibility. *'''Support''' The almighty Google has spoken.  * '''Support''' Push up is the more widely understood term - American speakers, myself included, have mostly never heard the term ""press up"" before reading it here. Aside from that, even the article notes that the term ""push up"" is noted to predate ""press up."" ",0,0,0.6346956491470337,True
153067091.453.0,"'''Oppose'''- I have never heard the term push up before except when people get it mixed up with a pull up. —The preceding wiki_link comment was added by   •  I don't know where you are from, but in the U.S., the term press up nearly never used.  The term push-up is much more common. '''Oppose'''. ""Press up"" vs ""push up"" is a regional variant name for the same exercise. When different national varieties of English use different terms, Wikipedia convention is to just go with the version used by the first author. Since this article has been at ""press up"" since I created it 3 years ago, I see little reason to move it (even if you haven't heard of it over in the US). '''Oppose'''. For that same reasons   gives. Additionally, a redirect exists, and that will easily suffice.  '''Oppose''' From the wiki_link- ''If an article has evolved using predominantly one variety, the whole article should conform to that variety, unless there are reasons for changing it on the basis of strong national ties to the topic.''. Moving this article would violate the MoS.   '''·'''  '''Oppose''' per wiki_link.  '''Oppose''' - if it was created under a BrE title, it should stay that way (if it had been created under a NAmE title, I'd have supported sticking with that) - first come, first served!  *'''Oppose'''  These types of move and the discussions they provoke are trivial time-wasters. Moving this article without any better reason than the ""Google test"" would encourage similar time-wasting debate on other spelling-related article moves. WP:ENGVAR exists for a good reason.   | ",1,0,0.9267696142196655,False
153166575.11251.11251," There is a deliberate attempt recently to damage the article and to mix drop of wrong informaiton here and there in the article. Please note that this article has gone through different review by the administrators and differnt peole with differnt POVs. I have put back the nutral version of the article which was reviewed by our admininistrators like  and baka, please dont add your vandals and POVs in this page. I am wondering why you want to participate in the switching the article business.   . The pove pushers has put a lot of drops of wrong information here and there. Some of them are:
:: 1. Why you call it as  wiki_link wiki_link organisation
:: 2. What is your evidence for NDF allegedly encourages wiki_link-backed wiki_link related activities in wiki_link.:: 3. How you can say It also stands accused of being a propaganda front for numerous wiki_link groups, and for orchestrating the wiki_link wiki_link (see wiki_link below)  ?? In 2002, Among the arrseted were workers of Hindutva'' workers of ARAYASAMAJAM, RSS. Are they Islamist parties? So there is no logic or reference to prove your point.
:: 4. You changed in sevaral places from the fact as 'claimings' of NDF. Why you don't want to agree on the facts?
:: 5. You are calling wiki_link as radical Islamist !!. Why you want to call him this way...? he is not even a muslim!!
:: 6. Why you want to link it to ISI and pakistan? Did any goverment agency prove this? It is just some propaganda of wiki_link and wiki_link parties in india. All parties has their opposition. This party is not an exception.  wiki_link. Menon is not being called an islamist, and NDF is not looked on as some sort of wiki_link in India. Giving a whole bunch of unsourced advertising space to this organization violated wiki_link and there is really no propaganda involved, apart from yourself, fear the fire, and the other wiki_link.",1,1,0.9999951124191284,True
155105667.2522.2522, I moved this one into the place I've reserved for this as an exemplar but in the future will remove any machine postings to this page. This page is for human interaction. I did specify the copyright and will do so again embedded in the image but not right now.,1,0,0.9998828172683716,False
155205782.15822.15822," A user named SelfTitledAlbum reverted my recolorings-I'm saying that if he/she can't read them,then GET A PIAR OF GLASSES!wiki_link  You have black on dark blue. It doesn't matter what glasses I may be wearing (I do by the way), that's not friendly to the eyes. I know you want it to be vibrant, which apparently means more interesting, but it hurts to look at. I'll keep it for now, but I think we should wait for someone else's vote on it.  With how the table is coloured right now, it's painful on the eyes to read. The softer colours are so much easier on the eyes.  AND IT WAS DECLARED. I'm changing them back, sorry dude.",1,1,0.6100115776062012,True
15835089.3408.3408,"I am willing to unprotect if I have any reason to believe that this war will end.  Since I locked it on Mike's version (arbitrarily) can he provide some support for his version?  Well, thanks for protecting it to avoid ()'s vandalism. He/she kept removing the part that is in red: . The user has been slightly reported to ' talk page to see if he could ban the user or not.   |  I realise that. My question is, can you track down a source for that? If you can, this is simple to resolve.  If you can't, it's more problematic. ",0,0,0.9999752044677734,True
159674239.677.485,"The correct capitalization for the section is ""Guest relations"", per the wiki_link.  If that section talked about the Guest Relations department at WDW, then both words would be correctly capitalized.  This is not the case, though, as the section is talking about how the monorail cast members relate to the guests at their attraction.  Guest Relations Cast Members would only involve themselves in the operation of the monorail to assist in emergencies, certainly not on a day-to-day basis.  I hope this helps.  ➪!  '''Read the archives.''' The correct spelling of this title for Disney Company is with a capital R. It was agreed upon already to leave it caps.  Can you show us where in the archives that was decided upon?  Because I tend to agree with HiDrNick's point.  It's not used as the department in this sense...it's used as a general term for relations with guests.  It's not ""The Walt Disney World Guest Relations Department"" which would require the capitalized R.  Well, it can always be changed back to ""Rider Tips"" which makes better sense.  Even though we told you 36 times that changing it to ""Rider Tips"" is inappropriate because this isn't a travel guide?  It should stay as Guest relations because this is about the general term...not about the specific department at Disney. ",1,0,0.9994144439697266,False
160714876.922.922, I am very disappointed that you deleted the ScanAndHost article because two different articles will be appearing in two different newspapers within the coming five to seven days. You did not answer my questions either.,1,1,0.9710103869438171,True
162928534.19882.19882," [EXTERNA_LINK: http://youtube.com/watch?v=oVKaKnOlqPM] on the final obstacle of that video, there is shown an obstacle that seems to be from the 3rd stage, that no one reached in the competition.  Could it possibly be the asscending climb?
wiki_link  The obstacle shown is not the Ascending Climb. The name they gave at the end of the show is Devil Steps (デビルステップス). The obstacle I think you're talking about is the センディングクライマ (Sending Climber) which is a short upside down indoor mountain climbing wall that leads to a plank.  Are you sure? I thought that was the Spider Flip.wiki_link  The plank leads directly to the Spider Flip. There is a gap between the horizontal plank and the vertical plank. They showed a shot of the gap and labeled it the Spider Flip but we never got to see anyone try it so I'm not totally clear on how it works.",0,0,0.999864935874939,True
165943813.17745.17745,"I think it should be listed in all movie articles, after all wiki_link is a very well known internet service. Tomorrow I'll be going through my DVDs and add external links to Y!M, any objections?  I'm not sure if wiki_link needs to exist as its own article.  As the external_link shows, there is a conflict of interest by the major contributor of that article.  There doesn't seem to be significant coverage by reliable sources about Yahoo! Movies specifically, so it seems better off as a section at wiki_link. —  •  - ",1,0,0.999861478805542,False
174491338.28390.28390,"Hello, Why is the template for Krypto: the Superdog a candidate for deletion? I have the copyright information on the image's page and change any wording on the template itself so there should be no reason for its deletion. Thanks ",0,0,0.9996395111083984,True
174548845.14805.14805,"Bishzillamonster, Camp on Shore Tonight? Doggie-Paddled Upstream, Coat Wet, Canoe Leaking, Master Outriggr now Exosted. Seven Fishes cot, We Et, but threw Bishapod Backcute Little Thing. Seek Creatr Comforts on Eve of Full Moon (It Shine On Intrnets too). What we Can Offr? Good Seats Cheep, (Brothr Goldfingr works at WikitMastr). Are Party Push Off by Noon (Late Sleeprs), but do Hope is Small Snores in Big Giant Land? Brought my Franz Marc Portrait, Showing me Good Dog! (Did Pee in Cornr Talk Page, just Habit.) ",0,0,0.7742197513580322,True
178779340.8104.8104,"Is it my browser or did your recent reversion of Evolution truncate the end of the article? i.e. unintended foreclosure.  I just reverted some edits.  Unless the previous revision was wrong, I used a bot to revert, so I made no fundamental changes to the article.  I have the same question Orangemarlin: ''I'm puzzled by the non NPOV analysis here orangemarlin. The IP seemed to add a clarification of what the papers conclude. Why is that non neutral? Given this IP has made the same addition again, maybe you should explain the reasoning for your revert on the talk page, it does not appear to be blatant NPOV to me. What am I missing? David D. (Talk) '' please justify. ",1,0,0.5817879438400269,False
179494988.2076.2076," I edited and moved wiki_link because I was directly told to do so by the designer. This article contained grossly incorrect facts that could mislead readers. Its like saying that aliens invented the telephone. I was just trying to improve wikipedia and if I caused a conflict of interest I apologise. I would also like to know what source those incorrect ""facts"" came from or if they were just origional research. IN fact there is an image on wikipedia that features Tony Neophytou:
It doesnt have a free use rationale and could be deleted on saturday 29-12-2007.",1,1,0.9998663663864136,True
181355177.11047.11047,"Od, I'm not having a good day. I don't know why the rules on Wikipedia are so strict, but I feel really sad today. Please, be nice, and I would like a barnstar, please.  I don't give barnstars on request. In fact, I almost never give barnstars. ",1,1,0.7479479312896729,True
181984887.0.0," I don't really mind being in disagreement about a notability tag, that's part of the Wikipedia process. I do however mind that huge assumption of wiki_link in calling my edits vandalism. I expect a little more courtesy after 5 plus years of contributing to this encyclopedia. I will remove that error of judgement from my talk page. Please be more careful in who you call a vandal next time.",1,0,0.9902737736701965,False
185229633.7636.7636,How come no one has mentioned that Lindsay Lohan is in the film?  —Preceding wiki_link comment added by  Because she is not. | ,1,1,0.8127731680870056,True
187051677.3504.3504,"wiki_link. Let's read it and end this useless argument.  On the contrary, I just emailed all the articles.  What articles ",0,1,0.9999768733978271,False
187228168.1496.1496," In regards to ,  Please don't accuse editors of wiki_link unless you're absolutely sure they have committed it. In particular, avoid using the word in edit summaries (such as ""reverting vandalism""), and be very careful about posting external_link on user's talkpages. Review the wiki_link thoroughly before you do that, and see especially the section  external_link. Note  that content disputes are not vandalism, and that good-faith edits of any kind, even if you think them misguided, are not to be considered vandalism. Vandalism accusations without any basis in policy are bad for the climate on the wiki and make constructive discussion more difficult. See wiki_link: ""If a user treats situations which are not clear vandalism as such, then it is he or she who is actually harming the encyclopedia by alienating or driving away potential editors."" See also wiki_link.  .
and , Please do not assume wiki_link. If you aren't willing to allow your contributions to be edited extensively or be redistributed by others, please do not submit them.",0,1,0.9264527559280396,False
188050038.981.981," While it may (or may not) be true that this term is only used by fans (not followers, fans) of Dan Brown, you can't say that this is the case unless you can provide a citation. Please don't return a ""fact"" that you don't even know for sure is true without a citation.  If you admit that ""Roseline"" was used as a name for the Meridian only in The Da Vinci Code then there is nothing wrong with the statement ""The Rose Line is a popular name for the wiki_link amongst the followers of the novel by Dan Brown entitled The Da Vinci Code"".  Yes, there is. Neither you nor I can be a source. It has to be cited to a third party. Get it? In point of fact, I don't know that it is only used by ""followers"" (sic) of Dan Brown. I mean, he's a fiction writer, not a religious leader. He doesn't have ""followers"", he has fans.
:::And you don't know for sure that it is only used by Dan Brown's fans, because you can't provide a source that says that. You clearly believe that it's true. I acknowledge only that it might be true. You haven't proven it. Just do so. Cite somebody, and there must be plenty of people you could cite, that makes the statement you are trying to add. It's not that difficult.",1,1,0.9999537467956543,True
188355409.14175.14175," Could we use the albums show list as something for the readers to get information on for the best album they can get, so they can get into this band...like the best album of the band. Like Kreator's could be 'pleasure to kill'. for instance...anyone with?  That is not what Wikipedia is for, and you've been told that.  I think something like a review proving that the album is rather their ""magnum opus"" would be more appropriate. We can have like one sentence of it when each band gets their descriptions. −",1,1,0.9744687676429749,True
19306968.47514.47514,"Ed, I have to protest.  You said no deletions, and Ben deleted cited text that I believe to be vital. I want it restored.  Where? article or moderated?  In the article itself.  Specifically, he deleted ""However, were similar circumstances to be repeated in America, the scale of the disaster likely would be less      — the Chernobyl reactors were unstable wiki_links, unlike American plants, and the Chernobyl reactors did not have wiki_links around them.]"" ",0,1,0.9999428987503052,False
193565323.8199.8199,I've never seen wiki_link kind of reaction to an editor (but I don't spend much time on AN/I).  Inspectre could do with some similar attention perhaps. ,0,0,0.999975323677063,True
193649667.12093.12093," You currently appear to be engaged in an wiki_link. Note that the wiki_link prohibits making more than three reversions in a content dispute within a 24 hour period. Additionally, users who perform a large number of reversions in content disputes may be blocked for edit warring, even if they do not technically violate the wiki_link. If you continue, you may be wiki_link from editing. Please do not repeatedly revert edits, but use the talk page to work towards wording and content that gains a wiki_link among editors. If necessary, pursue wiki_link. You have been reported to wiki_link.",1,0,0.9999446868896484,False
195353398.24272.23337,"This item seems to me to be a minor issue which might merit mention in a 500 page book on the subject, is of no significance  to justify its inclusion in an article this size. Organisations of this scale do open and close branch offices from time to time - so what? The operations in France and Sweden were both minute and no doubt marginally viable. Both suffered defamatory attacks from sensationalistic journalists.  WP-3O stated inclusion. We've been through this a million times. YOU'RE WRONG. STOP THE VANDALISM. ",1,1,0.9999595880508423,True
