dialogue_id,utterance,gold_label,predicted_label,confidence,correct
111603073.8923.8923," Compromise solution, to prevent an edit war. I'll accept Chapeltown and Darnall, as the stn art lnk template didn't conatin the map links to these. I've also left it out of Dore, but added code=DOR to the infobox. However, Woodhouse needs the template to link to the map, until such time as an alternative such as coords can be provided. In order to avoid duplicate information, I've temporarily commented out code=WDH in the infobox. This can then be replaced and the stn art lnk template removed. I hope you can accept this compromise. Incidentally, I would hazard a guess that you live in that part of the world. This is fine for giving you extra knowledge for including in these articles, but please bear in mind the official policies about wiki_link and wiki_link.–",0,0,0.9999842643737793,True
112610040.70740.70740,"Persian Gulf in Arabic is الخليج الفارسي al-khalīj al-fārisi NOT الخليج العربي al-khalīj al-ārbī which translates as Arabian Gulf.  also check here: .  Hi all, regarding this gulf, it is indeed called الخليج العربي (The Arabic Gulf) in Arabic. The debate we are trying to have here is not really about who has 'control' over it, but the naming in the Arabic language. Indeed, الخليج العربي is what it is called and has been called for a long time. As for the actual gulf itself, it isn't controlled or owned by one of the two sides. And for some of the editors here who are vehemently defending the naming الخليج الفارسي without proper sources, or even proper justification, please stop. There is no reason to start a lame edit war over something like this, the title of the article should follow what it is commonly referred to in English, since this is English wikipedia, but whether you like it or not, the fact is that in Arabic it is called 'The Arabic Gulf'. Thanks.  Hi.  If you mean by long time 50 years ago then that is not long time.  In Arabic before 50 years ago it has been الفارسی and you would not find العربی.  Check here if you do not believe me: .  Thus we are going by the historical name in Arabic texts.  The modern name is Arabic text is mentioned later on in the article.  No, we are not going by any historical name. We are going by the name commonly used to refer to the gulf at this time. Thanks.  Nope, there is not a single Arabic text that has called it Arabian Gulf before the era of modern nationalism.  Again since you read Arabic read this article .  Note the wiki policy: .  The fact is in all historical Arabic texts it has never been called any other name.  Arabic language does not necessarily mean what Arab countries do or do not.  This is English wikipedia and we follow what historical texts have said about the issue.  The name is Arabic in the first line has to do with the common nae Persian Gulf which is mentioned in historical Arabic texts before the era of rabid nationalism in Arab countries.  Thus it is just another way of writing Persian Gulf per the historical Arabic texts (Ibn Batuba, Ibn hawqal..) I just mentioned.  No. The name used in Arabic on this encyclopedia should be the name that is used currently, by most (if not all) Arabs to refer to this gulf. This is not an issue of trying to imprint any Persian or Arabian culture on the gulf itself, not at all. Besides, look at the map, you will see that it the gulf is bordered roughly equally by Arab countries and by Iran. If you go to an Arab country and ask an Arab what this gulf is called, chances are they will say الخليج العربي. One more thing to point out, the Persian and the Arab cultures are extremely related, some would say intertwined, and I do not understand why this issue would cause a heated debate like this... ",0,0,0.9995031356811523,True
11331921.17573.17573,"I must be reading the wrong text. Is Beland's Alternate Proposal being ignored? The text on the project page seems to suggest that the plan is that any editor, logged in or not, who considers that any statement is insufficiently sourced will be ''encouraged'' to simply ''erase'' it? That can't be the current plan. Or can it? There are some editors who do behave this way, but they are not among the better sort. I can't believe the ten or so contributors here think that this is socially acceptable behavior, and are ready to press it as ''policy''. Add a query in brackets [?], perhaps. Or put the unsourced statement in wiki_link. Or do what every sensible Wikipedian does: remove it to Discussion, to be edited up to standard. ",0,0,0.947694718837738,True
116605439.14001.14001," I dont like the links being removed. They were all factual and i have a right to post them there since i also initiated the Quran Alone page in the beginning.  see wiki_link and wiki_link. oh, and also see wiki_link.",1,0,0.9562180042266846,False
116605439.14054.14054,"I dont like the links being removed. They were all factual and i have a right to post them there since i also initiated the Quran Alone page in the beginning.  see wiki_link and wiki_link. oh, and also see wiki_link. ",1,0,0.9562180042266846,False
117313335.19115.19115," Can you restore the syn tags that Connolley deleted?  Yes, I will try to. He obiously doesn't understand how Wikipedia disputes work. ~  Doing tag-teaming on tags, eh?  Following policy. It's painful to watch administrators remove valid tags because ""they don't like them."" That's nonsense and can not and will not be tolerated. ~",1,1,0.9932677745819092,True
11915549.810.810,Hello again. Should wiki_link be moved back to wiki_link?  — ,0,0,0.9960470795631409,True
11932349.376.376," You made recent changes to the wiki_link article which you labeled ""copyediting""  except, although you did some of that, you also made fairly extensive changes. You changes the reputed meaning of her name, you changed her desciption of having a tongue sticking out, you changed lots of things. Please use accurate edit summaries in the future so they are not misleading. Ditto for wiki_link  Dear Sir, Copyedit, or subedit means to edit and correct. ""Copyedit"" or ""subedit"" means to edit and correct. No limits. If I feel the changes are minor, then I use the ""minor edit"" checkbox. I have made thousands of ""copyedits"" and ""subedits"" over the years and until now, no complaints",1,0,0.9861148595809937,False
124815362.13703.13703,"This article is hilarious. It ranks right up there with fan death.  Is it the article that's hilarious, or just the bizarre concept that it's describing? -  It is my belief that wiki_link is dead. The clues are there if you care to look for them (though of course this would be original research) - ",0,1,0.9994598031044006,False
129624154.36120.36120," John, please don't do external_link again. Moving my talk page comments to another user's talk page - esp. when it's something contentious - is just a little rude. I had no opportunity to reply nor clarify my comments, esp. if taken out of context. Can you see my point here? -  Alison, when i do that, I ALWAYS explain why and where.. and I ALWAYS let you (or whomever) know that I did it.. I was blocked by a 3RR and cant get to your page right now..
:Another tilman/smee thing.
:*BTW Alison, notice how quickly Smee showed up here after the 3RR? Notice that he nicely FIXED my page for me and then posted right away and offered help?
::Remember where he said he'd stay away from my pages? See how it works? Nice Smee, Polite Smee, helpful Smee.. just has to poke the nest..",1,0,0.9987199306488037,False
131430765.10488.10488,"The construction section is quite long and looks like a good candidate for a new article.  I can do this in the next few days if it is not controversial.  There are several important article that are a long as this one and as the lead article for the topic, it really should be as comprehensive as possible. If we put it up for peer review again, maybe that will be a constructive comment though I doubt it. Cheers  IMHO, it's not much of an article w/o the construction section. The construction is the heart of the motorcycle.  Otherwise, it's just a collection of view-points and attitudes re wiki_link. :::You can strip out wiki_link, wiki_link, wiki_link and even wiki_link but a wiki_link '''''is''''' the construction of the vehicle.  Another vote for keeping the section intact.  I'm not talking about totally removing this section, just summarizing it with a few paragraphs and creating a longer article with the full content.  I'll create a demonstration in my user pages to show you what I mean. ",0,0,0.9753789305686951,True
132026400.5805.5805," Hey! Just saw your name pop up on the old watchlist. Good to see you again! -)    wiki_link  Greetings, Your Grace. I was away for many months due to family situations, but it's good to be back. I've always remembered the great teamwork we did...do you have any fun projects going on?",0,0,0.9999775886535645,True
133500852.1455.1455,"Hi, You contacted me because you disputed that the images used on wiki_link and wiki_link. Please understand that we have previously settled this dispute on Wikipedia with regard to the use of images provided by LPGA.com of their players and it has been established that these fall under the definition of fair use because their are provided as promotional materials to promote their players. These images are provided now for almost all of the LPGA players in their articles.  I understand that you are new to Wikipedia and were probably not aware of this.  Thanks for understanding. Sorry I can't find all the exact discussions.  I'll make an attempt to find the admin (which obviously you are not) who worked on the dispute.  In the meantime, perhaps you can contact lpga.com and ask them if they object to the approximately 100+ images we've been using on this site for the past two years.  They don't.  You've been here for about two weeks and are running roughshod through a lot of articles and making a whole lot of enemies in short order. What's your intent?  Please point me to that discussion and policy decision. thanks. ",1,0,0.9999722242355347,False
134339265.217.217, where will it be? Singapore?,0,0,0.9999865293502808,True
138057937.1328.1328,"I want to set this straight. '''I DO NOT CLAIM TO OWN THIS ARTICLE''' I DO however come in and make sure it remains clean up and within Wikipedia guidelines. This article has already been approved by wikipedia and Trains Wiki Project. This article has been written and flows easily for readers to understand and gather information. When new information is added. it is placed in the correct part of the article. If incorrect information is added, it is removed. I have no problem with people adding information, moving things around and what not. but to totally mess things up so they make no sense at all, and to add pointless information and remove useful information. that's not needed.  All the information in this article is up to date. This article is written in accordance with WP guidelines and editing tools. There is no need for a ""clean up"". this article received a B-class because it still lacks certain information. NOT because of the style it was written.  HeadMouse  Just because an article has been graded by a Wikiproject doesn't mean there isn't always room for improvement. Wikipedia is not a static project, and none of the pages within it should be static items. Every day there'll be new users coming along with new things to add, or better ideas how to format something. So we shouldn't be reverting those changes simply on the basis that ""a wikiproject graded this version"". The article will continue to change and improve, and eventually the WP might re-grade it, but really what the WP grades it is irrelevent to the overall idea that we're here to make wikipedia better, not just to maintain wikipedia's status quo. ",0,1,0.9999977350234985,False
138725911.16006.16006," I will be more than happy to write this section. I have all the resources available to do so.  Fine but please refrain from referring to the PM as Premier. It is always Prime Minister. Additionally, when using direct citation make sure all of the preceding content is covered under the reference. Looking at the info you have added I am tempted to remove the content you have added. Field did not ban ZAPU. Whitehead did in an effort to get him white votes. Sithole formed ZANU in July, not Auguust of 1963. Make sure the content you are adding is accurate!",1,0,0.9580320119857788,False
140681796.722.722,"Hi, this is response to your messages on my talk page about Halloween. My edit was not vandalism. I removed the image because it is unencyclopaedic, uninformative and may even violate NPOV. I object to you calling it vandalism simply because it was your image, and I would ask you to follow the guidelines outlined in wiki_link before you accuse anybody of vandalism. Should you need some clarification about the differences, you can always consult an administrator at the wiki_link. Next, I saw your message about blanking my talk page. I also object to this, since the removal of that information was outdated and, again, irrelevant. The incident in question had been resolved, in my favor, so I didn't see the necessity in maintaining that information on that page. You yourself have blanked several notices on this page about images you had that were considered for deletion, with your only explanation being ""whatever."" You also then tried to insult the editor who put that notice there, me in this case, by saying ""this is the very reason why wikipedia will have a MUCH greater influx of liabilities than assets"" and in an earlier discussion you said I was ""Another fantastic liability to WP."" That type of language is inappropriate for Wikipedia. My edits to that article, as well as those to Halloween, were in good faith and you reacted by criticizing me personally. If this continues I will notify an administrator. If this notice disappears from your talk page I will do the same. I would appreciate a greater level of respect from you in future discussions. Thank you.  Your explanation for the Halloween image is illogical. Your notice here is similarly illogical. Please do not assert good faith when you overtly remove images from Wikipedia. Bye. ",0,0,0.9896643757820129,True
148422557.5277.5277," (cur) (last)  ConfuciusOrnis (Talk | contribs) (102,062 bytes) (I suggest you actually read the article before editing. This is already covered in much greater depth.) (undo)  In the paragraph you tried to append your DI cruft to, and in the main article it links to.",0,1,0.6475474238395691,False
150992371.3983.3983, Where is the report? I can't find it. I think that  is a sock. It's fairly obvious once you look at the edit summaries.    wiki_link  Which report are you looking for?,0,0,0.999984622001648,True
151766668.575.575," external_link
Here's the bear photo Crockspots described. He wrote ""posted a picture of himself in leather ass chaps, cap and vest, you know the whole Polk Street Faire getup.""",1,0,0.9148310422897339,False
152213422.465.0,"sorry for a non-article question, but do any of you know how to contact Sakurai?  Email?  Letter?  Psychic hotline?  ( ) Try a wiki_link,  - I've tried that, it didn't work.  I've also tried screaming really hard so he could hear me...didn't work.  Ah well...woe is me.  I wanted to talk with this genius called Sakruai.  ( ) ",0,0,0.9999809265136719,True
152508378.4331.4331,"Okay, truthfully I am very getting upset by your behaviour, such as wiki_link. As I've said, do the research before getting yourself involved.  was trolling my talk page repeatedly ''even after'' I told him that external_link. For no reason, he then blanked a reply of mine to  twice, see external_link and external_link, just to be disruptive. I warned him for it and then he removed the warnings, and further external_link. I didn't care that much at the time. Out of the blue, Wrestlinglover420 came along and posted external_link to A Link to the Past, which I saw as bad faith since he put himself in a predicament he knew nothing of. Enough talking about this Chris, unless it is of major importance then let me know of it and please, please, please, please, read your talk page. What's the point of talking to me if you won't see my affairs? You really upset me with this and if you continue to not pay attention to me then, not to be wiki_link, I don't see why I should bother. Simple.  Chris i dont see why you keep letting sess get away with talking to you like this. If im the least bit uncivil to anyone im blocked no question  but sess is uncivil to everybody including you but he doesnt get blocked. how is that fair? ",1,1,0.9999567270278931,True
152516074.22705.22705,"On the opening of British government papers after 30 years, two media sources report suspicions of Israeli involvement in the hi-jack that led to wiki_link. Do these reports merit inclusion in article? ",0,0,0.9999775886535645,True
154155753.7319.7319,"First, I believe there has been a consensus to set the pixels on the lead image higher than the default 180px. (Not my preference, but I've accepted it.) Also, since we went to the trouble of ensuring that image placement enhanced and followed the text (as far as relevance), I think dropping them into a gallery (which I feel disrupts the textual flow and article format) is against consensus. It at least needs to be discussed prior to implementation. I've made my opinions known.   Wherein lies wiki_link in this regard? What constitutes wiki_link? ",1,0,0.9965489506721497,False
156800986.37708.37708,"Please note that you are in danger of violating wiki_link at wiki_link. An editor once said at wiki_link, ""''don't say he was evil; just document his actions, and let the reader decide, based on his/her moral views, if he was a good man or a bad one''"". This applies here. Don't say she is well-known, just document her work and that she has been voted unlikable, as you have already, and let the reader decide if she is ""well-known"", as many people (such as me) may have very different definitions for that word, therefore making it a POV and a violation of wiki_link. '''wiki_link'''  Are you telling me she doesn't fit your definition of ""well-known""?  No, I'm telling you that, by adding that, you are violating wiki_link, a policy, wiki_link, a guideline, and wiki_link, another policy. '''wiki_link'''  So we agree she is well-known, but you think it's POV to say so, despite the evidence?  I don't make the rules, I just enforce them, except when I wiki_link. '''wiki_link''' :::::I ''did'' talk; you ignored me. '''wiki_link''' :::::Oh, and, BTW, you violated wiki_link. I warned you, man. '''wiki_link''' ",1,1,0.9999754428863525,True
157660355.6354.6354," Declining to do a checkuser because it goes against wiki_link is not admin abuse. I strongly urge you to drop the matter right away, but if you insist on carrying on, do not call it abuse of power.  Then what do I call it?",1,1,0.9887270927429199,True
158714043.10458.10458,"im sorry to have been mistaken but whoever wrote that article made a miscalculation when determining the speed from knots to kph, 1 knot is 1.85 of a mile. therefore 10 knots is 18.5 miles per hour. am i not correct? ",0,1,0.999954342842102,False
160715023.3306.3306," ]]
Oh, so you're ""trying to be polite?"" How, by removing my entries? Unless you're a moderator here at Wikipedia, you have no more right to edit a page than I do. Thanks.
Yendor",1,1,0.9996364116668701,True
161024819.5349.5349," I'm sorry that you felt the required warnings for wiki_link violations were vandalism. In any event, the baseball uniform images can be replaced by free equivalents - see, as an example, wiki_link, along with most of the other baseball uniforms shown on team articles. I'm afraid this applies to the other uniform images you lifted from the Baseball Hall of Fame's site as well, I just haven't tagged them yet.  The Baseball uniform images can NOT be replaced. Do you want me to build a time machine and go back to take pictures??? Most of the baseball team sites use the pictures from the hall of fame.. which are also widely available on multiple different baseball websites. Using them in no way affects the hall of fame or detracts from the images. I was attempting to show the different uniforms on the season pages... this is a fair use of these images. I strongly disagree with your assesment that their is some other way to show the same information. I do not understand why you would be so concerned with this as to disrupt a project I have been spending some time working on (the season pages). Wouldn't your time be better spent working on your own articles??  I'm sorry, but it's not right for us to simply take those images from the Hall of Fame. They make money by attracting people to their website and we're competing with them by using their work without paying for it, which is a violation of wiki_link. I don't expect photos of the uniforms, but we can make our own illustrations, like the example that I pointed out to you. There are many others. The soccer team authors make their own images as well.",1,1,0.9809494614601135,True
161712789.406.406," WikiRaja, please do not tag articles as FA unless they have officially passed wiki_link. Thanks, '''  (')",0,0,0.9999836683273315,True
165213044.1431.1431," Luvicus: Kindly stop using obscenties/four letter words repeatedly. That is a clear violation of wiki_link and the way you are addressing people here comes across as a violation of wiki_link. Take note. Unfortunately you are not controlling yourself in this reagrd, see this  at wiki_link, it is not acceptable. Please stop.",1,1,0.9999558925628662,True
165299122.18938.18938,"There are a few future film articles that are undergoing requests to merge to their source materials' articles: *wiki_link *wiki_link *wiki_link Input from the community is welcome.  If there are any other future films that may not meet the wiki_link, feel free to mention them here. —  •  -  I just stumbled across wiki_link today. ",0,0,0.9999973773956299,True
168710659.62.62,"Have you got evidence to the contrary that I was on IRC at the time of making the ""removing alisons edits"" comment?  You said here ""''That edit was made at 9 in the morning...... I certainly don't log into IRC for a quick 2 minutes before going to uni - so the publication of the IRC logs should certify this. I have my own mind Giano, so I think for myself - if I believe something needs acting upon, I act on it, if I don't, I leave it. Ryan Postlethwaite ""'' Now check the logs, perhaps you did log in and forgot about it. ",0,1,0.9913696050643921,False
169532015.14003.14003,"Hello, Bishzilla. Many little users are counting on and wish to support your candidacy for the arbitration committee. You still have over three weeks to bank up the missing 700 edits. Little users can help Bishzilla. This little user is thinking about setting a trail of vandalism for Bishzilla to revert. Or, we could build 700 skyscrapers at , and she could then pluck them, one by one. There must be an easy way to garner those 700 edits! -  Thank you for concern  little user! But silly rule state candidate must have had 1000 edits byNovember 1. -S 'Zilla start preparations earlier next year!   '''' . ",1,0,0.509844183921814,False
170838027.6786.6786,"WHY are you sending me something about DAVID  Ilovedirtbikes  Because the article was about a non-notable person, and so I marked it for deletion, and told you. Then an admin saw the tag and deleted the article under the criteria.  I understand but why did you send the article to me of all people. Do you lke blaming me for things?  Ilovedirtbikes ",1,1,0.9999980926513672,True
175543533.9096.9096," It would seem you are talking to the wrong person - I am neither the person who nominated that template, nor am I the one who closed the debate. Might I also point out that accusing people of malice is not going to win you any friends?  Pfft, you voted to delete without bothering with due diligence. That's malicious. Please note, I'm not here to win freinds; if you are, I suggest facebook or myspace.",1,0,0.6126877069473267,False
179329338.5954.5954,"Announcement: The 2007 WP Editor of the Year Award goes to ""stutterer"" Gentleman Gregalton, who STILL doesn't see the stuff up he caused in the first sentence on this now-slaughtered page.  Good work, mate.  Fixed. At least I can figure out the difference between a blog and a reliable source. ",1,0,0.9876612424850464,False
181354148.10893.10893,"Thanks for the protection of wiki_link.  Could you just use the regular protected notification template on the article page, instead of {{pp-dispute|small=yes}}?    I think that would be helpful/informative.  Thanks,   . ",0,0,0.999601423740387,True
186266380.13735.13735," I decided to continue here instead of going crazy on Weltan's page so we can get some more suggestions, sources and get consensus, etc. We are trying to decide on what constitutes as thrash metal, be it death/thrash or ""deathrash"", black/thrash and melodic death+thrash. We would need to provide (a) source(s) that these bands are actually thrash or they will be contested like the few that have been above^. −  I think we should have any band that has played thrash any time in their career or a fusion of thrash (incl. the ones you mentioned) in the list.  I totally agree on two provisos... firstly, that there is a reliable source and secondly that they already have a Wikipedia article.",0,0,0.9986866116523743,True
187593891.16260.16260,"We now know of the AF aliens, can we get them on here?   Is this knowledge properly sourced? If so, i don't see why not. Needs to be something from cartoon network or the producers though.   if people want to add the new aliens please add a reliable source or the new aliens section will be deleted until a source is found. See wiki_link, wiki_link, wiki_link and wiki_link  Agent Spectre got the info. She has connections with MOA (Creator of Ben 10.) Here's the link! [EXTERNA_LINK: http://ben10toys.net/] Please add ALL the new aliens to the article. Thank you. I added them myself. If someone could please cite a source to each characters individual pic. I would greatly aprreciate it! Ok, who deleted the AF aliens section? They're 100% CONFIRMED by Agent Spectre who has connections with MOA. Her site has pics. of the new aliens. How is that not proof?  There is absolutely NOTHING to say about them right now. Wait until the series begins. I don't care if this person has ""connections"" or not. -  How is there NOTHING to say? We know what they look like, and that they'll be appearing in Alien Force. We also know a great deal of info on AF. We should get a seperate article for the AF series. We know the main plot, characters, etc. Unless we get a seperate page for the AF aliens, they need to be added here. ",1,1,0.9732155203819275,True
188493057.9027.9027," Before I revert you again, I would like to point your attention to wiki_link, where it was previously debated. The fact is that the German name is not used in English sources, Charlemagne is not just a ""German"" national hero (why not his Dutch name, for one?), and the name is available on the German wiki (link provided). If ""Karl der Grosse"" were found in English-language literature, it would be relevant. But it isn't. If Charlemagne were especially known as a German national figure, it may be relevant, but he isn't (to the English or anybody else but the Germans perhaps).",0,0,0.9827263355255127,True
189618204.3603.3606," Please find sources for the information you have added to the wiki_link article before''' you add it. Cheers. Please don't add unsourced material again. I'm pretty sure that much information is a copyright infringement too. I have added back one section and have re-written it slightly.  I don't think that belongs there at all. The content needs to be deleted as unencyclopedic. Wikipedia is not a game guide, and the whole DSRL thing is just an ad campaign. Putting content from  an article in which the consensus is likely to be ""delete"" is not the way go about editing Wikipedia.",0,1,0.7485583424568176,False
190740331.1181.1181," Just wanted to alert you that you've violated 3RR (as has ) on wiki_link.  I won't block you at this point, but revert again and I will.  Admins do nothing to stop this. I've asked for it to be discussed. That IS the correct thing to do, isn't it? When do you plan to actually intervene on the actual matter?  I've ""intervened"" by offering my views (as an editor) on the talk page.  The only thing I've seen that requires administrator intervention is the 3RR violations, of which you've both been guilty.
::Your request for discussion was appropriate and commendable.  However, the problem has been your insistence that, while discussion is taking place, the page needs to be left in the state that you think it should be in (Oliver is insisting on exactly the same thing, of course - nothing I say should be taken as an endorsement of his actions).",1,0,0.9999161958694458,False
191060433.8500.8500,"Could you please fill me in on how external_link came to be deleted? I started this article, correct?  I don't remember requesting deletion.  Whoever nominated it didn't honour the deletion policy recommendation of giving a heads-up. I know I am not the only person who think the courtesy heads-up should be compulsory. ",0,0,0.9999010562896729,True
191944517.8419.8419,"I see that you disagree with my recently added information. I would respectfully disagree. I am not a rifle expert. I can see that you are. However, I think it is important for people to know where the Lee-Enfield Rifle came from in its history section. The article metions how the Lee-Enfield's design was influenced by the development of the earlier Lee-Metford. However, what influenced the development of the Lee-Metford and the Lee-Enfield? I suggest to you that it is the Lee Rifle Prototype made in Wallaceburg. Had it not been for this rifle and the Lee Brother's improvements to the box magazine in 1878 there would not have been a ""Lee-Enfield Rifle"". I believe that this information fits in with the Lee-Enfield article. However, if does not fit here what history section of what rifle would it fit into to?  Thanks for the note.  You are incorrect.  The history of the Lee Enfield is separate and distinct from the Remington Lee and the Lee Meterford. One does not put a paragraph and pictures of the Colt M1911 on the Glock article, though one significantly influenced the other. You obviously disagree, so please start a discussion on the Lee Enfield page. ",1,0,0.999996542930603,False
192080482.18556.18556,"I have some names of the new Ben 10 Alien force aliens.  Would you like for them to be mentioned?  And while I'm at it, some of the toys have facts about the planets that each of the aliens come from.  Would you like that source of information as well?  Thank you.  Not yet. Wait for the series to actually air on TV... -  Yeah...i already got the lecture above...I personally think that the 10 new guys should be added.  If/when they appear named on cartoon network's website, or another reliable source (NOT a fan-site), then they could go in, if this happens before the show airs. Remember, the threshold for inclusion in Wikipedia is verifiability, not truth. See Wikipedia:Verifiability  I found the website, it's ben10.com. It will redirect you to the Alien Force website. ",0,0,0.936927080154419,True
194231477.9130.9130," Hello, . Did you mean like that? I think my English is quite good, but not my ""legal English"". I tried to read the fair-use rules before uploading the image but... If the problem is not solved, please feel free to delete the page. Saludos, wiki_link wiki_link .  That's pretty good, leave it with me I'll add a better rationale for you.",1,1,0.997983455657959,True
194329616.40576.40576," Aeron, you may have a solution; I am in favor of archiving this whole discussion and starting clean, without referencing any of the old debates.  As for what is ""settled"" or not, sometimes ""settled"" takes 2 or 3 days, even a week, because people have a wiki_link and may not get onto Wikipedia everyday.  Also, people giving up because they are just too darn tired to keep fighting isn't ""settled,"" it means that we are worn out, grumpy, feel beat up and so on.  I personally think this article should ultimately have some balance between the plusses and minuses of various designs, and there has to be criticism with the positives. Sometimes when there are strong viewpoints that make true NPOV difficult, like, say wiki_link, the best that can be done is to ""teach the controversy,"" and explain each side in a way that the advocates of a given position consider to be a reasonably fair representation of their views.  I also think that, if possible, debates about other articles need to not spill over here any more than they have to.  It's tough with overlap between wiki_link, wiki_link, wiki_link and this article, but let's try.  Montanabw, you may be fighting, but I am not.  I am calmly discussing the problems with this article.  I have devoted considerable time to it, and also to mentoring Aeron who in my opinion has more reason to feel ""beat up"" than you do.  The time to archive is when the article is stable;  now is not that time.  By the way, it seems ""hackamore"" is your favorite branch on the bush and you try to describe the entire bush in terms of how far it is from your branch.  This article and all related to it are in need of {{globalize}} tags.",1,1,0.731088399887085,True
195353398.23337.23337,"This article suffers relentlessly from individuals with strong personal viewpoints attempting to drag in material to skew it towards their own point of view (and also suppressing material which does not do so). Wikipedia is not a soapbox, nor is it a forum for expression of opinion.  The NPOV policy lays down that facts about opinion are acceptable, but only where authoritative individuals or clearly defined populations holding those opinions can be identified, and even then, they should only be represented giving due weight to the size of those populations. Much of what is in the article currently is clearly opinion rather than fact. For example: ",0,1,0.9255792498588562,False
