dialogue_id,utterance,gold_label,predicted_label,confidence,correct
133174486.4739.4739," I know that it is a small detail, but I think it is significant enough for this page to mention with the least pov that Melbourne clubs were moved interstate to keep their franchises being one of the reasons that AFL is becoming more popular in the footy states of NSW and QLD, as I think that it is significant for sport in Australia.",0,1,0.9270010590553284,False
135696672.6100.6100," Recapitulating a subjective synthesis and analysis of what Asia is on my talk page, from the Asia talk page, doesn't prove your case.   wiki_link, and others disagree with your incessant reframing of content.  If you persist, rest assured the situation may escalate.",1,1,0.9998921155929565,True
138654598.3324.3324, we need to image of a Mangalore Church in the Karnataka page somewhere for secular balance. I think Amar has an image of a Church with its towers .,0,1,0.9984018206596375,False
139472519.5811.5811," I've had enough of this constant nonsense and tattering from which once had been a good article.
*Despite being started, developed and furnished by me, others have decided to take loyalty. , , ,  and others have deprived all the controls.
*By the way, I've stopped caring about the article and refuse to edit it constructively unless calls are heard for and:
**Discussions are made on the talk page before major changes
**People accept that Behindwoods.com is actually a fair source and official -  sponsoring many tamil films.
**The unneeded tags on the article are removed
**Anonymous/new editora re restricted from editing.
Until then I disassociate myself from the article I made ""spectacular""",1,1,0.986055314540863,True
140863290.3931.3931,I just read in www.imdb.com that Frank is married- since February this year! Can anybody confirm this? 9(User:FendiCatz]] ,0,0,0.9993013143539429,True
141711171.1955.1957, Are you beginning to see precisely'' what my issue is with him?,1,1,0.998350977897644,True
142361312.144.144,"You really now should be blocked for 3RR. I won't revert your edit at least now because I don't want to get me blocked like you. Anyways, why do you guys keep reverting my good edit. Like I said on the top, he only improved 0.1ppg, 0.1apg and 1.5rpg. You call THAT IMPROVE. I suggest you revert it back to my revision so atleast you won't get blocked.  no, i don't call that improve. it's an objective fact. it's based on numbers. did you take up my suggestion to consult the dictionary? let's put it this way. it certainly is not a regression. maybe it stagnated, or the improvement was marginal. but the fact remains that the stats increased. and the phraseology completes the logic  ""in all major statistical categories"". the reference was not to an arbitrary or mere solitary statistic which bear no significance. your suggestion is not even bordering on absurdity, it is nonsense, because of repeated attempts to explain to you. ",1,1,0.9999864101409912,True
142496231.3363.3363,I didnt even do anything. Show me prove that I vandalised. ,1,1,0.9999977350234985,True
14276135.641.641,A live grenade is thrown at the president at lands 100 feet away - and authorities say it is ''not'' an attempt on his life? sounds like damage control to me. ,1,1,0.9999798536300659,True
144643838.1236.1236,"Please stop removing and altering other editors' comments. What appeared to be valid concern is quickly descending into trolling, and if you continue, you may be blocked from editing. Stop it. - ",1,1,0.9996246099472046,True
145242928.4828.4828," Sorry, no more plotting the destruction of Wikipedia in our Secret Pirate's Clubhouse. Darn, I was sure that no-one would ever notice all those edits in out contrib histories or in the external_link of my user page (after all, who would be interested in mousy, low-profile, editors like us). And I was sure that this external_link would have thrown them off. I can be so naive!",0,1,0.999969482421875,False
145897597.3994.3994,"Feel free to revert me, the only reason I did it was for clarification for people that may not realise the two are the same, since UTC is used on Wikipedia. -) ",1,1,0.8886113166809082,True
155350692.6026.6026," Behnam removed neutral POV cited material and made very clearly false OR claims (that South Asia and Southern Asia). Isn't deleting non-controversial cited information vandalism. People got in trouble for removing Afghanistan and Iran from the South Asia page in the past, why shouldn't he/she.",0,1,0.9999908208847046,False
155594817.14064.14064,"As stated in my edit summaries. wiki_link does not apply in wiki_link violations. *Possibly BLP-violating, is the same as BLP-violating as far as I can tell - and that is an [WP:3R#Exceptions|Exception]] to 3RR. Please allow a discussion to take place and '''reach a consensus'''. So far all we have had is a sparring match consisting of around 5-6 people which has reached a practical stalemate. I am requesting protection, and a RFC so we can develop consensus. ",1,1,0.9999899864196777,True
155716783.14696.14696,"Please do not add the book cover images back into the article. If something comes of the Fair Use Review, they may be added back in then. Thanks ",0,0,0.9999998807907104,True
156725805.9367.0,Why is is vandalism to add references to recent events that anyone can find after a moment's googling? You some PR guy for the college or what? ,1,1,0.999992847442627,True
157076032.4386.4386," Don't restore junk comments. The talk page is to be used to improve the article, not as a secondary location for vandalism while the article is locked.  //  //  //",1,0,0.9943978786468506,False
157901643.10900.10900,Could you consider wiki_link your talkpage? It's getting a bit long!! -) ,1,0,0.9999957084655762,False
158507313.5881.5881,I really don't see why someone keeps deleting some obvious references to other films while leaving in some that are far more tenuous. Please don't. ,1,1,0.999994158744812,True
160996442.18793.18793," Just out of curiosity, what was your name before your name change (assuming you had one)?",0,0,1.0,True
165192857.0.0, Please discuss things here.,0,1,0.999990701675415,False
166316493.14599.14599," In reference to external_link that you made, perhaps you should review wiki_link more thoroughly, and note that there is not a generalization that you cannot have more than one account.  Alternate accounts are acceptable, as long as they are not used for disruptive purposes.  -",0,0,0.7944208383560181,True
166882643.4224.4224," Hostile Intent is a mod. This is a list of mods. Thus, it is perfectly relevant.
See the website: [EXTERNA_LINK: http://www.hostileintent.org/]. It has a forum. There are 1000 members, and keep in mind not all players will use the forums.
I'll create the article shortly, so hold your delete buttons until I do that.",1,1,0.9999309778213501,True
168899245.6840.6840,"''' would like to nominate you to become an administrator.''' Please visit wiki_link to see what this process entails, and then  to accept or decline the nomination. A page has been created for your nomination at '''wiki_link'''. If you accept the nomination, you must formally state and sign your acceptance and answer the questions on that page. Once you have answered the questions, you may post your nomination for discussion, or request that your nominator do so. ",0,0,0.9999998807907104,True
169077115.2098.2098,"Why did you feel the need to undo my changes? Do you want me to GIVE you the acapella of it so you can see for yourself my friend? ""this original research is worse than the other original research, it also contains a personal interpretation of the meaning - this needs a source if it to be readded"" I will personally pitch down the acapella and add just the sample of the chorus for you just to make you happy. ",1,1,0.560821533203125,True
169575026.2743.2743, - I owe you a beer.,0,1,0.9999988079071045,False
170029034.54439.54439,"I have today tagged this section with a  tag. I feel this list is bloated and tending unencyclopaedic. Can somebody acquainted with the subject perhaps scale down the list to the most important speakers, or speakers with the ""greatest contribution"" to the festival? ",1,0,0.9999995231628418,False
170898748.10814.10814,"Hi.  In reference to external_link that you made, please note that users are free to delete warnings and notices from their talk page as they wish.  This is explained at wiki_link, specifically wiki_link. Thanks, ",1,0,0.9999992847442627,False
172602954.25312.25312,"I see that nationalists have once again run wild over this article (no prizes for guessing who).  It is filled with rambling, ungrammatical, non-factual nationalist conjectures that are their trademark.  Especially egregious is how sentences purporting to relate Albanians to Illyrians have been added throughout the article, to the point where they are redundant and contradictory.  It seems that someone OBSESSED with linking Albanians to Illyrians (for which there zero conrete evidence) has been tampering with the article.  There is no link between Albanians and Illyrians, except in a strictly geographical sense.  Linguistic evidence indicates that Albanian most likely derives from Dacian, and not Illyrian.  As for the name Albania, it is an exonym that derives from the Latin root for white (''alb''-) and has nothing to do with some mythical Illyrian tribe. If Albanians were so ""Albanian"" or ""Illyrian"", why do they call themselves Shqiptare? ",0,1,0.9997172951698303,False
173254537.1759.1759," Keep yo mind on yo money pedro...I thought i got blocked for another edit, yea that has some unserious ""categories"" but if you are able to see past that,,,,then you will see a decent point,,,,it's only on the discussion page brobrah",0,1,0.9984947443008423,False
175766042.3768.3768,Quite odd how one day you are desperate to remove soapboxing from userspace and the next day will edit war to leave it in. What is reason for such inconsistancy?   - ,1,1,0.999995231628418,True
180111825.2439.2439," Please do not use rollback on legitimate edits.  If you feel compelled to undo an edit and the matter is controversial, you must discuss it on the article talk page.  This is particularly true when the edit you are reverting has been done by a fellow administrator, as failing to uphold proper decorum can lead to wheel wars and other miseries.  HTH HAND.",1,1,0.9999794960021973,True
180191077.3470.3470,"One way to keep people from accusing you of canvassing to stack discussions is to make sure you notify people you know disagree with you. In the case of the wiki_link, which seems to be headed to ""delete"", you informed only editors you knew to be Ron Paul advocates. I don't really care; AfD's aren't votes. But I thought you should know, it's pretty easy to tell what you're doing. ",1,1,0.999968409538269,True
182681667.10897.10897,"I wish to inform you that I am not at all happy that you have turned my FAC into a forum for your public service announcement. Having said that, I will reluctantly concede a point that the issue should be settled once and for all, so here you go: wiki_link. My argument and your argument have been (very simplistically) summed up there, and as the title suggests, I seek and ammendment to the MILHIST MoS to settle this once and for all. As a gesture of fairiness and of good faith, I leave the link to the discuss here directly and your talk page since you were the first to bring the issue up. I wish you luck with your argument in the forum, no matter how it turns up. ",0,1,0.9999980926513672,False
183625284.22030.22030," Who has reacted to the total breakdown of Wikipedia processes during this mess by ceasing to care?
/ ''''",0,1,0.9999909400939941,False
184445114.1058.1058,seriously. ,1,1,0.9999938011169434,True
186063601.8174.8174,"Since LaraLove has dropped out of her own meetup in Nashville, maybe we can get together a smaller meetup and invite all NC wikipedians?  Is there a nice wiki_link in wiki_link or something like that, which is kinda centrally located, we could get together for a few hours?  Just an idea... .. ",1,0,0.9999997615814209,False
187273388.750.750," An article that you have been involved in editing, wiki_link, has been listed for wiki_link.  If you are interested in the deletion discussion, please participate by adding your comments at wiki_link.  Thank you.",1,1,0.9991523027420044,True
188051991.7650.7650,"What is external_link external_link? Why de-italisize foreign terms? That goes against WP:MOS guidelines. Why change the abilities section to an inconsistent name (ie, different header than the other character articles)? Since when is the Fusion not a technique? And why claim something from the ''Daizenshū'' without citing the page(s)? Vorangor, please explain what you want to do before these edits are inserted.   • ",1,0,1.0,False
193002106.7341.7341,"You have vandalized a perfectly valid and referenced, and not irrelevant, addition to these pages. Please try not to do this again. ",1,1,0.9999194145202637,True
195996613.1445.1445,Can you figure out what is screwing up coding at wiki_link ? ,0,1,0.9997435212135315,False
199347779.28791.28791," they are not fillipino they are an idigenous group but are not fillipinos,it is sort of like the saami people of northern europe situation,the ayta are called this for a reason if they were fillopinos they would just be called that snd not have a seperate name to describe them.also the ayta have a whole seperate page devoted to these people, so the picture of the ayta man should be taken down and they should only be mentioned in the demographics  The lead sentence of this article reads:""Filipinos are the citizens of the Philippines, located in Southeast Asia.""  Are you seriously suggesting that this excludes Filipino Aytas?",1,1,0.999982476234436,True
201189740.21343.21343,"I've suggested the anomalous wiki_link be merged here (and perhaps in some other overlapping articles). *'''Comment''' The article is in almost the same state it was 18 months ago when Klingoncowboy4 originally split it from Opera. Whether it is merged or expanded is perhaps not the main point - in practice sections which just duplicate the other articles should be deleted. We use links to connect information on WP, IMO we shouldn't repeat whole paragraphs of information from one article to another (e.g. the Dafne sections). (There is a WP policy on this wiki_link.) Having said that obviously if someone was willing to do a thoroughgoing article about the origins of opera that would be great! Best. ",1,0,0.9999639987945557,False
202631441.23725.23725,"The rewrite looks OK, but I would delete the clause ""originating in the court theatre"", since the second paragraph explains where/how opera originated, and adding the clause makes the opening sentence long and complex.  Also, I am not sure that we need the clause ""based on a written text (wiki_link)"".  If we are going to refer to the ""libretto"", surely we should also refer to the ""score"".  Or the clause could be made into a short sentence explaining that ""An opera's wiki_link contains the music, and a wiki_link sets forth its text.""  Best regards, ",0,0,0.9999964237213135,True
203891639.12506.12506,"Hey, can you stop external_link] me? Ya, thanks. '''''' ",1,1,0.9998568296432495,True
20516361.5416.5416,Let's roll. ,0,1,0.999998927116394,False
207119513.305.305,"I don't think your comprised of fixes are necessary.  The usage is disputed, but the modern trend seems to be that it is acceptable to use ""comprised of"" to mean ""composed of"". See wiki_link and [EXTERNA_LINK: http://www.bartleby.com/61/72/C0537200.html]. ",0,1,0.9986779093742371,False
216690978.0.0,"Tool are just a heavy metal band.  Financially successful they might be but they're not particularly important to the world outside of rock music, which is hardly something that has important implications for humankind.  I propose this article be deleted as not notable.  —Preceding wiki_link comment added by ",1,1,0.9993757605552673,True
217613994.14175.14175,Actually this is the more widely used one. ,1,0,0.9999998807907104,False
218312630.9577.9577," In  a period after a ref is moved before the ref, duplicating the period already there. This sort of edit is not trivial to do properly. Is this part of AWB or did you create the regexes yourself?",0,0,0.9995629191398621,True
21930487.11396.11396,"May we acknowledge progress has been made? An agreement to leave one link on Nancy Drew main article page and one link on Hardy Boys main article page? Links to be removed from Hardy Boys book article pages? We need to execute before discussing further issues. If you concur please respond below... *Anonymous IP Commenter: Thanks for leaving comments here per request. Thanks for not going back and reverting me on Nancy Drew after I left you the message. Yes, please register a user name and use it, with ~~~~ signatures, on next discussions to come. * Thanks for checking this out. Finnan's link spamming needs to be looked at overall and not just the HB. He still will have dozens of links to his site when there isn't even any real info on some of the pages to support it, just titles and format stuff he copied from books on these series. All of this is obviously advertising and overkill. *PhilipO: I notice Hardy Boys is protected again. Can we get that unprotected again (or maybe it will expire tomorrow) and I think the link will stay this time. *Dan East: Would you be willing to look at the Hardy Boy book plot articles and check the links are removed especially on the short stubs? *Fwdixon: Just hang in here for now. There are more things to work out but may we consolidate on what we've agreed so far? |  02:58, 2005 August 27 (UTC) ",1,0,0.9999994039535522,False
219719525.2591.2591," Your edit summaries claim you are ""fixing"" 'comprises of' (a disputed use, rather than an incorrect one). But you merely removed the word, rather than ""fix"" the sentence. In wiki_link, for example, your removal resulted in an ungrammatical sentence; surely someone who objects to disputed English usages should avoid and ungrammatical sentences resulting from his actions. In that article, for instance, either changing it to ""composed of"", or ""that comprises"" would have achieved both your quixotic goal, and resulted in a grammatical sentence. Of course, that might take more time and effort to accomplish.",1,1,0.999995231628418,True
225915818.10413.10413,I think it would be a better improvement if a picture of Magibon was added. I think that shouldn't be much of a hassle. It would clarify as to who is Magibon. I suggest a selection that is of most known and bears the general opinion of the majority of her viewers. ,1,1,0.9999994039535522,True
22692170.6872.6872,What is our status? Are we happy with the article or are we all taking vacation at the same exact time? ) ,1,0,0.9996856451034546,False
226934135.3374.3374, I have indefinitely blocked this account based on your edit here and to  pending (1) a reasonable explanation and (2) evidence that this is not a compromised account.,0,1,0.999954342842102,False
228468167.5005.5005,"Hello Skyring(Pete). I notice you have reverted edits on the Howard article recently. I thought we had all moved away from that kind of mode of editing. Reverts subvert the wishes of the editing community as a whole. It's better to allow the editing community to decide whether content stays or goes. Content disputes need to go through the dispute resolution process. In regard to the particular sentence about public figures who considered Howard's Iraq policy as contravening international laws against war crimes, I've got no idea if the issue gets put to the community to decide whether it would live or die. It could go either way. But then we just have to accept the community decision. The concept is that by letting the community decide, the audience of Wikipedia readers gets the type of encyclopaedia that they want (or deserve). My opinion is that reverting will only lead to trouble. If edit wars break out, then it will only lead to penalties or sanctions against those who partake.'''''' ",1,0,0.9066242575645447,False
229535222.2292.2292,"Ok, we need to settle this. The users that change the spelling to American, please explain yourself here. The article is supposed to use British spelling, do not change it without a good reason. If you do not respond with a legitimate reason, I will report your edits as vandalism. ",1,1,0.9999954700469971,True
230801127.6228.6228,Maybe you should look at nathan porritt and josh walker. they are footballers with articles same age same club why arent they deleted. ,1,1,0.999998927116394,True
231825204.10900.10900,Luna making blocks! But I don't see Luna! *Cries*  | ,1,1,0.9979027509689331,True
23445520.8648.8648,"''On August 31, 2005, NYPD arrested 43-year old Daniel Hoyt for allegedly exposing himself to 23-year old Thao Nguyen, who states that she quickly snapped a picture of the perpetrator with a camera on her cell phone, which later appeared on the front page of The Daily News. In addition, at least six other women have come forward to claim that the perpetrator flashed them as well. Hoyt is the co-owner of two NYC restaurants named Quintessence, along with his ex-wife Tolentin Chan, who is a native of Hong Kong.'' Uh, how could you prove that Hoyt's flashing is connected to his supposed Asian fetish? Could someone point out some sources showing that the 6 other women were Asian as well? Ok his ex-wife is Asian, OK. Nguyen is Asian, so OK. But we don't know if say, Hoyt flashed himself to three whites, two blacks, and an Indian, and Nguyen was the odd woman out who happened to be Asian. ",0,0,0.9302428364753723,True
234747790.16184.16184," I have taken out some information on the official release date of the game, and added this correct and accurate information=""Its US release date is on November 11th, 2008, as confirmed by GameStop's ""new release shipping lists""."". I am positively 100% sure this information is correct because I went to my local wiki_link retail store and asked to look at a ""new release shipping list"", which provides all of the new release dates of video games being shipped to GameStop stores for purchase at specific dates.           -cdaughertyjr",1,0,1.0,False
238239921.7047.7047,"Hi, I am currently engaged in a heated editing dispute in the article wiki_link, which lists notable events that took place in the year 2008. Knowing that you have been a significant contributor to the article wiki_link, perhaps you could provide an alternate opinion. Even though it wasn't the first or deadliest school shooting, I still believe it was a very notable event that affected the nation and world in many ways in the year 2008 (gun politics, higher education, mental health, journalism ethics, video game politics, emergency preparedness, etc.). I even backed it up with three international sources (from Australia and the U.K.), which I felt demonstrated the event's global importance. Unfortunately, people disagreed with that. Mind you, the event had been listed in that article all year, and only did it become a problem when I tried to add an image on the article recently. I stopped trying to put the image on there, but then they outright deleted the text entry about the event, which I thought was very uncalled for, and utterly ridiculous, considering it was perhaps one of the biggest media events of the year. Perhaps you could help revert this senseless deletion of a notable entry and provide some input on the wiki_link. Thanks for your help! ",1,0,0.9999666213989258,False
241764483.101294.101294,Serbia claims to have a majority. * [] ,1,1,0.9999969005584717,True
243566457.2461.2461," The confirmed tracks are real songs. Meta Music had it on there site before they took it down for repair and updates. Also if your looking to remove unsourced fake songs, try Beyonce's forthcoming album page. Because I used that page as an example of how to create ""Breathing"".",0,1,0.9553089737892151,False
243764273.21212.21212,"Though, I do find it peculiar that all of the sudden ScienceApologist says he's not going to log back in until his IP is removed from the system or something?  Personally he had to know that Wikipedia logs IP's and all he had to do was go back to those edits that he made under an IP and removed the IP and inserted his name for those edits. I am wondering if he is editing in a place where he shouldn't be using a computer to do so and does not want people, including the wikiadmins to find out who he is or where he works? Just some wondering. ",0,0,0.9865249395370483,True
245576959.2099.2099," On Xbox live it says that this game is to be directed by James Wen (the director of the Saw franchise), but I cant seem to find anything to confirm or deny that. [For anyone that wants to look that up, I found that on the ""shocktober"" advertisement under ""spine-chilling games"" (or something like that). Just highlight the ""Dead Space Trailer"" and it'll bring up a little box of information.]",1,0,0.999954342842102,False
248407222.747.747,"The Telegraph may have said that the number of complaints is ""thought to be a record"" but at 18,000 it is only one third of the number the BBC received for wiki_link, any suggestions for a better way to rephrase this? ''''''  *Yeah, remove it. If it's untrue it should go, and there's no point in saying it's the second highest number of complaints recorded; who cares about that?  **Is it worth mentioning that the number of complaints (18k and rising) have not been from the shows target audience? When the show with the ""prank calls"" was aired, only about 5 complaints were received. It wasn't until the media started reporting on it that thousands of complaints came in. The number is still rising and I really wonder how many of them have actually heard the calls. I just think something should be mentioned about the amount of complaints by older people who don't listen to the show. It's not aimed at them so what right do they have to complain? They just love to jump on the wiki_link. ",0,1,0.5774524211883545,False
259380404.3182.3182,"Sorry but how was that advertising? Its a fellow wiki like this one. Advertising would be ""hey everybody come buy my guns at Amazon.com. Not telling people about a wiki. ''''''  You're advertising your web site.  The Firearms project is for improving Wikipedia, not personal gain. ",1,1,0.9997962117195129,True
263276775.2860.2860,"Zazas are not Kurds and they are not half Sunni, half Alevi. Their greatest majority are Alevi. All these things that they are Kurds and half sunni are made up by the Kurdish nationalists. I propose to reduse the number of Zazas from the figures when they are mentioned separately. The Kurdish organizations'numbers are exaggerated any way and Zazas are only native to Turkey. So they cannot change the overal picture dramatically.  I agree that Zazas are not Kurds, that's precisely my point. But, as you probably now, they are (incorrectly) considered Kurds 99% of the time. CIA's Worldfactbook is incredibly simplistic; it just says ""80% Turkish, 20% Kurdish"" for demographics of Turkey. It's very safe to say that they included the number of Zazas to Kurds. By the way, the number of people who actually speak Kurdish is different from the number of people who consider themselves Kurds. I'll come back to that. There is a report on demographics of Turkey from 2007. I think that's the best source we can use for now. ",0,1,0.9994860887527466,False
266672416.14406.14406," Please see the talk page. Your characterization of  correct use of policy as disruption is not helpful. Please use the talkpage. Barack and Michelle are different people, different article. Thanks.",1,1,0.99932861328125,True
267971423.277.254,"No I haven't but I'll try and look at it tonight.  Yep, that's cool. ''''''  I just wanted to thank you for reverting all of my edits. - ''(Wikipedia Vandal Fighter)''. ",0,1,0.9800571203231812,False
269677117.10123.10123,"I know there was a crossover episode between The X-Files and Millennium that served as a kind of resolution to Millennium's story but wasn't there another episode of Millennium that showed The X-Files as a TV show? It was called 'Somehow Satan Got Behind Me'. It showed them filming The X-Files in a studio, although they didn't have the actual actors from The X-Files. ",0,1,0.9717679619789124,False
271266337.66158.66158,"The quote from Vallicella's blog in the criticism section is out of line. For one thing, it is from something titled: ""Is Ayn Rand a Good Philosopher?"" Of course we don't want to put that title into the text (as i have tried) because we don't want anyone to get the impression that Ayn Rand was a bad philosopher, because even that would imply she was in fact a philosopher, which is of course heresy. So we avoid in his quote the fact he does call her a philosopher, but leave in the statement ""limited understanding""  which of course Bill Vallicella could not really know. She might have had deep understanding, but an inability to articulate herself, for instance. The quote is a punch below the belt  which may be fine for a blog  he's writing a blog after all  but should we be quoting from blog-speak in this article? Not to mention the fact that Vallicella is an American academic, which of course makes anything he has to say on Rand suspect to start with.  This is not an encyclopedia article type of criticism and it comes from an invalid source - a blog.  There is valid criticism of Rand in academic journals for those editors that want to hunt it down.  If it were acceptible to use blog's anyone could prove anything, at anytime.  Shall we provide sources that the earth is flat, or that aliens have abducted humans for sex experiments?  This is a slap in the face to the concept of valid sources, just as the deleting of the very solidly sourced ""philosopher"" is a slap in the face of WP. ",1,1,0.9977986216545105,True
271340377.69106.69106,This section is a mere three lines long. Would anyone object to integrating it into the biographical sections of the article? ,0,0,0.9995989203453064,True
273753370.998.998,"The so-called sources you added for this article when you removed the prod tags fall way short of the criteria in wiki_link policy. You quoted the artist's own website, a mere blog entry, and a gallery trying to sell some of his stuff that put an artist's statement making claims about himself. Besides the prod tags, you also removed the sourcing tags. Please become more familiar with our policies on sources before making edits like that. ",0,1,0.6190324425697327,False
277132168.5865.5865,"The paragraph about the tram is pretty overly POV in favor of Adams, emphasizing that he ""inherited"" the problems. While I think there's a great deal of truth to that, it's inappropriate to address the issue of blame, but neglect to mention that he was Katz's chief of staff during the phase where the problems developed. It should either be rewritten to reduce the blame issue overall, or both ""sides"" should be given fair coverage. As it stands, I believe this paragraph fails wiki_link pretty badly. - ",0,0,0.9902780652046204,True
27733774.39983.39983,"I would like to poin out once more that your comments misinform the Wikipedia users. There is actibe discussion going on at wiki_link. Consensus is not reached yet. Why do you lie saying ""restoring consenus"" replaced the article by your extremely biased, Russian Orthodox POV version? If you agree abot something with Ghirlandajo, Kuban Kazak or alike, this is not a consensus yet. Pay attention to other user's opinion. Or you just like the edit war? ",1,1,0.9998767375946045,True
277503669.19972.19972,"The image is great, and I had a look at your edits - really good. I'll come back to the references you inserted and re-work them to fit into the format of the other references within the article, but wanted to say thank you. Do you have a special interest in American fashion history? ",0,0,0.9879015684127808,True
277904646.63907.63907,"Please stop re-adding this language about not linking to years. How long must this go on?  Well, that is your own view, and if yet another test of the opposite consensus were required, it will be done in the upcoming RfCs. In the meantime, the long-standing wording should be left untampered with.  Agreed. Until the current negotiations are concluded, could we please leave wording alone? ",1,1,0.8915770649909973,True
278765498.27104.27104," The San Francisco Chronicle is a legitimate source
My edit to the Nancy Pelosi article is completely legitimate.",1,1,0.9999991655349731,True
27909300.43483.43483,Please do not remove factural information and references from the article wiki_link. Please pay attention that any information ypou add should be confirmed by creadible sources. Original research or your privat opinion is not appropriate for the Wikipedia articles. ,0,1,0.6330504417419434,False
279878866.4092.4092," I noticed you edited the Battle of Yarmouk, so wanted a quick opinion on an issue between an editor and I. external_link, but it was reverted because the editor thought it was out of place in a military article. I thought it was in place, because aside from wiki_link's succession being disputed, there have been many political and military issues caused by this split between those who accepted him (wiki_link) and those who didn't (wiki_link), after his lifetime. Can you give me your opinion?",0,0,0.9999998807907104,True
281524096.7036.7036,"Hey CoM, can you find a way to merge external_link into wiki_link? I don't know this stuff well enough and don't have time to learn. Thanks! ",0,1,0.9999990463256836,False
28436705.653.653,"Yes.  The wiki_link article is in terrible condition on its own and doesn't need its own article.  Problem is, i don't have the expertise to do it without likely chopping large blocks of the article to be merged for being ""unnecessary"" when they actually are.  Maybe someone who knows more about the game could merge it? ",1,1,0.9621772766113281,True
287030104.15570.15570,"According to '''Gazeta Express''' and '''Telegrafi.com''', Qatar and Mauritania have told the Kosovo Defense Minister that they'll recognize Kosovo soon ""in light of the Saudi recognition."" Might be worth mentioning, if only as a reference point should recognition come from those two countries.  1) He hasn't lost his mind 2) Try to be polite 3) We don't want too see pro-Kosovo propaganda posted here! ;) ",0,0,0.5934851169586182,True
295324539.37677.37677, Do you refer to him as Saddam or as Hussein?,0,1,0.9984800219535828,False
