dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_dc530e155cbf4880a8044c366477139b,"Hello, are you interested in this bike still? Good morning. Good morning!",0.5,0.8297245502471924,60,100,93.1889820098877
C_ba25748bb37b4fb491fab0b42dae34ca,"Hi there Hi, how much are you selling the iPhone for? I'm selling it for 350!",0.8333333134651184,0.6010894775390625,150,300,240.16342163085935
C_46a08a196c644ecd84a1dd9bc747cd9d,I was wondering if the binoculars were still available? What can you SEE paying for these great binocs?,0.2982456088066101,0.380397230386734,266,380,309.3652842640877
C_567819db54474a99acb05cef818afddd,Hello there hello,0.6666666865348816,0.622229278087616,2700,3000,2886.668783426285
C_76d72ad506a740038fbe29b23432a79b,"Hello! The table is beautiful but a bit far from my location. I'd be happy to pay full price if you would be willing to deliver. Hi, I had asked for a phone number in reply but since you are here now we can chat this way instead.",0.0,0.3549705743789673,90,100,93.54970574378969
C_56edad8934404a36acd35e206066478c,"i am interested in the trunk Hey there, you're interested in the trunk?",0.3333333432674408,0.3117051720619201,175,250,198.377887904644
C_f05c735eb81740b99b4586ad4d646cd0,"Hey I see you are interested in this iPad air case Yes, it's compatible with my Air 2.",0.5,0.5732009410858154,10,20,15.732009410858154
C_168d0da5e8ae482ab5e0e0ce2e637430,Hello there. Are you still selling the Mazda? Yes the Mazda is still for sale.,0.2708333432674408,0.1278018355369568,2240,3200,2362.6897621154785
C_2e3c34c5562b4d10870fac88f93b126c,Hey are you still selling the chair and ottoman? Yes it is still for sale.,0.4000000059604645,0.2055185586214065,25,50,30.137963965535164
C_98a4937ec1e2418cb6392eb1d46cbc67,"Hello there! Are you looking to lease a room? Hello! I am looking to lease a room! No problem. So you have a preference in mind? I am looking for a studio or 1 bedroom if possible,",0.3333333432674408,0.6179500222206116,1125,2250,1820.193774998188
C_e8458e2ae08f4808ab4c8a86e4830041,"Hi, is your dining table still for sale? It sure is. I just put it up today",1.0,0.4527285993099212,900,1000,945.272859930992
C_37a7355fc7dc45c099c3ff5f8744ca05,"Hi, I am interested in this house. Can you tell what you think it is worth per month? 5 grand That is ridiculous. I was thinking more around 1700 a month. Well that's what its worth you can ask city hall if you want they will say 5 grand",0.287634402513504,0.2929255068302154,1736,2480,1953.9365770816803
C_75b74814579d43ae924e92a93871d507,"Hello, are you interested in purchasing this bike? yes I am. What color is it?",0.0,0.3103829324245453,45,50,46.551914662122726
C_9fed91e930814d38b7f63ea9da84190b,Hello Hi! I see you've found my apartment in Richmond!,0.592901885509491,0.3453246355056762,1116,1595,1281.410500407219
C_46c24474568348e19e8f52a24ea75126,HI hello there Do you have any questions?,0.4814814925193786,0.566837728023529,1575,2250,1957.615466415882
C_daeb31d02fd447bf8c44c832d320d7f7,"Hi I am interested, but would like to know more details. It is a great unit, modern styling, appliances included. Centrally located. what is your smoking policy?",0.3333333432674408,0.6857917904853821,2025,2250,2179.303152859211
C_8611a95f5b6e4d4caf94a5ed8fec91a3,Hi. You were interested in the Scion? Hi yes what is the mileage? You can come by and see for yourself. The car's features are listed in the ad.,0.6465656757354736,0.4903190732002258,23099,32999,27953.15882468224
C_02f9b9cfe382463ea5f6b6ecb689b1ec,hi Hey get this great car today before it is gone!,0.4423076808452606,0.6490426659584045,10400,20800,17150.043725967407
C_a92eec65ac1a4e0799a56c07303ef8f6,"Hey does this phone work? absolutely, very little wear and tear",0.1666666716337204,0.6796525716781616,49,55,53.07791543006897
C_d78d1e5c7ae6400e9590fb6d932a2732,500$ I'll come pick it up right now cash in hand and I'll throw in a gold chain that's worth 250. I'm not interested in trades. I'm selling the bike for 1050. It is the a competition grade bike same as used by Lance Armstrong and it wasn't just the large amount of drugs that propelled him to all those victories.,0.6190476417541504,0.4388570189476013,525,1050,755.3999349474907
C_ed4de9a34fca47e19feb39079f8ff5c1,"Thanks for viewing my listing. Do you have any questions? I do. I have a dog would she be able to come with me? No, I apologize, but we do not accept pets.",0.5070422291755676,0.2979877889156341,3195,3550,3300.78566506505
C_e9985166f43f4ae29a0f627aef7f5405,Hello are you interested in this house? This place looks amazing! You selling? Yes I am. It's a beautiful home and a fair price!,0.6901408433914185,0.6176150441169739,1775,3550,2871.2667033076286
C_1a3c2257528941f7b05d14363c59fe8a,how long have you had them? Not long at all  - they are in mint condition!,0.7159090638160706,0.2628155350685119,87,175,110.12776708602904
C_1c172e19e88f4a28a0f715cc105bc20d,"Hi, I am intersted in the Prius Hi,awesome, I'm looking to sell it to someone who'll appreciate it as much as I do. Do you have any questions for me? Yes, What is the advanced package?",0.1324200928211212,0.5166972279548645,19710,21900,20841.566929221157
C_8cb9847cb230413d8eeec73c0f0e7166,Hello! selling for 3000 3000 is a little steep. lets drop it down a bit.,0.4285714328289032,0.592754065990448,1400,2800,2229.855692386627
C_5a22da89bba742f4a49584ab372fa405,"Hello Hi, I'm interested in the rose wood credenza. great I'm interested in selling. It is in beautiful condition",0.0,0.468517541885376,180,200,189.37035083770752
C_d1864a9e7ac34eb6afd4cb39cc4f1469,"hello, are you interested in this gorgeous, antique table? Yes, it's quite beautiful, but it's a little expensive... Would you be willing to go lower?",0.4444444477558136,0.3637634515762329,62,125,84.91709744930267
C_fb0e8baa3c72429a96ff81f63b9310ec,"Hello, I came across your Dining Table and I HAVE to have it. I see you are selling it at $150 but my budget is at $75. Are you willing to work with that? Sorry, that's half of what I am hoping to get. I can go up to $100 but not more than that. Can you help a brotha out!?",0.3333333432674408,0.41429004073143,75,150,106.07175305485724
C_4a04b6abe74e459a88ebc861a0c5a3ee,"Hi there! Are you interested in the laptop stand? I am, but I need more information.  How long have you had the stand?  What shape is it in?",0.5,0.1286009699106216,20,40,22.572019398212436
C_3d207a3e2f5b43ca99023e9b3c8d9268,Hello hello hello. are you interested in this place? Yes I am. Is it in a nice area?,0.8155136108398438,0.5061753392219543,1111,1588,1352.4456368088722
C_a28155c8e949466f8d4bfeaa104f185f,"HI, is this real leather? Yes, real leather. How long have you had it? I have had it for about a year, but it is in great condition. Why are you selling it?",0.7674418687820435,0.4088906347751617,301,430,353.74689188599586
C_f6955a0cc70a4d1f80dd0dc277dee35a,"hello are you interested in my car listing is it a smoke free car any dent yep, smoke free. the car is well taken care of. it was owned by an adult, no accidents, original paint. i'm asking 7000 do you have the carfax by any chance",0.7142857313156128,0.3141756653785705,3500,7000,4599.614828824997
C_3c62f64e49b04e088dbc72fb9eed1b47,"Hi can you tell me something about this item? It's in good condition. The back adjusts to three positions. And I have a futon pad, too, if you would need one.",0.6000000238418579,0.2313833534717559,20,40,24.62766706943512
C_38169c331846464680015c0d4ba7a033,"Hi! I saw your post for the 2015 Ford Edge. How many miles does it have? 23,000",0.2738853394985199,0.4636609554290771,7850,15700,11489.738500118256
C_5f215ef7310b45b39080593b5f69a9f9,"Hi, I saw the ad for the Queen frame. What condition is it in? Good condition; I didn't use it much Okay, great. I have to borrow a truck to come pick it up and that's going to be a headache. Can you take $14?",1.0,0.2648834884166717,14,20,15.58930093050003
C_e3fbb6dd2f5949ce9ece21fd9b0babc1,Hey there. Hello,0.375,0.590448260307312,7,15,11.723586082458496
C_d29e35334fea4fccbb5e9fe492b6f339,"Hello!  Looks like you're in the market for an amplifier! Hi, can you tell me how long youu have had the amplifier? I've had it a year or so.  We got another one and although we could still use this, we don't need two.",0.3705263137817383,0.3733227849006653,474,949,651.328322827816
C_e41d38d0910e4e09886e105722227797,Great place to live. Are you interested? Yes. Is it close to any stores or restaurants?,0.2796208560466766,0.4930718541145324,1891,2102,1995.0381612181664
C_3468edcf3f78498f9b377ef41ea59176,Hello Hi,0.2537313401699066,0.552422046661377,3015,3350,3200.0613856315613
C_083cf47df93d4a8c8029ae8c8cccc963,"Hi. I see your interested in my car? Hello, yes I may be interested in purchasing the car. Has it had regular maintenance?",0.2380952388048172,0.1127029210329055,5250,10500,5841.690335422754
C_133afe20146f4e71ad64d696f372b30f,"Hey there, do you still have the car? Yes I do.",0.2307692319154739,0.3995886147022247,11700,13000,12219.465199112892
C_0020dee073a945eb82a128f656cff94b,"Hello, do you still have the SD card I do, are you interested in it?",0.0,0.3127516508102417,37,75,48.88456273078919
C_f24d361e4aca480bb451b2ed7f2c6fac,"Hi, I am really interested in buying your Soma doublecross. How long have you had it? Hello, the bike is 3 years old.",0.375,0.0848360434174537,560,800,580.3606504201889
C_7044e64a397f40aaae6d455f5f2963b2,"Hi I am interested in your phones are they still available? Yes, we have 10 available.",0.2000000029802322,0.5041202902793884,25,50,37.60300725698471
C_04cf7e9ff180493193f48870eedf3531,Hi do you still have the SD card HI are you interested in my sd card it is in great conditon 64gb and I am asking $20,0.3000000119209289,0.3799683451652527,10,20,13.799683451652529
C_26ab8ec2e5bc41c189f4004d19105014,"Hello how are you today? Hello, I am doing great. How are you? I am interested in the apartment on Bassett Dr. Is it still available? Yes it sure it.",0.3734335899353027,0.3972596526145935,797,1595,1114.0132027864456
C_cd71e24866f345f1a80e63885b2ab97e,hello Hello,0.7222222089767456,0.6260975003242493,162,180,173.2697550058365
C_9e3c0dea33da49a8bde97a19e62f3bf7,"Goodmorning Hello, Are you looking to rent my lodge? There is an indoor poor. Lots of space, Asking price is $1626 per weekend.",0.2269938588142395,0.7069689035415649,1463,1626,1578.235931277275
C_2344b51f7dff41e38a40f1a3cdf80573,Good morning! How are you today? Very good! I wanted to talk with you today about the apartment!,0.2537313401699066,0.7038295865058899,3015,3350,3250.782911479473
C_6300024eacba499c959580a63fbdf45a,Hello. Is the bike still available? Yes it is still available and its listed for $80,0.375,0.461689293384552,72,80,75.69351434707642
C_9a4f6c244d504619aee10c2add3a7731,"Hello, im very interested in the sofa you're selling. Why are you selling it? Hi there. Great. I am moving and dont want to transport it",0.4545454680919647,0.1956187337636947,495,550,505.7590303570032
C_6875adc094e54f39a815f8fe94d33f1d,"Hello I am interested in this apartment? Hi, are you interested in the apartment?",0.4565217494964599,0.3056774735450744,1237,1375,1279.1834913492205
C_ffb254f75d30419da441da51000065e4,"Hi there! Hi, This house is too cute. Does it have a backyard?",0.1833333373069763,0.6350390315055847,2695,2995,2885.5117094516754
C_6b0404df12994618a259ccfb352f9e58,"Hello how are you? Greaat, how are you?  Are you interested in the townhome?  Can I answer any questions? Yes are you interested? I am renting.",0.7058823704719543,0.3666222095489502,1700,3400,2323.257756233216
C_88c9136c46104c69acdc13345dd77b06,Hello how are you doing? Hello there I am interested in this studio building. Great would you like to know anything? Yes please. What is the location?,0.4817374050617218,0.3970747590065002,1012,2025,1414.2367308735847
C_06d94f0c5f1f4ec58ba047789b7f8bba,"HI! How are you? I'm well and you? Great!  Are you interested in one of our 1 bedrooms? Yes, may I ask what the amenities are at this location?",1.0,0.0556737259030342,2065,2950,2114.2712474241853
C_1c7558ca1445472a890baa8b2ebe6816,"Hello, is this listing still available? Yes it is. Are you interested? I am. Is this pet-friendly? Yes it is.",0.6662958860397339,0.545807421207428,2096,2995,2586.6808716654778
C_668eef34adba4e5dab36063e5f66b7e7,"Hello. How are you? Good, how are you? I am great and thank you for asking.",0.0025575447361916,0.3321277499198913,909,1300,1038.8619502186775
C_3065df6dfb8a41af9650bc5537ce8953,Hello. How are you? I am doing great. Hope you are well!,0.0,0.1601493954658508,54,60,54.96089637279511
C_02dce7bcadcc42f087698f0e6bdcb5a0,Hello Hi! How's the flooring of the apartments?,0.7352185249328613,0.5337386727333069,778,1556,1193.2486873865128
C_89c64e2bc7694949be486727c76da586,I'm interested in the home you have advertized. Sure. I am selling it for $3000,0.4666666686534881,0.1390013992786407,1500,3000,1708.5020989179611
C_e5b6980704e345c38556eb31c13eed60,"Hi, how are you? I'm great how about you I'm good, are you in the market for a new phone?",0.6666666865348816,0.3012929856777191,45,90,58.55818435549736
C_04e41aa41dd14aab9ddb5a26dda40f7c,Hi hi I'm asking $90 for the square speaker.,0.699999988079071,0.4864074289798736,10,20,14.864074289798737
C_4566b2e6938a4a6a8e714e799d780e71,"Hi,I am interested in your board! Hi, do you have any questions? Do you know what wood it is made out of?",0.3125,0.3780237436294555,120,200,150.24189949035645
C_5c26a95cef21489bb071772ab5efcf77,"Hi iam interested in your MicroSD Card for sale Good.  What is your offer? I would like to offer  you 65.00, I know their worth and that seems of correct value to me. Well I think there are a lot of opinions about the value, and I think it's good to open a dialog about the value.",0.1666666716337204,0.5406337380409241,69,75,72.24380242824554
C_405fcb5c0e01489cb8a7b3592e341ffa,"Hello. Hello. I saw your listing and I am interested in your car. However, I have a few questions. Sure, go ahead. Has it been in any major accidents?",0.352477490901947,0.313889741897583,11248,14800,12362.936363220217
C_3cfdfad9aa444a089c7dab41dcb15a4d,hello Hi there. I saw your ad of the wood glass book case. It really got my attention. I loved the interior of it. Is it new or used? its used so that is why im selling it for a really good deal of 95 Yeah but the amount is too much for me. I can afford to pay 72 for it. That's what I got since its used I would really appreciate if we could work that out,0.5652173757553101,0.5121728777885437,72,95,83.7799761891365
C_9252e54f302448aa8eb988a6904a021f,Hi there I am interested. Sure thing. Its a great location and a smoke free apartment. What would you like to know? I am wondering how much the coin laundry is per load?,0.7972972989082336,0.3994357585906982,1110,1850,1405.5824613571167
C_bb5fc810168841488a91a81d0c1ce392,"Hello what would you like to know? Is this still available? Yes absolutely. Its in a great condition, done the smog test, and registered! Have you smoked in it?",0.5098039507865906,0.3365833759307861,2584,3400,2858.652034759521
C_c48564c3c9ae469882768dc35fac04c1,This looks nice but the price seems a bit high. Yes definitely but its pricey because of its quality. Are the tires full or flat? they're full and in great condition,0.375,0.3782244026660919,184,200,190.05159044265747
C_b992b45e882c42a891e52b5487d561bc,"Hey I like this mirror. Is it in good condition? Any knicks? Hello It is in good condition, very little wear Okay sounds good. How biig is it?",0.625,0.4147398471832275,12,20,15.31791877746582
C_4fed44f74d9147cb800ea25376bab921,"Hello how are you? I am great, how are you? I see you're interested in my Blu RD H1 cell phone Yes I don't know much about it. Is 16 It's a lovely phone -- it's got 16gb of internal storage space, expandable up to 32gb. It also has 2gb ram and a nice 3ghz quad core processor, making it a powerhouse for productivity and playing games flawlessly",0.5,0.4636499881744385,30,50,39.27299976348877
C_680f634d969040b58b4db7f034c00b43,Hello. What can I tell you about this beautiful sofa sectional? Hey. How are you? When did you buy this sectional? It is less than one year old. It is in fantastic condition. Okay.  Were any repairs done?,0.3162393271923065,0.4346031844615936,351,585,452.6971451640129
C_e83ae2d2e5c64d6a9b8ed649c7d06f84,Hi! Hi I'm interested in this car Great. It is in awesome shape. It's more then I would like to spend though How much are you wanting to spend?,0.4047619104385376,0.4969434440135956,2660,3500,3077.4324929714203
C_2bf22d59e1794d6aac9dddfdf8e686fb,"What a great car. How many miles does it have? Hi, It has 234K miles on it,mainly highway miles from traveling to work. That's fairly high mileage. How does it run? Yes it is alot of mileage but mainly from highway use. I have never had any problems with the truck other than usual maintenance like new brakes and tires. I have had the oil changed every 3000 miles as well. The truck still runs like new ! How many owners?",0.1666666716337204,0.4265647828578949,8740,11500,9917.31880068779
C_fbda443162bc473d80e342f9d32ce050,"Hello are you interested in the rental Hi. I am yes, it seems to be a nice option. What is the asking price? 5395",0.5019304752349854,0.4383326172828674,4100,5395,4667.640739381313
C_5bbc701998fa4199859174b1b75b083f,"Hi, are you interested? Hi. I'm very interested in your add. Can you tell me a bit more about this bed frame? How long ago have you purchased it? Yes, got it a year ago. What are the dimensions of it?",0.0,0.3816053569316864,114,150,127.73779284954072
C_abc05dd4ca6441b68572b6ae740eaf70,hi hello are you interested yes I like the color of the lamp.  How long have you had it? not long it's a great lamp,0.0,0.4435625672340393,60,80,68.87125134468079
C_62ab3cd70aff488db121b11dd0ba712b,"Hello Good evening, how are you? Doing well, thanks. Hope you are Yes.  So you are interested in the tandem bicycle?",0.1666666716337204,0.2679399847984314,1800,3000,2121.5279817581177
C_31b3f699ac1a44bf9b5937af31da937b,hi Hello. how many colorsw do you have,0.0,0.5475022196769714,598,650,626.4701154232025
C_abc5ba8af9fc4ff180e46e0081838165,Hello Hello there. Tell me about the property. It is a very large 1 bedroom 1 bath Is there trash service?,0.7039473652839661,0.4410487115383148,1743,1895,1810.039404153824
C_2d9f77850a92462e98a4e709e3a72d03,hello hi i can offer you a great price if the apartment is nice yes its in great condition whats some perks about the apartment no perks,0.1071428582072258,0.4454486072063446,1932,2100,2006.835366010666
C_759b07225d1b400da39e17768bb98119,"helo Hi I am interested in buying a GoPro, can you tell me about the one you have for sale... ya sure Please do",0.0909090936183929,0.4904046058654785,119,130,124.39445066452026
C_80b5ff3d52714bb0a50809399b32e3b7,"how are you? Good thank you. I would like to buy your truck. Sounds good, make me an offer",0.6428571343421936,0.1315477043390274,2100,3500,2284.1667860746384
C_7f393ad9c05e43d4a0b2ed3422302509,"Hello. Are you interested in my bike? Is that the actual picture of the bike? Yes, that is the actual bike in the photo. Do you know the height? Not exactly, but it should work for kids around 3 ft tall",0.0,0.3061540126800537,92,100,94.44923210144044
C_cf241d8321b843b18c40b8f5fb252406,"Are you interested in the bed? Hi, is that bed still for sale? I am, what condition is it in? Yes it is, it also has a matching night stand.",0.1666666716337204,0.1998772919178009,171,225,181.79337376356125
C_8f54debd567e409fa84bd21e5c928a30,"Hello!  How are you? great, how are you? Super special awesome.  That's a nice dresser you have Thanks, I've quite enjoyed it, unfortunately we're moving out of the country and can't take it with us That's a shame.  There's a night stand as well?",0.625,0.3084936439990997,120,200,144.67949151992798
C_444f5e011d624d5f98977b3a9ca9302c,"Hello hello I saw your listing for the flip phone, and was interested in buying it from you. How much has it been used so far? It has been previously used for only 3 weeks",0.5625,0.5636553764343262,23,39,32.01848602294922
C_53f4c21df6e4450783314a0e53c5fe4c,hi hi can you pay the 125 No I can't. Would you be willing to go lower?,0.5,0.483701229095459,75,125,99.18506145477296
C_aef98ea7e9cd4071abb1d11142e55740,"Hi, wondering how tall the table is it is about 30 inches. It is in good condition It looks nice, whats the lowest you are willing to go on selling it?",0.4166666567325592,0.4496356248855591,75,99,85.79125499725342
C_e9092991154545eab0da006e122f7c71,"Hi Hello! Are you interested in the couches? Yes I am, just a few questions, is this a non smoking home?",0.21875,0.4456419050693512,240,400,311.3027048110962
C_c576b10e2df24d15a701c329deb4e21c,"Hello, are you looking to rent out this Apartment? Hello! Appears to be a lovely apartment. We are currently renting these out after renovation. It is a two bedroom, one bath apartment with a brand new kitchen and stainless steal appliances. Are they ready for move in at this time?",0.0,0.5296348333358765,1672,2200,1951.6471920013428
C_c8b72e036d1147ca9f2b61f39c7d96dc,"Hi I am interested in this bike Hi, are you interested in my bike?? Yes. Is it used? Yes it is used by completely restored.  It has new cables, bar tape, seat and paint and decales",0.2857142984867096,0.2306194752454757,105,175,121.1433632671833
C_cf2143e0c75542bd8fe9ce5997dcb779,"Are you real? Yes sir. I am also very interested in this case Thank god, is $8 too much for you?",0.0,0.3956641256809234,7,8,7.3956641256809235
C_6052f0ae28934ef58480cf43fbbc9184,how we doing today hey so what can I do for you today i'm looking for a good deal on a laptop,0.3055555522441864,0.3538447618484497,228,300,253.4768228530884
C_46d1258e541249489e4d32ad20a12414,"Hi I am interested in the bike Yes the bike is available. It is gently used and in great condition. What questions do you have? do you think it be suitable for a 6'1'' person? Absolutely. I am 5'10"" and there is room to grow",0.5192307829856873,0.3745933771133423,2392,2600,2469.915422439575
C_1813c810c3744bf49a7591f035611797,Hi Hello how are you today? good thanks. I am wondering how old your bike is?,0.4791666567325592,0.249302253127098,304,400,327.9330163002014
C_4925e3cf03124a1c9b5d7aaf38714909,"Hello!  Can you tell me the mileage on this truck? 65,000 miles.  It's in excellent condition! Looks great!  Would you be willing to take $10000 if I come see it? Oh my!  10K is way lower than I would think about.  This car is in great working order- it's been well taken care of.  I have to stick with my original offer",0.4594594538211822,0.7206503748893738,11100,18500,16432.812774181366
C_eb04b84ea3144c0984f0d8704c7386e7,"What all does the phone already have on it? The phone is completely erased with no leftover data from the previous user. I was hoping for music or something. Do you have the manual> There is a manual and there is iTunes leftover credit for $12, so you can buy some music with that. Is the screen like new?",0.2207792252302169,0.33824023604393,243,320,269.0444981753826
