dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_bd6c3da5b9744b5a95fa3c6d0c625a07,Hello what can you tell me about this product? Hi! I have a 200 MB SanDisk microSD card available. Unopened and brand new.,0.7222222089767456,0.4310051202774048,57,75,64.75809216499329
C_332a13aa62d243bf89c9f6d52c3724f4,Hi! I have this greaty system here for sale. Perfect for any room. I will deliver to your doorstep for $175 Hi! Is it in good condition?,0.523809552192688,0.368961900472641,133,175,148.49639981985092
C_2f2abb8d2a3f41df9d15860c1975f1d0,"Hello, are you interested in the end tables? Yes very! Can you give me some details on it?",0.5833333134651184,0.4305918216705322,114,150,129.50130558013916
C_bea4e286410542688aa03718bbf88e8b,Hello. I am asking $250 for radar. what are some of the features on it It detects up to 5 miles away. It is also blutooth enabled so that you can make all changes through your car controls,0.5,0.480631947517395,150,250,198.0631947517395
C_a85d50e268084b3eacb598fbb51afbb0,"Hi, interested in the motor. Thanks. I'm listing it for $138 Ya I saw that, any wiggle room on that price?",0.5892857313156128,0.4244023561477661,82,138,105.7665319442749
C_0b7f8b0d852e4c9190ffe45c7e9b14d2,"HI! are you looking for a new place? Yes, can you tell me your pet policy?",0.8148148059844971,0.4671809673309326,1710,2250,1962.277722358704
C_2f5ceed7d9e34f9492dce43260781cb8,"Hello! greetings! Are you interested in purchasing the iPhone? no, i am the seller, and am interested in selling the iphone",0.6794871687889099,0.3976853489875793,468,780,592.0778288841248
C_5d76e662c80247f988e1ee4e13915ff8,Hi. Hi I'm very interested in this. I see it has high speed internet is that included in the price?,0.2617449760437011,0.4305419027805328,1711,1860,1775.1507435142994
C_89ea3d69e875476eb4c73f9e45ab3193,"Hello! Are you interested in 6 Commodore Drive Unit C430? I am, but I was wondering if there was any chance of the price being negotiable. Hello, are you there? I have a little wiggle room.",0.6808510422706604,0.4381194412708282,1410,2350,1821.8322747945783
C_a4ca81848d9f48c69fc14efd59670f6d,Hi. How many miles are on this car? 65000 original miles. It has been well maintained and I have all the records.,0.5833333134651184,0.4275932312011719,15200,20000,17252.447509765625
C_6fc746e283644c8eb29e09f596950e58,"So interested in this apartment? Yes, but the list price is higher than I was planning to pay. I see what were you hoping for",0.2857142984867096,0.5193471312522888,1680,2800,2261.6687870025635
C_8bcde152a6324703b0fc7ad86ef84011,"Hi Hello, how are you?",0.0,0.507464587688446,721,949,836.7019259929657
C_fcee6c2aa5a247e78dd1a1afa938298f,"Hi! Hi, I'm looking to get my computer fixed.",0.5,0.4518774747848511,13,15,13.903754949569702
C_398db450bb084483818f4fc869c0d396,Hi there hello how you doing,0.6363636255264282,0.476522147655487,55,110,81.20871812105179
C_1686a2b184ca4c51bb1155f1e4d07615,"Hello. I am interested in your Felt bike. HI, so you are interested in the bike, right?",0.0,0.1066887974739074,225,250,227.6672199368477
C_59574dd4dff1453ab3ba9db821d98b99,"Hey there, are you interested in the wall cabinet? Yes very much so Great. It's in pretty good condition",0.2000000029802322,0.2796190679073334,25,50,31.99047669768333
C_934ad1e3bb72452ea7328e77256043e3,"Does this have a lot of miles on it? I only use to get to work and back, so it doesn't have many miles on it at all.  It only has about 20,000 miles on it.",0.3941229879856109,0.40113165974617,7699,11000,9023.135608822107
C_ce268f2a194b4b58be657a53e12ae326,"Hello Hello are you still selling the Settee? Yes, I am. I am asking 200 dollars for it, but I am willing to listen to offers and make a deal.",0.0,0.5302572250366211,100,200,153.0257225036621
C_f045e44cb2794a21be634d844eebab4a,Hello Hello,0.1428571492433548,0.5258390307426453,3150,3500,3334.043660759926
C_3b27c7241883469fac726cbe398b02a1,"Hello, I'm am interested in your apartment. It's a great place!",0.8795760869979858,0.4468672573566437,1037,2075,1500.848213136196
C_54973c3beacf4c3b8882cca1d341fe98,"Hi, you're selling a FitBit Flex and bands? Yes I still have them!",0.1666666716337204,0.3731657862663269,42,60,48.71698415279389
C_48febe93324c4c4898280ba457952dc5,Hi I am interested in your apartment is it still available? yes it is Great could you tell me a little more about it.  How many bedrooms? Are there any utilities included.  What about washer and dryer?,0.0534979440271854,0.5248759984970093,2187,2430,2314.5448676347733
C_5cf2d4e054b5446891cbf147ff046c2e,"Hey, I saw that you were interested in the bike! Yes I am interested what kind of condition is it in?",0.2800000011920929,0.164007157087326,625,1250,727.5044731795788
C_79f4b5f615f948e59c4fcc54b145d306,"Hello, are you interested in this charming bungalow? Hi there, yes, your property seems to have some of the features that I'm looking for.",0.6666666865348816,0.4848889112472534,2100,3000,2536.400020122528
C_97e9f1bf953c403c827cfa9983d37135,"Hello there, are you interested int he iphone? Hello! Yes! I would love to get this phone",0.5,0.4798834323883056,100,200,147.98834323883057
C_b2d95eae8f5e4e6fa90b1bc51456aa2f,Hi Hi,0.5073891878128052,0.5000410079956055,944,1350,1147.0166492462158
C_5229dd451d3b4f69b7146e105889fdd6,"Hi, is the Honda CRV EX still for sale? Hey Is the car still for sale? Yes, it's still for sale.",0.4318181872367859,0.4828447699546814,11000,22000,16311.292469501495
C_865884f10a4b487a90010ccce82ff33c,Hello Hi! Are you here to sign a lease?,0.6010638475418091,0.4918468296527862,1687,1875,1779.4672039747238
C_4522fb58ef2144d3a46781cc14c94a3a,"Hi, I am interested in becoming a Solis tenant. Great So what can you tell me about the price?",0.3526315689086914,0.4675899744033813,1708,1898,1796.8420951366425
C_c19861f677dc42b68832acf70f8aeceb,Hello hello,0.75,0.5258633494377136,20,40,30.517266988754272
C_768f18fabf7f4bcca4a0046e14e637c7,"Hello. I am interested in this vehicle. How is thetransmission? It is an automatic and in good workin order, never had a problem with it Ok great. When's the last time it had a tune up?",0.6853932738304138,0.39328333735466,4450,8900,6200.110851228237
C_541ea1b540044f9a9051747f7124a4bb,"Hello, I am interested in the 2002 Jaguar you have. Hi, that's great to hear it really is a great car at a great price I would like to ask you a few questions. Is this Jaguar been garage kept? What is the mileage on this Jaguar? Also are the miles highway miles or city miles?",0.2857142984867096,0.3478220403194427,3150,3500,3271.737714111805
C_e490800ac8cb42cfa69ce2fe0f2879f6,what is the mileage on this vehicle? Hello the vehicle has low mileage it gets 27 mpg in the city,0.1818181872367859,0.5004381537437439,11000,22000,16504.819691181183
C_628238c80e844ba1aeeb65208e3abf2a,Hi Hello!  Does this phone come with a case or screen protection? No it doesn't but I would be happy to give you one. I can give you both for $280,0.0476190485060215,0.5022728443145752,196,280,238.19091892242432
C_0abc63f7da194db5a24e018a459d0133,Hello. Can I help you? Hi. I am interested in purchasing this bike. Can you tell me a little bit more about it?,0.4117647111415863,0.3909170031547546,85,170,118.22794526815414
C_8d433f2deccc4176830622217a86c456,Thanks for viewing the listing. No problem. I'm interested. Do you have any one bedroom apartments?,0.0674955621361732,0.4977529048919678,1312,1875,1592.234885454178
C_16431f78d2204608b5d156c38a702cbd,"are you in the market for an apartment? Yes, I am.",0.5050125122070312,0.4885225296020508,797,1595,1186.8409786224363
C_22086c7bedff4b5e9b31c5f17b95471c,"hey what's up Hi, I am interested in this item...how old is it?",0.1666666716337204,0.464448869228363,70,100,83.93346607685089
C_7eea6982fc274b96a91556ffdd0d822e,hi I am interested in your Nissan You've got great taste in cars. This was my baby but it needs a new owner and I would love to sell it to you. Got any questions for me?,0.6078431606292725,0.3448210060596466,5950,8500,6829.293565452099
C_fbe112da1a294d9d9093bf285aca0d93,Hi Yes I am interested in your iPhone.,0.8670212626457214,0.1885651797056198,187,375,222.45025378465647
C_63300d2af24e49549f0e3db6390b1756,"Hi, are you interested in this item? Yes I am. Are they still avaible?",0.0,0.2944149672985077,85,95,87.94414967298508
C_fd3a0161de3f41b0b1f9d98824c34fe9,Hello hello,1.0,0.5454283952713013,360,400,381.8171358108521
C_54688ef83a4243ef9624898d9039f630,Hello Hello I am interested in your service. Am i able to call or text?,0.0,0.3840261101722717,35,50,40.76039165258408
C_ca9df48171e44c9bb6da03960660d221,Hi are you interested in my listing? I am very interested in your listing. Is it still available?,0.4074074029922485,0.347235232591629,1575,2250,1809.3837819993496
C_5a82918d43894f379a82e2abdb216899,Hi. Are you interested in the car? Yes I really like it. does it have alot of miles on it? how is the condition?,0.4901960790157318,0.332087755203247,5950,8500,6796.82377576828
C_399c1f48c33b4561aa7ce7652e953682,"Oh, great!  I take it you're interested?  It's a great phone. Hello! I'm interested in the Casper mattress you posted... Outstanding! it is fairly new and I would love to pass it on to a new user",0.469696968793869,0.2753178775310516,154,220,172.1709799170494
C_d7c0cefeb960431aad154c4f71993066,Hello Hello! I'm interested in this bike for my girlfriend. She loves vintage stuff.,0.6666666865348816,0.466135710477829,75,150,109.96017828583716
C_7e57a726bcb045df8e2105da21341f9a,I do! Hello do you still have the iphone for sale? Hi there! I sure do.,0.4705882370471954,0.4739160537719726,170,340,250.56572914123532
C_d2ff25ca3e3f442aade45f5ca2b749ac,Hello howdy. so moving eh?,0.0,0.5063887238502502,140,200,170.383323431015
C_dbc6f660a83b4a6cb2ce8a7a9e5d5bfc,Hello. Thanks for viewing the listing. You are welcome. Is the car a 5 speed?,0.3153846263885498,0.4867479205131531,6500,13000,9663.861483335497
C_ac69789e975c4a21a0d9c4a915cd888f,Hello howdy! are you interested in this property?,0.1944444477558136,0.497085303068161,1615,1795,1704.475354552269
C_da3ab58c31684c49bc48c4b2eec1e870,"Hi is the iPhone still for sale? Hi! Yep, still for sale and in great condition.",0.5555555820465088,0.332098513841629,225,450,299.72216561436653
C_d9c853528fc24311b028570d7d4e8d45,"Hi are these still available? yes they are ,Would you be willing to give me $80 for the 2 tables that's only $40 each Well you've listed the item as 50 how come you're asking for 80?",0.4000000059604645,0.5182709097862244,25,50,37.95677274465561
C_7226b525c66543e1bf185adc532b0074,"Hi there - how are you Im great, how are you? I a really interested in this phone. Does it have a lot of wear and tear or scratches, etc?",0.7407407164573669,0.3220944702625274,315,450,358.4827534854412
C_e335fb35ad30405fb36378b930ed36f2,Hello. Is the bike still available? Hi yes it is,0.3174603283405304,0.4636282622814178,735,1050,881.0429026186466
C_b433d66d289c4b26a7c1674f5627a2aa,Can I ask why you're getting rid of the chair? I am moving to a smaller apartment and I won't have room for it. Are you interested?,0.4444444477558136,0.4562135338783264,17,35,25.211843609809875
C_24d2bc5b2da04759ab7b545bb93cf9d1,Hi how are you? Hello....Thanks....I am doing good...How about you? Very well do you have any questions about the bike 150 is a very fair price!,0.1599999964237213,0.4682863354682922,75,150,110.12147516012192
C_92ce6bbe7f61424cb42019f51317c79b,"Hello. Thanks for viewing the listing Hello, your bike caught my attention the moment I glanced at it. It's actually exactly what I've been looking for for weeks now. Can you tell me a little more about it?",0.2866666615009308,0.4255911409854889,699,999,826.6773422956467
C_d63781a4f4be4db387b20dcb5f0afdeb,"Hi, I am interested in your property Okay we are asking 2750.  It is fully furnished and the price includes the cleaning services.",0.6973365545272827,0.3191617429256439,1924,2750,2187.627599656582
C_8412c758ec8c4fe9b1b47a2e9a123ac6,"Hello Hi, I saw your posing and I would like to buy your San Lorenzo Home.",0.0,0.4924708008766174,2340,2600,2468.0424082279205
C_d8a31aebaaf74a978d45336cde4b15a8,"hello, is the bike in running condition? I understand it sat for a while have you taken it out to make sure the motor hasn't depreciated? the motor works fine all that is missing is the rear brake cable which is a quick fix. I have found a complete piece selling online foe $198 brand new is there any way you can come down on the price?",0.5909090638160706,0.3575979173183441,110,220,149.33577090501785
C_5ab730e282e249fb99c841dc54bd3a87,"Hello, I am interested in the one bedroom appt you have listed. You will love it. It has central air and assigned off street parking. the kitchen is large with lots of counterspace.",0.5362563133239746,0.5297175645828247,1382,1975,1696.122515797615
C_6b2549bd504244c6a901d0dcc8bbfb91,"Hi, is the apartment downtown still available? Yes, it is. It's a beautiful apartment and has had a lot of renovations!",0.2156862765550613,0.5636935234069824,1190,1700,1477.483696937561
C_a79064b5e20545a28e78f52961bd5b57,"Hello how may I help you? i am interested in your car, could you tell me a little more about it? What make/model is the vehicle?",0.2222222238779068,0.3815251886844635,2100,3000,2443.372669816017
C_91d615730d9f45b19948142ccebf89e6,"Hi there, how are you? I am great! you/",0.1304347813129425,0.5075756311416626,22,45,33.67423951625824
C_677f26b4e34b414fabece4edca0ff520,"Hi there are you interested in the item? Yes, I am. Can you tell me the size of the unit you have listed?",0.0,0.3443283140659332,2425,2695,2517.968644797802
C_0146a92afe234007a51fe1b4c7071ca1,I have a wonderful phone for you if you are interested. I am interested. Did you just buy it?,0.1666666716337204,0.4194234907627105,56,80,66.06616377830505
C_e9b9d671cd3b4974a0e86731cddb7e4d,Hello! Hi how are you doing today?,0.3333333432674408,0.4726442992687225,375,750,552.241612225771
C_8df933f5a33348b395b8515811028239,Hi! I see you are interested in my tablet. Yes I am.  It looks like a nice tablet. How old is it? Only around a year old. They haven't even came out with a new model yet. Does it come with a warranty?,0.5,0.2385627329349517,100,200,123.85627329349518
C_a16e495759534135aca2630202d6b8f9,interested in buying the car? Possibly! Can you tell me about the condition of the interior and the body?,0.4871794879436493,0.3727587759494781,9100,13000,10553.759226202965
C_a90036bbce214ed3ac7bfef9b86f9dfb,Hi is the studio still available? hi yes its absolutely available Ok are utilities included in the $1400 asking price?,0.0,0.529430627822876,1260,1400,1334.1202878952026
C_e5d461940dd1425284082289cf7b5dcd,"Hi, are you interested in my car? Yes sir. I see you are offering 9950. Can you please tell me more about the car?",0.0,0.3125984668731689,6965,9950,7898.106423616409
C_80ebaaf267974dbca34c14b111d11431,"Hey, is the corvette still available? hi there, it is! Are you interested?",0.190476194024086,0.4652142822742462,2100,4200,3076.949992775917
C_452397f9712d442eb794e857fe587a32,"is this still for sale Hey, im willing to sell this item for $30 Yeah it is,",0.4444444477558136,0.5333534479141235,21,30,25.800181031227112
C_cb331fadd9d64370b7677532571be612,Hi. Interested in my bike? Hi I am interested yes. Would you give me some details?,0.3636363744735718,0.2919528186321258,550,1100,710.5740502476692
C_83a8ab7b3ce14e70857450c4906c01ea,Hi! I'm interested in your storage drawers! This item is still available.,0.4444444477558136,0.361897736787796,21,30,24.257079631090164
C_67dd16c9d2034b678a206ec9892430ea,"Hi, how are you? I am interested in the listing for the bike. What can I tell you about it?  The bike has served me well.  It is a fabulous bike.",0.4739336371421814,0.3728985786437988,489,700,567.6816000938416
C_7610ed63b8094f4eade42491f2538248,Hi there!  I'm interested in your '65 Chevelle Malibu.  What are you asking for it? Hello. My asking price is 13500,0.5555555820465088,0.4222447574138641,6750,13500,9600.152112543585
C_42693ef870d4469083c2efcc5400d34f,"I have no idea why I didn't throw this away instead of selling it so, lets start there. Hello. This looks like a good display. What can it do? It can hold books Is it large enough and spacious?",0.0,0.4935889840126037,45,49,46.974355936050415
C_ffdbd54cb66143189eeb41d2b4947aae,"HJi how old is the bike? Hi there, are you interested in the bike? yes where did you buy it from orginally?",0.0,0.3408291339874267,220,240,226.8165826797485
C_c752a7fe23c846808ecc425c91ef3540,"This car will get you laid. Funny, I highly doubt a 14 y/o car will get anyone laid Just cause you haven't had one yet. Look at it. It's beautiful, not so many miles, the odemeter only spun around once. Too be honest don't like the front bumper would be better without that black cover Oh, you can rip that off, and use it to wrap up your next date",0.0357142873108387,0.4913029074668884,3220,3500,3357.5648140907288
C_b46c1eed52b540c6acb08482e94d9d0f,"Hey. How long have you had this couch for? HI, we've had it a couple years Okay. Did anyone smoke where the couch was? Oh, no, none of us are smokers and it was bought new, so that's not an issue. Okay great.  Is there any damage to the couch? Do you have a picture?",1.0,0.4150729775428772,30,40,34.15072977542877
C_6f3489b6c1f34c97b9dc325b38b12a0e,"Why are you selling the Soundlink? I received it as a gift but I already have a soundlink and don't need two. How is the sound? I have a Sonos and the Soundlink is said to be better actually.  So even if it is just as good as the Sonos, it sounds great.",0.0566037744283676,0.4953333437442779,167,220,193.25266721844676
C_1040a280fba0420e8b3d5b8f21dae9b0,"Hello Hi, is the charger brand new? Yes I've read that some of these portable chargers can even jump a car, can this one do that?",0.0,0.4486149549484253,11,12,11.448614954948424
C_71bd0d14dcfa40bea6abb07483c5cfd6,Hello! I am selling a night stand from a store called The Crate & Barrel. It is a very nice night stand! hi! i am interested in buying but how good is the condition? It is very good. It is actually a family heirloom passed down by my grandmother and she recently passed away 2 days ago. The nightstand is empty however. Her stuff have been emptied. im sorry to hear to that. for how much do you wanna give it away?,0.375,0.4352701902389526,184,200,190.96432304382324
C_a02652fd38a445c7ae0db8a806f2227c,i am interested in your bike Great it is for sale will you be delivering it? I sure will,0.3181818127632141,0.3818547427654266,330,550,414.00804340839386
C_76271efe3dbe48a4b9725ed8c2c0c6f0,"Hi, how are you today? GOOD, AND YOU I'm doing quite well. I wanna unlock my phone today.",0.375,0.4862042367458343,24,40,31.77926778793335
C_b3debfd6fb904d77bf3b6e3c08584eaf,"Hello. I am interested in buying the sofa and the chair $100 and it's yours.  it's a great deal to receive both items for that price. That's too much and I can't afford that, but before we get down to the price as mentioned in the listing the sofa was from Costco. Would you happen to have any warranty with it? no, there's no warranty",0.7916666865348816,0.4172199666500091,76,100,86.01327919960022
C_14be3a546c5f4284be32c18d2617cd2a,"hi Hey there. Are you interested in the couch? yes very is there anything wrong with it Actually no. It is in perfect condition! NO rips, tears, or signs of wear!",0.5,0.2978216111660003,190,250,207.86929666996
C_7541a3a7b64745bc9e5735cbb2f254bc,"I'm interested in your leather sofa. I think it would look great in my living room. Would you take $243? It is actually a sofa and loveseat, so I can't go that low.  They come from a smoke free and pet free home.  I could go $300 Is it soft? Yes and very comfortable",0.4155844151973724,0.4648101329803467,243,320,278.7903802394867
C_d3cbfc4bbdfe4c738d60ae83a09abb65,"Hello Hello there. I'm sorry if I'm a little awkward. I never expected my dreams to come true this way. My very own antenna... I understand, it can be quite overwhelming the first time...",0.6000000238418579,0.5025198459625244,7,12,9.512599229812622
C_8c342b65e72e4956afe3b89b5d17eb22,"Hey there how are you? I'm fine, thank you. I see you have that nice sub box, how low are you willing to go on it?",0.0,0.4698584675788879,30,50,39.39716935157776
C_34f3e14eed5044719ad8567e07a3bb5a,"hello Hi, how long of a lease are you asking? 2 years minimum ouch!  Would you accept a 1 year lease? you would love the place but I am willing to accept for one year great, the price you are asking is very high for the amount of space, are you willing to come down on the rent?",0.8464351296424866,0.5393611192703247,1732,2279,2027.030532240868
C_a2c8d4b2ed3c4a4e9184eea6affb66c4,"Hi. Lovely bed.  How long have you had the bed frame? I have had the whole piece for less than a year and am willing to make a fair deal if interested? I'm definitely interested in the whole bed.  Any nicks on the frame? No heavy wear it is over all in great condition, I would consider it to be like new.",0.409090906381607,0.4222792685031891,165,275,211.4507195353508
C_38cea0e378d84571b320c635e2bb1d09,"HI I would like the bike for my niece. ok, i'm the potential buyer right? yes sorry ,",0.0,0.4678003489971161,34,45,39.14580383896828
C_a1d63481c56c4f55b930400d9d367e58,"Hello Good morning, how are you? Great, how about yourself? Doing well. You're interested in my ad for the BMW X5? It's a great looking vehicle with only 117k miles on it.",0.5833333134651184,0.4655399918556213,5400,9000,7075.943970680237
C_a4a8b4b2db2f4a899733f307453a3a04,"Cinnamon apartments, may I help you? Hi, I am very interested in the apartments you have for rent. Will it be just for you or are you going to be moving in with someone else? It would be me and my daughter she is 12. Oh that's excellent. She'll love the neighborhood. I'm asking $2150 for a 2 bedroom with excellent light. They sound really nice, are there any other amenities like a pool or anything like that?",0.0,0.5196787118911743,1978,2150,2067.384738445282
C_59ee2bc55d8d481a8c2706aa5405f824,"Is this a month to month or lease period? I can do month to month if that's better for you, but I prefer a lease of either 6 months or 1 year. I've heard this is the area of the Bay city bomber.  Is the area safe? Although that incident was very tragic, the area is generally very safe and has a low crime rate.",0.4444444477558136,0.5341895222663879,1140,1500,1332.3082280158997
C_651a57f692304d77948916038fd54f7f,hello hi Are you interesting in touring the apartment I'm listing? yes i like the fact that it has a intercom security control and swimming pool,0.4524793326854706,0.4898649454116821,1531,2015,1768.0946335792542
C_2c78db50022b453aae25995d2488278d,"how are you Hi, I'm well and yourself? great thanks, so you are interested in my camcorder?",0.0,0.3490436673164367,92,100,94.7923493385315
C_05801cc30bfb40299539dbe518ee2cd7,"Hello I am interested in your vehicle. What kind of amenties does it have? very well kept and only has 32k miles very clean interior and drives like a champ, i'm pretty firm on price but could also be flirted with a great deal Does it still have any warranties on it?",0.0384615398943424,0.3546143472194671,9880,13000,10986.396763324738
C_a0e1d254bb0a4f94b5350ac10408cf19,"how are you Hello, I'm great.  I'm interested in your apartment, can you tell me how many square feet it is? 100 sq' Wow, that's much smaller than I thought.  And it does not have a washer/dryer inside the unit?  Is it shared with the other people in the complex?",0.5,0.4616332352161407,900,1500,1176.9799411296844
C_e066646ec84b421b9b9760822cd7ba41,"Hello, I am interested in buying this property. HELLO ! HOW MAY I HELP? dO YOU HAVE A PRICE YOU WOULD LIKE TO OFFER? How many beds are available?",0.0,0.5238154530525208,1513,1645,1582.1436398029327
C_86b749f3d83144c082a98451dc1cb1f7,"Hi there. I was looking for ads and this one caught my attention. Is it in a good and working condition? It is, it's been used a lot less than its age would suggest. I only rode it a few times a month. Are you interested? Yes very much so.",0.4791666567325592,0.3180352747440338,760,1000,836.3284659385681
C_4929de5edeee437a9d742afbdd2920ca,"Hello, I am very interested in these items, can you tell me anything about them? Hi sure. Its a his and hers matching solid walnut end tables. Its refinished and is danish, modern and a vintage. Is there any scratches on them? No scratches",0.7222222089767456,0.3880638182163238,270,450,339.8514872789383
C_bd6c3da5b9744b5a95fa3c6d0c625a07,"Hello what can you tell me about this product? Hi! I have a 200 MB SanDisk microSD card available. Unopened and brand new. Does it come with 1 or 2 cards? One card, but at 200 MB, that's the only one you will need!",0.7222222089767456,0.4476172626018524,57,75,65.05711072683334
C_332a13aa62d243bf89c9f6d52c3724f4,"Hi! I have this greaty system here for sale. Perfect for any room. I will deliver to your doorstep for $175 Hi! Is it in good condition? excellent condition, never taken out of the box!",0.523809552192688,0.3571170568466186,133,175,147.99891638755798
C_2f2abb8d2a3f41df9d15860c1975f1d0,"Hello, are you interested in the end tables? Yes very! Can you give me some details on it? 2 hexagon tables 27"" at the widest (corner to corner) and 19"" tall oak wood, no stains and from non-smoking home",0.5833333134651184,0.4857985377311706,114,150,131.48874735832214
C_bea4e286410542688aa03718bbf88e8b,Hello. I am asking $250 for radar. what are some of the features on it It detects up to 5 miles away. It is also blutooth enabled so that you can make all changes through your car controls can you lower the price on it I could do $240 and transfer the warranty to you. It still has a year on the warranty.,0.5,0.469778448343277,150,250,196.9778448343277
