dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_1e34a436f26e4a3f804f9fbc08f44614,"Hi! I am willing to sell this bike at a great price are you interested? Yes, I am very interested! It looks like a beautiful bike. Ok cool! The bike has very low miles and has and upgraded WTB saddle! It also has carbon blade forks and 105 brakes. I am willing to sell for as low as $750.",0.0,0.2848942577838897,450,750,450.0
C_ff02a55751624199812bc4a6784fe018,"Hello. Hello, I have just viewed your advertisement for the white BMW Z3 Great, any questions? Yes, how many miles are on it? 15000 Have you done maintenance during the 15000 mile period?",0.0,0.3780678212642669,3000,5000,3000.0
C_a461099d8fe0408282a09725e1ca6dc8,Hi! Hi there. Are you interested in this house? Yes Very!,0.2924528419971466,0.3688255548477173,2014,2650,2200.0
C_c0ed6d7b2bb64ca0aabadad8ce525a7e,Hi! Hello. How are you?,0.75,0.3645240366458893,150,250,225.0
C_aa2f40bc16ea435899bf585d3c3edef0,"Hi! I am interested in your apartment Hi,I see you are interested. How can I help you?",0.2025089561939239,0.2434845566749572,837,1395,950.0
C_fd016d47a55845dcb134a8fc1f4a10ab,Is the basket included with this bike? Yes it is included with the bike.,0.4791666567325592,0.3679392635822296,720,1200,950.0
C_ec2b2a0521fe40e7b6429fcab80bb88d,"Hi, This car is in great condition. Any questions about it? Hi there, how many miles are on the car? It has 60,000",0.0740740746259689,0.3633323907852173,3420,4500,3500.0
C_3c44ab824f224d94928edb943215b3fd,"Hi Hi, Why are there so few pictures for this item? I just have had some issues with my camera",0.0384615398943424,0.4283885955810547,5928,7800,6000.0
C_36d9137d77e14cc187db74c0da5f1024,"Hello Hello, what can you tell me about this item? I'm selling a GoPro Hero 3 black edition with a waterproof case. It has an 8g memory stick and the charging cable. It is in excellent condition and works perfectly!",0.6875,0.3370212912559509,98,130,120.0
C_d40d1c392c1249e8a07e6f90b8e4193a,"how we doing today Hi, I am interested in your tahoe. can you tell me anything i need to know about this car it's my second tahoe, I like it but I don't need it anymore, it has all the luxuries inside and great for long distance,  no rips, new tires",0.3382352888584137,0.3331348896026611,2040,3400,2500.0
C_06250c20debf404a95221088dbe85c73,Hey looking for a new bed i am Well this set would be perfect for you or your teenage daughter. Any questions,0.4444444477558136,0.4076953828334808,114,150,130.0
C_da24156b70a24c739517e4639aee752e,"Hey, you're interested n the bike? Is it clean?",0.487836092710495,0.3519805073738098,1819,2600,2200.0
C_f5b79781041b48bdb8f859ad6403b8a3,Hello Hello!,0.0,0.4171256124973297,175,250,175.0
C_221bd6579e4f4cc09ec5cfce2ac1640e,Hi How are you.  This is a steal for $3450.,0.5652173757553101,0.4178855121135711,3105,3450,3300.0
C_ba9417b39e314b7ab0f313fe53b589ea,"I'm interested in this but is there anything wrong with it? No there's nothing wrong with it at all. It's brand new, never been used.",0.8290598392486572,0.4205246865749359,546,780,740.0
C_fb33b29d25424ac19bb6f83c4ad471c0,"Hello. hello Yes, I'm interested in the binoculars from your ad?",0.2982456088066101,0.366318017244339,266,380,300.0
C_227f71287e474debab51d60185024563,"Hi there, great looking bike! this is a rare antique bicycle with an unique history and I have its documentation. you can get this cool 3 speed collectors item for an easy price of $250",0.5199999809265137,0.3338154554367065,125,250,190.0
C_a8cb096703df4b92b21696ac1287f858,Hello Hello! Are you interested in the chaise?  It's very comfortable and in great condition,0.1677419394254684,0.3585131466388702,154,309,180.0
C_033934a5cb6b4bcb94a4202525cd3126,"whoa glitchy system Hi, are you interested in the bike?",0.2222222238779068,0.291387677192688,90,180,110.0
C_74e6c71a6263457b9133b4eb99c45699,Hello Hello there. I was wondering if I would be able to stop by and check this house out to see the inside,0.6727272868156433,0.3973543345928192,1375,2750,2300.0
C_25639cc19b604c2397702c0db8b1a22c,Hello Hi! How much are you offering the furniture for? I would like $400 dollars for it.,0.1666666716337204,0.4286636412143707,280,400,300.0
C_d791c2499509456296a08dd3adae6070,Hello Hello,0.2857142984867096,0.3785189092159271,4900,7000,5500.0
C_80f7a289c98c4131863cede7a9b3fa28,Hello I'm somewhat interested in your product. Can you give me some more information on it?,0.6666666865348816,0.2787584662437439,300,600,500.0
C_f70cde3929ac49bba9fede72bd892cb1,"Hi Hello, are you interested in the sofa and matching loveseat?",0.21875,0.3676839470863342,224,320,245.0
C_534d764f27b247d5886702a16bf7147d,Hi is the table and bench still available? Yes I still have them for sale here.,0.3930635750293731,0.3814722299575805,402,575,470.0
C_da5f389c955c4dd79c397582a7ac2d7b,"Hello, I am interested in buying your product. Great! Will you describe your product to me?",0.4285714328289032,0.2930424809455871,31,45,37.0
C_ec49904858b141a582000936a9d926d5,"Hello, are you interested in the unit? Yes. How many rooms and baths?",0.5771812200546265,0.338507205247879,1339,1488,1425.0
C_ef253be7f67246aeb381e87f8257591c,"Hey, is this car still available? Yes, it is! Was this serviced at BMW and do you have the service records?",0.7777777910232544,0.3658924996852875,22500,45000,40000.0
C_3aa03c24a06e45ec91e22578b686db5c,Hi are you interested in the house? Yes I'm interested. Can you tell me more about it? What is the square footage of the place and how many bed/bath? It's about 2000 square feet and it has three rooms and two bathrooms.,0.5749370455741882,0.4471192359924316,1587,3175,2500.0
C_61c52adf0b5949f99112a07ea27d2aa1,hello hi i love your bike and think i want to buy it from you wonderful feel free to make me an offer,0.6666666865348816,0.3949000835418701,140,200,180.0
C_4ad68a7f24db423c867446c708291ece,That's a beautiful bike. How old is it? It's 5 years old. Is there any damage to the bike?,0.699999988079071,0.3952592015266418,100,200,170.0
C_31863aa23ae74cefa0e498f87851d92a,Hello Hi! I am interested in your truck. How is the paint?,0.288389503955841,0.2996801137924194,6230,8900,7000.0
C_da8adc234a764cf0bf99a157c437a21d,"Hi Hello, I am interested in the poperty, does it come with any additional perks or features?",0.5,0.3349531888961792,3505,3895,3700.0
C_3096171b32cd4079a6435c3deb04d521,How can I assist you with my one bedroom apartment that is for rent? Hi can you tell me more about the apartment Absolutely! This is a beautiful apartment. It is located in the heart of Richmond with walking distance to Bart. Is the parking covered?,0.5,0.4180938005447387,1435,1595,1515.0
C_1aa278381a324468a0af34263e09741d,"Hello Hi, I am interested in what you are selling. Is it in good condition?",0.4064171016216278,0.2476368099451065,1674,1861,1750.0
C_353488b82e7e45a7a984f4efa1b9006f,Hello Hi. Do you have any questions about the listing?,1.0,0.3526153564453125,1100,2200,2200.0
C_d75d881dd5ba4328864adb2e7903c5cd,"Hello. How many miles are on the car? Hello, how are you today? How do you like the beautiful Jaguar that I have on sale today. I am offering it at $3500",0.6000000238418579,0.3077101409435272,1750,3500,2800.0
C_dfb94a07bb954c1caf3540ec6c7bffca,Hello Hey! How can I help you?,1.0,0.3866814970970154,5,10,10.0
C_6b2272cd22ea432bb975186ca26e2380,Hello Hi!,0.6666666865348816,0.3887768387794494,2800,4000,3600.0
C_fdebec1d17924b1bbf0748ab1e682fbd,Hello hello. are you interested in this car? do you have the budget to be interested in this car? I have had a bunch of low ballers today,0.91780823469162,0.3250415623188019,10950,21900,21000.0
C_5d54fd51a8bb43019a9644f2763143af,Hello HI What service are you needing for your phone?,1.0,0.3645399510860443,45,50,50.0
C_69dc95591fa44720a78a9986f6a5117c,"Are you still interested in my 2015 Prius? YEs, I am, waht color is the interior? It's a mid-gray shade.",0.510869562625885,0.3514769375324249,6440,9200,7850.0
C_a0ae441e46274f6abe4e3335540ed08c,"Welcome! I see you're interested in our property! yes ia dog allowd Pets are welcome as long as they follow our size and breed restrictions. In addition, there is a pet deposit of $300 in addition to security deposit and a pet rent of $25/month. do you need 1st  month and last rent also",0.2304582148790359,0.3565626442432403,1729,2471,1900.0
C_1114700d66bb4a2ea312b83d5403ceed,Hello hi i'm interested in the truck. How many miles are on it?,0.2307692319154739,0.3420299291610718,9100,13000,10000.0
C_123aa753f820465aaf4ebf507db816fc,"Hello! is it new are used Bed is used, but in very good condition!",0.3333333432674408,0.3870871663093567,105,150,120.0
C_e0d2f847d8794e60be5cb3ec58af43d3,"Hi, I'm interested in your Motorola? It's a great phone, very slightly used",0.4444444477558136,0.3518687188625335,84,120,100.0
C_30277e91e09e4b9d9d415b99ad3a63ac,hi Hi I see that you have a privacy Tent for sell,0.625,0.3702990412712097,7,15,12.0
C_17458bff694d4e23b830246b3315ac31,Hey were you interested in the studio? Hello. I'm interested in the studio you have listed.,0.2004920095205307,0.3066665232181549,812,1625,975.0
C_06fd896f4aae44a894226ea72895a996,Hello! Hello. I love the bed and nightstand. Are they brand new?,0.0,0.4068394601345062,315,350,315.0
C_b5de3fc4c30741e48c6e5ab6833c1d10,"Hello, are you interested in these apartments? Hello. Yes I am. How many bedrooms?",0.3333333432674408,0.3984028995037079,975,1950,1300.0
C_eaf9e749ca7e4cf6b68cb559501893cf,Hello. Please let me know how old the apartment is. It's been recently updated and painted. We do require a bit of information as well as a deposit if you're interested. I understand. Is it in a decent neighborhood?,0.7028571367263794,0.3535819053649902,875,1750,1490.0
C_3d54408bf33f419c990bc72505ad80d3,Hello. The stereo looks great. How old is it?' I had it for two years. The sound is great.,0.75,0.4124921858310699,20,40,35.0
C_c5de872b880647ccab106afbfd0c1595,Hi! What can you tell me about your house for sale? How many bedrooms/bathrooms? It has 3 bedrooms and 2 Baths with a lot of amenities. How much is it?,0.5517241358757019,0.4676125347614288,1160,2320,1800.0
C_8412f82f01c040be824397795f054c61,Do you still have the phone for sale? Hi yes I do. Its the last one left,0.0963855385780334,0.3638857901096344,192,275,200.0
C_dd75d00f42624cab96be0ceff396b122,"Hi, how big would you say this hutch is? It is pretty big but beautiful and worth having How long have you had it?",0.3333333432674408,0.4290005564689636,75,150,100.0
C_a6b82bd32468454ca055b415aaeb3827,Hello Hi there Interested in this property?,0.37236288189888,0.4105941355228424,947,1895,1300.0
C_6e89a9fc8ae146b4ac7a9760f2cad836,"hello Hi there, how we doing today?",0.7448979616165161,0.3559926748275757,454,650,600.0
C_d809b9fb8c354c809ca1d829cb42bf55,"Hello, are you interested in my phone? Yes. Could you tell me why you are getting rid of it",0.8999999761581421,0.2987925708293915,200,400,380.0
C_35befe5b594947f49c4d5e9e3d4acdc3,Hey I am interested in renting this place if it is still available? It sure is as of now anyways,0.931554913520813,0.3696882426738739,6646,9495,9300.0
C_7ae1a96f0eb14147ac43f6be311a6473,Hello im very interested in the 2002 mercedez. How long have you had it for? Are you the first owner? I am. I bought it new in 2002 and have kept it in excellent condition,0.6296296119689941,0.3463412523269653,3150,4500,4000.0
C_6ce0692571f44a5d8eb20636f97f6f2a,Good morning! Good morning I an wondering about the receiver. What would you like to know? are the speakers in good condition. No buzzing or crackling.,1.0,0.3953562378883362,28,40,40.0
C_9409f4d8aa774230b37c883f29c73207,Hi I am interesting in buying your Casella Lighting. Would you be willing to lower the price a small amount? The price is pretty much firm but we could possibly trade.  I'm looking for a Honda Generator.  You have one?,0.2647058963775635,0.2724702358245849,607,675,625.0
C_1cde3ba5c42045639d33acc1cfb27aae,"What a lovely house! I wonder, how high up is it? I'm afraid of heights. Hello, thank you! It is on the side of a hill. The hill is not steep. It is completely safe and secured with a fence around it. Oh that's not so bad then. I see you have an updated kitchen and bathrooms? Did you use tile and what does the color scheme look like?",0.6364243030548096,0.3764463365077972,3496,4995,4450.0
C_9c06739e4d404908a8079a183c71b220,"hello Hi! im interested in your bed yes thank you for your interest, I am selling a dollhouse princess bunk bed which can fit a full size bed down and twin on top",0.2000000029802322,0.3915129899978637,250,500,300.0
C_2a7e7681bd3a484bbcaa3390726e6d79,"Hi..  How are u? Hello, I'm well. Is this bed still available? I am great..  And yes, it is..  Do u have any questions?",1.0,0.3757025301456451,350,500,500.0
C_895698a40de840dcb5afd7e07c65d8ed,"Hello! I see you have a 4 bedroom home Yes, and I would like to rent out the upstairs - 2 bedrooms and a bath. how are the schools in that area?",0.7621878981590271,0.4116842448711395,1959,2800,2600.0
C_ebb133126475499cb394b88610414a8f,Hello! Hi. How are you?,0.0399999991059303,0.3585066199302673,25,50,26.0
C_575305b4de9a41e08c1089272dc98499,"Hello, how are you? I'm great, hope you are as well. I am, thank you.  Can you tell me a little about the use of this vehicle?  Highway or local driving?  Does the current owner have children or pets?",0.5055913925170898,0.3135219514369964,4649,9299,7000.0
C_82a1ed5a407e4810b723575f3f56a92d,"Hello, yes, I'm interested in the product in your listing? Hello, any questions i can answer for you? Well, is there anything wrong with the ipad?",0.0,0.3085830807685852,200,400,200.0
C_8e98663fcc0d48da8c1d565c5f367c52,"is the bike still for sale Hi! It's not everyday people sell tandem bikes, and this is a great deal. Very well cared for. It is definitely still available.",0.4897959232330322,0.3460786640644073,454,650,550.0
C_63372600e7ce46c6976ef9a5e5ad2823,HI!  How are you?  Are you interested in the 3 tables I have available? Hi there. Sorry for the late response I was reading the listing. Yes I am very much interested! Ok great!  I'm asking $100 for them.  They are in excellent condition,0.5,0.2847792208194732,70,100,85.0
C_21687d983cd4485995eb61a54b073db2,"Hello, is the Lexus still available? would you like to come look at my lexus Yes it is! Do you have any questions about the car?",0.0,0.3013876974582672,2450,3500,2450.0
C_4c904c4e73eb477cad2f16b4fbffa660,"HI!  How are you?  I'm interested in the rug you have for sale. hi, I'm good, you? Thanks for your interest, this is a beautiful rug and you'll love having it in your home. Have you owned one like this before?",0.5,0.307748943567276,90,100,95.0
C_ed44f54ac0c34c179b5287a12f3f5aff,Hello@ Hi. Thank you for responding to my ad? I see you are in the market for a IPHONE 6.,0.2592592537403106,0.3139408230781555,243,270,250.0
C_c756556823a9474f878d77730fddaa20,"Hello! Any questions? What has been replaced on the truck and what is original? The motor has been replaced as well as the transmission but everything else is original. How many miles are on it? 109,000 miles How many of those on the new motor?",0.9264705777168274,0.4110724031925201,3400,6800,6550.0
C_74c4b8d02b43482886c3455666f7a337,Hello I was interested in your 2011 fusion hybrid. Hello. Great! It is a nice little car,0.1684035062789917,0.2675844430923462,5596,7995,6000.0
