dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_01ac7239fef54abeb05a1e23c26b93e5,"Hello, I am interested in the cabinets you have listed. Hi, the cabinets are brand new and unopened - they're great, but just don't fit in my kitchen. How long have you had them? I bought them about 3 months ago, and still have the receipts.",0.53125,0.2444479018449783,48,80,55.82233285903931
C_eb1f15e8e781463eba1aaddf70bf34e5,Hello do you still have this car? Yes!  It is still available and I'm interested in selling!  :) Can you tell me anything about it,0.7435897588729858,0.4540510773658752,4680,7800,6096.639361381531
C_e0f48b71717749bfbae94fda8ace627b,Hi. I am interested in the apartment you have listed. Can you give me a little more information about it? Well its a great place well designed and well lit Are there any swimming pools? Any utilities included in the monthly price? How new is the unit? No pools but we have a fitness center and we are close to a lot of entertainment venues. We have a pet spa and a fire pit for get together and of course the maintenance of all these amenities is included in the price Is there any utilities included? How new is the unit? These were not answered in your above answer.,0.8786279559135437,0.2178339064121246,567,946,649.5590505301952
C_ccac97cb8815439fb865fc370e80b23c,"Hi.  I am interested in the truck you have for sale.  Could you tell me about it' accident history? My truck here, who me and my boys call the Yellow Jacket, has no accidents, you can even look it up on that fox car deal. It was well maintained and I keep up with the oil change.",0.0,0.0772856473922729,3220,3500,3241.6399812698364
C_1816351db251460895c4b7b1747c2b45,"Hello, you are interested in the ad for the sofa set? Yes I really like it can you tell me more about the set?",0.739130437374115,0.2070176303386688,575,1150,694.0351374447346
C_004ae9e50f4a4e2d8822823056edaf1e,Hello how can I help you? I'm interested in purchasing the sub box. Sure!,0.4000000059604645,0.1996730864048004,25,50,29.99182716012001
C_4bbe2efb6ef64317ad5ca9e50ec8715a,"Hello! I am very much interested in purchasing this bike. Do you have it only in blue color? Yes, I only have to one bike and it is blue. It was recently painted so there are no defects in the paint Okay, what about the price? Can we negotiate the price because its too expensive for me.",0.4399999976158142,0.0541186109185218,125,250,131.76482636481524
C_f6800a01f96d42a7a1ec9ec6950dce87,"Hello. Hello to you friend Yes, I'm interested in this dresser from your ad?",0.5,0.1626123934984207,100,200,116.26123934984209
C_2232bad90e314e4ab4e64270af23048a,Hi...nice credenza! Thanks. You interested in buying it?,0.2222222238779068,0.4713871777057647,21,30,25.242484599351883
C_0e9bc20920e04c858e9c9f5e27741435,Hello are you still selling the T3 Yes it is still for sale. Are you interested in it?,0.0909090936183929,0.2927287518978119,990,1100,1022.2001627087592
C_5f01b4a3fb3b40b9832799c1ae80a3e1,Can you finish telling me how to check if the phone is genuine? You have to reboot the iphone and you will see an android logo when the phone reboots. Hmm... Why would an iPhone show an Android logo? Sry..I miss typed that. If it shows the android logo it is not genuine.  Mine are.  I can send you a link to check it out for yourself.,0.1666666716337204,0.3894019722938537,540,600,563.3641183376312
C_8b7d23c0f5944ff0a3280ed0da303399,"Hello hey, since it's used how about half price? How much would you like to buy this for?",0.1666666716337204,0.5578779578208923,300,600,467.3633873462677
C_8b5949abbeb14814b7fbb45dd7e3d197,"Hi are you interested in my apartment? Hey, this place sounds nice, but a little bit out of my price range. Why should I pay so much for it?",0.7777777910232544,0.3772298395633697,900,1800,1239.5068556070328
C_40862c4582cc4bfaa6dfb2cc9c98868d,"Hey is there anything wrong with this? Hi, are you interested in the rocker? Yes I am.",1.0,0.1388180255889892,42,60,44.49872446060181
C_c6feb4a5a7234051adcccf4d2741014b,"Hello, are you interested in leasing my apartment? Yes.  I would like to know something about it.  What's the sq ft and how many bedrooms?",0.7965571284294128,0.3573339581489563,1491,2130,1719.336399257183
C_1f2b890088534549a9d8e260f308b251,"Hi, are you interested in the phone? hi i can pay you 120",0.1875,0.3340822756290436,160,320,213.45316410064697
C_16ad8add4a784396aee2749f00ab04b7,Hello how are you? I'm okay. You drive alot.,0.5714285969734192,0.375385582447052,6300,7000,6562.769907712936
C_a6723a00e4504124928a3c39c1d123aa,"Hello Hey, is your car still for sale?",0.7777777910232544,0.4264426231384277,6750,13500,9628.487706184387
C_739ddc7bd03d4b6bb412bb6d13d1ac84,Hello I'm interested in your apartment. Can you tell me if an extra deposit is required? We do require a deposit based on your credit up to 1 months rent plus a $500 non-refundable deposit if you have cats.,0.1834170818328857,0.0381012856960296,1854,2650,1884.32862341404
C_c0af7798dc2441069c9d910b208bfec5,Are you interested in my phone case? Yes would you be willing to lower the price to $10?,0.2307692319154739,0.3456939458847046,12,25,16.49402129650116
C_7027cba70a0c465591824bda831bbb3b,"Hi, I see you have a mattress, box spring and frame for sale! can you tell me more about the condition of the items> Yes, I sure can! They are all in excellent condition for being used for two years. There is no damage except the frame is missing a floor coaster.",0.0217391308397054,0.155314415693283,137,275,158.4333893656731
C_2cb484a7d816432eaa4beed4c32d4349,Hello. Hi there!,0.1320754736661911,0.5314153432846069,2857,3175,3025.990079164505
C_64cb9ede95e243f886c7d404de809806,"Hi.  Can you unlock my apple phone? Yes, I sure can. My price is $50 a phone, including apples.",1.0,0.3700248003005981,25,50,34.250620007514954
C_30ee77bc9d10423c85b64892d7ca7fad,"I am interested in you iphone OK, do you have any questions about it for me? how long has the corner of the screen been lifted?",0.3846153914928436,0.1075195148587226,65,130,71.98876846581697
C_7a92a4f3f7814bd3a6e507c80459a3e3,"Hello, I am interested in your iWave speaker. The asking price is $20 correct? Yes it is, it's brand new, can I tell you anything about it?",0.3000000119209289,0.0857732594013214,10,20,10.857732594013214
C_79ecf5f983c149afb1fecd0317757917,"Hello Hi there, I am interested in the LG Viper. Great! It is in superb condition. I've had it for about a year and I am a fairly light user.",0.1666666716337204,0.4613455832004547,49,55,51.76807349920273
C_ed269c2d722f430093005f592341e9e2,"Hi- I saw your ad for the Bernal 2 bedroom.  Please tell me more. Hello, yes! Its a great place. In California 2 baths, nice community, right with other shops. Need I say more? How old is the property? I actually am not sure, but here is the link for more info. The square footage is a bit small for 3100.",0.2419354766607284,0.4408270418643951,1550,3100,2233.2819148898125
C_694a463529204fd98d5c98d9e5b9a5fd,Is the theatre system still available? Yes. and It's for pick up only,0.0,0.6381428241729736,70,100,89.14428472518921
C_d26bad533e364c4d9b8358d777ad3205,"Is the Datsun still available? Hi! yes it is. It is in great condition, only 80k miles. Listing price is 3400 Are those original miles?",0.1176470592617988,0.5114968419075012,1700,3400,2569.544631242752
C_6ffce542a6b14b0381d3ddf2417428f2,Good afternoon! Hello! Your place looks great! Thank you so much!  It's more than just a wonderful place to live-- it also offers a variety of entertainment and shopping options.,0.7196562886238098,0.6221461296081543,930,1861,1509.2180466651917
C_3c33c64e4a15471089278904d7aa7d9e,$50 seems like a pretty great deal You have listed that right. I am interested in the item. How about $45?,0.0,0.3004484474658966,45,50,46.50224223732948
C_168841ee27564cffb1c8d14f444c37ff,Thanks for viewing the listing. Coould you tell me how many bedrooms this has?,0.4758064448833465,0.2102037519216537,2232,2480,2284.13053047657
C_bac969a8ff8a4f40b2acdaf83058dfab,"Hello, could I interest you in a great car? I am interested and am willing to pay 10500 Well, It is a great car and is like brand new.",0.409090906381607,0.2282310128211975,11000,22000,13510.541141033173
C_e89154c0d0614d49b1a1377c07231bdd,"Hello, are you interested in the apartment I have available to rent? Yes I am. How big is the bedroom? It is about 20x20.",0.6000000238418579,0.2623756229877472,1125,2250,1420.1725758612156
C_694b06e3bbdc4c129748dc2e0abc0fce,"Hi, are you interested in renting this property? I'm asking $3200 Yes.. I am thinking about getting a a house. Is it near all the stores and groceries?",0.21875,0.3708017766475677,2880,3200,2998.6565685272217
C_47bbc36b6fcf44468b28548c085ba67a,"HI, what color is the phone? white Any scratches or scuffs?",1.0,0.5129761695861816,45,90,68.08392763137817
C_63aeb8495678428dac32cca3522ebf7c,hello Hi are you interested in the television?,0.5,0.4385953843593597,100,200,143.85953843593597
C_f358ddf6383845148725e621f6c8c23d,Hello. HI! I am interested in your phone. What can you tell me about it?,0.6875,0.1060034856200218,224,320,234.1763346195221
C_9defd2b4bc5b4e5e8ff98fbf4bfb6559,I have some great phones that work and only have broken glasses. How old are the phones?,0.0,0.5369067192077637,35,50,43.053600788116455
C_827d38022e9a4dbd87b4ad71b977599a,Hello i am selling my yoga bliss cruiser I see that! I think it is what I have been looking for. well the condition is good and you will love the features. and it even has a cargo rack,0.5,0.6084121465682983,50,100,80.42060732841492
C_35d4d749ff734ba3969f57fbda060a50,"Hi there! This is in perfect condition and was only used for about 6 months before I upgraded. Ok, that's great. What networks will this phone work with?",0.0,0.4070335030555725,69,99,81.21100509166718
C_d8b54b1e146a4eb1b1f1ce23df11b5a8,These are beautiful! But the price is so high. Would they even consider half of that? Well we do have discounts for Active Military and Seniors.,0.5598503947257996,0.5546489357948303,801,1603,1245.828446507454
C_a15337bdce5746e8997053b50b9dcf2e,How old exactly is the phone? I am interested in it. The phone is about two years old but has been welling taken care of.,0.6499999761581421,0.5002984404563904,100,200,150.02984404563904
C_a1d229c625f44fa583b45506c69c3b46,"Hello, this is my faithful and trusted Dodge Ram for the low price of $13000. I am relocating to another country so I am selling everything and I need every penny I can get. How many miles does it have? The  mileage is 100,000",0.7692307829856873,0.5576725602149963,6500,13000,10124.871641397476
C_4c87e5e8b80b41d99280f9309b3eeeb7,"Hi there. I would like more information on the Black sofa. hi would you like to buy the sofe set been use some I am interested,but need some more information. Is there any stains or spills on it? Any tears or rips?",0.1203703731298446,0.551685094833374,1260,1800,1557.909951210022
C_d94a3f34a3cd4a26a1e5a896bebabb0f,"hI Hey, how's it going?  This is an awesome bike which I've put a lot of work into and I'm a BIKE EXPERT Oh great I am interested...",0.800000011920929,0.2581249177455902,50,100,62.90624588727951
C_34ab8521e1b74938b07d1ca75d50ed24,"Hi there! Hello, how are you today? Good! I am interested in your car. Any issues with the car?",0.5471698045730591,0.0852109268307685,2650,5300,2875.8089561015368
C_9841d57b7e8043d9a934e3328a5b297e,"Hey there.  I'm very interested in your car. Hello. Yes, it's still available. Excellent.  I love Mustangs.  Why are you getting rid of it?",0.8175438642501831,0.1034021005034446,14250,28500,15723.479932174088
C_79eebd02c22048c19beb051dbf0276ac,"Hello Hi, how are you doing today? Good thanks. I was looking at your listing for the Mustang... is that the original paint ?",0.4736842215061188,0.2538955509662628,25650,28500,26373.60232025385
C_7ba465258c904b7d9089d5dc3fc2b185,Hiya I am interested in buying the bike well great this a steal for great condition and u-lock included i am asking 150fo it and will throw in a bally pump,0.4666666686534881,0.2455857545137405,75,150,93.41893158853054
C_1cbd60f3b8264404ac44984514f1db42,"hello, are you interested in this beautiful mid century dining set? Yes, I am, actually. I can't see the table top and am wondering what condition the whole set is in. The table top is not pictured. My husband was cleaning with when I snapped this photo. It is in great condition though!",0.4000000059604645,0.2295297235250473,125,250,153.6912154406309
C_07204ce84c9140da9ef5053c894bb1c8,"Hi, I really like this bike. Is it in good condition? Yes, I  rode it a couple of times and no damage or wear.",0.0909090936183929,0.2350286245346069,2695,3850,2966.458061337471
C_ec5662bbf5a0459abff27bdba8513cf4,"hi, I am interested in your phone. i have a few questions Are you willing to purchase today",0.9375,0.0515116862952709,160,320,168.24186980724335
C_a334bb14e7ea4a3b867e16f22f3629a1,Offering $75 This is a beautiful set. I think this would look good as far as the picture goes. I am going for the same setup,1.0,0.5659617781639099,37,75,58.50654757022858
C_39ff911748744f19ad58991f77925c3b,"Hey there, can you tell me about this sofa. SELLING A NICE LEATHER SOFA PARTIALLY NEW NO TEARS NO STAINS AND SEATS COMFOTABLY",0.879807710647583,0.365054726600647,207,415,282.93138313293457
C_322ca5e93e114b06a61dcf0742ba9ac9,Hello there! How are you? Good! How are you? Are you interested in my apartment? I'm fine.  I'm interested but my budget is limited.  I can offer you $1200 for the apartment.,0.1452991515398025,0.3134773373603821,1365,1950,1548.3842423558235
C_78ef20d98c2143dfa452136cda053592,HI!  I'm interested in the bike you have for sale. Hello. Good I am interested in getting rid of it.,0.0,0.1301933676004409,180,200,182.6038673520088
C_5b9185c283eb4b60a64091e74d8f799b,"Hi I saw your bike online and i'm very interested Hello Great, do you have any questions?",0.4814814925193786,0.1954094320535659,675,1350,806.901366636157
C_0b5a4ba777b54124856c1d57d806ba41,"Hello. How are you? Hi, I'm great thanks, I was interested in our listing. It is difficult to judge without a photo, can you tell me about it? It is brand new never been used! Never been sat on it is black and orange.",0.0370370373129844,0.3101062476634979,3150,4500,3568.643434345722
C_d01f1a8e4db54f898c9c3f528fa26754,HI! HI!  How are you?  I'm interested in the 1 bedroom you have available. Thank you. It is beautiful and close to shopping centers and restaurant.,0.7693798542022705,0.2440198510885238,1203,1719,1328.9142431616783
C_5584014bdd4642b78870da3b2eba4a54,"Hello I am interested in this calculator. Is this old? It is used, gently, it is in great condition.",0.6666666865348816,0.4657364785671234,7,10,8.39720943570137
C_2a905defab724b849be942ba03acbc02,"howdy, how are you today partner Hello, is the tundra still available",0.5833333134651184,0.3646380007266998,18000,36000,24563.4840130806
C_59221c264b7245ceaa5857fc8d5f46e7,"Hello! I saw your ad and thought this would be a great gift for my grandmother! Thats Great, This bike was my grandfather and we would love to pass it to a good family. do you want to pick it up",0.25,0.2133738398551941,120,240,145.6048607826233
C_c6949a83dca34b0197bc5789ee57880d,would you like this item Hi! I am interested in your night stand. Is it still available? yes it's still aviable,0.125,0.1053910553455352,7,15,7.843128442764281
C_4ac6bc80d45d4402b0e7324e837a00ec,"Hello, yes, I'm interested in the car in the listing? Hello great!  Yes she is a beautiful car, kept in very good condition and priced to sell quickly! Well, can you tell me if there are any problems with the car?",0.0,0.1341074705123901,3500,5000,3701.161205768585
C_769e5aae31504874a684432206dba115,Hi..How are you? I am great! Hope you are well. I saw your listing and I am very interested in this item. How long have you had the item?,0.25,0.1214358136057853,180,200,182.4287162721157
C_946ef3d481504e4db9d59f3090c05e87,"Hi, I just saw the listing near emeryville and I want to verify that its still available Yes its still available and its listed  for a prize of $2700",0.6327893137931824,0.2027003914117813,1347,2695,1620.2401276230812
C_f4f1490bce944146b73eb58c61371245,Hi I am interested in this drone quadcopter. Does it look good? Yes its it looks super clean!,0.1666666716337204,0.3304754793643951,210,300,239.7427931427956
C_76a72e4441e14ea48caecb40a1467978,"Hi I like the Dodge. What are you asking? 10,900 still runs really well For a salvage title? With 87,000 miles? What happened to it? Was it in an accident?",0.4648317992687225,0.512801468372345,8284,10900,9625.488641262054
C_1a7e696a4a6c4f349501aca392ea3128,"Hello Hi this desk is in pretty good condition, but it's huge So I need a lot of big guys then? Yeah, you'll definitely need 3 strong guys.  Only 75 bucks though.  Maybe some friends could help you if you're interested",0.3333333432674408,0.4272384345531463,57,75,64.69029182195663
C_373683cc6d9645a2a561e2b3f053ceff,"I'm really intersted in the chairs. Are there any scratches? There are a few minor scratches on some of the chairs How about the cushions, any holes? No.  We reupholstered them after we purchased the chairs last fall Cool. I was hoping you would be willing to let them go for a little below your listed price. I'm willing to negotiate, but I'm not going to accept an unreasonable offer.  Even with the scratches they're still nice chairs!",0.5,0.4369561970233917,114,150,129.7304230928421
C_26a17a9bd6754463b0ce7b4db02c3f78,"Hello, glad you are interested in the townhouse. Are there any questions I can answer for you? Yeah, I was wondering if the townhome came with any appliances? All appliances are included - except washer and dryer. Are there any rules on smoking? Or pets?",0.4212962985038757,0.222599521279335,1368,1800,1464.1629931926727
C_a82b991bc850450291b669683f57b009,"Hello Hi, can you tell me if this has all the cords? It has many cords",0.625,0.5549312829971313,450,490,472.19725131988525
C_29810c8ecf004391a81380ae5e832879,"Hello there, I'm interested in your item for sale. Can you tell me what condition the item is in. the item is in excellent condition and very much portable Have any of these adapters been used? None have been used",0.0,0.2224651724100113,11,15,11.889860689640043
C_605dbfbe17a84018aa9e4367f893b155,are you will to buy it yes i can offer you this item for 175$ with original box manual and remote a bit lower than that maybe?,0.375,0.4840602874755859,152,200,175.23489379882812
C_3434d04f10984a0fa5459c7c8842f158,"Hi I am interested in your DB Response and toppeak quick track mtx Alright great, I'm asking 120 for it. It's not very old and is in great condition. 2009 is somewhat old have you used it yourself?",0.75,0.1787530332803726,72,120,80.58014559745789
C_24248cf66eee4e48b618ce74ec00c8fb,"Hello. How can I help you? Hi, I am interested in the apartment Sure. Do you have any questions? Is it available any sooner than the 10th?",0.4096916317939758,0.2666573524475097,2607,2834,2667.5312190055847
C_ceb12a80d5934b2ab3d10b5f0de2ccb5,"nice bike Thanks, it's truly a gem. Do you have questions about the bike? is the seat comfortable Yes! I acutally just replaced the seat with a brand new Schwinn seat a few months ago.",0.0,0.4492784738540649,380,500,433.9134168624878
C_2bdb308591df45e29a321a7cfd167002,"Hello!  SO what are you selling I've got an Ottoman, so I hope you're in the market for an Ottoman. An Ottoman what? Whatever. $140",0.1666666716337204,0.410102367401123,138,150,142.92122840881348
C_ed20afc8142b4992a136bd29fee069bf,"Does this TV really have a skewed wooden frame on it? Hi there no there is no wooden frame okay because in the picture it looks cattywompous. what do you say to $350? the tv is in perfect condition  the photo is just slightly askew  as it is in perfect condition i really do not want to go that low,",0.375,0.3466559946537018,363,395,374.09299182891846
C_315bc09a428947f399a2b9540dc2216a,"yo yo yo Hi there can you tell me a little more about this Bike please. sure bro, it's a fully custom bmx built to riiiiiiiiide, aftermarket everything, benny bars, pegs, seat and post, head set, its a sick bike",0.75,0.2245608568191528,300,500,344.91217136383057
C_5196ca4827c84d058493ed97e0e4b8e7,Hi hi are you interested in the phone charger I have for sale?,0.0,0.486341118812561,11,15,12.945364475250244
C_7822790ac8134eb7b9e655303458e3c8,"Hi there, can you tell me if there are any nicks or dings on this piece.. no it is in very good condition for sale for $40 The add states $30 that is if I deliver to you",0.3333333432674408,0.4891675412654876,27,30,28.467502623796463
C_4d9fcec0966547a9a41768c892673646,"Hello there.. i was looking for some more info on the truck you have for sale please Sure I can give you any info you like. For starts it was well taken care of and we have never really had any major problems with it. It also recently had new tires put on. What else would you like to know? Has it got any dings been in any accidents? Never been in any accidents and it has no dents, dings or scratches.",0.3589743673801422,0.4464782178401947,4940,6500,5636.506019830704
C_a4ae7a36b0e44789b719f10dc977daa0,"hello Hi, I'm interested in renting your apartment. Great!  I've had a lot of people looking at it.  Utilities are paid by the renter, it has new floors and the kitchen has a stainless steel stove, a microwave and refrigerator.",0.0,0.1929708421230316,1651,1795,1678.7878012657166
C_afe36afa463f419d8ad1fff85759e5d6,"Hello, I am interested in your product. Hi there Is your sofa in good shape It is used but in good condition Ok good, do you think it is better for sleeping or just relaxing?",0.0,0.1619028151035308,30,40,31.61902815103531
C_9e7ba83b5db74637aa5287cd348c2ac1,"Hello. I just saw your posting. Can you tell me is this all in working order? Hello, yes everything works fine. Its brand new never used. And the mount is still good?",0.0,0.3791423439979553,11,15,12.51656937599182
C_a7e41f175b6f4a53ab31daa0bb02de8b,Woud you be willing to go lower? I could go to 250. But you see you already put the price in so we cant negotiate. For the future negotiate first then price or else we will get the hit rejected.,1.0,0.4764132797718048,253,275,263.4810921549797
C_bd10a625350049c18e7a4978e85b566d,"Hello are you interested in my subs? Yes I am interested how good is the bass response on theses subs? The Bass response is excellent, some of the best I've heard I'm looking for something with a punch but I don't want it to shake my car apart or blow up my trunk. I think these would work well for you Does it come with all the standard installation parts?",0.5833333134651184,0.3915635943412781,152,200,170.79505252838135
C_3b8833f884114ca797323298afe38682,"Hi I am interested in this product. But does it have any scratches or anything at all? No, the condition is like new. And the brand is Hitachi correct? Yes. And it is compatible with other windows?",0.6938775777816772,0.4532121419906616,294,490,382.8295798301697
C_53bb184f15494f41bb1940f3c5f22bdd,I see you are interested in my sofa.  Any questions? Is it clean? Yes it is!  I have been the only owner and it has been in my den for several years so it did not get as much use as my main couch. Any pet hairs on it or smoker smells?,0.1666666716337204,0.4064251184463501,38,50,42.8771014213562
C_5c739a3f726649e09336a81c20e20cd5,"How are you doing? Very well thank you and yourself Great thanks,  Are you interested in the bike? Yes I am. Is it used? how long if used?",0.375,0.134778693318367,120,200,130.78229546546936
C_e92705747c0544ca9b4986460889b601,"Hello, are you interested in this vehicle? Yes I am.  Does the vehicle have a sun roof? No sun roof, they were notorious for leaking so when I picked up the vehicle I chose a model without the sun roof. Okay.  I was really hoping for a sun roof.   Could you do $3400?",0.1776315718889236,0.1791370958089828,3496,3800,3550.457677125931
C_a5e5b84ece05470497648834b1011d41,"I am very interested in your chair. Hello? Did you leave? No I am here Oh I am sorry, it said you left. Do you have any questions about my black stool?",0.0,0.070667527616024,6,10,6.282670110464096
C_47da7bcc44fd4766bc688d9a1bf87336,"Hello Hey, so I have a great car for sale here. Honda's have always treated me well. Looks interesting, how many miles are on it? Only 95,000. It runs great, very fuel efficient",0.2907801270484924,0.4900125861167907,3572,4700,4124.73419713974
C_560e7e149097482481c94b9288cde24f,"Hi Heyu I am interested. Is parking included? Yes, but only two spots per lease.",0.800000011920929,0.5256897807121277,1756,2311,2047.7578282952309
