dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_62ab3cd70aff488db121b11dd0ba712b,"Hello Good evening, how are you? Doing well, thanks. Hope you are",0.1666666716337204,0.4539637863636017,1800,3000,2000.0
C_31b3f699ac1a44bf9b5937af31da937b,hi Hello.,0.0,0.4691784083843231,598,650,598.0
C_abc5ba8af9fc4ff180e46e0081838165,Hello Hello there. Tell me about the property.,0.7039473652839661,0.5248726606369019,1743,1895,1850.0
C_2d9f77850a92462e98a4e709e3a72d03,hello hi i can offer you a great price if the apartment is nice yes its in great condition,0.1071428582072258,0.4962230026721954,1932,2100,1950.0
C_759b07225d1b400da39e17768bb98119,"helo Hi I am interested in buying a GoPro, can you tell me about the one you have for sale...",0.0909090936183929,0.3933261632919311,119,130,120.0
C_80b5ff3d52714bb0a50809399b32e3b7,how are you? Good thank you. I would like to buy your truck.,0.6428571343421936,0.2838712930679321,2100,3500,3000.0
C_7f393ad9c05e43d4a0b2ed3422302509,"Hello. Are you interested in my bike? Is that the actual picture of the bike? Yes, that is the actual bike in the photo.",0.0,0.3486262559890747,92,100,92.0
C_cf241d8321b843b18c40b8f5fb252406,"Are you interested in the bed? Hi, is that bed still for sale? I am, what condition is it in?",0.1666666716337204,0.4113833308219909,171,225,180.0
C_8f54debd567e409fa84bd21e5c928a30,"Hello!  How are you? great, how are you? Super special awesome.  That's a nice dresser you have",0.625,0.4415078163146972,120,200,170.0
C_444f5e011d624d5f98977b3a9ca9302c,Hello hello,0.5625,0.5073378682136536,23,39,32.0
C_53f4c21df6e4450783314a0e53c5fe4c,hi hi can you pay the 125,0.5,0.4957243502140045,75,125,100.0
C_aef98ea7e9cd4071abb1d11142e55740,"Hi, wondering how tall the table is it is about 30 inches. It is in good condition",0.4166666567325592,0.4524439573287964,75,99,85.0
C_e9092991154545eab0da006e122f7c71,Hi Hello! Are you interested in the couches?,0.21875,0.4429505467414856,240,400,275.0
C_c576b10e2df24d15a701c329deb4e21c,"Hello, are you looking to rent out this Apartment? Hello! Appears to be a lovely apartment.",0.0,0.6221067905426025,1672,2200,1672.0
C_c8b72e036d1147ca9f2b61f39c7d96dc,"Hi I am interested in this bike Hi, are you interested in my bike?? Yes. Is it used?",0.2857142984867096,0.3911791741847992,105,175,125.0
C_cf2143e0c75542bd8fe9ce5997dcb779,Are you real? Yes sir. I am also very interested in this case,0.0,0.3834716379642486,7,8,7.0
C_6052f0ae28934ef58480cf43fbbc9184,how we doing today hey,0.3055555522441864,0.4563609957695007,228,300,250.0
C_46d1258e541249489e4d32ad20a12414,Hi I am interested in the bike Yes the bike is available. It is gently used and in great condition. What questions do you have? do you think it be suitable for a 6'1'' person?,0.5192307829856873,0.3833709955215454,2392,2600,2500.0
C_1813c810c3744bf49a7591f035611797,Hi Hello how are you today?,0.4791666567325592,0.437378853559494,304,400,350.0
C_4925e3cf03124a1c9b5d7aaf38714909,"Hello!  Can you tell me the mileage on this truck? 65,000 miles.  It's in excellent condition! Looks great!  Would you be willing to take $10000 if I come see it?",0.4594594538211822,0.3926526010036468,11100,18500,14500.0
C_eb04b84ea3144c0984f0d8704c7386e7,What all does the phone already have on it? The phone is completely erased with no leftover data from the previous user. I was hoping for music or something. Do you have the manual>,0.2207792252302169,0.4975611269474029,243,320,260.0
C_1632beede2c849ddb215f06bac7f497e,"Hey there. is the backup camera useful to you? This was my first car with a camera in it. I don't think I'll ever buy another car without it. When you get it, you think ""I'll never use that"" but then you come to rely on it more and more.",0.2045454531908035,0.3773802816867828,5280,8800,6000.0
C_4a369f84a93d43af91bfed699aacce1c,"Hello How are you? Hi, I am great, how about you? I think your apartment is just what I am looking for. I am fine and thanks for asking",0.6012207269668579,0.4365577697753906,3109,4092,3700.0
C_ceed4eac3cdf4b4f84dee1c042364bd6,"Hello, how big is the mirror? Hi. Its 51 inches tall, 29 1/4 inches  wide.  Nice size",0.1785714328289032,0.4664921760559082,42,70,47.0
C_d790a6621c934b2a919c3e3e313c901a,"Hello. Hello, I am interested in the bike.",0.21875,0.3427646458148956,1840,2000,1875.0
C_2d377d29fc514954b131abeb958c09c3,"I love the look of your chair! I have a couple of questions: What time period is the frame from? When was it reupholstered? Why are you getting rid of it? It's not too old maybe about 50 years or so, but it is hand made in the old european tradition. everything on it is original, sturdy well made no creaking. i'",0.5,0.4492281973361969,195,325,260.0
C_433c05ee7f6148ec9d8607a90456b7a4,"Hi, what can I tell you about this bike? It's really cool and is vintage! Yes, I can see that!  Are all the parts original Schwinn? Yes they are! They're in great condition too.",0.0,0.3864799737930298,190,250,190.0
C_9e5503d6553b4c7e8fef40743a5c0645,"Hi, any questions about the listing? Yes, how old is the lamp?",0.2857142984867096,0.4420709908008575,73,80,75.0
C_dc530e155cbf4880a8044c366477139b,"Hello, are you interested in this bike still? Good morning. Good morning!",0.5,0.4726196229457855,60,100,80.0
C_ba25748bb37b4fb491fab0b42dae34ca,"Hi there Hi, how much are you selling the iPhone for? I'm selling it for 350!",0.8333333134651184,0.4120429754257202,150,300,275.0
C_46a08a196c644ecd84a1dd9bc747cd9d,I was wondering if the binoculars were still available? What can you SEE paying for these great binocs?,0.2982456088066101,0.4362646341323852,266,380,300.0
C_567819db54474a99acb05cef818afddd,Hello there hello,0.6666666865348816,0.4929842352867126,2700,3000,2900.0
C_76d72ad506a740038fbe29b23432a79b,"Hello! The table is beautiful but a bit far from my location. I'd be happy to pay full price if you would be willing to deliver. Hi, I had asked for a phone number in reply but since you are here now we can chat this way instead.",0.0,0.4252755641937256,90,100,90.0
C_56edad8934404a36acd35e206066478c,"i am interested in the trunk Hey there, you're interested in the trunk?",0.3333333432674408,0.3881217837333679,175,250,200.0
C_f05c735eb81740b99b4586ad4d646cd0,"Hey I see you are interested in this iPad air case Yes, it's compatible with my Air 2.",0.5,0.4560499191284179,10,20,15.0
C_168d0da5e8ae482ab5e0e0ce2e637430,Hello there. Are you still selling the Mazda? Yes the Mazda is still for sale.,0.2708333432674408,0.3589913547039032,2240,3200,2500.0
C_2e3c34c5562b4d10870fac88f93b126c,Hey are you still selling the chair and ottoman? Yes it is still for sale.,0.4000000059604645,0.3900230228900909,25,50,35.0
C_98a4937ec1e2418cb6392eb1d46cbc67,"Hello there! Are you looking to lease a room? Hello! I am looking to lease a room! No problem. So you have a preference in mind? I am looking for a studio or 1 bedroom if possible,",0.3333333432674408,0.6182416677474976,1125,2250,1500.0
C_e8458e2ae08f4808ab4c8a86e4830041,"Hi, is your dining table still for sale? It sure is. I just put it up today",1.0,0.4116903841495514,900,1000,1000.0
C_37a7355fc7dc45c099c3ff5f8744ca05,"Hi, I am interested in this house. Can you tell what you think it is worth per month? 5 grand That is ridiculous. I was thinking more around 1700 a month. Well that's what its worth you can ask city hall if you want they will say 5 grand",0.287634402513504,0.4699944853782654,1736,2480,1950.0
C_75b74814579d43ae924e92a93871d507,"Hello, are you interested in purchasing this bike? yes I am. What color is it?",0.0,0.3149899542331695,45,50,45.0
C_9fed91e930814d38b7f63ea9da84190b,Hello Hi! I see you've found my apartment in Richmond!,0.592901885509491,0.4861927330493927,1116,1595,1400.0
C_46c24474568348e19e8f52a24ea75126,HI hello there Do you have any questions?,0.4814814925193786,0.4748241901397705,1575,2250,1900.0
C_daeb31d02fd447bf8c44c832d320d7f7,"Hi I am interested, but would like to know more details. It is a great unit, modern styling, appliances included. Centrally located. what is your smoking policy?",0.3333333432674408,0.6039544343948364,2025,2250,2100.0
C_8611a95f5b6e4d4caf94a5ed8fec91a3,Hi. You were interested in the Scion? Hi yes what is the mileage? You can come by and see for yourself. The car's features are listed in the ad.,0.6465656757354736,0.444223016500473,23099,32999,29500.0
C_02f9b9cfe382463ea5f6b6ecb689b1ec,hi Hey get this great car today before it is gone!,0.4423076808452606,0.4353961646556854,10400,20800,15000.0
C_a92eec65ac1a4e0799a56c07303ef8f6,"Hey does this phone work? absolutely, very little wear and tear",0.1666666716337204,0.4501327276229858,49,55,50.0
C_d78d1e5c7ae6400e9590fb6d932a2732,500$ I'll come pick it up right now cash in hand and I'll throw in a gold chain that's worth 250. I'm not interested in trades. I'm selling the bike for 1050. It is the a competition grade bike same as used by Lance Armstrong and it wasn't just the large amount of drugs that propelled him to all those victories.,0.6190476417541504,0.3349833190441131,525,1050,850.0
C_ed4de9a34fca47e19feb39079f8ff5c1,"Thanks for viewing my listing. Do you have any questions? I do. I have a dog would she be able to come with me? No, I apologize, but we do not accept pets.",0.5070422291755676,0.4456596076488495,3195,3550,3375.0
C_e9985166f43f4ae29a0f627aef7f5405,Hello are you interested in this house? This place looks amazing! You selling? Yes I am. It's a beautiful home and a fair price!,0.6901408433914185,0.639411985874176,1775,3550,3000.0
C_1a3c2257528941f7b05d14363c59fe8a,how long have you had them? Not long at all  - they are in mint condition!,0.7159090638160706,0.3765585422515869,87,175,150.0
C_1c172e19e88f4a28a0f715cc105bc20d,"Hi, I am intersted in the Prius Hi,awesome, I'm looking to sell it to someone who'll appreciate it as much as I do. Do you have any questions for me? Yes, What is the advanced package?",0.1324200928211212,0.3986413478851318,19710,21900,20000.0
C_8cb9847cb230413d8eeec73c0f0e7166,Hello! selling for 3000 3000 is a little steep. lets drop it down a bit.,0.4285714328289032,0.5322598814964294,1400,2800,2000.0
C_5a22da89bba742f4a49584ab372fa405,"Hello Hi, I'm interested in the rose wood credenza. great I'm interested in selling. It is in beautiful condition",0.0,0.5393999218940735,180,200,180.0
C_d1864a9e7ac34eb6afd4cb39cc4f1469,"hello, are you interested in this gorgeous, antique table? Yes, it's quite beautiful, but it's a little expensive... Would you be willing to go lower?",0.4444444477558136,0.3939081728458404,62,125,90.0
C_fb0e8baa3c72429a96ff81f63b9310ec,"Hello, I came across your Dining Table and I HAVE to have it. I see you are selling it at $150 but my budget is at $75. Are you willing to work with that? Sorry, that's half of what I am hoping to get. I can go up to $100 but not more than that. Can you help a brotha out!?",0.3333333432674408,0.3806788325309753,75,150,100.0
C_4a04b6abe74e459a88ebc861a0c5a3ee,"Hi there! Are you interested in the laptop stand? I am, but I need more information.  How long have you had the stand?  What shape is it in?",0.5,0.386728972196579,20,40,30.0
C_3d207a3e2f5b43ca99023e9b3c8d9268,Hello hello hello. are you interested in this place? Yes I am. Is it in a nice area?,0.8155136108398438,0.5132010579109192,1111,1588,1500.0
C_a28155c8e949466f8d4bfeaa104f185f,"HI, is this real leather? Yes, real leather. How long have you had it? I have had it for about a year, but it is in great condition. Why are you selling it?",0.7674418687820435,0.407101571559906,301,430,400.0
C_f6955a0cc70a4d1f80dd0dc277dee35a,"hello are you interested in my car listing is it a smoke free car any dent yep, smoke free. the car is well taken care of. it was owned by an adult, no accidents, original paint. i'm asking 7000 do you have the carfax by any chance",0.7142857313156128,0.3962008357048034,3500,7000,6000.0
C_3c62f64e49b04e088dbc72fb9eed1b47,"Hi can you tell me something about this item? It's in good condition. The back adjusts to three positions. And I have a futon pad, too, if you would need one.",0.6000000238418579,0.3407953381538391,20,40,32.0
C_38169c331846464680015c0d4ba7a033,"Hi! I saw your post for the 2015 Ford Edge. How many miles does it have? 23,000",0.2738853394985199,0.4321798682212829,7850,15700,10000.0
C_5f215ef7310b45b39080593b5f69a9f9,"Hi, I saw the ad for the Queen frame. What condition is it in? Good condition; I didn't use it much Okay, great. I have to borrow a truck to come pick it up and that's going to be a headache. Can you take $14?",1.0,0.3765704333782196,14,20,20.0
C_e3fbb6dd2f5949ce9ece21fd9b0babc1,Hey there. Hello,0.375,0.4557460248470306,7,15,10.0
C_d29e35334fea4fccbb5e9fe492b6f339,"Hello!  Looks like you're in the market for an amplifier! Hi, can you tell me how long youu have had the amplifier? I've had it a year or so.  We got another one and although we could still use this, we don't need two.",0.3705263137817383,0.4407877027988434,474,949,650.0
C_e41d38d0910e4e09886e105722227797,Great place to live. Are you interested? Yes. Is it close to any stores or restaurants?,0.2796208560466766,0.5607640147209167,1891,2102,1950.0
C_3468edcf3f78498f9b377ef41ea59176,Hello Hi,0.2537313401699066,0.5335997343063354,3015,3350,3100.0
C_083cf47df93d4a8c8029ae8c8cccc963,"Hi. I see your interested in my car? Hello, yes I may be interested in purchasing the car. Has it had regular maintenance?",0.2380952388048172,0.2887372672557831,5250,10500,6500.0
C_133afe20146f4e71ad64d696f372b30f,"Hey there, do you still have the car? Yes I do.",0.2307692319154739,0.4425906240940094,11700,13000,12000.0
C_0020dee073a945eb82a128f656cff94b,"Hello, do you still have the SD card I do, are you interested in it?",0.0,0.3847900032997131,37,75,37.0
C_f24d361e4aca480bb451b2ed7f2c6fac,"Hi, I am really interested in buying your Soma doublecross. How long have you had it? Hello, the bike is 3 years old.",0.375,0.2575157582759857,560,800,650.0
C_7044e64a397f40aaae6d455f5f2963b2,"Hi I am interested in your phones are they still available? Yes, we have 10 available.",0.2000000029802322,0.437915563583374,25,50,30.0
C_04cf7e9ff180493193f48870eedf3531,Hi do you still have the SD card HI are you interested in my sd card it is in great conditon 64gb and I am asking $20,0.3000000119209289,0.3993182182312011,10,20,13.0
C_26ab8ec2e5bc41c189f4004d19105014,"Hello how are you today? Hello, I am doing great. How are you? I am interested in the apartment on Bassett Dr. Is it still available? Yes it sure it.",0.3734335899353027,0.4878269135951996,797,1595,1095.0
C_cd71e24866f345f1a80e63885b2ab97e,hello Hello,0.7222222089767456,0.5076842904090881,162,180,175.0
C_9e3c0dea33da49a8bde97a19e62f3bf7,"Goodmorning Hello, Are you looking to rent my lodge? There is an indoor poor. Lots of space, Asking price is $1626 per weekend.",0.2269938588142395,0.5143212676048279,1463,1626,1500.0
C_2344b51f7dff41e38a40f1a3cdf80573,Good morning! How are you today? Very good! I wanted to talk with you today about the apartment!,0.2537313401699066,0.397644430398941,3015,3350,3100.0
C_6300024eacba499c959580a63fbdf45a,Hello. Is the bike still available? Yes it is still available and its listed for $80,0.375,0.4352912306785583,72,80,75.0
C_9a4f6c244d504619aee10c2add3a7731,"Hello, im very interested in the sofa you're selling. Why are you selling it? Hi there. Great. I am moving and dont want to transport it",0.4545454680919647,0.3989998400211334,495,550,520.0
C_6875adc094e54f39a815f8fe94d33f1d,"Hello I am interested in this apartment? Hi, are you interested in the apartment?",0.4565217494964599,0.5139358639717102,1237,1375,1300.0
C_ffb254f75d30419da441da51000065e4,"Hi there! Hi, This house is too cute. Does it have a backyard?",0.1833333373069763,0.5462445616722107,2695,2995,2750.0
C_6b0404df12994618a259ccfb352f9e58,"Hello how are you? Greaat, how are you?  Are you interested in the townhome?  Can I answer any questions? Yes are you interested? I am renting.",0.7058823704719543,0.3674671053886413,1700,3400,2900.0
C_88c9136c46104c69acdc13345dd77b06,Hello how are you doing? Hello there I am interested in this studio building. Great would you like to know anything? Yes please. What is the location?,0.4817374050617218,0.4792732298374176,1012,2025,1500.0
C_06d94f0c5f1f4ec58ba047789b7f8bba,"HI! How are you? I'm well and you? Great!  Are you interested in one of our 1 bedrooms? Yes, may I ask what the amenities are at this location?",1.0,0.4929469227790832,2065,2950,2950.0
C_1c7558ca1445472a890baa8b2ebe6816,"Hello, is this listing still available? Yes it is. Are you interested? I am. Is this pet-friendly? Yes it is.",0.6662958860397339,0.5019071698188782,2096,2995,2695.0
C_668eef34adba4e5dab36063e5f66b7e7,"Hello. How are you? Good, how are you? I am great and thank you for asking.",0.0025575447361916,0.4000416696071625,909,1300,910.0
C_3065df6dfb8a41af9650bc5537ce8953,Hello. How are you? I am doing great. Hope you are well!,0.0,0.3378857374191284,54,60,54.0
C_02dce7bcadcc42f087698f0e6bdcb5a0,Hello Hi! How's the flooring of the apartments?,0.7352185249328613,0.5318030714988708,778,1556,1350.0
C_89c64e2bc7694949be486727c76da586,I'm interested in the home you have advertized. Sure. I am selling it for $3000,0.4666666686534881,0.3935137689113617,1500,3000,2200.0
C_e5b6980704e345c38556eb31c13eed60,"Hi, how are you? I'm great how about you I'm good, are you in the market for a new phone?",0.6666666865348816,0.3904248178005218,45,90,75.0
C_04e41aa41dd14aab9ddb5a26dda40f7c,Hi hi I'm asking $90 for the square speaker.,0.699999988079071,0.4962305724620819,10,20,17.0
