dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_ec5662bbf5a0459abff27bdba8513cf4,"hi, I am interested in your phone. i have a few questions Are you willing to purchase today",0.9375,0.3529347479343414,160,320,216.46955966949463
C_a334bb14e7ea4a3b867e16f22f3629a1,Offering $75 This is a beautiful set. I think this would look good as far as the picture goes. I am going for the same setup,1.0,0.478812038898468,37,75,55.194857478141785
C_39ff911748744f19ad58991f77925c3b,"Hey there, can you tell me about this sofa. SELLING A NICE LEATHER SOFA PARTIALLY NEW NO TEARS NO STAINS AND SEATS COMFOTABLY",0.879807710647583,0.4469154775142669,207,415,299.9584193229676
C_322ca5e93e114b06a61dcf0742ba9ac9,Hello there! How are you? Good! How are you? Are you interested in my apartment? I'm fine.  I'm interested but my budget is limited.  I can offer you $1200 for the apartment.,0.1452991515398025,0.4019056260585785,1365,1950,1600.1147912442684
C_78ef20d98c2143dfa452136cda053592,HI!  I'm interested in the bike you have for sale. Hello. Good I am interested in getting rid of it.,0.0,0.3027982413768768,180,200,186.05596482753757
C_5b9185c283eb4b60a64091e74d8f799b,"Hi I saw your bike online and i'm very interested Hello Great, do you have any questions?",0.4814814925193786,0.3961723744869232,675,1350,942.4163527786732
C_0b5a4ba777b54124856c1d57d806ba41,"Hello. How are you? Hi, I'm great thanks, I was interested in our listing. It is difficult to judge without a photo, can you tell me about it? It is brand new never been used! Never been sat on it is black and orange.",0.0370370373129844,0.3800953328609466,3150,4500,3663.128699362278
C_d01f1a8e4db54f898c9c3f528fa26754,HI! HI!  How are you?  I'm interested in the 1 bedroom you have available. Thank you. It is beautiful and close to shopping centers and restaurant.,0.7693798542022705,0.5115385055541992,1203,1719,1466.9538688659668
C_5584014bdd4642b78870da3b2eba4a54,"Hello I am interested in this calculator. Is this old? It is used, gently, it is in great condition.",0.6666666865348816,0.3282439708709717,7,10,7.984731912612915
C_2a905defab724b849be942ba03acbc02,"howdy, how are you today partner Hello, is the tundra still available",0.5833333134651184,0.3685095310211181,18000,36000,24633.171558380127
C_59221c264b7245ceaa5857fc8d5f46e7,"Hello! I saw your ad and thought this would be a great gift for my grandmother! Thats Great, This bike was my grandfather and we would love to pass it to a good family. do you want to pick it up",0.25,0.3602336943149566,120,240,163.2280433177948
C_c6949a83dca34b0197bc5789ee57880d,would you like this item Hi! I am interested in your night stand. Is it still available? yes it's still aviable,0.125,0.3633948862552643,7,15,9.907159090042114
C_4ac6bc80d45d4402b0e7324e837a00ec,"Hello, yes, I'm interested in the car in the listing? Hello great!  Yes she is a beautiful car, kept in very good condition and priced to sell quickly! Well, can you tell me if there are any problems with the car?",0.0,0.3048507869243622,3500,5000,3957.2761803865433
C_769e5aae31504874a684432206dba115,Hi..How are you? I am great! Hope you are well. I saw your listing and I am very interested in this item. How long have you had the item?,0.25,0.3578295409679413,180,200,187.15659081935885
C_946ef3d481504e4db9d59f3090c05e87,"Hi, I just saw the listing near emeryville and I want to verify that its still available Yes its still available and its listed  for a prize of $2700",0.6327893137931824,0.3960231244564056,1347,2695,1880.8391717672348
C_f4f1490bce944146b73eb58c61371245,Hi I am interested in this drone quadcopter. Does it look good? Yes its it looks super clean!,0.1666666716337204,0.3175124526023865,210,300,238.5761207342148
C_76a72e4441e14ea48caecb40a1467978,"Hi I like the Dodge. What are you asking? 10,900 still runs really well For a salvage title? With 87,000 miles? What happened to it? Was it in an accident?",0.4648317992687225,0.4047694206237793,8284,10900,9342.876804351808
C_1a7e696a4a6c4f349501aca392ea3128,"Hello Hi this desk is in pretty good condition, but it's huge So I need a lot of big guys then? Yeah, you'll definitely need 3 strong guys.  Only 75 bucks though.  Maybe some friends could help you if you're interested",0.3333333432674408,0.4334898293018341,57,75,64.80281692743301
C_373683cc6d9645a2a561e2b3f053ceff,"I'm really intersted in the chairs. Are there any scratches? There are a few minor scratches on some of the chairs How about the cushions, any holes? No.  We reupholstered them after we purchased the chairs last fall Cool. I was hoping you would be willing to let them go for a little below your listed price. I'm willing to negotiate, but I'm not going to accept an unreasonable offer.  Even with the scratches they're still nice chairs!",0.5,0.4154893457889557,114,150,128.9576164484024
C_26a17a9bd6754463b0ce7b4db02c3f78,"Hello, glad you are interested in the townhouse. Are there any questions I can answer for you? Yeah, I was wondering if the townhome came with any appliances? All appliances are included - except washer and dryer. Are there any rules on smoking? Or pets?",0.4212962985038757,0.4291363060474396,1368,1800,1553.386884212494
C_a82b991bc850450291b669683f57b009,"Hello Hi, can you tell me if this has all the cords? It has many cords",0.625,0.4260466992855072,450,490,467.0418679714203
C_29810c8ecf004391a81380ae5e832879,"Hello there, I'm interested in your item for sale. Can you tell me what condition the item is in. the item is in excellent condition and very much portable Have any of these adapters been used? None have been used",0.0,0.3898342549800873,11,15,12.55933701992035
C_605dbfbe17a84018aa9e4367f893b155,are you will to buy it yes i can offer you this item for 175$ with original box manual and remote a bit lower than that maybe?,0.375,0.4389960169792175,152,200,173.07180881500244
C_3434d04f10984a0fa5459c7c8842f158,"Hi I am interested in your DB Response and toppeak quick track mtx Alright great, I'm asking 120 for it. It's not very old and is in great condition. 2009 is somewhat old have you used it yourself?",0.75,0.3571882247924804,72,120,89.14503479003906
C_24248cf66eee4e48b618ce74ec00c8fb,"Hello. How can I help you? Hi, I am interested in the apartment Sure. Do you have any questions? Is it available any sooner than the 10th?",0.4096916317939758,0.3762887418270111,2607,2834,2692.4175443947315
C_ceb12a80d5934b2ab3d10b5f0de2ccb5,"nice bike Thanks, it's truly a gem. Do you have questions about the bike? is the seat comfortable Yes! I acutally just replaced the seat with a brand new Schwinn seat a few months ago.",0.0,0.3895988464355469,380,500,426.7518615722656
C_2bdb308591df45e29a321a7cfd167002,"Hello!  SO what are you selling I've got an Ottoman, so I hope you're in the market for an Ottoman. An Ottoman what? Whatever. $140",0.1666666716337204,0.4094621539115906,138,150,142.9135458469391
C_ed20afc8142b4992a136bd29fee069bf,"Does this TV really have a skewed wooden frame on it? Hi there no there is no wooden frame okay because in the picture it looks cattywompous. what do you say to $350? the tv is in perfect condition  the photo is just slightly askew  as it is in perfect condition i really do not want to go that low,",0.375,0.4040369987487793,363,395,375.92918395996094
C_315bc09a428947f399a2b9540dc2216a,"yo yo yo Hi there can you tell me a little more about this Bike please. sure bro, it's a fully custom bmx built to riiiiiiiiide, aftermarket everything, benny bars, pegs, seat and post, head set, its a sick bike",0.75,0.3708698451519012,300,500,374.17396903038025
C_5196ca4827c84d058493ed97e0e4b8e7,Hi hi are you interested in the phone charger I have for sale?,0.0,0.437135249376297,11,15,12.748540997505188
C_7822790ac8134eb7b9e655303458e3c8,"Hi there, can you tell me if there are any nicks or dings on this piece.. no it is in very good condition for sale for $40 The add states $30 that is if I deliver to you",0.3333333432674408,0.437747061252594,27,30,28.313241183757786
C_4d9fcec0966547a9a41768c892673646,"Hello there.. i was looking for some more info on the truck you have for sale please Sure I can give you any info you like. For starts it was well taken care of and we have never really had any major problems with it. It also recently had new tires put on. What else would you like to know? Has it got any dings been in any accidents? Never been in any accidents and it has no dents, dings or scratches.",0.3589743673801422,0.3616370260715484,4940,6500,5504.153760671616
C_a4ae7a36b0e44789b719f10dc977daa0,"hello Hi, I'm interested in renting your apartment. Great!  I've had a lot of people looking at it.  Utilities are paid by the renter, it has new floors and the kitchen has a stainless steel stove, a microwave and refrigerator.",0.0,0.4824547171592712,1651,1795,1720.473479270935
C_afe36afa463f419d8ad1fff85759e5d6,"Hello, I am interested in your product. Hi there Is your sofa in good shape It is used but in good condition Ok good, do you think it is better for sleeping or just relaxing?",0.0,0.4014355540275574,30,40,34.014355540275574
C_9e7ba83b5db74637aa5287cd348c2ac1,"Hello. I just saw your posting. Can you tell me is this all in working order? Hello, yes everything works fine. Its brand new never used. And the mount is still good?",0.0,0.3570493161678314,11,15,12.428197264671326
C_a7e41f175b6f4a53ab31daa0bb02de8b,Woud you be willing to go lower? I could go to 250. But you see you already put the price in so we cant negotiate. For the future negotiate first then price or else we will get the hit rejected.,1.0,0.4424870610237121,253,275,262.73471534252167
C_bd10a625350049c18e7a4978e85b566d,"Hello are you interested in my subs? Yes I am interested how good is the bass response on theses subs? The Bass response is excellent, some of the best I've heard I'm looking for something with a punch but I don't want it to shake my car apart or blow up my trunk. I think these would work well for you Does it come with all the standard installation parts?",0.5833333134651184,0.3910045325756073,152,200,170.76821756362915
C_3b8833f884114ca797323298afe38682,"Hi I am interested in this product. But does it have any scratches or anything at all? No, the condition is like new. And the brand is Hitachi correct? Yes. And it is compatible with other windows?",0.6938775777816772,0.3756614923477173,294,490,367.6296525001526
C_53bb184f15494f41bb1940f3c5f22bdd,I see you are interested in my sofa.  Any questions? Is it clean? Yes it is!  I have been the only owner and it has been in my den for several years so it did not get as much use as my main couch. Any pet hairs on it or smoker smells?,0.1666666716337204,0.3913241624832153,38,50,42.69588994979858
C_5c739a3f726649e09336a81c20e20cd5,"How are you doing? Very well thank you and yourself Great thanks,  Are you interested in the bike? Yes I am. Is it used? how long if used?",0.375,0.3121527433395386,120,200,144.9722194671631
C_e92705747c0544ca9b4986460889b601,"Hello, are you interested in this vehicle? Yes I am.  Does the vehicle have a sun roof? No sun roof, they were notorious for leaking so when I picked up the vehicle I chose a model without the sun roof. Okay.  I was really hoping for a sun roof.   Could you do $3400?",0.1776315718889236,0.3100171685218811,3496,3800,3590.245219230652
C_a5e5b84ece05470497648834b1011d41,"I am very interested in your chair. Hello? Did you leave? No I am here Oh I am sorry, it said you left. Do you have any questions about my black stool?",0.0,0.3758172690868377,6,10,7.503269076347351
C_47da7bcc44fd4766bc688d9a1bf87336,"Hello Hey, so I have a great car for sale here. Honda's have always treated me well. Looks interesting, how many miles are on it? Only 95,000. It runs great, very fuel efficient",0.2907801270484924,0.4271368980407715,3572,4700,4053.8104209899902
C_560e7e149097482481c94b9288cde24f,"Hi Heyu I am interested. Is parking included? Yes, but only two spots per lease.",0.800000011920929,0.4519774913787842,1756,2311,2006.8475077152248
