dialogue_id,fold,prompt,generated_text,donation_made,predicted_decision,decision_correct
20180825-102556_172_live,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: It would be really great if we gave some money to save the children [Propose a charitable action]
Persuadee: Can you tell me more about what they do? [Request more information]
Persuader: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Provide information about the charity]
Persuadee: Sounds like they accomplish great things. [Express approval of the charity's work]
Persuadee: Are you thinking of a one time donation? [Inquire about the nature of the donation]
Persuader: yes it would be a one time donation that will be taken from the payment from the task. [Clarify the nature of the donation]
Persuader: You can decide to give part of the payment to save the children and keep part for yourself. [Explain the donation options]
Persuadee: I see, so I am thinking of donating half. [State a personal decision regarding the donation]
Persuadee: What are your thoughts? [Seek the other person's opinion]<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: It would be really great if we gave some money to save the children [Propose a charitable action]
Persuadee: Can you tell me more about what they do? [Request more information]
Persuader: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Provide information about the charity]
Persuadee: Sounds like they accomplish great things. [Express approval of the charity's work]
Persuadee: Are you thinking of a one time donation? [Inquire about the nature of the donation]
Persuader: yes it would be a one time donation that will be taken from the payment from the task. [Clarify the nature of the donation]
Persuader: You can decide to give part of the payment to save the children and keep part for yourself. [Explain the donation options]
Persuadee: I see, so I am thinking of donating half. [State a personal decision regarding the donation]
Persuadee: What are your thoughts? [Seek the other person's opinion]<|eot_id|><|begin_of_text|>://systematisch [The conversation is ongoing]
Persuadee: [Provide a message]
Persuadee: [Provide a message]<|eot_id|>",True,NO,False
20180825-112615_516_live,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi. [Greeting]
Persuader: Are you familiar with Save the Children? [Initiating topic]
Persuadee: Hello. [Greeting]
Persuadee: I am not familiar with Save the Children [Expressing lack of knowledge]
Persuader: It is worldwide and helps to feed, shelter and educate underprivileged kids around the world. [Providing information]
Persuadee: I think that is a very good charity that appears to be doing good work. [Expressing approval]
Persuadee: Do you currently volunteer with this charity? [Inquiring about personal involvement]
Persuader: I do. [Confirming involvement]
Persuader: I help collect donations so the optimum number of children can be helped. [Describing personal contribution]
Persuader: Will you consider a donation? [Requesting donation]
Persuadee: I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children. [Stating personal preference]<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi. [Greeting]
Persuader: Are you familiar with Save the Children? [Initiating topic]
Persuadee: Hello. [Greeting]
Persuadee: I am not familiar with Save the Children [Expressing lack of knowledge]
Persuader: It is worldwide and helps to feed, shelter and educate underprivileged kids around the world. [Providing information]
Persuadee: I think that is a very good charity that appears to be doing good work. [Expressing approval]
Persuadee: Do you currently volunteer with this charity? [Inquiring about personal involvement]
Persuader: I do. [Confirming involvement]
Persuader: I help collect donations so the optimum number of children can be helped. [Describing personal contribution]
Persuader: Will you consider a donation? [Requesting donation]
Persuadee: I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children. [Stating personal preference]<|eot_id|><|begin_of_text|>:// Provide your answer.<|eot_id|>",False,NO,True
20180826-011431_343_live,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, have you ever made a charitable donation? [Initiate conversation and inquire about charitable donations]
Persuadee: Yes I have [Confirm previous charitable donation]
Persuader: Which charity have you donated to? [Request specific information about the charity]
Persuadee: Save the children [Provide the name of the charity]
Persuader: That is such a great organization isn't it? [Express approval and seek agreement]
Persuader: I love donating to their worthy cause, don't you? [Share personal experience and seek agreement]
Persuadee: Yes. Save the children is a very nice organization [Agree and affirm the organization's value]<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, have you ever made a charitable donation? [Initiate conversation and inquire about charitable donations]
Persuadee: Yes I have [Confirm previous charitable donation]
Persuader: Which charity have you donated to? [Request specific information about the charity]
Persuadee: Save the children [Provide the name of the charity]
Persuader: That is such a great organization isn't it? [Express approval and seek agreement]
Persuader: I love donating to their worthy cause, don't you? [Share personal experience and seek agreement]
Persuadee: Yes. Save the children is a very nice organization [Agree and affirm the organization's value]<|eot_id|><|begin_of_text|>:// [Continue conversation]<|eot_id|>",False,NO,True
20180826-020520_686_live,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello! [Greeting the other person]
Persuader: What if i told you that you have the opportunity of a lifetime to make a change in the world? [Introducing an intriguing opportunity]
Persuader: Would you take it? [Prompting for a response]
Persuadee: i will like to know about the opportunity first [Requesting more information]
Persuader: Well, the opportunity would be able to help fight world hunger by donating to Save the Children. [Providing details about the opportunity]
Persuader: Would you do it now? [Prompting for immediate action]
Persuadee: powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor [Expressing skepticism and frustration]
Persuader: It benefits every where not just war torn countries [Clarifying the benefits of the opportunity]<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello! [Greeting the other person]
Persuader: What if i told you that you have the opportunity of a lifetime to make a change in the world? [Introducing an intriguing opportunity]
Persuader: Would you take it? [Prompting for a response]
Persuadee: i will like to know about the opportunity first [Requesting more information]
Persuader: Well, the opportunity would be able to help fight world hunger by donating to Save the Children. [Providing details about the opportunity]
Persuader: Would you do it now? [Prompting for immediate action]
Persuadee: powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor [Expressing skepticism and frustration]
Persuader: It benefits every where not just war torn countries [Clarifying the benefits of the opportunity]<|eot_id|><|begin_of_text|>_REF: DONATION: NO_<|eot_id|>",False,NO,True
20180826-044626_167_live,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Morning! [Greeting the other person]
Persuader: Have you considered donating to Save the Children? [Introducing the topic of donating to Save the Children]
Persuader: It's a great organization and doesn't cost much to help a child in need. [Providing additional information to persuade the other person]
Persuadee: I have not. [Responding to indicate lack of prior consideration]
Persuadee: I am not sure I know what Save the Children is. [Expressing lack of knowledge about the organization]
Persuader: It's an  international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Providing detailed information about the organization]
Persuader: It has done wonderful things and is a big part of many organizations employee giving drives. [Highlighting the organization's positive impact]
Persuadee: Oh cool. [Expressing interest]
Persuadee: Do they help people here in the USA? [Inquiring about the organization's activities in the USA]
Persuader: Right now they're concentrating at an international level. [Clarifying the organization's current focus]
Persuader: Did you know that in the first two months of 2018, over 1,000 children were reportedly killed or injured in Syria alone? [Providing a specific example to emphasize the need]<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Morning! [Greeting the other person]
Persuader: Have you considered donating to Save the Children? [Introducing the topic of donating to Save the Children]
Persuader: It's a great organization and doesn't cost much to help a child in need. [Providing additional information to persuade the other person]
Persuadee: I have not. [Responding to indicate lack of prior consideration]
Persuadee: I am not sure I know what Save the Children is. [Expressing lack of knowledge about the organization]
Persuader: It's an  international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Providing detailed information about the organization]
Persuader: It has done wonderful things and is a big part of many organizations employee giving drives. [Highlighting the organization's positive impact]
Persuadee: Oh cool. [Expressing interest]
Persuadee: Do they help people here in the USA? [Inquiring about the organization's activities in the USA]
Persuader: Right now they're concentrating at an international level. [Clarifying the organization's current focus]
Persuader: Did you know that in the first two months of 2018, over 1,000 children were reportedly killed or injured in Syria alone? [Providing a specific example to emphasize the need]<|eot_id|><|begin_of_text|>:// [The conversation is paused here]<|eot_id|>",False,NO,True
20180826-053845_531_live,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Save the Children is an amazing charity that helps kids who are in desperate need. [Expressing admiration for the charity]
Persuader: They can help with safety, education and more. [Providing information about the charity's services]
Persuader: You can donate some of your earnings to this amazing charity. [Encouraging donation]
Persuadee: I believe in this charity, but still wonder how much of the money I donate actually helps. [Expressing belief in the charity but voicing concern]
Persuader: Every little bit makes a difference. [Reassuring the impact of donations]
Persuader: When you have people who are so poor, it's amazing what a tiny amount can do. [Emphasizing the value of small contributions]
Persuadee: I would gladly give my earnings to this charity. [Expressing willingness to donate]
Persuadee: Children hold the future of the world. [Highlighting the importance of children]
Persuader: It is really so heartbreaking when you see all of these kids not having enough to eat. [Expressing empathy for the children's plight]
Persuader: It really breaks the heart. [Reiterating emotional impact]<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Save the Children is an amazing charity that helps kids who are in desperate need. [Expressing admiration for the charity]
Persuader: They can help with safety, education and more. [Providing information about the charity's services]
Persuader: You can donate some of your earnings to this amazing charity. [Encouraging donation]
Persuadee: I believe in this charity, but still wonder how much of the money I donate actually helps. [Expressing belief in the charity but voicing concern]
Persuader: Every little bit makes a difference. [Reassuring the impact of donations]
Persuader: When you have people who are so poor, it's amazing what a tiny amount can do. [Emphasizing the value of small contributions]
Persuadee: I would gladly give my earnings to this charity. [Expressing willingness to donate]
Persuadee: Children hold the future of the world. [Highlighting the importance of children]
Persuader: It is really so heartbreaking when you see all of these kids not having enough to eat. [Expressing empathy for the children's plight]
Persuader: It really breaks the heart. [Reiterating emotional impact]<|eot_id|><|begin_of_text|>:// [Conversation continues with Persuader and Persuadee discussing the charity's work and the importance of donations]

Prediction: DONATION: YES<|eot_id|>",True,NO,False
20180826-055352_947_live,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello! [Greeting the other participant.]
Persuadee: Hello [Responding to the greeting.]
Persuader: So it looks like you have the option to donate some of your earnings from this task to Save the Children. [Informing about the option to donate earnings to Save the Children.]
Persuader: Have you heard of that charity before? [Inquiring if the other participant has heard of the charity.]
Persuadee: Know I have not. [Stating lack of knowledge about the charity.]
Persuadee: Please explain to me in detail [Requesting detailed information about the charity.]
Persuader: Please explain to me in detail [Repeating the request for detailed information.]
Persuader: It's an international organization that supports children in developing countries. [Providing information about the charity's mission.]
Persuader: It helps children get access to health, education, safety, etc. [Elaborating on the charity's activities.]
Persuadee: Okay. [Acknowledging the information.]
Persuadee: What is the organization called? [Asking for the name of the organization.]
Persuader: It's called Save the Children. [Providing the name of the organization.]
Persuader: It's a rather large organization and well known, you can search for it outside this chat. [Assuring the participant of the organization's legitimacy.]
Persuader: It's not just a made up organization for the sake of the chat. [Reiterating the legitimacy of the organization.]
Persuader: Do you donate much to charity now? [Inquiring about the participant's current donation habits.]<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello! [Greeting the other participant.]
Persuadee: Hello [Responding to the greeting.]
Persuader: So it looks like you have the option to donate some of your earnings from this task to Save the Children. [Informing about the option to donate earnings to Save the Children.]
Persuader: Have you heard of that charity before? [Inquiring if the other participant has heard of the charity.]
Persuadee: Know I have not. [Stating lack of knowledge about the charity.]
Persuadee: Please explain to me in detail [Requesting detailed information about the charity.]
Persuader: Please explain to me in detail [Repeating the request for detailed information.]
Persuader: It's an international organization that supports children in developing countries. [Providing information about the charity's mission.]
Persuader: It helps children get access to health, education, safety, etc. [Elaborating on the charity's activities.]
Persuadee: Okay. [Acknowledging the information.]
Persuadee: What is the organization called? [Asking for the name of the organization.]
Persuader: It's called Save the Children. [Providing the name of the organization.]
Persuader: It's a rather large organization and well known, you can search for it outside this chat. [Assuring the participant of the organization's legitimacy.]
Persuader: It's not just a made up organization for the sake of the chat. [Reiterating the legitimacy of the organization.]
Persuader: Do you donate much to charity now? [Inquiring about the participant's current donation habits.]<|eot_id|><|begin_of_text|>://system/date: [This line is not provided in the conversation.]
Persuader: I don't know. [Responding to the question about donation habits.]
Persuader: How much do you think you can donate today? [Asking for an estimate of the donation amount.]'
Persuader: It's a yes or no question [Clarifying the question as a yes or no question.]
Persuadee: I am not sure [Expressing uncertainty about the donation amount.]'
Persuader: I am not asking how much you can donate in your life [Clarifying the question about the donation amount.]
Persuader: I am asking how much you can donate today [Reiterating the question about the donation amount for today.]'
Persuadee: I am not sure [Expressing uncertainty about the donation amount for today.]'
Persuader: I am not asking how much you can donate in your life [Clarifying the question again.]'
Persuadee: I am not sure [Expressing uncertainty about the donation amount again.]'
Persuader: Can you donate 1 USD? [Asking if the participant can donate 1 USD.]
Persuader: I am not asking",False,NO,True
20180826-061949_863_live,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Do you know about Save the Children? [Inquire about the other person's knowledge of a specific charity]
Persuadee: I have not heard of this charity before! [Express lack of knowledge about the charity]
Persuadee: Have you? [Inquire if the other person is familiar with the charity]
Persuader: I have. [Confirm familiarity with the charity]
Persuader: I actually a  monthly donor [Share personal involvement with the charity]
Persuadee: That's great! [Express approval and encouragement]
Persuadee: Would you mind explaining what the charity does? [Request more information about the charity's activities]
Persuader: The charity collects donation from people like you and me and help children in need [Provide information about the charity's mission]<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Do you know about Save the Children? [Inquire about the other person's knowledge of a specific charity]
Persuadee: I have not heard of this charity before! [Express lack of knowledge about the charity]
Persuadee: Have you? [Inquire if the other person is familiar with the charity]
Persuader: I have. [Confirm familiarity with the charity]
Persuader: I actually a  monthly donor [Share personal involvement with the charity]
Persuadee: That's great! [Express approval and encouragement]
Persuadee: Would you mind explaining what the charity does? [Request more information about the charity's activities]
Persuader: The charity collects donation from people like you and me and help children in need [Provide information about the charity's mission]<|eot_id|><|begin_of_text|>:// [Cut off abruptly]

Prediction: DONATION: NO<|eot_id|>",False,NO,True
20180826-062736_188_live,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi there! [Greeting the other person]
Persuader: Can I tell you all [Initiating a conversation]
Persuadee: Hello how are [Responding to the greeting]
Persuader: sorry it cut me off... [Apologizing for the interruption]
Persuader: can I tell you about a charity called Save the Children? [Requesting permission to talk about a charity]
Persuadee: Yes pleas do [Granting permission and showing interest]
Persuader: They help children make sure they have access to health resources, education, and safe environments. [Providing information about the charity's mission]<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi there! [Greeting the other person]
Persuader: Can I tell you all [Initiating a conversation]
Persuadee: Hello how are [Responding to the greeting]
Persuader: sorry it cut me off... [Apologizing for the interruption]
Persuader: can I tell you about a charity called Save the Children? [Requesting permission to talk about a charity]
Persuadee: Yes pleas do [Granting permission and showing interest]
Persuader: They help children make sure they have access to health resources, education, and safe environments. [Providing information about the charity's mission]<|eot_id|><|begin_of_text|>:// [Cutting off the conversation]
Persuadee: [No response]

Prediction: DONATION: NO<|eot_id|>",False,NO,True
20180826-174459_637_live,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: HI, have you ever heard of Save The Children? [Initiate conversation and introduce the topic of Save The Children]
Persuadee: I haven't, is that a charity? [Express lack of knowledge and seek clarification]
Persuader: It is and a very reputable one. [Confirm and endorse the charity's reputation]
Persuader: Have you ever donated to one before? [Inquire about past donation behavior]
Persuadee: I've donated to a few in the past [Share past donation experience]<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: HI, have you ever heard of Save The Children? [Initiate conversation and introduce the topic of Save The Children]
Persuadee: I haven't, is that a charity? [Express lack of knowledge and seek clarification]
Persuader: It is and a very reputable one. [Confirm and endorse the charity's reputation]
Persuader: Have you ever donated to one before? [Inquire about past donation behavior]
Persuadee: I've donated to a few in the past [Share past donation experience]<|eot_id|><|begin_of_text|>://systemksi<|eot_id|>",False,NO,True
20180826-180314_928_live,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi. [Greeting]
Persuader: How are you? [Inquiring about well-being]
Persuadee: Hello, I'm fine. [Responding to greeting and sharing well-being]
Persuadee: How are you? [Inquiring about well-being]
Persuader: I'm doing well. Thanks. [Responding to inquiry and expressing gratitude]
Persuader: Have you been using MTurk long? [Inquiring about experience with MTurk]
Persuader: I've only just started in the last few days and I love it. [Sharing personal experience with MTurk]
Persuader: It's pretty easy money most of the time. [Commenting on the ease of earning money]
Persuader: I'm Tommy, by the way. [Introducing self]
Persuadee: Hi Tommy I'm Cassidy. [Responding to introduction and introducing self]
Persuadee: I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday. [Sharing personal experience with MTurk]
Persuadee: It's great to earn extra money here and there. [Expressing positive sentiment about earning extra money]
Persuadee: I'm glad you're enjoying it. [Expressing gladness for ER's enjoyment]
Persuader: Well thanks, Cassidy. [Expressing gratitude]
Persuader: It definitely seems like a fun way to make some extra money. [Agreeing with positive sentiment about MTurk]
Persuader: I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives. [Commenting on the impact of small amounts of money]<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi. [Greeting]
Persuader: How are you? [Inquiring about well-being]
Persuadee: Hello, I'm fine. [Responding to greeting and sharing well-being]
Persuadee: How are you? [Inquiring about well-being]
Persuader: I'm doing well. Thanks. [Responding to inquiry and expressing gratitude]
Persuader: Have you been using MTurk long? [Inquiring about experience with MTurk]
Persuader: I've only just started in the last few days and I love it. [Sharing personal experience with MTurk]
Persuader: It's pretty easy money most of the time. [Commenting on the ease of earning money]
Persuader: I'm Tommy, by the way. [Introducing self]
Persuadee: Hi Tommy I'm Cassidy. [Responding to introduction and introducing self]
Persuadee: I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday. [Sharing personal experience with MTurk]
Persuadee: It's great to earn extra money here and there. [Expressing positive sentiment about earning extra money]
Persuadee: I'm glad you're enjoying it. [Expressing gladness for ER's enjoyment]
Persuader: Well thanks, Cassidy. [Expressing gratitude]
Persuader: It definitely seems like a fun way to make some extra money. [Agreeing with positive sentiment about MTurk]
Persuader: I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives. [Commenting on the impact of small amounts of money]<|eot_id|><|begin_of_text|>:// [Conversation cut off]
Prediction: DONATION: NO<|eot_id|>",False,NO,True
20180826-181742_58_live,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello, are you interested in charities? [Initiate conversation and gauge interest in charities]
Persuadee: yes i am are you? [Express interest and reciprocate the question]
Persuader: of course i am, do you know save the children charity? [Confirm interest and introduce a specific charity]
Persuadee: no can you tell me a little about it [Request more information about the charity]
Persuader: of course, save the children is a non-profit organization that helps the children all over the world. [Provide a brief description of the charity]
Persuadee: that sounds great. [Express approval]<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello, are you interested in charities? [Initiate conversation and gauge interest in charities]
Persuadee: yes i am are you? [Express interest and reciprocate the question]
Persuader: of course i am, do you know save the children charity? [Confirm interest and introduce a specific charity]
Persuadee: no can you tell me a little about it [Request more information about the charity]
Persuader: of course, save the children is a non-profit organization that helps the children all over the world. [Provide a brief description of the charity]
Persuadee: that sounds great. [Express approval]<|eot_id|><|begin_of_text|>:// [Cutting Knowledge Date: December 2023]
Today Date: 26 Jul 2024 [The conversation has reached this point]<|eot_id|>",False,NO,True
